Date,High,Low,Open,Close,Volume,Adj Close
2000-01-04,34250.0,31500.0,33150.0,32000.0,31000.0,22599.3984375
2000-01-05,32000.0,30500.0,32000.0,31600.0,35100.0,22316.90625
2000-01-06,33400.0,30300.0,33400.0,30500.0,75300.0,21540.052734375
2000-01-07,31800.0,29300.0,30000.0,31000.0,65600.0,21893.16796875
2000-01-10,32400.0,29500.0,29500.0,31500.0,101600.0,22246.283203125
2000-01-11,33000.0,30500.0,31000.0,31500.0,67900.0,22246.283203125
2000-01-12,31450.0,30000.0,31000.0,30400.0,33600.0,21469.421875
2000-01-13,30400.0,29200.0,30200.0,29700.0,46900.0,20975.0625
2000-01-14,30500.0,26000.0,29150.0,26000.0,65000.0,18362.009765625
2000-01-17,26650.0,24600.0,26000.0,25000.0,41700.0,17655.77734375
2000-01-18,26000.0,24550.0,25500.0,25400.0,65900.0,17938.2734375
2000-01-19,25150.0,22200.0,25150.0,22800.0,104600.0,16102.0693359375
2000-01-20,24750.0,20800.0,22350.0,24000.0,148000.0,16949.548828125
2000-01-21,25900.0,22200.0,23100.0,24200.0,165300.0,17090.794921875
2000-01-24,24100.0,22300.0,23600.0,22300.0,41700.0,15748.95703125
2000-01-25,22300.0,21000.0,21100.0,21700.0,72900.0,15325.216796875
2000-01-26,22900.0,20800.0,22900.0,20800.0,37400.0,14689.6083984375
2000-01-27,22000.0,20000.0,20500.0,21400.0,79300.0,15113.349609375
2000-01-28,22400.0,21400.0,22000.0,22000.0,62400.0,15537.0830078125
2000-01-31,24600.0,21300.0,21500.0,24500.0,108000.0,17302.6640625
2000-02-01,26900.0,25250.0,26000.0,25750.0,176400.0,18185.45703125
2000-02-02,27500.0,24100.0,25000.0,26500.0,84600.0,18715.12890625
2000-02-03,26800.0,25300.0,26500.0,26000.0,56600.0,18362.009765625
2000-02-04,26000.0,26000.0,26000.0,26000.0,0.0,18362.009765625
2000-02-07,26800.0,25500.0,26000.0,26400.0,91200.0,18644.50390625
2000-02-08,26800.0,25850.0,26500.0,25900.0,62100.0,18291.388671875
2000-02-09,26200.0,24600.0,25900.0,24600.0,170400.0,17373.2890625
2000-02-10,24400.0,22900.0,23600.0,23600.0,204300.0,16667.052734375
2000-02-11,23900.0,21800.0,23500.0,21800.0,103100.0,15395.8408203125
2000-02-14,22800.0,20800.0,22800.0,20800.0,99100.0,14689.6083984375
2000-02-15,21200.0,17750.0,21000.0,18700.0,218600.0,13206.5224609375
2000-02-16,19200.0,18200.0,19000.0,18750.0,171600.0,13241.833984375
2000-02-17,20700.0,18000.0,18000.0,20500.0,158800.0,14477.73828125
2000-02-18,20600.0,19000.0,20600.0,19500.0,134400.0,13771.5087890625
2000-02-21,20400.0,18100.0,18800.0,19050.0,99900.0,13453.7041015625
2000-02-22,19500.0,18200.0,18500.0,19300.0,78300.0,13630.263671875
2000-02-23,21450.0,19500.0,20500.0,20000.0,169500.0,14124.623046875
2000-02-24,21500.0,19400.0,20000.0,21000.0,152200.0,14830.85546875
2000-02-25,23200.0,20600.0,20600.0,23000.0,141800.0,16243.3212890625
2000-02-28,25550.0,22100.0,22700.0,24500.0,151600.0,17302.6640625
2000-02-29,25000.0,23500.0,24500.0,24400.0,63400.0,17232.041015625
2000-03-01,24400.0,24400.0,24400.0,24400.0,0.0,17232.041015625
2000-03-02,24800.0,23300.0,24800.0,23500.0,35400.0,16596.431640625
2000-03-03,23500.0,21500.0,22600.0,23000.0,70100.0,16243.3212890625
2000-03-06,24100.0,22300.0,23550.0,22400.0,39500.0,15819.5771484375
2000-03-07,23300.0,22200.0,22400.0,22550.0,43400.0,15925.5126953125
2000-03-08,22650.0,21050.0,22650.0,21050.0,50300.0,14866.1669921875
2000-03-09,23450.0,21350.0,22000.0,22500.0,74700.0,15890.2001953125
2000-03-10,25850.0,21500.0,23150.0,25850.0,402700.0,18256.07421875
2000-03-13,28000.0,25100.0,26500.0,25850.0,619000.0,18256.07421875
2000-03-14,26900.0,24550.0,25950.0,25300.0,195800.0,17867.650390625
2000-03-15,24800.0,22500.0,24800.0,23400.0,152200.0,16525.80859375
2000-03-16,24100.0,22600.0,24000.0,22600.0,165000.0,15960.822265625
2000-03-17,24500.0,21400.0,23000.0,23900.0,255500.0,16878.92578125
2000-03-20,25100.0,22000.0,23650.0,22700.0,145900.0,16031.4482421875
2000-03-21,22100.0,21000.0,22000.0,21000.0,118800.0,14830.85546875
2000-03-22,21800.0,20800.0,21100.0,21500.0,169200.0,15183.966796875
2000-03-23,21500.0,20300.0,21500.0,20700.0,134800.0,14618.984375
2000-03-24,21500.0,20050.0,20700.0,21500.0,83400.0,15183.966796875
2000-03-27,22000.0,20650.0,22000.0,21250.0,189300.0,15007.4140625
2000-03-28,21400.0,19800.0,20800.0,21100.0,349800.0,14901.48046875
2000-03-29,22100.0,20250.0,20900.0,21100.0,352500.0,14901.48046875
2000-03-30,22250.0,20800.0,21100.0,21500.0,206000.0,15183.966796875
2000-03-31,22000.0,20500.0,21200.0,22000.0,170000.0,15537.0830078125
2000-04-03,21700.0,19000.0,21500.0,19400.0,170200.0,13700.8818359375
2000-04-04,20300.0,18000.0,20300.0,18100.0,127300.0,12782.7841796875
