Date,High,Low,Open,Close,Volume,Adj Close
2017-10-06,12150.0,12150.0,12150.0,12150.0,0.0,12150.0
2018-03-15,11650.0,11400.0,11500.0,11650.0,38960.0,11650.0
2018-03-16,11700.0,11550.0,11550.0,11700.0,42337.0,11700.0
2018-03-19,11700.0,11500.0,11700.0,11550.0,27695.0,11550.0
2018-03-20,11650.0,11400.0,11600.0,11650.0,33867.0,11650.0
2018-03-21,11650.0,11450.0,11650.0,11500.0,30787.0,11500.0
2018-03-22,11700.0,11500.0,11550.0,11550.0,35047.0,11550.0
2018-03-23,11500.0,11200.0,11500.0,11350.0,115463.0,11350.0
2018-03-26,11450.0,11100.0,11300.0,11250.0,92287.0,11250.0
2018-03-27,11350.0,11200.0,11350.0,11350.0,34054.0,11350.0
2018-03-28,11300.0,10950.0,11300.0,11000.0,201187.0,11000.0
2018-03-29,11050.0,10750.0,11050.0,10900.0,46460.0,10900.0
2018-04-02,11400.0,11050.0,11400.0,11150.0,27322.0,11150.0
2018-04-03,11100.0,10950.0,11050.0,11050.0,50191.0,11050.0
2018-04-04,11050.0,10800.0,11050.0,10800.0,57390.0,10800.0
2018-04-05,10900.0,10650.0,10900.0,10800.0,58924.0,10800.0
2018-04-06,11000.0,10650.0,10850.0,10950.0,57597.0,10950.0
2018-04-09,10900.0,10650.0,10900.0,10800.0,84286.0,10800.0
2018-04-10,10900.0,10650.0,10700.0,10900.0,19248.0,10900.0
2018-04-11,10950.0,10650.0,10900.0,10900.0,68595.0,10900.0
2018-04-12,10950.0,10750.0,10900.0,10950.0,73689.0,10950.0
2018-04-13,11150.0,10850.0,10900.0,11050.0,58132.0,11050.0
2018-04-16,11100.0,10850.0,11100.0,11000.0,34905.0,11000.0
2018-04-17,11100.0,10950.0,11000.0,11000.0,55709.0,11000.0
2018-04-18,11100.0,10950.0,11100.0,11000.0,42070.0,11000.0
2018-04-19,11150.0,10950.0,11050.0,11150.0,57109.0,11150.0
2018-04-20,11150.0,11000.0,11150.0,11100.0,39559.0,11100.0
2018-04-23,11350.0,11100.0,11250.0,11350.0,67089.0,11350.0
2018-04-24,11450.0,11250.0,11350.0,11450.0,42164.0,11450.0
2018-04-25,11450.0,11150.0,11450.0,11200.0,44482.0,11200.0
2018-04-26,11300.0,11150.0,11300.0,11200.0,26892.0,11200.0
2018-04-27,11350.0,11100.0,11300.0,11150.0,50776.0,11150.0
2018-04-30,11250.0,11150.0,11200.0,11200.0,43835.0,11200.0
2018-05-01,11200.0,11200.0,11200.0,11200.0,0.0,11200.0
2018-05-02,11250.0,11100.0,11200.0,11200.0,48035.0,11200.0
2018-05-03,11350.0,11150.0,11200.0,11150.0,59184.0,11150.0
2018-05-04,11300.0,11100.0,11150.0,11200.0,88192.0,11200.0
2018-05-07,11200.0,11200.0,11200.0,11200.0,0.0,11200.0
2018-05-08,11350.0,11000.0,11300.0,11150.0,134411.0,11150.0
2018-05-09,11150.0,11000.0,11150.0,11050.0,82723.0,11050.0
2018-05-10,11300.0,11050.0,11050.0,11300.0,81785.0,11300.0
2018-05-11,11350.0,11150.0,11250.0,11300.0,55102.0,11300.0
2018-05-14,11550.0,11300.0,11350.0,11550.0,119544.0,11550.0
2018-05-15,11600.0,11250.0,11550.0,11500.0,44680.0,11500.0
2018-05-16,11500.0,11200.0,11500.0,11400.0,76572.0,11400.0
2018-05-17,11450.0,11300.0,11400.0,11350.0,62029.0,11350.0
2018-05-18,11450.0,11250.0,11450.0,11400.0,79891.0,11400.0
2018-05-21,11550.0,11250.0,11400.0,11500.0,48670.0,11500.0
2018-05-22,11500.0,11500.0,11500.0,11500.0,0.0,11500.0
2018-05-23,11450.0,11300.0,11450.0,11350.0,34376.0,11350.0
2018-05-24,11400.0,11200.0,11350.0,11250.0,37207.0,11250.0
2018-05-25,11200.0,11050.0,11150.0,11100.0,62848.0,11100.0
2018-05-29,11200.0,10950.0,11200.0,11150.0,60954.0,11150.0
2018-05-30,11200.0,10750.0,11100.0,10900.0,120607.0,10900.0
