Date,High,Low,Open,Close,Volume,Adj Close
2000-01-04,5904.39990234375,5623.64013671875,5623.64013671875,5853.35009765625,12577.0,4150.5859375
2000-01-05,6729.64990234375,5912.91015625,5912.91015625,6729.64990234375,14692.0,4771.9658203125
2000-01-06,7657.0,6465.91015625,7657.0,7214.60009765625,41727.0,5115.8427734375
2000-01-07,7163.5498046875,6550.990234375,6848.759765625,6797.7099609375,9051.0,4820.2275390625
2000-01-10,7231.60986328125,6636.06982421875,7231.60986328125,6806.22021484375,6582.0,4826.26220703125
2000-01-11,6823.240234375,6550.990234375,6823.240234375,6721.14990234375,3996.0,4765.93896484375
2000-01-12,6848.759765625,6380.830078125,6848.759765625,6465.91015625,6230.0,4584.9501953125
2000-01-13,6806.22021484375,6210.68017578125,6295.759765625,6627.56005859375,4584.0,4699.5751953125
2000-01-14,6891.2998046875,6593.52978515625,6806.22021484375,6806.22021484375,18101.0,4826.26220703125
2000-01-17,7001.89990234375,6550.990234375,6806.22021484375,6653.080078125,12459.0,4717.6708984375
2000-01-18,6653.080078125,6397.85009765625,6508.4501953125,6423.3701171875,4937.0,4554.78515625
2000-01-19,6338.2900390625,5870.3701171875,6338.2900390625,5955.43994140625,15163.0,4222.97705078125
2000-01-20,6210.68017578125,5189.740234375,5615.1298828125,6210.68017578125,14457.0,4403.9677734375
2000-01-21,6304.259765625,5785.2900390625,5785.2900390625,6040.52001953125,12224.0,4283.306640625
2000-01-24,6721.14990234375,6040.52001953125,6380.830078125,6270.22998046875,16220.0,4446.193359375
2000-01-25,6295.759765625,5742.75,6295.759765625,5870.3701171875,17748.0,4162.65478515625
2000-01-26,6193.66015625,5827.830078125,5870.3701171875,5836.33984375,12577.0,4138.52392578125
2000-01-27,6380.830078125,5640.66015625,5640.66015625,6185.14990234375,16456.0,4385.86376953125
2000-01-28,6355.31005859375,5989.47998046875,6219.18994140625,6210.68017578125,6582.0,4403.9677734375
2000-01-31,6202.169921875,5955.43994140625,5955.43994140625,6040.52001953125,7875.0,4283.306640625
