Date,High,Low,Open,Close,Volume,Adj Close
2000-01-04,70000.0,61200.0,70000.0,65500.0,2800.0,39380.546875
2000-01-05,67900.0,67000.0,67900.0,67000.0,100.0,40282.3984375
2000-01-06,67000.0,65000.0,65000.0,66500.0,100.0,39981.78515625
2000-01-07,65500.0,62000.0,65000.0,65000.0,400.0,39079.9375
2000-01-10,72400.0,63000.0,65500.0,69600.0,500.0,41845.6015625
2000-01-11,69500.0,66700.0,69000.0,66700.0,50.0,40102.03125
2000-01-12,71800.0,66700.0,66700.0,70000.0,1000.0,42086.08984375
2000-01-13,73000.0,69000.0,73000.0,69800.0,4800.0,41965.8515625
2000-01-14,69800.0,69500.0,69800.0,69800.0,2400.0,41965.8515625
2000-01-17,69700.0,68100.0,68100.0,69500.0,1100.0,41785.47265625
2000-01-18,71700.0,63500.0,69500.0,69500.0,8100.0,41785.47265625
2000-01-19,69000.0,66300.0,69000.0,66300.0,800.0,39861.53125
2000-01-20,63000.0,58000.0,62600.0,63000.0,800.0,37877.484375
2000-01-21,65600.0,61000.0,61300.0,65600.0,600.0,39440.671875
2000-01-24,64000.0,63000.0,63100.0,64000.0,300.0,38478.7109375
2000-01-25,66000.0,61200.0,61200.0,66000.0,300.0,39681.171875
2000-01-26,64900.0,63000.0,63000.0,64900.0,20.0,39019.81640625
2000-01-27,65500.0,64500.0,64500.0,65500.0,300.0,39380.546875
2000-01-28,65500.0,62500.0,65500.0,65300.0,1000.0,39260.30859375
2000-01-31,64500.0,64500.0,64500.0,64500.0,20.0,38779.328125
2000-02-01,66000.0,63000.0,63000.0,63000.0,300.0,37877.484375
2000-02-02,66700.0,57300.0,57300.0,65000.0,300.0,39079.9375
2000-02-03,66800.0,65000.0,65100.0,66800.0,700.0,40162.1484375
2000-02-04,66800.0,66800.0,66800.0,66800.0,0.0,40162.1484375
2000-02-07,71000.0,66800.0,68000.0,71000.0,700.0,42687.30859375
2000-02-08,73000.0,68000.0,72000.0,68000.0,200.0,40883.625
2000-02-09,71500.0,68100.0,71500.0,68100.0,100.0,40943.75390625
2000-02-10,72000.0,65100.0,72000.0,70000.0,200.0,42086.08984375
2000-02-11,69000.0,67100.0,69000.0,67100.0,1200.0,40342.5234375
2000-02-14,67100.0,67000.0,67100.0,67000.0,100.0,40282.3984375
2000-02-15,65000.0,62500.0,65000.0,63000.0,3800.0,37877.484375
2000-02-16,63000.0,60000.0,63000.0,60000.0,400.0,36073.78515625
2000-02-17,61800.0,59500.0,60000.0,59500.0,1400.0,35773.1796875
2000-02-18,61000.0,58800.0,60500.0,58800.0,1800.0,35352.31640625
2000-02-21,59000.0,55600.0,59000.0,55800.0,1300.0,33548.62890625
2000-02-22,55800.0,54000.0,55600.0,54500.0,3400.0,32767.017578125
2000-02-23,62600.0,55100.0,55100.0,61300.0,1800.0,36855.3828125
2000-02-24,64300.0,60900.0,63000.0,62000.0,1400.0,37276.25
2000-02-25,64000.0,60200.0,60200.0,60600.0,900.0,36434.5234375
2000-02-28,62000.0,59000.0,59100.0,62000.0,1200.0,37276.25
2000-02-29,65000.0,61000.0,61000.0,65000.0,5200.0,39079.9375
2000-03-01,65000.0,65000.0,65000.0,65000.0,0.0,39079.9375
2000-03-02,65900.0,64500.0,64700.0,65900.0,200.0,39621.046875
2000-03-03,64000.0,61000.0,63300.0,62000.0,200.0,37276.25
2000-03-06,63000.0,61000.0,62000.0,62200.0,2300.0,37396.49609375
2000-03-07,63000.0,60100.0,63000.0,60700.0,3800.0,36494.6484375
2000-03-08,61000.0,59500.0,61000.0,59900.0,2600.0,36013.6640625
2000-03-09,61400.0,57000.0,61400.0,59800.0,3000.0,35953.54296875
2000-03-10,61300.0,59500.0,60000.0,60800.0,2700.0,36554.76953125
2000-03-13,62000.0,59600.0,60800.0,60000.0,10600.0,36073.78515625
2000-03-14,63000.0,60500.0,61900.0,61900.0,7100.0,37216.125
2000-03-15,63400.0,61100.0,63400.0,62500.0,8000.0,37576.859375
2000-03-16,63500.0,60000.0,63400.0,60000.0,6600.0,36073.78515625
2000-03-17,64800.0,61000.0,61000.0,61000.0,2500.0,36675.01953125
2000-03-20,63500.0,60000.0,63000.0,60300.0,9000.0,36254.16015625
2000-03-21,61000.0,59500.0,60400.0,59600.0,1600.0,35833.30078125
2000-03-22,61400.0,59500.0,60000.0,61300.0,3800.0,36855.3828125
2000-03-23,62000.0,58000.0,62000.0,59100.0,6900.0,35532.68359375
2000-03-24,61000.0,59200.0,60000.0,59400.0,3600.0,35713.05859375
2000-03-27,63000.0,59900.0,61000.0,60000.0,9500.0,36073.78515625
2000-03-28,68000.0,60000.0,60000.0,67000.0,23200.0,40282.3984375
2000-03-29,69000.0,63600.0,67000.0,64500.0,17000.0,38779.328125
2000-03-30,71000.0,64500.0,66100.0,67400.0,12600.0,40522.88671875
2000-03-31,68500.0,65400.0,65800.0,66700.0,4000.0,40102.03125
2000-04-03,71000.0,67000.0,68000.0,68300.0,9800.0,41063.99609375
2000-04-04,69900.0,67000.0,68500.0,67500.0,5200.0,40583.01171875
2000-04-05,67500.0,67500.0,67500.0,67500.0,0.0,40583.01171875
2000-04-06,67000.0,65500.0,66100.0,65500.0,8500.0,39380.546875
2000-04-07,66200.0,64000.0,65500.0,65000.0,5400.0,39079.9375
2000-04-10,68500.0,65000.0,65000.0,67100.0,9000.0,40342.5234375
2000-04-11,70000.0,67100.0,70000.0,67100.0,5300.0,40342.5234375
2000-04-12,68500.0,67100.0,67500.0,68500.0,3600.0,41184.24609375
2000-04-13,68500.0,68500.0,68500.0,68500.0,0.0,41184.24609375
2000-04-14,68700.0,67500.0,68500.0,68500.0,2400.0,41184.24609375
2000-04-17,67500.0,63000.0,65000.0,64000.0,3300.0,38478.7109375
2000-04-18,67000.0,64400.0,64400.0,66000.0,2500.0,39681.171875
2000-04-19,70900.0,67500.0,68000.0,68000.0,12500.0,40883.625
2000-04-20,69500.0,65500.0,68000.0,67000.0,5500.0,40282.3984375
2000-04-21,70000.0,66800.0,68400.0,67800.0,6000.0,40763.38671875
2000-04-24,71000.0,68000.0,71000.0,68000.0,8800.0,40883.625
2000-04-25,75000.0,68000.0,68000.0,74000.0,9200.0,44491.00390625
2000-04-26,78000.0,71200.0,75000.0,72400.0,9900.0,43529.03515625
2000-04-27,73500.0,70000.0,71000.0,70100.0,12600.0,42146.20703125
2000-04-28,73400.0,69000.0,69000.0,71900.0,5400.0,43228.4296875
2000-05-01,71900.0,71900.0,71900.0,71900.0,0.0,43228.4296875
2000-05-02,71600.0,70000.0,71500.0,70500.0,9100.0,42386.6953125
2000-05-03,72500.0,69200.0,69500.0,71400.0,26200.0,42927.8046875
2000-05-04,72800.0,70500.0,72000.0,70600.0,5600.0,42446.828125
2000-05-05,70600.0,70600.0,70600.0,70600.0,0.0,42446.828125
2000-05-08,72000.0,70000.0,70600.0,70900.0,6700.0,42627.1875
2000-05-09,70900.0,70900.0,70900.0,70900.0,0.0,42627.1875
2000-05-10,69800.0,67500.0,69800.0,68100.0,3100.0,40943.75390625
2000-05-11,68100.0,68100.0,68100.0,68100.0,0.0,40943.75390625
2000-05-12,70900.0,68200.0,68700.0,68500.0,5100.0,41184.24609375
2000-05-15,68500.0,65000.0,68500.0,67000.0,4400.0,40282.3984375
2000-05-16,68000.0,65800.0,68000.0,68000.0,3600.0,40883.625
2000-05-17,72000.0,66500.0,69500.0,67700.0,8000.0,40703.26171875
2000-05-18,67300.0,64000.0,65000.0,67000.0,3100.0,40282.3984375
2000-05-19,70000.0,66000.0,66000.0,69000.0,2800.0,41484.859375
2000-05-22,70500.0,67000.0,68000.0,67000.0,5300.0,40282.3984375
2000-05-23,68800.0,66000.0,67000.0,67900.0,1900.0,40823.50390625
2000-05-24,69000.0,65600.0,67500.0,69000.0,4400.0,41484.859375
2000-05-25,73200.0,67300.0,70000.0,70100.0,32600.0,42146.20703125
2000-05-26,73000.0,68600.0,70100.0,71500.0,15600.0,42987.92578125
2000-05-29,79000.0,70100.0,71200.0,74000.0,29100.0,44491.00390625
2000-05-30,74000.0,74000.0,74000.0,74000.0,0.0,44491.00390625
2000-05-31,78500.0,75100.0,76300.0,78000.0,22600.0,46895.9296875
2000-06-01,78000.0,75100.0,76000.0,78000.0,13500.0,46895.9296875
2000-06-02,89000.0,78000.0,79000.0,83000.0,22900.0,49902.078125
2000-06-05,95400.0,87000.0,93000.0,95400.0,34100.0,57357.33203125
2000-06-06,95400.0,95400.0,95400.0,95400.0,0.0,57357.33203125
2000-06-07,106000.0,98000.0,100000.0,100000.0,36900.0,60122.984375
2000-06-08,101000.0,87000.0,91000.0,94500.0,25100.0,56816.22265625
2000-06-09,94400.0,90100.0,90100.0,92000.0,16100.0,55313.140625
2000-06-12,92000.0,88000.0,90100.0,88900.0,14300.0,53449.32421875
2000-06-13,92800.0,86100.0,89000.0,86300.0,19000.0,51886.14453125
2000-06-14,90000.0,83000.0,86500.0,84300.0,13100.0,50683.68359375
2000-06-15,87300.0,82000.0,84300.0,82500.0,6100.0,49601.453125
2000-06-16,84000.0,81100.0,82000.0,81100.0,10700.0,48759.734375
2000-06-19,84100.0,81200.0,84100.0,81200.0,6400.0,48819.8671875
2000-06-20,83200.0,79700.0,82000.0,81000.0,9900.0,48699.62109375
2000-06-21,82300.0,79200.0,81000.0,80500.0,10500.0,48399.00390625
2000-06-22,83000.0,79700.0,83000.0,79800.0,9300.0,47978.1328125
2000-06-23,79500.0,77200.0,78100.0,79500.0,9900.0,47797.76953125
2000-06-26,79500.0,77200.0,77200.0,78500.0,10600.0,47196.53515625
2000-06-27,82700.0,78000.0,79000.0,81900.0,25400.0,49240.72265625
2000-06-28,87800.0,82000.0,84000.0,86800.0,22400.0,52186.75390625
2000-06-29,88000.0,82700.0,87900.0,83600.0,20900.0,50262.8203125
2000-06-30,84800.0,82100.0,83000.0,84600.0,7100.0,50864.046875
2000-07-03,97200.0,85000.0,85000.0,93500.0,27100.0,56214.9921875
2000-07-04,96700.0,90100.0,96700.0,91300.0,26900.0,54892.2890625
2000-07-05,92500.0,88000.0,91600.0,90500.0,10200.0,54411.296875
2000-07-06,96000.0,88100.0,89000.0,93800.0,12100.0,56395.35546875
2000-07-07,95900.0,91000.0,91200.0,93000.0,8100.0,55914.37109375
2000-07-10,94900.0,92600.0,92600.0,94800.0,11000.0,56996.58984375
2000-07-11,94000.0,92100.0,93600.0,94000.0,6400.0,56515.60546875
2000-07-12,96000.0,92500.0,95100.0,93000.0,7700.0,55914.37109375
2000-07-13,93000.0,89500.0,93000.0,91000.0,7300.0,54711.921875
2000-07-14,90500.0,88200.0,89000.0,88200.0,3700.0,53028.46875
2000-07-17,88200.0,88200.0,88200.0,88200.0,0.0,53028.46875
2000-07-18,90000.0,84500.0,86600.0,84900.0,3300.0,51044.4140625
2000-07-19,90000.0,84500.0,86600.0,84900.0,3300.0,51044.4140625
2000-07-20,83000.0,80200.0,81000.0,83000.0,1900.0,49902.078125
2000-07-21,86500.0,81500.0,82000.0,86000.0,2800.0,51705.7578125
2000-07-24,86000.0,82300.0,86000.0,83500.0,2200.0,50202.68359375
2000-07-25,83500.0,81100.0,81100.0,82500.0,1600.0,49601.453125
2000-07-26,84900.0,82000.0,82000.0,83200.0,900.0,50022.32421875
2000-07-27,83500.0,81000.0,83500.0,81900.0,3400.0,49240.72265625
2000-07-28,81900.0,79000.0,81900.0,80000.0,3200.0,48098.38671875
2000-07-31,78900.0,75600.0,77000.0,78900.0,3900.0,47437.03125
2000-08-01,81000.0,78500.0,78900.0,79000.0,4100.0,47497.1640625
2000-08-02,80000.0,78200.0,79000.0,79600.0,2000.0,47857.89453125
2000-08-03,79800.0,78300.0,78400.0,79000.0,1600.0,47497.1640625
2000-08-04,79900.0,78000.0,79000.0,79000.0,1700.0,47497.1640625
2000-08-07,78000.0,76300.0,78000.0,77100.0,1700.0,46354.83203125
2000-08-08,84800.0,76600.0,77200.0,78600.0,6100.0,47256.6640625
2000-08-09,86000.0,79100.0,79100.0,83000.0,11100.0,49902.078125
2000-08-10,85900.0,83000.0,83100.0,84500.0,2900.0,50803.9140625
2000-08-11,87900.0,83700.0,83700.0,87000.0,4400.0,52307.0
2000-08-14,91700.0,88000.0,89000.0,89100.0,13600.0,53569.58203125
2000-08-15,89100.0,89100.0,89100.0,89100.0,0.0,53569.58203125
2000-08-16,95000.0,88200.0,89000.0,95000.0,20600.0,57116.83984375
2000-08-17,101000.0,94500.0,97000.0,97400.0,34100.0,58559.78125
2000-08-18,107000.0,98200.0,98600.0,101500.0,13100.0,61024.82421875
2000-08-21,101000.0,95100.0,101000.0,95100.0,5800.0,57176.953125
2000-08-22,109000.0,95600.0,96800.0,106500.0,31400.0,64030.96875
2000-08-23,113000.0,102500.0,102500.0,108000.0,10500.0,64932.81640625
2000-08-24,107500.0,103000.0,107000.0,104000.0,7600.0,62527.890625
2000-08-25,106000.0,98000.0,103000.0,105500.0,13500.0,63429.75390625
2000-08-28,111000.0,105000.0,105500.0,110000.0,23700.0,66135.28125
2000-08-29,124500.0,110000.0,115000.0,123000.0,27100.0,73951.2734375
2000-08-30,124000.0,119000.0,123500.0,119000.0,10100.0,71546.359375
2000-08-31,120000.0,110000.0,117000.0,113500.0,10300.0,68239.5859375
2000-09-01,122500.0,112500.0,115000.0,122500.0,6200.0,73650.6484375
2000-09-04,129500.0,123000.0,123000.0,123000.0,15100.0,73951.2734375
2000-09-05,125500.0,122000.0,123000.0,123000.0,12100.0,73951.2734375
2000-09-06,125000.0,120500.0,123000.0,120500.0,6900.0,72448.1953125
2000-09-07,122500.0,115000.0,122500.0,118000.0,8300.0,70945.1171875
2000-09-08,115500.0,112000.0,115000.0,115000.0,4200.0,69141.4453125
2000-09-11,115000.0,115000.0,115000.0,115000.0,0.0,69141.4453125
2000-09-12,115000.0,115000.0,115000.0,115000.0,0.0,69141.4453125
2000-09-13,115000.0,115000.0,115000.0,115000.0,0.0,69141.4453125
2000-09-14,112500.0,101000.0,112500.0,112500.0,4600.0,67638.3515625
2000-09-15,111500.0,102000.0,111500.0,108000.0,4200.0,64932.81640625
2000-09-18,108000.0,92100.0,108000.0,98500.0,2300.0,59221.1328125
2000-09-19,103000.0,99500.0,99500.0,99500.0,4600.0,59822.375
2000-09-20,106000.0,99500.0,99500.0,105000.0,3500.0,63129.140625
2000-09-21,107500.0,101500.0,107500.0,102000.0,2600.0,61325.44140625
2000-09-22,102500.0,99000.0,102500.0,100000.0,5600.0,60122.984375
2000-09-25,107000.0,103000.0,103000.0,104000.0,1600.0,62527.890625
2000-09-26,108000.0,102000.0,104000.0,108000.0,800.0,64932.81640625
2000-09-27,118000.0,105500.0,106500.0,116000.0,4900.0,69742.65625
2000-09-28,116000.0,111500.0,114000.0,116000.0,1600.0,69742.65625
2000-09-29,122000.0,114000.0,119500.0,119000.0,5500.0,71546.359375
2000-10-02,118000.0,103000.0,111000.0,115000.0,2300.0,69141.4453125
2000-10-03,115000.0,115000.0,115000.0,115000.0,0.0,69141.4453125
2000-10-04,115000.0,110000.0,115000.0,113500.0,400.0,68239.5859375
2000-10-05,113500.0,108000.0,113500.0,113000.0,4800.0,67938.96875
2000-10-06,112000.0,108000.0,112000.0,109000.0,3500.0,65534.03515625
2000-10-09,109000.0,104000.0,109000.0,104500.0,2200.0,62828.5234375
2000-10-10,109500.0,103000.0,103000.0,106000.0,3700.0,63730.359375
2000-10-11,108500.0,100000.0,108500.0,105500.0,8600.0,63429.75390625
2000-10-12,103500.0,100000.0,101500.0,100000.0,1200.0,60122.984375
2000-10-13,101000.0,95200.0,95200.0,98500.0,2600.0,59221.1328125
2000-10-16,98500.0,98500.0,98500.0,98500.0,0.0,59221.1328125
2000-10-17,104500.0,96000.0,103000.0,98000.0,4100.0,58920.51953125
2000-10-18,99500.0,93000.0,93000.0,99500.0,4400.0,59822.375
2000-10-19,100000.0,96600.0,97000.0,98000.0,3200.0,58920.51953125
2000-10-20,100000.0,95000.0,98000.0,96800.0,10000.0,58199.0546875
2000-10-23,97400.0,94500.0,95100.0,95900.0,2300.0,57657.94140625
2000-10-24,99000.0,96500.0,96500.0,99000.0,17300.0,59521.75
2000-10-25,113500.0,97500.0,99900.0,113500.0,21800.0,68239.5859375
2000-10-26,116000.0,108000.0,116000.0,114000.0,5100.0,68540.203125
2000-10-27,114000.0,114000.0,114000.0,114000.0,0.0,68540.203125
2000-10-30,125000.0,114000.0,114000.0,115500.0,6600.0,69442.0546875
2000-10-31,132500.0,110000.0,119000.0,132500.0,13000.0,79662.9453125
2000-11-01,138000.0,128000.0,133000.0,135000.0,7000.0,81166.0234375
2000-11-02,138000.0,127000.0,131000.0,135000.0,4300.0,81166.0234375
2000-11-03,135000.0,124000.0,130000.0,130000.0,5800.0,78159.875
2000-11-06,134000.0,123000.0,123000.0,126000.0,2700.0,75754.96875
2000-11-07,126000.0,121500.0,126000.0,125000.0,6400.0,75153.71875
2000-11-08,124000.0,120000.0,123000.0,122500.0,7000.0,73650.6484375
2000-11-09,126000.0,116000.0,121500.0,126000.0,1600.0,75754.96875
2000-11-10,127000.0,121500.0,122500.0,126000.0,3300.0,75754.96875
2000-11-13,130000.0,124000.0,130000.0,124000.0,3100.0,74552.5
2000-11-14,142500.0,125000.0,125000.0,142500.0,39500.0,85675.25
