Date,High,Low,Open,Close,Volume,Adj Close
2000-01-04,1750.0,1590.0,1600.0,1670.0,156000.0,135.0513916015625
2000-01-05,1750.0,1600.0,1670.0,1680.0,351000.0,135.8600616455078
2000-01-06,1700.0,1535.0,1680.0,1590.0,122000.0,128.58184814453125
2000-01-07,1680.0,1550.0,1570.0,1620.0,213000.0,131.00791931152344
2000-01-10,1700.0,1590.0,1660.0,1620.0,180000.0,131.00791931152344
2000-01-11,1630.0,1565.0,1600.0,1590.0,101000.0,128.58184814453125
2000-01-12,1590.0,1520.0,1540.0,1520.0,171000.0,122.9209976196289
2000-01-13,1520.0,1480.0,1520.0,1480.0,106000.0,119.686279296875
2000-01-14,1500.0,1410.0,1480.0,1450.0,150000.0,117.26020812988281
2000-01-17,1440.0,1400.0,1420.0,1400.0,140000.0,113.21670532226562
2000-01-18,1440.0,1370.0,1400.0,1395.0,65000.0,112.8123550415039
2000-01-19,1390.0,1310.0,1350.0,1350.0,82000.0,109.17325592041016
2000-01-20,1350.0,1240.0,1310.0,1350.0,130000.0,109.17325592041016
2000-01-21,1370.0,1280.0,1350.0,1320.0,132000.0,106.74718475341797
2000-01-24,1360.0,1260.0,1300.0,1320.0,153000.0,106.74718475341797
2000-01-25,1310.0,1250.0,1290.0,1310.0,75000.0,105.93851470947266
2000-01-26,1320.0,1260.0,1260.0,1300.0,54000.0,105.12979888916016
2000-01-27,1470.0,1310.0,1310.0,1360.0,175000.0,109.98194122314453
2000-01-28,1560.0,1390.0,1560.0,1425.0,175000.0,115.23843383789062
2000-01-31,1420.0,1360.0,1420.0,1400.0,49000.0,113.21670532226562
2000-02-01,1445.0,1360.0,1400.0,1365.0,60000.0,110.38629913330078
2000-02-02,1440.0,1320.0,1320.0,1400.0,87000.0,113.21670532226562
2000-02-03,1450.0,1390.0,1450.0,1395.0,77000.0,112.8123550415039
2000-02-04,1395.0,1395.0,1395.0,1395.0,0.0,112.8123550415039
2000-02-07,1430.0,1370.0,1395.0,1370.0,78000.0,110.79064178466797
2000-02-08,1425.0,1370.0,1390.0,1380.0,130000.0,111.59933471679688
2000-02-09,1430.0,1350.0,1380.0,1370.0,176000.0,110.79064178466797
2000-02-10,1360.0,1300.0,1340.0,1325.0,103000.0,107.15155792236328
2000-02-11,1380.0,1250.0,1300.0,1375.0,199000.0,111.19496154785156
2000-02-14,1340.0,1245.0,1340.0,1245.0,130000.0,100.68199920654297
2000-02-15,1235.0,1180.0,1210.0,1180.0,120000.0,95.4255142211914
2000-02-16,1220.0,1105.0,1155.0,1165.0,60000.0,94.21247863769531
2000-02-17,1250.0,1170.0,1175.0,1200.0,201000.0,97.04291534423828
2000-02-18,1380.0,1240.0,1240.0,1340.0,405000.0,108.36455535888672
2000-02-21,1535.0,1300.0,1390.0,1500.0,507000.0,121.30361938476562
2000-02-22,1510.0,1390.0,1490.0,1500.0,355000.0,121.30361938476562
2000-02-23,1640.0,1460.0,1550.0,1530.0,557000.0,123.72969818115234
2000-02-24,1630.0,1500.0,1560.0,1590.0,427000.0,128.58184814453125
2000-02-25,1650.0,1500.0,1560.0,1600.0,234000.0,129.39053344726562
2000-02-28,1700.0,1550.0,1600.0,1600.0,315000.0,129.39053344726562
2000-02-29,1650.0,1590.0,1600.0,1640.0,428000.0,132.62525939941406
2000-03-01,1640.0,1640.0,1640.0,1640.0,0.0,132.62525939941406
2000-03-02,1820.0,1650.0,1680.0,1820.0,459000.0,147.18174743652344
2000-03-03,1890.0,1710.0,1820.0,1830.0,413000.0,147.99044799804688
2000-03-06,1890.0,1800.0,1870.0,1835.0,416000.0,148.39474487304688
2000-03-07,1810.0,1700.0,1800.0,1700.0,299000.0,137.47743225097656
2000-03-08,1700.0,1600.0,1620.0,1650.0,291000.0,133.4339599609375
2000-03-09,1680.0,1560.0,1580.0,1600.0,352000.0,129.39053344726562
2000-03-10,1840.0,1620.0,1680.0,1840.0,1255000.0,148.79910278320312
2000-03-13,2115.0,1850.0,1930.0,1850.0,1832000.0,149.6077880859375
2000-03-14,1900.0,1750.0,1850.0,1800.0,412000.0,145.56434631347656
2000-03-15,1790.0,1620.0,1700.0,1620.0,254000.0,131.00791931152344
2000-03-16,1780.0,1550.0,1645.0,1630.0,639000.0,131.8166046142578
2000-03-17,1680.0,1500.0,1500.0,1560.0,298000.0,126.15577697753906
2000-03-20,1610.0,1480.0,1600.0,1530.0,277000.0,123.72969818115234
2000-03-21,1590.0,1490.0,1500.0,1530.0,198000.0,123.72969818115234
2000-03-22,1580.0,1500.0,1530.0,1555.0,244000.0,125.75141906738281
2000-03-23,1665.0,1530.0,1530.0,1600.0,265000.0,129.39053344726562
2000-03-24,1760.0,1600.0,1640.0,1740.0,335000.0,140.71221923828125
2000-03-27,1790.0,1660.0,1740.0,1660.0,327000.0,134.24269104003906
2000-03-28,1700.0,1610.0,1610.0,1690.0,194000.0,136.6687469482422
2000-03-29,1690.0,1580.0,1630.0,1620.0,202000.0,131.00791931152344
2000-03-30,1640.0,1520.0,1570.0,1545.0,137000.0,124.94271087646484
2000-03-31,1600.0,1450.0,1450.0,1550.0,124000.0,125.34708404541016
2000-04-03,1590.0,1420.0,1485.0,1475.0,146000.0,119.2818832397461
2000-04-04,1495.0,1360.0,1475.0,1370.0,123000.0,110.79064178466797
2000-04-05,1370.0,1370.0,1370.0,1370.0,0.0,110.79064178466797
2000-04-06,1440.0,1310.0,1370.0,1380.0,133000.0,111.59933471679688
2000-04-07,1580.0,1360.0,1400.0,1530.0,281000.0,123.72969818115234
2000-04-10,1680.0,1550.0,1570.0,1620.0,375000.0,131.00791931152344
2000-04-11,1620.0,1490.0,1620.0,1530.0,133000.0,123.72969818115234
2000-04-12,1590.0,1460.0,1460.0,1540.0,234000.0,124.53839874267578
2000-04-13,1540.0,1540.0,1540.0,1540.0,0.0,124.53839874267578
2000-04-14,1650.0,1500.0,1500.0,1650.0,387000.0,133.4339599609375
2000-04-17,1595.0,1430.0,1585.0,1460.0,184000.0,118.06885528564453
