Date,High,Low,Open,Close,Volume,Adj Close
2017-05-12,35733.30078125,21920.0,27786.69921875,23306.69921875,948991.0,22703.939453125
2017-05-15,28106.69921875,23546.69921875,23626.69921875,25600.0,1141042.0,24937.9296875
2017-05-16,29973.30078125,25466.69921875,26400.0,29120.0,484715.0,28366.896484375
2017-05-17,31040.0,27306.69921875,28693.30078125,29280.0,537386.0,28522.7578125
2017-05-18,29813.30078125,27840.0,28693.30078125,28480.0,226215.0,27743.447265625
2017-05-19,28800.0,26773.30078125,28373.30078125,26773.30078125,178466.0,26080.88671875
2017-05-22,26933.30078125,25866.69921875,26933.30078125,26400.0,94646.0,25717.240234375
2017-05-23,28000.0,26160.0,26186.69921875,27466.69921875,103078.0,26756.353515625
2017-05-24,27680.0,26293.30078125,27466.69921875,26346.69921875,84431.0,25665.318359375
2017-05-25,26346.69921875,25813.30078125,26133.30078125,25840.0,45489.0,25171.72265625
2017-05-26,26880.0,25573.30078125,25866.69921875,26026.69921875,74231.0,25353.59375
2017-05-29,26506.69921875,25706.69921875,26026.69921875,26400.0,53443.0,25717.240234375
2017-05-30,26640.0,25893.30078125,26640.0,26106.69921875,25951.0,25431.525390625
2017-05-31,26133.30078125,25333.30078125,26133.30078125,25333.30078125,50568.0,24678.12890625
2017-06-01,25333.30078125,24613.30078125,25333.30078125,24613.30078125,51585.0,23976.75
2017-06-02,25253.30078125,24426.69921875,24666.69921875,25066.69921875,20334.0,24418.421875
2017-06-05,26400.0,25093.30078125,25333.30078125,26026.69921875,72916.0,25353.59375
2017-06-07,27520.0,25653.30078125,25653.30078125,26880.0,86092.0,26184.826171875
2017-06-08,27306.69921875,26426.69921875,27200.0,27253.30078125,44379.0,26548.47265625
2017-06-09,27573.30078125,26666.69921875,27253.30078125,27360.0,28402.0,26652.412109375
2017-06-12,27573.30078125,26666.69921875,27573.30078125,27040.0,27660.0,26340.689453125
2017-06-13,27573.30078125,26613.30078125,27573.30078125,27466.69921875,46155.0,26756.353515625
2017-06-14,27520.0,26640.0,27520.0,27466.69921875,28400.0,26756.353515625
2017-06-15,27466.69921875,26613.30078125,27466.69921875,27040.0,40126.0,26340.689453125
2017-06-16,27146.69921875,26666.69921875,27040.0,26933.30078125,18075.0,26236.75
2017-06-19,27413.30078125,26933.30078125,26933.30078125,27413.30078125,27013.0,26704.3359375
2017-06-20,27786.69921875,26720.0,27466.69921875,26933.30078125,51337.0,26236.75
2017-06-21,27840.0,26666.69921875,27040.0,27680.0,54451.0,26964.13671875
2017-06-22,28000.0,26773.30078125,27733.30078125,26880.0,40565.0,26184.826171875
2017-06-23,27200.0,26640.0,26933.30078125,26880.0,41445.0,26184.826171875
2017-06-26,26933.30078125,26640.0,26773.30078125,26720.0,51031.0,26028.96484375
2017-06-27,26986.69921875,25093.30078125,26720.0,26773.30078125,29105.0,26080.88671875
2017-06-28,26880.0,26560.0,26880.0,26773.30078125,12870.0,26080.88671875
2017-06-29,26880.0,26560.0,26880.0,26880.0,27840.0,26184.826171875
2017-06-30,26933.30078125,26640.0,26666.69921875,26720.0,25200.0,26028.96484375
2017-07-03,27253.30078125,26720.0,26826.69921875,27093.30078125,18881.0,26392.611328125
2017-07-04,27466.69921875,26986.69921875,27413.30078125,27200.0,17409.0,26496.55078125
2017-07-05,27413.30078125,26986.69921875,27413.30078125,27093.30078125,6555.0,26392.611328125
2017-07-06,27360.0,26880.0,27360.0,27040.0,27343.0,26340.689453125
2017-07-07,27093.30078125,26720.0,26720.0,26933.30078125,13123.0,26236.75
2017-07-10,26986.69921875,26880.0,26933.30078125,26933.30078125,12841.0,26236.75
2017-07-11,27093.30078125,26773.30078125,27093.30078125,26880.0,23595.0,26184.826171875
2017-07-12,26933.30078125,26720.0,26880.0,26826.69921875,14529.0,26132.904296875
2017-07-13,27200.0,26773.30078125,27200.0,26880.0,12440.0,26184.826171875
2017-07-14,27413.30078125,26826.69921875,27040.0,27200.0,10365.0,26496.55078125
2017-07-17,27573.30078125,26933.30078125,27573.30078125,27146.69921875,5398.0,26444.62890625
2017-07-18,27413.30078125,26880.0,27413.30078125,27040.0,11338.0,26340.689453125
2017-07-19,27360.0,26880.0,27040.0,26986.69921875,8362.0,26288.765625
2017-07-20,27253.30078125,26933.30078125,27253.30078125,27146.69921875,14908.0,26444.62890625
2017-07-21,27520.0,26880.0,27146.69921875,27040.0,19650.0,26340.689453125
2017-07-24,27360.0,26880.0,27093.30078125,27146.69921875,18618.0,26444.62890625
2017-07-25,27146.69921875,26880.0,26880.0,27093.30078125,6016.0,26392.611328125
2017-07-26,26986.69921875,26880.0,26986.69921875,26880.0,10046.0,26184.826171875
2017-07-27,27146.69921875,26773.30078125,26880.0,27146.69921875,7372.0,26444.62890625
2017-07-28,27200.0,26933.30078125,27040.0,27093.30078125,5711.0,26392.611328125
2017-07-31,27093.30078125,26666.69921875,26666.69921875,27040.0,2915.0,26340.689453125
2017-08-01,27093.30078125,26933.30078125,27040.0,27040.0,9065.0,26340.689453125
2017-08-02,27146.69921875,26933.30078125,26933.30078125,26933.30078125,6847.0,26236.75
2017-08-03,27146.69921875,26826.69921875,27093.30078125,26933.30078125,7758.0,26236.75
2017-08-04,28000.0,26986.69921875,27093.30078125,28000.0,21714.0,27275.861328125
2017-08-07,28480.0,27360.0,27786.69921875,27520.0,10239.0,26808.275390625
2017-08-08,28160.0,27466.69921875,27520.0,27840.0,8011.0,27120.0
2017-08-09,27893.30078125,27413.30078125,27840.0,27573.30078125,3545.0,26860.197265625
2017-08-10,27626.69921875,26933.30078125,27093.30078125,27040.0,8595.0,26340.689453125
2017-08-11,27413.30078125,26826.69921875,26826.69921875,27093.30078125,4464.0,26392.611328125
2017-08-14,27520.0,26933.30078125,26986.69921875,27040.0,3101.0,26340.689453125
2017-08-16,27733.30078125,27200.0,27253.30078125,27466.69921875,9868.0,26756.353515625
2017-08-17,27680.0,27200.0,27200.0,27306.69921875,1935.0,26600.490234375
2017-08-18,27733.30078125,27146.69921875,27626.69921875,27466.69921875,7863.0,26756.353515625
2017-08-21,27786.69921875,27306.69921875,27733.30078125,27680.0,5371.0,26964.13671875
2017-08-22,28320.0,27733.30078125,28000.0,28213.30078125,8844.0,27483.646484375
2017-08-23,28373.30078125,27946.69921875,28320.0,28106.69921875,5778.0,27379.80078125
2017-08-24,28693.30078125,27840.0,28693.30078125,28053.30078125,2746.0,27327.783203125
2017-08-25,28373.30078125,28000.0,28373.30078125,28000.0,4001.0,27275.861328125
2017-08-28,28640.0,28213.30078125,28266.69921875,28266.69921875,4245.0,27535.662109375
2017-08-29,28533.30078125,28213.30078125,28266.69921875,28266.69921875,4625.0,27535.662109375
2017-08-30,28693.30078125,28213.30078125,28266.69921875,28266.69921875,1790.0,27535.662109375
2017-08-31,28533.30078125,28213.30078125,28266.69921875,28266.69921875,4209.0,27535.662109375
2017-09-01,28533.30078125,27946.69921875,28266.69921875,28266.69921875,2788.0,27535.662109375
2017-09-04,28320.0,27466.69921875,27466.69921875,28266.69921875,5034.0,27535.662109375
2017-09-05,28533.30078125,28213.30078125,28266.69921875,28266.69921875,5077.0,27535.662109375
2017-09-06,28746.69921875,27893.30078125,28533.30078125,28000.0,3600.0,27275.861328125
2017-09-07,28213.30078125,27840.0,28213.30078125,28160.0,3264.0,27431.72265625
2017-09-08,28160.0,27840.0,28160.0,28000.0,3382.0,27275.861328125
2017-09-11,28533.30078125,27893.30078125,27893.30078125,27893.30078125,3262.0,27171.921875
2017-09-12,27893.30078125,27200.0,27893.30078125,27840.0,6675.0,27120.0
2017-09-13,28000.0,27840.0,27893.30078125,27946.69921875,2977.0,27223.939453125
2017-09-14,28000.0,27573.30078125,27573.30078125,27893.30078125,5506.0,27171.921875
2017-09-15,28693.30078125,27840.0,27893.30078125,27840.0,3751.0,27120.0
2017-09-18,28106.69921875,27360.0,27840.0,27840.0,2795.0,27120.0
2017-09-19,28426.69921875,27840.0,27840.0,27840.0,1948.0,27120.0
2017-09-20,28320.0,27840.0,27893.30078125,28213.30078125,2925.0,27483.646484375
2017-09-21,28853.30078125,28213.30078125,28480.0,28533.30078125,18191.0,27795.369140625
2017-09-25,30026.69921875,27786.69921875,29066.69921875,28586.69921875,27196.0,27847.38671875
2017-09-26,28586.69921875,28586.69921875,28586.69921875,28586.69921875,0.0,27847.38671875
2017-09-27,28853.30078125,28213.30078125,28266.69921875,28640.0,3551.0,27899.30859375
2017-09-28,30400.0,28906.69921875,30026.69921875,28906.69921875,51742.0,28159.111328125
2017-09-29,29173.30078125,28373.30078125,28906.69921875,28426.69921875,16048.0,27691.525390625
2017-10-10,29280.0,28160.0,28800.0,28373.30078125,21675.0,27639.5078125
2017-10-11,28560.0,28000.0,28000.0,28400.0,11122.0,27665.515625
2017-10-12,28520.0,28000.0,28400.0,28400.0,3373.0,27665.515625
2017-10-13,28360.0,28040.0,28120.0,28080.0,2612.0,27353.79296875
2017-10-16,28280.0,28080.0,28120.0,28120.0,1897.0,27392.7578125
2017-10-17,28520.0,28000.0,28040.0,28440.0,2508.0,27704.482421875
2017-10-18,28520.0,28080.0,28480.0,28400.0,3605.0,27665.515625
2017-10-19,28520.0,28120.0,28400.0,28200.0,10565.0,27470.689453125
2017-10-20,28400.0,28080.0,28360.0,28160.0,2847.0,27431.72265625
2017-10-23,28440.0,27640.0,28440.0,27880.0,2816.0,27158.96484375
2017-10-24,28280.0,27800.0,28080.0,27920.0,770.0,27197.9296875
2017-10-25,28040.0,27600.0,28000.0,27640.0,1913.0,26925.171875
2017-10-26,28000.0,27400.0,27520.0,27440.0,2907.0,26730.34375
2017-10-27,27640.0,26960.0,27440.0,27200.0,2227.0,26496.55078125
