Date,High,Low,Open,Close,Volume,Adj Close
2000-01-04,26126600.0,24303800.0,24303800.0,24911400.0,0.0,24911400.0
2000-01-05,28557000.0,25822800.0,27038000.0,28557000.0,0.0,28557000.0
2000-01-06,32810100.0,28860800.0,28860800.0,32810100.0,0.0,32810100.0
2000-01-07,36000000.0,28860800.0,36000000.0,35848100.0,0.0,35848100.0
2000-01-10,33417700.0,31898700.0,33417700.0,33417700.0,0.0,33417700.0
2000-01-11,35848100.0,31898700.0,33417700.0,35544300.0,0.0,35544300.0
2000-01-12,35544300.0,30379700.0,35544300.0,30379700.0,0.0,30379700.0
2000-01-13,30379700.0,25822800.0,30379700.0,28860800.0,0.0,28860800.0
2000-01-14,28860800.0,27341800.0,27645600.0,27341800.0,0.0,27341800.0
2000-01-17,28860800.0,27038000.0,28860800.0,27341800.0,0.0,27341800.0
2000-01-18,29772200.0,26126600.0,27341800.0,28860800.0,0.0,28860800.0
2000-01-19,28860800.0,24911400.0,28860800.0,28860800.0,0.0,28860800.0
2000-01-20,27949400.0,26126600.0,26126600.0,27645600.0,0.0,27645600.0
2000-01-21,28557000.0,27341800.0,28557000.0,28253200.0,0.0,28253200.0
2000-01-24,30076000.0,27341800.0,28253200.0,27341800.0,0.0,27341800.0
2000-01-25,30379700.0,26734200.0,30379700.0,26734200.0,0.0,26734200.0
2000-01-26,26734200.0,25822800.0,26734200.0,25974700.0,0.0,25974700.0
2000-01-27,28253200.0,25822800.0,25822800.0,26734200.0,0.0,26734200.0
2000-01-28,27949400.0,26734200.0,26734200.0,27341800.0,0.0,27341800.0
2000-01-31,28253200.0,27341800.0,28253200.0,28253200.0,0.0,28253200.0
2000-02-01,27645600.0,26734200.0,27645600.0,27645600.0,0.0,27645600.0
2000-02-02,27949400.0,27038000.0,27645600.0,27645600.0,0.0,27645600.0
2000-02-03,27797500.0,26886100.0,26886100.0,27645600.0,0.0,27645600.0
2000-02-04,27645600.0,27645600.0,27645600.0,27645600.0,0.0,27645600.0
2000-02-07,29620300.0,27038000.0,27645600.0,28860800.0,0.0,28860800.0
2000-02-08,28860800.0,27341800.0,28860800.0,27949400.0,0.0,27949400.0
2000-02-09,28860800.0,27038000.0,28860800.0,28557000.0,0.0,28557000.0
2000-02-10,28860800.0,27038000.0,27038000.0,27038000.0,0.0,27038000.0
2000-02-11,27189900.0,25215200.0,27189900.0,25367100.0,0.0,25367100.0
2000-02-14,25822800.0,24303800.0,25822800.0,24303800.0,0.0,24303800.0
2000-02-15,23392400.0,22177200.0,23088600.0,22632900.0,0.0,22632900.0
2000-02-16,24303800.0,19746800.0,21265800.0,24303800.0,0.0,24303800.0
2000-02-17,24151900.0,20962000.0,21265800.0,21569600.0,0.0,21569600.0
