Date,High,Low,Open,Close,Volume,Adj Close
2000-01-04,5072.2099609375,4392.9501953125,4392.9501953125,5072.2099609375,801645.0,3392.186279296875
2000-01-05,5649.89013671875,4761.14990234375,5072.2099609375,5237.259765625,3052994.0,3502.56787109375
2000-01-06,5446.75,4646.8798828125,5389.6201171875,4748.4501953125,1359127.0,3175.662353515625
2000-01-07,5269.0,4665.919921875,4767.490234375,5116.64990234375,2071770.0,3421.906494140625
2000-01-10,5389.6201171875,4951.58984375,5281.7001953125,4951.58984375,2213858.0,3311.517822265625
2000-01-11,5053.16015625,4780.18994140625,4830.97998046875,4850.02001953125,1644405.0,3243.590087890625
2000-01-12,4945.240234375,4672.27001953125,4773.83984375,4697.66015625,1076211.0,3141.695068359375
2000-01-13,4697.66015625,4577.0498046875,4583.39990234375,4665.919921875,730916.0,3120.468017578125
2000-01-14,4761.14990234375,4538.9599609375,4678.6201171875,4634.18017578125,1035412.0,3099.240966796875
2000-01-17,4754.7998046875,4577.0498046875,4729.41015625,4602.43994140625,887496.0,3078.013427734375
2000-01-18,4729.41015625,4481.830078125,4602.43994140625,4507.22021484375,1050850.0,3014.33251953125
2000-01-19,4507.22021484375,4189.81005859375,4443.740234375,4221.5498046875,1079835.0,2823.28271484375
2000-01-20,4278.68017578125,3878.75,4196.16015625,4062.840087890625,823541.0,2717.14111328125
2000-01-21,4316.77001953125,3935.8798828125,3942.22998046875,4094.590087890625,851266.0,2738.37451171875
2000-01-24,4329.47021484375,4062.840087890625,4062.840087890625,4126.330078125,914118.0,2759.601806640625
2000-01-25,4221.5498046875,3999.360107421875,4050.14990234375,4031.10009765625,709808.0,2695.9140625
2000-01-26,4246.93994140625,4075.5400390625,4126.330078125,4126.330078125,938062.0,2759.601806640625
2000-01-27,4665.919921875,4202.5,4221.5498046875,4570.7001953125,2049717.0,3056.78662109375
2000-01-28,4627.830078125,4367.56005859375,4507.22021484375,4450.080078125,994141.0,2976.119140625
2000-01-31,4532.60986328125,4253.2900390625,4373.91015625,4399.2998046875,1026591.0,2942.158203125
2000-02-01,4570.7001953125,4367.56005859375,4570.7001953125,4456.43017578125,933966.0,2980.36572265625
2000-02-02,4697.66015625,4399.2998046875,4443.740234375,4697.66015625,1527206.0,3141.695068359375
2000-02-03,4888.10986328125,4596.08984375,4830.97998046875,4596.08984375,1227278.0,3073.767333984375
2000-02-04,4596.08984375,4596.08984375,4596.08984375,4596.08984375,0.0,3073.767333984375
2000-02-07,4646.8798828125,4507.22021484375,4596.08984375,4526.259765625,1051165.0,3027.06591796875
2000-02-08,4678.6201171875,4399.2998046875,4450.080078125,4437.39013671875,1473017.0,2967.63232421875
2000-02-09,4507.22021484375,4253.2900390625,4450.080078125,4253.2900390625,1136544.0,2844.509765625
2000-02-10,4234.25,4062.840087890625,4183.4599609375,4069.18994140625,823856.0,2721.38720703125
2000-02-11,4253.2900390625,3999.360107421875,4094.590087890625,4158.06982421875,1244606.0,2780.828369140625
2000-02-14,4240.58984375,3980.320068359375,4126.330078125,3986.669921875,937747.0,2666.199951171875
2000-02-15,4031.10009765625,3847.010009765625,3929.530029296875,3999.360107421875,1181438.0,2674.686767578125
2000-02-16,4221.5498046875,3840.659912109375,4177.10986328125,3999.360107421875,743676.0,2674.686767578125
2000-02-17,3999.360107421875,3853.35009765625,3872.39990234375,3993.010009765625,810309.0,2670.440185546875
2000-02-18,4405.64990234375,3993.010009765625,3999.360107421875,4139.02001953125,2312311.0,2768.08837890625
2000-02-21,4005.7099609375,3745.429931640625,3980.320068359375,3745.429931640625,1053370.0,2504.86376953125
2000-02-22,3808.919921875,3554.989990234375,3745.429931640625,3574.030029296875,970355.0,2390.2353515625
2000-02-23,4107.27978515625,3618.469970703125,3624.820068359375,3980.320068359375,2259698.0,2661.953125
2000-02-24,3834.31005859375,3618.469970703125,3745.429931640625,3662.909912109375,1529569.0,2449.676513671875
2000-02-25,3777.179931640625,3554.989990234375,3618.469970703125,3745.429931640625,1013359.0,2504.86376953125
2000-02-28,3732.739990234375,3523.25,3554.989990234375,3599.429931640625,965471.0,2407.222412109375
2000-02-29,3777.179931640625,3580.3798828125,3777.179931640625,3612.1201171875,822754.0,2415.708984375
2000-03-01,3612.1201171875,3612.1201171875,3612.1201171875,3612.1201171875,0.0,2415.708984375
2000-03-02,3745.429931640625,3554.989990234375,3612.1201171875,3675.60009765625,1071328.0,2458.1630859375
2000-03-03,3732.739990234375,3529.60009765625,3688.300048828125,3535.93994140625,1082828.0,2364.76123046875
2000-03-06,4056.5,3561.340087890625,3561.340087890625,3935.8798828125,2399422.0,2632.23291015625
2000-03-07,4062.840087890625,3713.68994140625,3866.050048828125,3967.6201171875,2073660.0,2653.460205078125
2000-03-08,4488.169921875,3872.39990234375,3923.179931640625,4126.330078125,4162601.0,2759.601806640625
2000-03-09,4342.169921875,4069.18994140625,4189.81005859375,4158.06982421875,1817525.0,2780.828369140625
2000-03-10,4285.02978515625,3935.8798828125,4246.93994140625,3954.929931640625,1357394.0,2644.97314453125
2000-03-13,4183.4599609375,3967.6201171875,4119.97998046875,4005.7099609375,1693395.0,2678.93359375
2000-03-14,4126.330078125,3878.75,3935.8798828125,3935.8798828125,1496173.0,2632.23291015625
2000-03-15,3904.139892578125,3694.64990234375,3904.139892578125,3739.090087890625,978861.0,2500.62353515625
2000-03-16,3866.050048828125,3605.77001953125,3815.260009765625,3631.169921875,928295.0,2428.449462890625
2000-03-17,3866.050048828125,3694.64990234375,3694.64990234375,3770.830078125,1186164.0,2521.850830078125
2000-03-20,3929.530029296875,3789.8701171875,3878.75,3796.219970703125,1127565.0,2538.830810546875
2000-03-21,3840.659912109375,3669.260009765625,3840.659912109375,3675.60009765625,606157.0,2458.1630859375
2000-03-22,3872.39990234375,3707.35009765625,3745.429931640625,3796.219970703125,1030844.0,2538.830810546875
2000-03-23,3840.659912109375,3713.68994140625,3777.179931640625,3732.739990234375,729814.0,2496.377197265625
2000-03-24,3796.219970703125,3637.52001953125,3745.429931640625,3681.949951171875,870326.0,2462.409912109375
2000-03-27,3720.0400390625,3618.469970703125,3720.0400390625,3713.68994140625,765572.0,2483.63671875
2000-03-28,3726.389892578125,3650.2099609375,3681.949951171875,3669.260009765625,650421.0,2453.9228515625
2000-03-29,3701.0,3586.72998046875,3688.300048828125,3586.72998046875,657510.0,2398.728759765625
2000-03-30,3618.469970703125,3466.110107421875,3586.72998046875,3491.510009765625,691535.0,2335.047607421875
2000-03-31,3491.510009765625,3396.280029296875,3491.510009765625,3396.280029296875,604109.0,2271.359619140625
2000-04-03,3618.469970703125,3275.669921875,3497.860107421875,3294.7099609375,825589.0,2203.431884765625
2000-04-04,3332.800048828125,3142.360107421875,3307.409912109375,3212.18994140625,860717.0,2148.24462890625
2000-04-05,3212.18994140625,3212.18994140625,3212.18994140625,3212.18994140625,0.0,2148.24462890625
2000-04-06,3212.18994140625,3091.570068359375,3212.18994140625,3091.570068359375,613403.0,2067.576171875
2000-04-07,3161.39990234375,3078.8701171875,3116.9599609375,3129.659912109375,818658.0,2093.050048828125
2000-04-10,3466.110107421875,3148.699951171875,3148.699951171875,3358.199951171875,1880062.0,2245.892822265625
2000-04-11,3351.85009765625,3129.659912109375,3301.06005859375,3129.659912109375,749977.0,2093.050048828125
2000-04-12,3237.580078125,3123.31005859375,3142.360107421875,3142.360107421875,598595.0,2101.54296875
2000-04-13,3142.360107421875,3142.360107421875,3142.360107421875,3142.360107421875,0.0,2101.54296875
2000-04-14,3167.75,2983.64990234375,3015.389892578125,3097.919921875,495574.0,2071.8232421875
2000-04-17,2875.72998046875,2647.199951171875,2856.68994140625,2669.419921875,825432.0,1785.251220703125
2000-04-18,2913.820068359375,2732.89990234375,2805.89990234375,2761.4599609375,559057.0,1846.8055419921875
2000-04-19,2882.080078125,2761.4599609375,2805.89990234375,2761.4599609375,515580.0,1846.8055419921875
2000-04-20,2875.72998046875,2729.719970703125,2774.159912109375,2774.159912109375,509121.0,1855.2989501953125
2000-04-21,2850.340087890625,2742.419921875,2824.949951171875,2812.25,565830.0,1880.772705078125
2000-04-24,2850.340087890625,2726.550048828125,2824.949951171875,2726.550048828125,397908.0,1823.458251953125
2000-04-25,2831.2900390625,2666.239990234375,2691.6298828125,2745.590087890625,919474.0,1836.19189453125
2000-04-26,2850.340087890625,2571.02001953125,2843.989990234375,2571.02001953125,629943.0,1719.4434814453125
2000-04-27,2571.02001953125,2444.050048828125,2539.280029296875,2475.800048828125,504080.0,1655.762451171875
2000-04-28,2558.320068359375,2450.39990234375,2450.39990234375,2551.969970703125,458083.0,1706.703125
2000-05-01,2551.969970703125,2551.969970703125,2551.969970703125,2551.969970703125,0.0,1706.703125
2000-05-02,2567.840087890625,2491.669921875,2551.969970703125,2539.280029296875,415079.0,1698.2164306640625
2000-05-03,2634.5,2507.5400390625,2526.580078125,2542.449951171875,320879.0,1700.33642578125
2000-05-04,2551.969970703125,2513.889892578125,2529.760009765625,2539.280029296875,420907.0,1698.2164306640625
2000-05-05,2539.280029296875,2539.280029296875,2539.280029296875,2539.280029296875,0.0,1698.2164306640625
2000-05-08,2717.030029296875,2545.6298828125,2602.760009765625,2634.5,936172.0,1761.8975830078125
2000-05-09,2634.5,2634.5,2634.5,2634.5,0.0,1761.8975830078125
2000-05-10,2666.239990234375,2574.18994140625,2666.239990234375,2590.06005859375,380423.0,1732.1768798828125
2000-05-11,2590.06005859375,2590.06005859375,2590.06005859375,2590.06005859375,0.0,1732.1768798828125
2000-05-12,2590.06005859375,2478.969970703125,2551.969970703125,2504.360107421875,462966.0,1674.8626708984375
2000-05-15,2475.800048828125,2298.050048828125,2444.050048828125,2320.27001953125,430989.0,1551.7470703125
2000-05-16,2380.570068359375,2247.260009765625,2323.43994140625,2348.830078125,539681.0,1570.8475341796875
2000-05-17,2380.570068359375,2063.159912109375,2291.699951171875,2113.949951171875,525976.0,1413.7647705078125
2000-05-18,2012.3800048828125,1891.760009765625,1977.4599609375,1933.030029296875,641442.0,1292.769287109375
2000-05-19,2012.3800048828125,1834.6300048828125,1907.6300048828125,1974.2900390625,679091.0,1320.363037109375
2000-05-22,1971.1099853515625,1777.489990234375,1971.1099853515625,1777.489990234375,554646.0,1188.7474365234375
2000-05-23,1872.719970703125,1694.969970703125,1694.969970703125,1818.760009765625,445954.0,1216.3480224609375
2000-05-24,2075.860107421875,1726.7099609375,1806.06005859375,1999.6800537109375,1078417.0,1337.3433837890625
2000-05-25,2291.699951171875,2031.4200439453125,2031.4200439453125,2253.610107421875,1200184.0,1507.166259765625
2000-05-26,2196.47998046875,1942.550048828125,2158.389892578125,1948.9000244140625,965629.0,1303.3826904296875
2000-05-29,2094.89990234375,1847.3199462890625,1860.02001953125,2063.159912109375,1168364.0,1379.79736328125
2000-05-30,2063.159912109375,2063.159912109375,2063.159912109375,2063.159912109375,0.0,1379.79736328125
2000-05-31,2329.7900390625,2190.1298828125,2209.169921875,2266.31005859375,1673074.0,1515.6597900390625
2000-06-01,2253.610107421875,2094.89990234375,2164.72998046875,2132.989990234375,786208.0,1426.4984130859375
2000-06-02,2266.31005859375,2139.340087890625,2196.47998046875,2183.780029296875,1098107.0,1460.4654541015625
2000-06-05,2510.7099609375,2285.35009765625,2285.35009765625,2510.7099609375,923412.0,1679.109130859375
2000-06-06,2510.7099609375,2510.7099609375,2510.7099609375,2510.7099609375,0.0,1679.109130859375
2000-06-07,2885.25,2701.159912109375,2847.169921875,2885.25,2960842.0,1929.593994140625
2000-06-08,3155.050048828125,2602.760009765625,3075.699951171875,2729.719970703125,3380489.0,1825.5787353515625
2000-06-09,2764.639892578125,2482.139892578125,2666.239990234375,2685.2900390625,1939922.0,1795.864990234375
2000-06-12,2818.60009765625,2602.760009765625,2799.550048828125,2761.4599609375,1752467.0,1846.8055419921875
2000-06-13,2843.989990234375,2475.800048828125,2729.719970703125,2513.889892578125,1530199.0,1681.2362060546875
2000-06-14,2767.81005859375,2428.179931640625,2555.14990234375,2539.280029296875,1877542.0,1698.2164306640625
2000-06-15,2583.719970703125,2237.739990234375,2571.02001953125,2237.739990234375,950191.0,1496.552978515625
2000-06-16,2339.31005859375,2158.389892578125,2247.260009765625,2215.52001953125,743203.0,1481.692626953125
2000-06-19,2256.780029296875,2104.429931640625,2104.429931640625,2212.35009765625,683029.0,1479.5728759765625
2000-06-20,2285.35009765625,2158.389892578125,2167.909912109375,2285.35009765625,876785.0,1528.393310546875
2000-06-21,2371.050048828125,2250.43994140625,2317.090087890625,2253.610107421875,1181123.0,1507.166259765625
2000-06-22,2405.969970703125,2272.64990234375,2301.219970703125,2307.570068359375,845437.0,1543.2537841796875
2000-06-23,2367.8798828125,2244.090087890625,2342.47998046875,2272.64990234375,925145.0,1519.9000244140625
2000-06-26,2310.739990234375,2237.739990234375,2285.35009765625,2266.31005859375,648846.0,1515.6597900390625
2000-06-27,2380.570068359375,2253.610107421875,2291.699951171875,2342.47998046875,1499009.0,1566.6007080078125
2000-06-28,2494.840087890625,2310.739990234375,2342.47998046875,2367.8798828125,1619831.0,1583.587646484375
2000-06-29,2431.360107421875,2291.699951171875,2412.31005859375,2313.919921875,777544.0,1547.5003662109375
2000-06-30,2345.659912109375,2288.52001953125,2317.090087890625,2329.7900390625,631833.0,1558.114013671875
2000-07-03,2539.280029296875,2336.139892578125,2336.139892578125,2539.280029296875,1847927.0,1698.2164306640625
2000-07-04,2666.239990234375,2494.840087890625,2574.18994140625,2504.360107421875,1896760.0,1674.8626708984375
2000-07-05,2571.02001953125,2456.75,2488.489990234375,2551.969970703125,1148673.0,1706.703125
2000-07-06,2932.8701171875,2640.85009765625,2697.97998046875,2932.8701171875,4917619.0,1961.44091796875
2000-07-07,3224.8798828125,2932.8701171875,3078.8701171875,2983.64990234375,7812930.0,1995.4014892578125
2000-07-10,3142.360107421875,2970.9599609375,3110.6201171875,3047.1298828125,2280491.0,2037.855712890625
2000-07-11,3282.02001953125,2967.780029296875,2990.0,2996.35009765625,4414011.0,2003.895263671875
2000-07-12,3063.0,2729.719970703125,3021.739990234375,2812.25,1791533.0,1880.772705078125
2000-07-13,2882.080078125,2697.97998046875,2869.3798828125,2793.2099609375,1776411.0,1868.0391845703125
2000-07-14,2882.080078125,2672.590087890625,2729.719970703125,2691.6298828125,1321478.0,1800.104736328125
2000-07-17,2691.6298828125,2691.6298828125,2691.6298828125,2691.6298828125,0.0,1800.104736328125
2000-07-18,2669.419921875,2513.889892578125,2634.5,2536.10009765625,1196088.0,1696.08984375
2000-07-19,2669.419921875,2513.889892578125,2634.5,2536.10009765625,1196088.0,1696.08984375
2000-07-20,2539.280029296875,2447.22998046875,2517.06005859375,2463.10009765625,723985.0,1647.2689208984375
2000-07-21,2545.6298828125,2450.39990234375,2526.580078125,2475.800048828125,769825.0,1655.762451171875
2000-07-24,2488.489990234375,2228.219970703125,2488.489990234375,2231.389892578125,794242.0,1492.30615234375
2000-07-25,2307.570068359375,2126.64990234375,2221.8701171875,2272.64990234375,734067.0,1519.9000244140625
2000-07-26,2310.739990234375,2221.8701171875,2272.64990234375,2288.52001953125,621437.0,1530.513671875
2000-07-27,2317.090087890625,2244.090087890625,2266.31005859375,2253.610107421875,567563.0,1507.166259765625
2000-07-28,2247.260009765625,2123.469970703125,2231.389892578125,2129.820068359375,717054.0,1424.3782958984375
2000-07-31,2171.080078125,2002.8599853515625,2002.8599853515625,2171.080078125,439495.0,1451.972412109375
2000-08-01,2310.739990234375,2171.080078125,2190.1298828125,2285.35009765625,803063.0,1528.393310546875
2000-08-02,2342.47998046875,2234.56005859375,2291.699951171875,2285.35009765625,828267.0,1528.393310546875
2000-08-03,2317.090087890625,2244.090087890625,2285.35009765625,2253.610107421875,731389.0,1507.166259765625
2000-08-04,2323.43994140625,2234.56005859375,2317.090087890625,2256.780029296875,721307.0,1509.2864990234375
2000-08-07,2221.8701171875,2132.989990234375,2209.169921875,2139.340087890625,414764.0,1430.7451171875
2000-08-08,2190.1298828125,2082.2099609375,2094.89990234375,2088.56005859375,528182.0,1396.784423828125
2000-08-09,2171.080078125,2113.949951171875,2113.949951171875,2171.080078125,549763.0,1451.972412109375
