Date,High,Low,Open,Close,Volume,Adj Close
2000-01-04,14200.0,13000.0,13900.0,14200.0,167000.0,10017.6005859375
2000-01-05,14100.0,13400.0,13550.0,13700.0,85000.0,9664.8701171875
2000-01-06,13850.0,13400.0,13500.0,13700.0,59000.0,9664.8701171875
2000-01-07,13700.0,13100.0,13700.0,13300.0,23000.0,9382.6845703125
2000-01-10,13500.0,12400.0,13500.0,12800.0,90000.0,9029.951171875
2000-01-11,13700.0,12500.0,13000.0,13700.0,117000.0,9664.8701171875
2000-01-12,14000.0,13100.0,13100.0,13850.0,211000.0,9770.6923828125
2000-01-13,13800.0,13500.0,13800.0,13700.0,47000.0,9664.8701171875
2000-01-14,14000.0,13250.0,13500.0,13950.0,126000.0,9841.2353515625
2000-01-17,14000.0,13600.0,14000.0,13950.0,28000.0,9841.2353515625
2000-01-18,14100.0,13400.0,14000.0,13750.0,80000.0,9700.142578125
2000-01-19,13650.0,13000.0,13600.0,13050.0,27000.0,9206.3173828125
2000-01-20,13050.0,12000.0,12750.0,13050.0,30000.0,9206.3173828125
2000-01-21,12900.0,12300.0,12300.0,12600.0,15000.0,8888.857421875
2000-01-24,13000.0,12050.0,12300.0,12500.0,100000.0,8818.3115234375
2000-01-25,12500.0,12050.0,12250.0,12500.0,54000.0,8818.3115234375
2000-01-26,12600.0,12200.0,12200.0,12200.0,47000.0,8606.673828125
2000-01-27,12800.0,12300.0,12400.0,12750.0,87000.0,8994.6787109375
2000-01-28,13000.0,12450.0,12550.0,12800.0,80000.0,9029.951171875
2000-01-31,14100.0,12500.0,12950.0,14100.0,220000.0,9947.0546875
2000-02-01,14000.0,13600.0,14000.0,14000.0,66000.0,9876.5087890625
2000-02-02,14300.0,13700.0,13900.0,14300.0,81000.0,10088.1484375
2000-02-03,14900.0,14300.0,14400.0,14750.0,135000.0,10405.607421875
2000-02-04,14750.0,14750.0,14750.0,14750.0,0.0,10405.607421875
2000-02-07,16500.0,14800.0,15500.0,15500.0,198000.0,10934.70703125
2000-02-08,15950.0,14800.0,15600.0,15000.0,267000.0,10581.9736328125
2000-02-09,17250.0,15100.0,15200.0,16500.0,552000.0,11640.171875
2000-02-10,16500.0,16500.0,16500.0,16500.0,0.0,11640.171875
2000-02-11,16500.0,16500.0,16500.0,16500.0,0.0,11640.171875
2000-02-14,17000.0,14050.0,16000.0,15000.0,353500.0,10581.9736328125
