Date,High,Low,Open,Close,Volume,Adj Close
2001-04-25,14500.0,12350.0,14500.0,13000.0,3094900.0,8733.9287109375
2001-04-26,14500.0,12350.0,14500.0,13000.0,3094900.0,8733.9287109375
2001-04-27,12800.0,12000.0,12150.0,12700.0,854300.0,8532.3740234375
2001-04-30,12850.0,12450.0,12450.0,12800.0,803200.0,8599.55859375
2001-05-02,13250.0,12650.0,12900.0,13000.0,851500.0,8733.9287109375
2001-05-03,14950.0,12950.0,13100.0,14950.0,3525500.0,10044.015625
2001-05-04,15100.0,14250.0,14950.0,14900.0,1314700.0,10010.4228515625
2001-05-08,15550.0,14450.0,14500.0,14750.0,569500.0,9909.6474609375
2001-05-09,14800.0,14400.0,14400.0,14600.0,384100.0,9808.87109375
2001-05-10,15050.0,14350.0,14600.0,14650.0,488100.0,9842.4658203125
2001-05-11,15150.0,14700.0,14750.0,14900.0,587700.0,10010.4228515625
2001-05-14,15100.0,14700.0,15000.0,14850.0,242700.0,9976.83203125
2001-05-15,15100.0,14600.0,15100.0,14850.0,257400.0,9976.83203125
2001-05-16,14850.0,14150.0,14750.0,14500.0,613600.0,9741.6884765625
2001-05-17,15700.0,14600.0,14850.0,15650.0,1695400.0,10514.3056640625
2001-05-18,17950.0,16150.0,16300.0,17550.0,2393500.0,11790.80078125
2001-05-21,18500.0,17500.0,18500.0,18250.0,1283100.0,12261.087890625
2001-05-22,18400.0,17650.0,18250.0,17800.0,750000.0,11958.7626953125
2001-05-23,18950.0,17900.0,18200.0,18400.0,718100.0,12361.865234375
2001-05-24,18700.0,17800.0,18000.0,18600.0,311800.0,12496.2373046875
2001-05-25,19400.0,18600.0,18900.0,19050.0,475500.0,12798.5625
2001-05-28,19150.0,18650.0,19000.0,19000.0,318700.0,12764.9736328125
2001-05-29,18900.0,18350.0,18600.0,18900.0,401700.0,12697.78515625
2001-05-30,19500.0,18500.0,18600.0,19350.0,464700.0,13000.1123046875
2001-05-31,18950.0,18450.0,18500.0,18700.0,413800.0,12563.416015625
2001-06-01,18900.0,17700.0,18800.0,17700.0,381300.0,11891.5771484375
2001-06-04,17900.0,17000.0,17200.0,17400.0,383500.0,11690.025390625
2001-06-05,17850.0,17400.0,17600.0,17400.0,602100.0,11690.025390625
2001-06-07,17700.0,16850.0,17400.0,16900.0,434600.0,11354.1044921875
2001-06-08,18250.0,16900.0,17000.0,18250.0,457700.0,12261.087890625
2001-06-11,18450.0,17600.0,17800.0,18400.0,201700.0,12361.865234375
2001-06-12,18300.0,18000.0,18300.0,18150.0,92000.0,12193.9072265625
2001-06-13,18500.0,17800.0,18150.0,17800.0,173600.0,11958.7626953125
2001-06-14,18200.0,17600.0,17700.0,18200.0,286600.0,12227.498046875
2001-06-15,17950.0,17350.0,17900.0,17950.0,214900.0,12059.5400390625
2001-06-18,17950.0,17450.0,17500.0,17800.0,130600.0,11958.7626953125
2001-06-19,17600.0,16950.0,17550.0,17300.0,393700.0,11622.8408203125
2001-06-20,17100.0,16650.0,16800.0,16900.0,212000.0,11354.1044921875
2001-06-21,16850.0,16000.0,16600.0,16600.0,596900.0,11152.552734375
2001-06-22,17450.0,16400.0,16400.0,17000.0,381200.0,11421.2890625
2001-06-25,17500.0,16550.0,16550.0,17400.0,319500.0,11690.025390625
2001-06-26,17850.0,17000.0,17400.0,17800.0,358000.0,11958.7626953125
2001-06-27,18000.0,17350.0,17800.0,18000.0,170900.0,12093.1298828125
2001-06-28,18000.0,17350.0,17800.0,17450.0,216100.0,11723.6181640625
2001-06-29,17750.0,17200.0,17600.0,17300.0,450900.0,11622.8408203125
2001-07-02,17550.0,17200.0,17250.0,17250.0,151600.0,11589.248046875
2001-07-03,17400.0,17100.0,17300.0,17350.0,298700.0,11656.4345703125
