Date,High,Low,Open,Close,Volume,Adj Close
2000-01-04,990.1599731445312,868.9869995117188,868.9869995117188,990.1599731445312,88097.0,35.36320877075195
2000-01-05,1135.5699462890625,872.448974609375,872.448974609375,1059.4000244140625,557465.0,37.83610153198242
2000-01-06,1073.25,907.0700073242188,1031.7099609375,917.4559936523438,232518.0,32.7666130065918
2000-01-07,1052.47998046875,934.7670288085938,1004.010009765625,1052.47998046875,187747.0,37.588951110839844
2000-01-10,1163.27001953125,997.0850219726562,1100.949951171875,1024.780029296875,166084.0,36.59965896606445
2000-01-11,1024.780029296875,983.2360229492188,1010.9299926757812,1004.010009765625,57768.0,35.85786819458008
2000-01-12,1031.7099609375,948.614990234375,976.31201171875,952.0770263671875,82320.0,34.00309371948242
2000-01-13,1000.5499877929688,934.7670288085938,934.7670288085938,969.3880004882812,31773.0,34.62135314941406
2000-01-14,969.3880004882812,917.4559936523438,969.3880004882812,955.5390014648438,115537.0,34.12673568725586
2000-01-17,969.3880004882812,920.9180297851562,920.9180297851562,969.3880004882812,88097.0,34.62135314941406
2000-01-18,1004.010009765625,934.7670288085938,1004.010009765625,934.7670288085938,44771.0,33.38486862182617
2000-01-19,965.926025390625,900.14599609375,948.614990234375,927.843017578125,82320.0,33.1375846862793
2000-01-20,955.5390014648438,851.676025390625,900.14599609375,879.3729858398438,72211.0,31.406490325927734
2000-01-21,913.9940185546875,830.9039916992188,844.7520141601562,830.9039916992188,44771.0,29.67544937133789
2000-01-24,896.6840209960938,851.676025390625,889.7589721679688,896.6840209960938,60657.0,32.024757385253906
2000-01-25,903.6079711914062,858.6010131835938,858.6010131835938,903.6079711914062,41882.0,32.27204132080078
2000-01-26,913.9940185546875,865.5250244140625,872.448974609375,913.9940185546875,33217.0,32.64297103881836
2000-01-27,1031.7099609375,865.5250244140625,865.5250244140625,948.614990234375,115537.0,33.87944793701172
2000-01-28,955.5390014648438,889.7589721679688,900.14599609375,948.614990234375,135756.0,33.87944793701172
2000-01-31,965.926025390625,917.4559936523438,948.614990234375,948.614990234375,31773.0,33.87944793701172
2000-02-01,948.614990234375,917.4559936523438,934.7670288085938,948.614990234375,90985.0,33.87944793701172
2000-02-02,1004.010009765625,913.9940185546875,962.4639892578125,969.3880004882812,218076.0,34.62135314941406
2000-02-03,965.926025390625,913.9940185546875,941.6909790039062,934.7670288085938,82320.0,33.38486862182617
2000-02-04,934.7670288085938,934.7670288085938,934.7670288085938,934.7670288085938,0.0,33.38486862182617
2000-02-07,962.4639892578125,903.6079711914062,903.6079711914062,962.4639892578125,49103.0,34.37405776977539
2000-02-08,1004.010009765625,931.3049926757812,997.0850219726562,955.5390014648438,47659.0,34.12673568725586
2000-02-09,983.2360229492188,934.7670288085938,955.5390014648438,962.4639892578125,76543.0,34.37405776977539
2000-02-10,965.926025390625,920.9180297851562,934.7670288085938,934.7670288085938,27440.0,33.38486862182617
2000-02-11,962.4639892578125,879.3729858398438,913.9940185546875,955.5390014648438,170417.0,34.12673568725586
2000-02-14,920.9180297851562,879.3729858398438,920.9180297851562,886.2969970703125,67878.0,31.653785705566406
2000-02-15,907.0700073242188,823.97998046875,872.448974609375,882.8350219726562,50547.0,31.53013801574707
2000-02-16,889.7589721679688,834.3660278320312,834.3660278320312,865.5250244140625,31773.0,30.91191864013672
2000-02-17,900.14599609375,796.2830200195312,796.2830200195312,841.2899780273438,154531.0,30.046377182006836
2000-02-18,965.926025390625,865.5250244140625,886.2969970703125,959.0009765625,530025.0,34.25038146972656
2000-02-21,955.5390014648438,872.448974609375,931.3049926757812,872.448974609375,210855.0,31.159202575683594
2000-02-22,920.9180297851562,855.1380004882812,886.2969970703125,913.9940185546875,231074.0,32.64297103881836
2000-02-23,955.5390014648438,872.448974609375,886.2969970703125,907.0700073242188,98206.0,32.39568328857422
2000-02-24,955.5390014648438,903.6079711914062,913.9940185546875,931.3049926757812,80876.0,33.26123046875
2000-02-25,952.0770263671875,900.14599609375,941.6909790039062,934.7670288085938,125646.0,33.38486862182617
2000-02-28,1004.010009765625,913.9940185546875,941.6909790039062,986.697998046875,168973.0,35.23957061767578
2000-02-29,1031.7099609375,941.6909790039062,1031.7099609375,941.6909790039062,99651.0,33.632164001464844
2000-03-01,941.6909790039062,941.6909790039062,941.6909790039062,941.6909790039062,0.0,33.632164001464844
2000-03-02,1017.8599853515625,948.614990234375,969.3880004882812,983.2360229492188,186303.0,35.115928649902344
2000-03-03,1004.010009765625,941.6909790039062,941.6909790039062,941.6909790039062,114093.0,33.632164001464844
2000-03-06,1080.1700439453125,948.614990234375,948.614990234375,1080.1700439453125,362497.0,38.57788848876953
2000-03-07,1094.02001953125,1004.010009765625,1031.7099609375,1066.3299560546875,72211.0,38.08359909057617
2000-03-08,1080.1700439453125,983.2360229492188,1010.9299926757812,1024.780029296875,79432.0,36.59965896606445
2000-03-09,1142.489990234375,997.0850219726562,1024.780029296875,1094.02001953125,245516.0,39.07253646850586
2000-03-10,1173.6500244140625,1066.3299560546875,1094.02001953125,1080.1700439453125,368274.0,38.57788848876953
2000-03-13,1239.4300537109375,1121.719970703125,1142.489990234375,1204.81005859375,323503.0,43.02936553955078
2000-03-14,1204.81005859375,1073.25,1204.81005859375,1100.949951171875,109760.0,39.32003402709961
2000-03-15,1080.1700439453125,941.6909790039062,1038.6300048828125,969.3880004882812,228185.0,34.62135314941406
2000-03-16,1028.239990234375,969.3880004882812,1010.9299926757812,990.1599731445312,82320.0,35.36320877075195
2000-03-17,1021.3200073242188,948.614990234375,997.0850219726562,969.3880004882812,37549.0,34.62135314941406
2000-03-20,976.31201171875,907.0700073242188,972.8499755859375,917.4559936523438,57768.0,32.7666130065918
2000-03-21,990.1599731445312,913.9940185546875,934.7670288085938,952.0770263671875,62101.0,34.00309371948242
2000-03-22,962.4639892578125,907.0700073242188,955.5390014648438,931.3049926757812,103983.0,33.26123046875
2000-03-23,990.1599731445312,934.7670288085938,990.1599731445312,948.614990234375,54880.0,33.87944793701172
2000-03-24,1010.9299926757812,948.614990234375,952.0770263671875,969.3880004882812,151642.0,34.62135314941406
2000-03-27,1031.7099609375,969.3880004882812,1004.010009765625,997.0850219726562,115537.0,35.61053466796875
2000-03-28,1142.489990234375,1007.469970703125,1035.1700439453125,1073.25,462147.0,38.330745697021484
2000-03-29,1142.489990234375,955.5390014648438,1142.489990234375,1004.010009765625,288842.0,35.85786819458008
2000-03-30,1024.780029296875,948.614990234375,1024.780029296875,962.4639892578125,69322.0,34.37405776977539
2000-03-31,990.1599731445312,927.843017578125,934.7670288085938,948.614990234375,82320.0,33.87944793701172
2000-04-03,948.614990234375,886.2969970703125,934.7670288085938,886.2969970703125,202189.0,31.653785705566406
2000-04-04,920.9180297851562,830.9039916992188,913.9940185546875,865.5250244140625,174749.0,30.91191864013672
2000-04-05,865.5250244140625,865.5250244140625,865.5250244140625,865.5250244140625,0.0,30.91191864013672
2000-04-06,882.8350219726562,851.676025390625,879.3729858398438,872.448974609375,63545.0,31.159202575683594
2000-04-07,920.9180297851562,858.6010131835938,858.6010131835938,910.531982421875,85208.0,32.51932907104492
2000-04-10,1004.010009765625,910.531982421875,976.31201171875,920.9180297851562,157419.0,32.890254974365234
2000-04-11,969.3880004882812,855.1380004882812,955.5390014648438,886.2969970703125,179082.0,31.653785705566406
2000-04-12,907.0700073242188,865.5250244140625,865.5250244140625,889.7589721679688,41882.0,31.777435302734375
2000-04-13,889.7589721679688,889.7589721679688,889.7589721679688,889.7589721679688,0.0,31.777435302734375
2000-04-14,903.6079711914062,858.6010131835938,865.5250244140625,886.2969970703125,36105.0,31.653785705566406
2000-04-17,830.9039916992188,768.5859985351562,830.9039916992188,803.2069702148438,128535.0,28.68625831604004
2000-04-18,851.676025390625,803.2069702148438,817.0549926757812,827.4420166015625,51992.0,29.551799774169922
2000-04-19,879.3729858398438,834.3660278320312,844.7520141601562,865.5250244140625,28884.0,30.91191864013672
2000-04-20,872.448974609375,834.3660278320312,844.7520141601562,851.676025390625,38994.0,30.417308807373047
2000-04-21,865.5250244140625,830.9039916992188,844.7520141601562,865.5250244140625,18775.0,30.91191864013672
2000-04-24,910.531982421875,848.2139892578125,879.3729858398438,865.5250244140625,67878.0,30.91191864013672
2000-04-25,865.5250244140625,841.2899780273438,858.6010131835938,844.7520141601562,28884.0,30.17001724243164
2000-04-26,865.5250244140625,830.9039916992188,865.5250244140625,844.7520141601562,53436.0,30.17001724243164
2000-04-27,830.9039916992188,796.2830200195312,796.2830200195312,823.97998046875,24552.0,29.42815399169922
2000-04-28,851.676025390625,810.1309814453125,830.9039916992188,837.8280029296875,46215.0,29.922731399536133
2000-05-01,837.8280029296875,837.8280029296875,837.8280029296875,837.8280029296875,0.0,29.922731399536133
2000-05-02,865.5250244140625,810.1309814453125,865.5250244140625,841.2899780273438,34661.0,30.046377182006836
2000-05-03,844.7520141601562,830.9039916992188,830.9039916992188,844.7520141601562,18775.0,30.17001724243164
2000-05-04,913.9940185546875,823.97998046875,823.97998046875,879.3729858398438,164640.0,31.406490325927734
2000-05-05,879.3729858398438,879.3729858398438,879.3729858398438,879.3729858398438,0.0,31.406490325927734
2000-05-08,927.843017578125,844.7520141601562,927.843017578125,844.7520141601562,105427.0,30.17001724243164
2000-05-09,844.7520141601562,844.7520141601562,844.7520141601562,844.7520141601562,0.0,30.17001724243164
