Date,High,Low,Open,Close,Volume,Adj Close
2000-01-04,13760.0,11720.0,11720.0,13680.0,150.0,9105.779296875
2000-01-05,15720.0,13600.0,13600.0,15720.0,150.0,10463.658203125
2000-01-06,16000.0,13380.0,13380.0,16000.0,300.0,10650.033203125
2000-01-07,14620.0,14120.0,14620.0,14120.0,100.0,9398.654296875
2000-01-10,13220.0,13220.0,13220.0,13220.0,250.0,8799.5888671875
2000-01-11,14200.0,13000.0,13000.0,14200.0,200.0,9451.904296875
2000-01-12,14200.0,13000.0,14200.0,13800.0,300.0,9185.6533203125
2000-01-13,13020.0,12400.0,13020.0,12400.0,700.0,8253.775390625
2000-01-14,12400.0,12400.0,12400.0,12400.0,25.0,8253.775390625
2000-01-17,14260.0,12200.0,12200.0,14260.0,150.0,9491.841796875
2000-01-18,14260.0,14000.0,14260.0,14000.0,150.0,9318.779296875
2000-01-19,13020.0,12220.0,13020.0,12360.0,150.0,8227.1513671875
2000-01-20,12800.0,12800.0,12800.0,12800.0,5.0,8520.02734375
2000-01-21,12800.0,12700.0,12700.0,12800.0,50.0,8520.02734375
2000-01-24,12000.0,11980.0,11980.0,12000.0,150.0,7987.5234375
2000-01-25,12000.0,12000.0,12000.0,12000.0,0.0,7987.5234375
2000-01-26,12000.0,10660.0,12000.0,10660.0,50.0,7095.583984375
2000-01-27,11000.0,10200.0,10200.0,10720.0,50.0,7135.5224609375
2000-01-28,10900.0,10900.0,10900.0,10900.0,10.0,7255.3349609375
2000-01-31,10000.0,9460.0,10000.0,10000.0,650.0,6656.2705078125
2000-02-01,10800.0,10200.0,10200.0,10800.0,250.0,7188.77294921875
2000-02-02,10660.0,10200.0,10200.0,10200.0,500.0,6789.396484375
2000-02-03,10600.0,10380.0,10380.0,10600.0,50.0,7055.646484375
2000-02-04,10600.0,10600.0,10600.0,10600.0,0.0,7055.646484375
2000-02-07,10760.0,10600.0,10600.0,10760.0,100.0,7162.14794921875
2000-02-08,10800.0,10240.0,10800.0,10400.0,150.0,6922.521484375
2000-02-09,10040.0,8840.0,8840.0,10040.0,800.0,6682.896484375
2000-02-10,9990.0,9220.0,9990.0,9220.0,50.0,6137.08154296875
2000-02-11,9800.0,8620.0,8620.0,9800.0,300.0,6523.14501953125
2000-02-14,9800.0,9800.0,9800.0,9800.0,0.0,6523.14501953125
2000-02-15,9800.0,9200.0,9220.0,9200.0,200.0,6123.76953125
2000-02-16,9600.0,9600.0,9600.0,9600.0,25.0,6390.02001953125
2000-02-17,8800.0,8160.0,8160.0,8220.0,1100.0,5471.455078125
2000-02-18,8260.0,8190.0,8260.0,8190.0,400.0,5451.48583984375
2000-02-21,8190.0,7820.0,8190.0,7820.0,50.0,5205.2041015625
2000-02-22,7800.0,7800.0,7800.0,7800.0,0.0,5191.89111328125
2000-02-23,8000.0,8000.0,8000.0,8000.0,25.0,5325.0166015625
2000-02-24,8000.0,7060.0,7420.0,7580.0,700.0,5045.453125
2000-02-25,8000.0,6620.0,7400.0,7580.0,650.0,5045.453125
2000-02-28,8600.0,7900.0,7900.0,8600.0,400.0,5724.39306640625
2000-02-29,8020.0,7890.0,7890.0,8020.0,150.0,5338.330078125
2000-03-01,8020.0,8020.0,8020.0,8020.0,0.0,5338.330078125
2000-03-02,8020.0,7820.0,7960.0,7820.0,250.0,5205.2041015625
2000-03-03,8990.0,7840.0,7840.0,8990.0,250.0,5983.9873046875
2000-03-06,9800.0,9600.0,9600.0,9780.0,30.0,6509.8330078125
2000-03-07,11240.0,9780.0,9780.0,11240.0,2500.0,7481.6474609375
2000-03-08,12920.0,11200.0,11200.0,12920.0,1700.0,8599.90234375
2000-03-09,14600.0,14000.0,14000.0,14600.0,700.0,9718.154296875
2000-03-10,14400.0,14400.0,14400.0,14400.0,100.0,9585.03125
2000-03-13,14400.0,12400.0,12660.0,14400.0,1250.0,9585.03125
2000-03-14,14400.0,12660.0,14400.0,13140.0,850.0,8746.3388671875
2000-03-15,14000.0,11200.0,11600.0,14000.0,1800.0,9318.779296875
2000-03-16,13600.0,12020.0,12220.0,12900.0,2300.0,8586.5908203125
2000-03-17,11320.0,11000.0,11320.0,11000.0,650.0,7321.89794921875
2000-03-20,10220.0,9360.0,10220.0,9400.0,3850.0,6256.89501953125
2000-03-21,10780.0,8420.0,10780.0,9000.0,2900.0,5990.6435546875
2000-03-22,9800.0,9000.0,9000.0,9600.0,950.0,6390.02001953125
