Date,High,Low,Open,Close,Volume,Adj Close
2000-02-04,11272.7001953125,11272.7001953125,11272.7001953125,11272.7001953125,0.0,9394.787109375
2000-03-01,8727.26953125,8727.26953125,8727.26953125,8727.26953125,0.0,7273.3984375
2000-04-05,8909.08984375,8909.08984375,8909.08984375,8909.08984375,0.0,7424.9287109375
2000-04-13,8890.91015625,8890.91015625,8890.91015625,8890.91015625,0.0,7409.7783203125
2000-05-01,8290.91015625,8290.91015625,8290.91015625,8290.91015625,0.0,6909.732421875
2000-05-05,8272.73046875,8272.73046875,8272.73046875,8272.73046875,0.0,6894.58056640625
2000-05-09,8136.35986328125,8136.35986328125,8136.35986328125,8136.35986328125,0.0,6780.92919921875
2000-05-11,8245.4501953125,8245.4501953125,8245.4501953125,8245.4501953125,0.0,6871.845703125
2000-05-30,7181.81982421875,7181.81982421875,7181.81982421875,7181.81982421875,0.0,5985.4052734375
2000-06-06,8463.6396484375,8463.6396484375,8463.6396484375,8463.6396484375,0.0,7053.6875
2000-07-17,8909.08984375,8909.08984375,8909.08984375,8909.08984375,0.0,7424.9287109375
2000-08-15,8818.1796875,8818.1796875,8818.1796875,8818.1796875,0.0,7349.1640625
2000-09-11,8545.4501953125,8545.4501953125,8545.4501953125,8545.4501953125,0.0,7121.86865234375
2000-09-12,8545.4501953125,8545.4501953125,8545.4501953125,8545.4501953125,0.0,7121.86865234375
2000-09-13,8545.4501953125,8545.4501953125,8545.4501953125,8545.4501953125,0.0,7121.86865234375
2000-10-03,7800.0,7800.0,7800.0,7800.0,0.0,6500.6025390625
2000-10-16,7636.35986328125,7636.35986328125,7636.35986328125,7636.35986328125,0.0,6364.22314453125
2000-10-27,7627.27001953125,7627.27001953125,7627.27001953125,7627.27001953125,0.0,6356.6484375
2005-09-29,41613.3984375,40333.0,41079.8984375,41293.30078125,4058.0,34414.27734375
2005-09-30,42146.8984375,40599.80078125,40599.80078125,41293.30078125,5211.0,34414.27734375
2005-10-04,42733.80078125,41293.30078125,41293.30078125,41346.69921875,7413.0,34458.78125
2005-10-05,42467.0,41186.6015625,41346.69921875,41346.69921875,8641.0,34458.78125
2005-10-06,41933.5,40226.30078125,41079.8984375,41506.69921875,8005.0,34592.125
2005-10-07,42360.30078125,41240.0,41506.69921875,41613.3984375,4930.0,34681.04296875
2005-10-10,43213.8984375,41506.69921875,41506.69921875,43213.8984375,7151.0,36014.91796875
2005-10-11,43427.30078125,42253.6015625,43213.8984375,43213.8984375,5670.0,36014.91796875
2005-10-12,45934.80078125,42467.0,43213.8984375,44814.3984375,12783.0,37348.7890625
2005-10-13,44174.19921875,41880.19921875,43213.8984375,41933.5,6926.0,34947.82421875
2005-10-14,43053.8984375,41986.8984375,42093.6015625,43053.8984375,3121.0,35881.57421875
2005-10-18,44707.69921875,42787.1015625,43320.6015625,43800.80078125,3974.0,36504.0625
2005-10-19,43747.3984375,42040.19921875,43000.5,42200.30078125,3927.0,35170.1796875
2005-10-20,44174.19921875,41986.8984375,42253.6015625,43534.0,4021.0,36281.69921875
2005-10-21,43534.0,42680.3984375,43267.30078125,42947.19921875,6523.0,35792.66015625
2005-10-24,44120.8984375,43053.8984375,43320.6015625,44120.8984375,6963.0,36770.8203125
2005-10-25,44120.8984375,42787.1015625,44120.8984375,42787.1015625,2952.0,35659.2265625
2005-10-26,43747.3984375,42787.1015625,43427.30078125,42840.5,2512.0,35703.7265625
2005-10-27,44120.8984375,41720.1015625,42787.1015625,41720.1015625,5726.0,34769.98046875
2005-10-28,42787.1015625,40546.3984375,41613.3984375,40546.3984375,9906.0,33791.796875
2005-10-31,42253.6015625,40493.0,40599.80078125,42253.6015625,2052.0,35214.6015625
2005-11-01,42680.3984375,40546.3984375,40546.3984375,41186.6015625,2905.0,34325.34375
2005-11-02,41613.3984375,41186.6015625,41613.3984375,41400.0,2231.0,34503.203125
2005-11-03,42253.6015625,41400.0,41400.0,42040.19921875,1837.0,35036.75
2005-11-04,42360.30078125,41613.3984375,42040.19921875,41613.3984375,1790.0,34681.04296875
2005-11-07,42733.80078125,41613.3984375,41666.80078125,42467.0,1303.0,35392.44921875
2005-11-08,43854.1015625,42093.6015625,42093.6015625,43160.6015625,1449.0,35970.50390625
2005-11-09,44014.19921875,42467.0,43160.6015625,42467.0,3440.0,35392.44921875
2005-11-10,43320.6015625,42200.30078125,42467.0,42200.30078125,4789.0,35170.1796875
2005-11-11,43800.80078125,42307.0,42307.0,43747.3984375,4152.0,36459.54296875
2005-11-14,43747.3984375,42733.80078125,42733.80078125,43747.3984375,4395.0,36459.54296875
2005-11-15,43747.3984375,42680.3984375,43213.8984375,43747.3984375,2877.0,36459.54296875
2005-11-16,43747.3984375,42840.5,43747.3984375,43747.3984375,3102.0,36459.54296875
2005-11-17,43747.3984375,43000.5,43747.3984375,43747.3984375,2559.0,36459.54296875
2005-11-18,43747.3984375,43213.8984375,43747.3984375,43213.8984375,1087.0,36014.91796875
2005-11-21,43640.69921875,42787.1015625,42947.19921875,42787.1015625,1621.0,35659.2265625
2005-11-22,43534.0,42040.19921875,42893.80078125,42040.19921875,2390.0,35036.75
2005-11-23,43694.1015625,41933.5,42787.1015625,43640.69921875,11962.0,36370.62109375
2005-11-24,43747.3984375,42360.30078125,43107.19921875,43747.3984375,5155.0,36459.54296875
2005-11-25,43747.3984375,42680.3984375,43747.3984375,43747.3984375,4217.0,36459.54296875
2005-11-28,43960.80078125,43213.8984375,43213.8984375,43960.80078125,1434.0,36637.3984375
2005-11-29,43854.1015625,43213.8984375,43854.1015625,43427.30078125,2099.0,36192.77734375
2005-11-30,44387.6015625,43427.30078125,43427.30078125,44174.19921875,4227.0,36815.25390625
2005-12-01,44280.8984375,43587.3984375,44174.19921875,44174.19921875,2559.0,36815.25390625
