Date,High,Low,Open,Close,Volume,Adj Close
2007-12-28,1403.8599853515625,1330.18994140625,1330.18994140625,1364.97998046875,67282.0,1287.4744873046875
2008-01-02,1436.6099853515625,1342.469970703125,1422.280029296875,1424.3299560546875,69540.0,1343.45458984375
2008-01-03,1446.8399658203125,1379.31005859375,1446.8399658203125,1379.31005859375,62064.0,1300.9908447265625
2008-01-04,1428.4200439453125,1393.6300048828125,1407.9599609375,1399.77001953125,61592.0,1320.2891845703125
2008-01-07,1432.510009765625,1362.9300537109375,1391.5799560546875,1428.4200439453125,33663.0,1347.3123779296875
2008-01-08,1444.7900390625,1403.8599853515625,1444.7900390625,1422.280029296875,34548.0,1341.52099609375
2008-01-09,1436.6099853515625,1367.030029296875,1436.6099853515625,1391.5799560546875,34340.0,1312.5640869140625
2008-01-10,1432.510009765625,1371.1199951171875,1391.5799560546875,1407.9599609375,34426.0,1328.0140380859375
2008-01-11,1410.0,1270.8399658203125,1373.1700439453125,1391.5799560546875,63852.0,1312.5640869140625
2008-01-14,1399.77001953125,1342.469970703125,1399.77001953125,1356.7900390625,57715.0,1279.74951171875
2008-01-15,1385.43994140625,1281.0799560546875,1385.43994140625,1350.6600341796875,12138.0,1273.9677734375
2008-01-16,1334.280029296875,1238.0999755859375,1238.0999755859375,1283.1199951171875,76181.0,1210.2626953125
2008-01-17,1354.75,1281.0799560546875,1303.5899658203125,1328.1400146484375,28342.0,1252.7261962890625
2008-01-18,1342.469970703125,1276.97998046875,1328.1400146484375,1303.5899658203125,22463.0,1229.5701904296875
2008-01-21,1309.72998046875,1270.8399658203125,1309.72998046875,1276.97998046875,19055.0,1204.47119140625
2008-01-22,1276.97998046875,1086.6600341796875,1276.97998046875,1186.93994140625,88040.0,1119.5438232421875
2008-01-23,1227.8699951171875,1191.030029296875,1225.8199462890625,1193.0799560546875,15615.0,1125.3350830078125
2008-01-24,1248.3299560546875,1191.030029296875,1207.4000244140625,1219.6800537109375,28579.0,1150.4249267578125
2008-01-25,1399.77001953125,1231.9599609375,1231.9599609375,1383.4000244140625,328841.0,1304.8487548828125
2008-01-28,1387.489990234375,1260.6099853515625,1387.489990234375,1309.72998046875,44519.0,1235.3616943359375
2008-01-29,1342.469970703125,1203.31005859375,1342.469970703125,1244.239990234375,52242.0,1173.5902099609375
2008-01-30,1250.3800048828125,1186.93994140625,1229.9100341796875,1199.219970703125,58372.0,1131.12646484375
2008-01-31,1188.989990234375,1137.8199462890625,1137.8199462890625,1150.0999755859375,52958.0,1084.795654296875
2008-02-01,1205.3599853515625,1146.010009765625,1146.010009765625,1186.93994140625,68954.0,1119.5438232421875
2008-02-04,1225.8199462890625,1166.469970703125,1225.8199462890625,1172.6099853515625,72140.0,1106.027587890625
2008-02-05,1184.8900146484375,1156.239990234375,1182.8499755859375,1162.3800048828125,42220.0,1096.37841796875
2008-02-11,1174.6600341796875,1125.550048828125,1133.72998046875,1158.2900390625,25393.0,1092.520751953125
2008-02-12,1158.2900390625,1117.3599853515625,1137.8199462890625,1129.6400146484375,100135.0,1065.4974365234375
2008-02-13,1150.0999755859375,1072.3399658203125,1150.0999755859375,1078.47998046875,319664.0,1017.2422485351562
2008-02-14,1113.27001953125,1078.47998046875,1084.6199951171875,1080.52001953125,208991.0,1019.1665649414062
2008-02-15,1125.550048828125,1070.2900390625,1080.52001953125,1125.550048828125,95250.0,1061.6397705078125
2008-02-18,1146.010009765625,1105.0799560546875,1125.550048828125,1117.3599853515625,81092.0,1053.9146728515625
2008-02-19,1146.010009765625,1111.219970703125,1146.010009765625,1131.68994140625,68384.0,1067.430908203125
2008-02-20,1146.010009765625,1117.3599853515625,1141.9200439453125,1135.780029296875,64456.0,1071.288818359375
2008-02-21,1227.8699951171875,1135.780029296875,1150.0999755859375,1158.2900390625,108913.0,1092.520751953125
2008-02-22,1182.8499755859375,1092.800048828125,1182.8499755859375,1094.8499755859375,100970.0,1032.682861328125
2008-02-25,1117.3599853515625,1092.800048828125,1117.3599853515625,1105.0799560546875,68995.0,1042.3319091796875
2008-02-26,1139.8699951171875,1084.6199951171875,1105.0799560546875,1111.219970703125,43707.0,1048.1234130859375
2008-02-27,1111.219970703125,1060.06005859375,1105.0799560546875,1076.4300537109375,139019.0,1015.308837890625
2008-02-28,1103.0400390625,1064.1500244140625,1072.3399658203125,1088.7099609375,29854.0,1026.8914794921875
2008-02-29,1107.1300048828125,1072.3399658203125,1072.3399658203125,1098.93994140625,55066.0,1036.5406494140625
2008-03-03,1154.199951171875,1088.7099609375,1096.9000244140625,1129.6400146484375,49649.0,1065.4974365234375
2008-03-04,1129.6400146484375,1094.8499755859375,1129.6400146484375,1113.27001953125,92155.0,1050.05712890625
2008-03-05,1117.3599853515625,1074.3800048828125,1115.31005859375,1074.3800048828125,50360.0,1013.375244140625
2008-03-06,1125.550048828125,1070.2900390625,1074.3800048828125,1096.9000244140625,41858.0,1034.616455078125
2008-03-07,1105.0799560546875,1070.2900390625,1088.7099609375,1074.3800048828125,60849.0,1013.375244140625
2008-03-10,1152.1500244140625,1076.4300537109375,1076.4300537109375,1137.8199462890625,255543.0,1073.212890625
2008-03-11,1182.8499755859375,1072.3399658203125,1158.2900390625,1092.800048828125,227196.0,1030.749267578125
2008-03-12,1164.4300537109375,1088.7099609375,1105.0799560546875,1160.3399658203125,211090.0,1094.4542236328125
2008-03-13,1164.4300537109375,1129.6400146484375,1146.010009765625,1137.8199462890625,79875.0,1073.212890625
2008-03-14,1205.3599853515625,1105.0799560546875,1148.06005859375,1125.550048828125,174908.0,1061.6397705078125
2008-03-17,1141.9200439453125,994.572998046875,1139.8699951171875,1076.4300537109375,244060.0,1015.308837890625
2008-03-18,1103.0400390625,1055.969970703125,1064.1500244140625,1066.199951171875,104931.0,1005.6595458984375
2008-03-19,1105.0799560546875,1068.25,1080.52001953125,1082.5699462890625,57900.0,1021.1002197265625
2008-03-20,1098.93994140625,1053.9200439453125,1068.25,1074.3800048828125,69178.0,1013.375244140625
2008-03-21,1135.780029296875,1076.4300537109375,1076.4300537109375,1123.5,136593.0,1059.7061767578125
2008-03-24,1143.9599609375,1100.989990234375,1129.6400146484375,1125.550048828125,113594.0,1061.6397705078125
2008-03-25,1154.199951171875,1113.27001953125,1143.9599609375,1119.4100341796875,100655.0,1055.848388671875
2008-03-26,1150.0999755859375,1115.31005859375,1115.31005859375,1146.010009765625,73757.0,1080.93798828125
2008-03-27,1158.2900390625,1088.7099609375,1146.010009765625,1088.7099609375,78272.0,1026.8914794921875
2008-03-28,1125.550048828125,1064.1500244140625,1088.7099609375,1088.7099609375,168983.0,1026.8914794921875
2008-03-31,1129.6400146484375,1064.1500244140625,1072.3399658203125,1111.219970703125,114638.0,1048.1234130859375
2008-04-01,1158.2900390625,1096.9000244140625,1105.0799560546875,1158.2900390625,111606.0,1092.520751953125
2008-04-02,1164.4300537109375,1131.68994140625,1141.9200439453125,1141.9200439453125,182585.0,1077.0802001953125
2008-04-03,1164.4300537109375,1125.550048828125,1125.550048828125,1162.3800048828125,81295.0,1096.37841796875
2008-04-04,1160.3399658203125,1129.6400146484375,1146.010009765625,1135.780029296875,149535.0,1071.288818359375
2008-04-07,1158.2900390625,1131.68994140625,1137.8199462890625,1146.010009765625,198945.0,1080.93798828125
2008-04-08,1215.5899658203125,1135.780029296875,1148.06005859375,1195.1300048828125,328631.0,1127.268798828125
2008-04-10,1305.6300048828125,1186.93994140625,1219.6800537109375,1289.260009765625,196294.0,1216.053955078125
2008-04-11,1324.050048828125,1248.3299560546875,1285.1700439453125,1256.52001953125,128865.0,1185.1729736328125
2008-04-14,1285.1700439453125,1223.780029296875,1227.8699951171875,1281.0799560546875,110298.0,1208.33837890625
2008-04-15,1371.1199951171875,1240.1500244140625,1309.72998046875,1334.280029296875,144204.0,1258.517822265625
2008-04-16,1367.030029296875,1309.72998046875,1354.75,1330.18994140625,40490.0,1254.659912109375
