Date,High,Low,Open,Close,Volume,Adj Close
2000-01-04,28200.0,21090.0,21090.0,26400.0,77367.0,26400.0
2000-01-05,25500.0,23700.0,24480.0,23700.0,37167.0,23700.0
2000-01-06,24900.0,22500.0,24570.0,22500.0,24567.0,22500.0
2000-01-07,23400.0,22350.0,23100.0,22380.0,30367.0,22380.0
2000-01-10,25140.0,22950.0,25140.0,23070.0,30933.0,23070.0
2000-01-11,23520.0,21900.0,21900.0,23100.0,22733.0,23100.0
2000-01-12,23100.0,21600.0,22800.0,21600.0,23000.0,21600.0
2000-01-13,23040.0,20400.0,21150.0,20400.0,22767.0,20400.0
2000-01-14,21000.0,19530.0,21000.0,19950.0,27267.0,19950.0
2000-01-18,21900.0,19050.0,19230.0,21330.0,66267.0,21330.0
2000-01-19,21600.0,19080.0,21330.0,19740.0,21500.0,19740.0
2000-01-20,19500.0,16800.0,18930.0,18900.0,42467.0,18900.0
2000-01-21,20400.0,17100.0,17100.0,18000.0,29167.0,18000.0
2000-01-24,19350.0,17580.0,18510.0,17700.0,29767.0,17700.0
2000-01-25,17820.0,16500.0,17250.0,16800.0,20500.0,16800.0
2000-01-26,17550.0,16230.0,16830.0,16800.0,30267.0,16800.0
2000-01-27,19320.0,16650.0,16830.0,19320.0,71467.0,19320.0
2000-01-28,20400.0,18750.0,20010.0,19350.0,82433.0,19350.0
2000-01-31,22230.0,19350.0,19500.0,22230.0,79667.0,22230.0
2000-02-01,25350.0,23100.0,23880.0,23760.0,143533.0,23760.0
2000-02-02,24600.0,22350.0,24300.0,23550.0,61333.0,23550.0
2000-02-03,26970.0,24030.0,24030.0,24750.0,82167.0,24750.0
2000-02-04,24750.0,24750.0,24750.0,24750.0,0.0,24750.0
2000-02-07,25050.0,23580.0,25050.0,24030.0,50833.0,24030.0
2000-02-08,26850.0,24030.0,25950.0,24150.0,59067.0,24150.0
2000-02-09,24300.0,22200.0,23250.0,22710.0,43900.0,22710.0
2000-02-10,23070.0,20700.0,23070.0,21000.0,41967.0,21000.0
2000-02-11,22500.0,20100.0,20130.0,20670.0,37633.0,20670.0
2000-02-14,20670.0,17580.0,20670.0,18150.0,27933.0,18150.0
2000-02-15,19800.0,17580.0,18600.0,18300.0,50933.0,18300.0
2000-02-16,19200.0,17400.0,18450.0,18300.0,35167.0,18300.0
2000-02-17,20040.0,17490.0,18450.0,19770.0,50000.0,19770.0
2000-02-18,20370.0,18600.0,18660.0,20100.0,39433.0,20100.0
2000-02-22,18840.0,17100.0,18060.0,17700.0,25733.0,17700.0
2000-02-23,20340.0,18000.0,18570.0,20340.0,103767.0,20340.0
2000-02-24,19950.0,18300.0,18840.0,18900.0,49467.0,18900.0
2000-02-25,19350.0,18030.0,18360.0,18330.0,56867.0,18330.0
2000-02-28,21060.0,17400.0,17400.0,19200.0,123500.0,19200.0
2000-02-29,21000.0,18600.0,21000.0,18660.0,69933.0,18660.0
2000-03-01,18660.0,18660.0,18660.0,18660.0,0.0,18660.0
2000-03-02,19530.0,18600.0,18900.0,18600.0,66367.0,18600.0
2000-03-03,19350.0,17700.0,19020.0,18000.0,65967.0,18000.0
2000-03-06,19800.0,17280.0,17730.0,19200.0,117333.0,19200.0
2000-03-07,22080.0,19560.0,21000.0,22080.0,183167.0,22080.0
2000-03-08,25380.0,21150.0,22500.0,22350.0,318833.0,22350.0
2000-03-09,24600.0,22380.0,22770.0,22380.0,193767.0,22380.0
2000-03-10,23340.0,20760.0,21900.0,21030.0,130767.0,21030.0
2000-03-13,22350.0,21000.0,21060.0,21300.0,82367.0,21300.0
2000-03-14,22950.0,21000.0,22470.0,22200.0,101833.0,22200.0
2000-03-15,22470.0,21060.0,21900.0,21060.0,37133.0,21060.0
2000-03-16,21780.0,19860.0,21060.0,19950.0,42900.0,19950.0
