Date,High,Low,Open,Close,Volume,Adj Close
2000-01-04,6500.0,5620.0,6050.0,6300.0,117600.0,6088.49658203125
2000-01-05,6400.0,5960.0,6010.0,6220.0,148300.0,6011.1826171875
2000-01-06,6340.0,5770.0,6250.0,5800.0,98100.0,5605.28271484375
2000-01-07,6000.0,5600.0,5600.0,5850.0,89700.0,5653.60400390625
2000-01-10,6080.0,5800.0,6000.0,5810.0,80400.0,5614.94677734375
2000-01-11,5850.0,5550.0,5600.0,5560.0,88100.0,5373.33984375
2000-01-12,5770.0,5410.0,5570.0,5410.0,83200.0,5228.37548828125
2000-01-13,5900.0,5350.0,5350.0,5790.0,127900.0,5595.61865234375
2000-01-14,6300.0,5710.0,5870.0,6170.0,223400.0,5962.86083984375
2000-01-17,6520.0,5830.0,6000.0,5900.0,184900.0,5701.92529296875
2000-01-18,6000.0,5600.0,6000.0,5600.0,109900.0,5411.9970703125
2000-01-19,5900.0,5400.0,5550.0,5550.0,117400.0,5363.67578125
2000-01-20,5500.0,5110.0,5400.0,5210.0,79600.0,5035.08984375
2000-01-21,5370.0,5020.0,5050.0,5200.0,103000.0,5025.42578125
2000-01-24,5410.0,5100.0,5110.0,5260.0,76300.0,5083.41162109375
2000-01-25,5400.0,5100.0,5110.0,5150.0,51900.0,4977.1044921875
2000-01-26,5500.0,5160.0,5300.0,5500.0,143200.0,5315.3544921875
2000-01-27,6320.0,5770.0,5770.0,6320.0,151200.0,6107.8251953125
2000-01-28,6750.0,5950.0,6420.0,6000.0,450900.0,5798.568359375
2000-01-31,6250.0,5900.0,5970.0,6130.0,164200.0,5924.20361328125
2000-02-01,6500.0,6150.0,6500.0,6250.0,159300.0,6040.17529296875
2000-02-02,6700.0,6150.0,6300.0,6600.0,227700.0,6378.4248046875
2000-02-03,7400.0,6600.0,6680.0,6900.0,261100.0,6668.353515625
2000-02-04,6900.0,6900.0,6900.0,6900.0,0.0,6668.353515625
2000-02-07,7250.0,6900.0,7100.0,6910.0,135500.0,6678.01806640625
2000-02-08,6910.0,6510.0,6910.0,6650.0,122600.0,6426.74658203125
2000-02-09,6650.0,6320.0,6650.0,6500.0,80200.0,6281.7822265625
2000-02-10,6400.0,6200.0,6350.0,6210.0,81800.0,6001.51806640625
2000-02-11,6300.0,5920.0,6220.0,6050.0,54800.0,5846.8896484375
2000-02-14,6050.0,5620.0,6050.0,5750.0,71900.0,5556.96142578125
2000-02-15,5900.0,5500.0,5900.0,5800.0,47200.0,5605.28271484375
2000-02-16,6100.0,5650.0,5890.0,5900.0,46500.0,5701.92529296875
2000-02-17,6090.0,5800.0,6000.0,6000.0,58100.0,5798.568359375
2000-02-18,6200.0,5860.0,6180.0,5910.0,91600.0,5711.58935546875
2000-02-21,5890.0,5350.0,5890.0,5360.0,41800.0,5180.05419921875
2000-02-22,5650.0,5030.0,5290.0,5630.0,88500.0,5440.98974609375
2000-02-23,6400.0,5650.0,6000.0,6150.0,140300.0,5943.5322265625
2000-02-24,6570.0,6100.0,6240.0,6480.0,171600.0,6262.45361328125
2000-02-25,7450.0,6200.0,6390.0,7000.0,250100.0,6764.99609375
2000-02-28,7850.0,6700.0,6800.0,7470.0,304800.0,7219.21728515625
2000-02-29,8590.0,7400.0,7990.0,8590.0,678900.0,8301.6162109375
2000-03-01,8590.0,8590.0,8590.0,8590.0,0.0,8301.6162109375
2000-03-02,9870.0,8780.0,8990.0,9870.0,294900.0,9538.64453125
2000-03-03,11350.0,8390.0,11350.0,8390.0,1310500.0,8108.3310546875
2000-03-06,9640.0,8440.0,8580.0,9640.0,242600.0,9316.3662109375
2000-03-07,11050.0,9030.0,11000.0,9650.0,846800.0,9326.03125
2000-03-08,10350.0,8650.0,9640.0,9590.0,431700.0,9268.044921875
2000-03-09,9840.0,9060.0,9800.0,9260.0,378500.0,8949.1240234375
