Date,High,Low,Open,Close,Volume,Adj Close
2000-01-04,39245.30078125,34150.8984375,34150.8984375,38207.6015625,271254.0,26932.845703125
2000-01-05,38679.19921875,36320.80078125,38207.6015625,36320.80078125,268074.0,25602.822265625
2000-01-06,37217.0,33018.8984375,36886.80078125,33396.19921875,214438.0,23541.25
2000-01-07,34717.0,33679.19921875,33679.19921875,34717.0,260336.0,24472.291015625
2000-01-10,39905.69921875,35943.3984375,36792.5,39905.69921875,789488.0,28129.849609375
2000-01-11,40566.0,38207.6015625,40094.30078125,39056.6015625,1006682.0,27531.3125
2000-01-12,38207.6015625,35471.69921875,37641.5,35566.0,551518.0,25070.76171875
2000-01-13,38679.19921875,36132.1015625,36792.5,37641.5,598794.0,26533.791015625
2000-01-14,38396.19921875,36320.80078125,38113.19921875,36367.8984375,311322.0,25636.021484375
2000-01-17,37075.5,35377.3984375,35943.3984375,36981.1015625,281218.0,26068.26953125
2000-01-18,36367.8984375,34669.80078125,36132.1015625,36132.1015625,692286.0,25469.810546875
2000-01-19,35471.69921875,34245.30078125,35377.3984375,34339.6015625,269664.0,24206.26171875
2000-01-20,35283.0,32924.5,33396.19921875,33962.30078125,379374.0,23940.302734375
2000-01-21,35188.69921875,33207.6015625,33490.6015625,35188.69921875,395168.0,24804.80078125
2000-01-24,34905.69921875,33443.3984375,34434.0,33490.6015625,399302.0,23607.794921875
2000-01-25,33301.8984375,31981.099609375,33018.8984375,31981.099609375,337822.0,22543.73046875
2000-01-26,32924.5,29905.69921875,32075.5,30660.400390625,550988.0,21612.76171875
2000-01-27,33301.8984375,29811.30078125,30188.69921875,32075.5,733732.0,22610.279296875
2000-01-28,34339.6015625,31698.099609375,32169.80078125,33066.0,719104.0,23308.490234375
2000-01-31,36792.5,32122.599609375,32264.19921875,36792.5,742954.0,25935.32421875
2000-02-01,38584.8984375,35990.6015625,37735.8984375,36462.30078125,649674.0,25702.56640625
2000-02-02,41415.1015625,36320.80078125,36320.80078125,40566.0,1449550.0,28595.3046875
2000-02-03,45518.8984375,40849.1015625,41226.3984375,44245.30078125,1831150.0,31188.875
2000-02-04,44245.30078125,44245.30078125,44245.30078125,44245.30078125,0.0,31188.875
2000-02-07,44811.30078125,41603.80078125,42547.19921875,42452.80078125,934284.0,29925.3203125
2000-02-08,44245.30078125,41509.3984375,42358.5,42264.19921875,534240.0,29792.376953125
2000-02-09,43113.19921875,41556.6015625,43113.19921875,42264.19921875,651052.0,29792.376953125
2000-02-10,41509.3984375,38207.6015625,40849.1015625,39150.8984375,531696.0,27597.78125
2000-02-11,40471.69921875,37264.19921875,38773.6015625,38207.6015625,493324.0,26932.845703125
2000-02-14,38113.19921875,35943.3984375,38113.19921875,36226.3984375,444988.0,25536.27734375
2000-02-15,37641.5,35424.5,36226.3984375,35849.1015625,609500.0,25270.32421875
2000-02-16,40566.0,36415.1015625,37358.5,37547.19921875,1298924.0,26467.318359375
2000-02-17,37735.8984375,35943.3984375,37735.8984375,37358.5,407146.0,26334.306640625
2000-02-18,37075.5,35943.3984375,36037.69921875,36132.1015625,414036.0,25469.810546875
2000-02-21,36132.1015625,33773.6015625,36132.1015625,33773.6015625,344606.0,23807.287109375
2000-02-22,35000.0,31886.80078125,33867.8984375,32075.5,545794.0,22610.279296875
2000-02-23,36273.6015625,32641.5,33773.6015625,33962.30078125,761186.0,23940.302734375
2000-02-24,33490.6015625,32075.5,32924.5,32735.900390625,329130.0,23075.80078125
2000-02-25,33018.8984375,31603.80078125,31792.5,32358.5,345242.0,22809.76953125
2000-02-28,31603.80078125,30707.5,31226.400390625,30707.5,369198.0,21645.958984375
2000-02-29,31981.099609375,29669.80078125,31226.400390625,30330.19921875,376406.0,21380.0
2000-03-01,30330.19921875,30330.19921875,30330.19921875,30330.19921875,0.0,21380.0
2000-03-02,32452.80078125,29858.5,29858.5,30849.099609375,445836.0,21745.779296875
2000-03-03,31792.5,30283.0,31132.099609375,30943.400390625,367714.0,21812.251953125
2000-03-06,33018.8984375,30990.599609375,31226.400390625,33018.8984375,558832.0,23275.287109375
2000-03-07,32641.5,28066.0,32169.80078125,31509.400390625,449440.0,22211.232421875
2000-03-08,32452.80078125,30660.400390625,30943.400390625,31132.099609375,427392.0,21945.265625
