Date,High,Low,Open,Close,Volume,Adj Close
2000-01-04,16560.0,16560.0,16560.0,16560.0,1178.0,6156.51220703125
2000-01-05,18990.0,18000.0,18900.0,18990.0,2506.0,7059.91455078125
2000-01-06,21420.0,18000.0,18720.0,18000.0,878.0,6691.86279296875
2000-01-07,19800.0,16200.0,17100.0,18000.0,472.0,6691.86279296875
2000-01-10,20700.0,19800.0,20700.0,20160.0,772.0,7494.88525390625
2000-01-11,21600.0,18000.0,21600.0,19800.0,961.0,7361.0498046875
2000-01-12,18900.0,17640.0,18000.0,18900.0,406.0,7026.45361328125
2000-01-13,18000.0,17460.0,17640.0,17460.0,800.0,6491.10595703125
2000-01-14,17460.0,16200.0,17100.0,16380.0,483.0,6089.5947265625
2000-01-17,18000.0,16200.0,18000.0,16200.0,1017.0,6022.6748046875
2000-01-18,17730.0,16200.0,16200.0,17100.0,272.0,6357.2685546875
2000-01-19,17100.0,14580.0,17100.0,14760.0,1000.0,5487.32666015625
2000-01-20,14220.0,12780.0,14220.0,12780.0,350.0,4751.2216796875
2000-01-21,14670.0,13140.0,13140.0,14670.0,367.0,5453.8671875
2000-01-24,16740.0,13050.0,13050.0,16200.0,706.0,6022.6748046875
2000-01-25,17640.0,14400.0,14400.0,15300.0,233.0,5688.0830078125
2000-01-26,16200.0,14580.0,14580.0,16200.0,256.0,6022.6748046875
2000-01-27,16200.0,14670.0,14670.0,16200.0,72.0,6022.6748046875
2000-01-28,16200.0,14760.0,16200.0,16020.0,561.0,5955.75830078125
2000-01-31,16020.0,14850.0,14850.0,15840.0,406.0,5888.837890625
2000-02-01,15480.0,14940.0,14940.0,15480.0,278.0,5755.00048828125
2000-02-02,15480.0,14670.0,15300.0,15300.0,133.0,5688.0830078125
2000-02-03,14670.0,13860.0,14670.0,14400.0,1028.0,5353.490234375
2000-02-04,14400.0,14400.0,14400.0,14400.0,0.0,5353.490234375
2000-02-07,15840.0,14940.0,14940.0,15480.0,167.0,5755.00048828125
2000-02-08,15300.0,14220.0,14670.0,14220.0,206.0,5286.57080078125
2000-02-09,14760.0,14220.0,14760.0,14400.0,594.0,5353.490234375
2000-02-10,14400.0,13230.0,14040.0,14400.0,83.0,5353.490234375
2000-02-11,14400.0,13140.0,13410.0,14040.0,528.0,5219.6533203125
2000-02-14,13860.0,12060.0,13860.0,13410.0,539.0,4985.43701171875
2000-02-15,13050.0,11430.0,13050.0,11430.0,2000.0,4249.3330078125
2000-02-16,12060.0,11430.0,11430.0,11520.0,1206.0,4282.79150390625
2000-02-17,13050.0,10800.0,10890.0,13050.0,417.0,4851.6005859375
2000-02-18,14760.0,12060.0,12600.0,12420.0,178.0,4617.38427734375
2000-02-21,11700.0,10800.0,11700.0,10800.0,1183.0,4015.116455078125
