Date,High,Low,Open,Close,Volume,Adj Close
2000-01-04,16065.0,15225.0,15750.0,15540.0,3771.0,11162.7998046875
2000-01-05,17220.0,16275.0,16275.0,16590.0,2143.0,11917.0458984375
2000-01-06,16327.5,15750.0,16327.5,15750.0,6200.0,11313.6494140625
2000-01-07,16380.0,15750.0,15750.0,15802.5,1552.0,11351.3623046875
2000-01-10,15225.0,14700.0,14700.0,14700.0,4181.0,10559.4052734375
2000-01-11,14910.0,14490.0,14805.0,14700.0,3381.0,10559.4052734375
2000-01-12,15750.0,14175.0,15120.0,14175.0,3571.0,10182.283203125
2000-01-13,15225.0,14175.0,14175.0,14700.0,2010.0,10559.4052734375
2000-01-14,14490.0,14175.0,14175.0,14175.0,1448.0,10182.283203125
2000-01-17,15645.0,13702.5,15645.0,14700.0,2933.0,10559.4052734375
2000-01-18,14490.0,14175.0,14280.0,14175.0,2362.0,10182.283203125
2000-01-19,13860.0,13230.0,13755.0,13860.0,2514.0,9956.0107421875
2000-01-20,13650.0,12600.0,13650.0,12600.0,1095.0,9050.919921875
2000-01-21,14070.0,12075.0,12705.0,13230.0,1067.0,9503.466796875
2000-01-24,13755.0,12390.0,12390.0,12967.5,1457.0,9314.9052734375
2000-01-25,13125.0,11970.0,13125.0,12390.0,2171.0,8900.072265625
2000-01-26,13650.0,12600.0,12915.0,13650.0,4143.0,9805.1630859375
2000-01-27,14175.0,13650.0,14175.0,13650.0,2952.0,9805.1630859375
2000-01-28,13860.0,13545.0,13755.0,13860.0,2524.0,9956.0107421875
2000-01-31,14175.0,13650.0,14175.0,13702.5,2067.0,9842.875
2000-02-01,14490.0,13755.0,13755.0,14437.5,1724.0,10370.84765625
2000-02-02,14647.5,14175.0,14647.5,14385.0,1181.0,10333.1337890625
2000-02-03,14700.0,14385.0,14385.0,14700.0,1514.0,10559.4052734375
2000-02-04,14700.0,14700.0,14700.0,14700.0,0.0,10559.4052734375
2000-02-07,14857.5,13177.5,14700.0,13545.0,2000.0,9729.73828125
2000-02-08,13650.0,13125.0,13440.0,13545.0,4857.0,9729.73828125
2000-02-09,13230.0,12915.0,13125.0,13177.5,3086.0,9465.751953125
2000-02-10,13230.0,12180.0,12180.0,13125.0,2962.0,9428.0400390625
2000-02-11,13125.0,12600.0,13125.0,12600.0,4457.0,9050.919921875
2000-02-14,13125.0,12390.0,13125.0,12390.0,1581.0,8900.072265625
2000-02-15,12600.0,12075.0,12075.0,12180.0,1962.0,8749.2216796875
2000-02-16,13545.0,12075.0,12075.0,13335.0,2838.0,9578.888671875
2000-02-17,13125.0,12390.0,13125.0,12390.0,1533.0,8900.072265625
2000-02-18,12600.0,11760.0,12600.0,11970.0,3667.0,8598.375
2000-02-21,11812.5,10342.5,11812.5,11602.5,4381.0,8334.3896484375
2000-02-22,11287.5,10815.0,11182.5,10815.0,2771.0,7768.7060546875
2000-02-23,12285.0,10867.5,10867.5,12285.0,6324.0,8824.646484375
2000-02-24,11812.5,10762.5,11812.5,10815.0,2819.0,7768.7060546875
2000-02-25,11077.5,10815.0,11077.5,10815.0,8543.0,7768.7060546875
2000-02-28,11970.0,10920.0,11025.0,11865.0,8133.0,8522.94921875
2000-02-29,13597.5,13125.0,13597.5,13597.5,10448.0,9767.451171875
2000-03-01,13597.5,13597.5,13597.5,13597.5,0.0,9767.451171875
2000-03-02,15592.5,15592.5,15592.5,15592.5,3171.0,11200.5126953125
2000-03-03,17902.5,16275.0,17902.5,17115.0,35857.0,12294.166015625
2000-03-06,17325.0,14700.0,17325.0,14805.0,12333.0,10634.830078125
2000-03-07,14700.0,13755.0,13755.0,13860.0,11105.0,9956.0107421875
2000-03-08,14595.0,13860.0,14595.0,13912.5,8057.0,9993.72265625
2000-03-09,14700.0,13125.0,14700.0,13230.0,6543.0,9503.466796875
2000-03-10,15172.5,13860.0,15172.5,14595.0,12838.0,10483.982421875
2000-03-13,15225.0,13912.5,13912.5,14805.0,17648.0,10634.830078125
2000-03-14,15750.0,14700.0,15120.0,14700.0,10143.0,10559.4052734375
2000-03-15,14070.0,13125.0,13125.0,13230.0,8219.0,9503.466796875
2000-03-16,13545.0,12600.0,13020.0,12600.0,6867.0,9050.919921875
2000-03-17,13755.0,11865.0,11865.0,13755.0,4057.0,9880.5859375
2000-03-20,13335.0,12810.0,12810.0,12915.0,3333.0,9277.193359375
2000-03-21,13125.0,11550.0,12915.0,12390.0,5190.0,8900.072265625
2000-03-22,12967.5,12600.0,12600.0,12600.0,3524.0,9050.919921875
2000-03-23,13335.0,12600.0,12600.0,13335.0,4476.0,9578.888671875
2000-03-24,13335.0,12705.0,13335.0,13125.0,4571.0,9428.0400390625
2000-03-27,13230.0,12600.0,12757.5,13230.0,3067.0,9503.466796875
2000-03-28,13807.5,13125.0,13807.5,13125.0,1933.0,9428.0400390625
2000-03-29,13125.0,12600.0,12967.5,12600.0,4010.0,9050.919921875
2000-03-30,12600.0,12127.5,12127.5,12390.0,4562.0,8900.072265625
2000-03-31,12600.0,12075.0,12180.0,12285.0,3448.0,8824.646484375
2000-04-03,13650.0,12600.0,12757.5,12600.0,4600.0,9050.919921875
2000-04-04,12705.0,11550.0,12600.0,12600.0,3210.0,9050.919921875
2000-04-05,12600.0,12600.0,12600.0,12600.0,0.0,9050.919921875
2000-04-06,12600.0,12180.0,12600.0,12180.0,2552.0,8749.2216796875
2000-04-07,12652.5,12180.0,12180.0,12600.0,5038.0,9050.919921875
2000-04-10,14490.0,12652.5,12652.5,14490.0,8933.0,10408.556640625
2000-04-11,15645.0,13125.0,15645.0,13125.0,10067.0,9428.0400390625
2000-04-12,13860.0,12600.0,13650.0,13020.0,4171.0,9352.6171875
2000-04-13,13020.0,13020.0,13020.0,13020.0,0.0,9352.6171875
2000-04-14,13965.0,13020.0,13020.0,13755.0,6867.0,9880.5859375
2000-04-17,13650.0,12495.0,12600.0,12600.0,5895.0,9050.919921875
2000-04-18,13650.0,12915.0,13650.0,13440.0,5029.0,9654.314453125
2000-04-19,13650.0,13125.0,13650.0,13125.0,2581.0,9428.0400390625
2000-04-20,13650.0,12915.0,12915.0,13650.0,3743.0,9805.1630859375
2000-04-21,13650.0,13230.0,13650.0,13282.5,1495.0,9541.1787109375
2000-04-24,13860.0,12600.0,13860.0,13650.0,6514.0,9805.1630859375
2000-04-25,13650.0,13335.0,13650.0,13335.0,3762.0,9578.888671875
2000-04-26,13335.0,12705.0,13125.0,12705.0,3267.0,9126.3427734375
2000-04-27,13125.0,12180.0,12180.0,13125.0,4152.0,9428.0400390625
2000-04-28,13020.0,12600.0,12600.0,12705.0,1676.0,9126.3427734375
2000-05-01,12705.0,12705.0,12705.0,12705.0,0.0,9126.3427734375
2000-05-02,12915.0,12495.0,12495.0,12705.0,2419.0,9126.3427734375
2000-05-03,12915.0,12495.0,12915.0,12705.0,2733.0,9126.3427734375
2000-05-04,13020.0,12810.0,12810.0,13020.0,3086.0,9352.6171875
2000-05-05,13020.0,13020.0,13020.0,13020.0,0.0,9352.6171875
2000-05-08,14962.5,13755.0,14962.5,13860.0,11238.0,9956.0107421875
