Date,High,Low,Open,Close,Volume,Adj Close
2001-07-31,7910.02978515625,6972.02001953125,7420.02978515625,7140.02001953125,548855.0,4104.857421875
2001-08-01,7455.02978515625,7000.02001953125,7455.02978515625,7140.02001953125,204714.0,4104.857421875
2001-08-02,7490.02978515625,7140.02001953125,7175.02001953125,7385.02978515625,164857.0,4245.71435546875
2001-08-03,7385.02978515625,7140.02001953125,7140.02001953125,7280.02001953125,96000.0,4185.34375
2001-08-06,7490.02978515625,7245.02001953125,7280.02001953125,7350.02001953125,56428.0,4225.587890625
2001-08-07,7350.02001953125,7105.02001953125,7280.02001953125,7210.02001953125,56714.0,4145.1005859375
2001-08-08,7350.02001953125,7000.02001953125,7280.02001953125,7210.02001953125,83714.0,4145.1005859375
2001-08-09,7210.02001953125,7035.02001953125,7140.02001953125,7210.02001953125,37571.0,4145.1005859375
2001-08-10,8260.0302734375,7140.02001953125,7140.02001953125,8260.0302734375,161857.0,4748.76025390625
2001-08-13,8540.0302734375,7910.02978515625,8505.0302734375,8260.0302734375,117000.0,4748.76025390625
2001-08-14,8715.0302734375,8015.02978515625,8365.0302734375,8575.0302734375,74428.0,4929.85693359375
2001-08-16,8610.0302734375,8155.02978515625,8365.0302734375,8505.0302734375,49000.0,4889.61181640625
2001-08-17,8540.0302734375,8120.02978515625,8540.0302734375,8225.0302734375,41428.0,4728.63818359375
2001-08-20,8120.02978515625,7630.02978515625,8120.02978515625,7630.02978515625,48428.0,4386.5673828125
2001-08-21,7840.02978515625,7350.02001953125,7735.02978515625,7665.02978515625,45000.0,4406.689453125
2001-08-22,7630.02978515625,7350.02001953125,7630.02978515625,7490.02978515625,30286.0,4306.080078125
2001-08-23,7840.02978515625,7420.02978515625,7420.02978515625,7840.02978515625,33428.0,4507.2978515625
2001-08-24,8120.02978515625,7770.02978515625,7875.02978515625,7840.02978515625,35143.0,4507.2978515625
2001-08-27,8190.02978515625,7770.02978515625,7840.02978515625,8155.02978515625,29143.0,4688.39453125
2001-08-28,8400.0302734375,7840.02978515625,8050.02978515625,8085.02978515625,20286.0,4648.15185546875
2001-08-29,8260.0302734375,7840.02978515625,8050.02978515625,7945.02978515625,64143.0,4567.6630859375
2001-08-30,8400.0302734375,7805.02978515625,8050.02978515625,8400.0302734375,38143.0,4829.24755859375
2001-08-31,8155.02978515625,7210.02001953125,7770.02978515625,7945.02978515625,63428.0,4567.6630859375
2001-09-03,7945.02978515625,7385.02978515625,7385.02978515625,7525.02978515625,26143.0,4326.20263671875
2001-09-04,7700.02978515625,7280.02001953125,7350.02001953125,7455.02978515625,32714.0,4285.95849609375
2001-09-05,7665.02978515625,7350.02001953125,7350.02001953125,7490.02978515625,23286.0,4306.080078125
2001-09-06,7910.02978515625,7385.02978515625,7385.02978515625,7560.02978515625,45143.0,4346.32373046875
2001-09-07,7805.02978515625,7455.02978515625,7490.02978515625,7595.02978515625,22428.0,4366.4462890625
2001-09-10,8540.0302734375,7420.02978515625,7420.02978515625,7840.02978515625,48571.0,4507.2978515625
2001-09-11,8260.0302734375,7665.02978515625,7980.02978515625,7700.02978515625,53428.0,4426.81103515625
2001-09-12,7210.02001953125,6580.02001953125,6580.02001953125,6594.02001953125,66714.0,3790.95703125
2001-09-13,6965.02001953125,6636.02001953125,6720.02001953125,6860.02001953125,37428.0,3943.882568359375
2001-09-14,6930.02001953125,6517.02001953125,6902.02001953125,6650.02001953125,63428.0,3823.15185546875
2001-09-17,6783.02001953125,6461.02001953125,6650.02001953125,6657.02001953125,33571.0,3827.17626953125
2001-09-18,6860.02001953125,6587.02001953125,6587.02001953125,6846.02001953125,9286.0,3935.83447265625
2001-09-19,7630.02978515625,6846.02001953125,6846.02001953125,7315.02001953125,10857.0,4205.4658203125
2001-09-20,7490.02978515625,7070.02001953125,7490.02978515625,7210.02001953125,12714.0,4145.1005859375
2001-09-21,7175.02001953125,6804.02001953125,7140.02001953125,7175.02001953125,11429.0,4124.97900390625
2001-09-25,7315.02001953125,6930.02001953125,7175.02001953125,7105.02001953125,15714.0,4084.735595703125
2001-09-26,7070.02001953125,6965.02001953125,7000.02001953125,7070.02001953125,3714.0,4064.61328125
2001-09-27,7350.02001953125,6867.02001953125,7000.02001953125,7070.02001953125,13286.0,4064.61328125
2001-10-04,7560.02978515625,7210.02001953125,7210.02001953125,7420.02978515625,18000.0,4265.83642578125
2001-10-05,7560.02978515625,7280.02001953125,7280.02001953125,7525.02978515625,28143.0,4326.20263671875
2001-10-08,7525.02978515625,7245.02001953125,7245.02001953125,7525.02978515625,9571.0,4326.20263671875
2001-10-09,8050.02978515625,7420.02978515625,7525.02978515625,7665.02978515625,21143.0,4406.689453125
2001-10-10,7875.02978515625,7595.02978515625,7735.02978515625,7770.02978515625,4286.0,4467.05517578125
2001-10-11,8085.02978515625,7700.02978515625,7700.02978515625,8015.02978515625,24286.0,4607.908203125
2001-10-12,8260.0302734375,7910.02978515625,8260.0302734375,8120.02978515625,11429.0,4668.2724609375
2001-10-15,8225.0302734375,8015.02978515625,8225.0302734375,8155.02978515625,8286.0,4688.39453125
2001-10-16,8225.0302734375,8050.02978515625,8120.02978515625,8190.02978515625,18429.0,4708.5166015625
2001-10-17,8330.0302734375,8120.02978515625,8120.02978515625,8120.02978515625,9143.0,4668.2724609375
2001-10-18,8050.02978515625,7875.02978515625,7945.02978515625,8015.02978515625,6429.0,4607.908203125
2001-10-19,8120.02978515625,7805.02978515625,7840.02978515625,7805.02978515625,18429.0,4487.1767578125
2001-10-22,7945.02978515625,7700.02978515625,7805.02978515625,7805.02978515625,8143.0,4487.1767578125
2001-10-23,7910.02978515625,7665.02978515625,7700.02978515625,7910.02978515625,20429.0,4547.54248046875
2001-10-24,7980.02978515625,7770.02978515625,7805.02978515625,7875.02978515625,12571.0,4527.41943359375
2001-10-25,7945.02978515625,7735.02978515625,7805.02978515625,7805.02978515625,17857.0,4487.1767578125
2001-10-26,7980.02978515625,7805.02978515625,7805.02978515625,7805.02978515625,16714.0,4487.1767578125
2001-10-29,7910.02978515625,7700.02978515625,7805.02978515625,7770.02978515625,12714.0,4467.05517578125
2001-10-30,7805.02978515625,7525.02978515625,7805.02978515625,7525.02978515625,4143.0,4326.20263671875
2001-10-31,7805.02978515625,7420.02978515625,7420.02978515625,7560.02978515625,4571.0,4346.32373046875
2001-11-01,7805.02978515625,7560.02978515625,7560.02978515625,7630.02978515625,8143.0,4386.5673828125
2001-11-02,7910.02978515625,7700.02978515625,7700.02978515625,7805.02978515625,7286.0,4487.1767578125
2001-11-05,8050.02978515625,7665.02978515625,7770.02978515625,8050.02978515625,17714.0,4628.029296875
2001-11-06,8050.02978515625,7700.02978515625,7700.02978515625,8015.02978515625,3429.0,4607.908203125
2001-11-07,9100.0302734375,7875.02978515625,8015.02978515625,8050.02978515625,13000.0,4628.029296875
2001-11-08,8260.0302734375,7945.02978515625,8050.02978515625,7945.02978515625,6000.0,4567.6630859375
2001-11-12,8680.0302734375,8190.02978515625,8400.0302734375,8400.0302734375,8286.0,4829.24755859375
2001-11-13,8400.0302734375,8155.02978515625,8260.0302734375,8400.0302734375,5286.0,4829.24755859375
2001-11-14,8680.0302734375,8190.02978515625,8190.02978515625,8260.0302734375,8571.0,4748.76025390625
2001-11-15,8960.0302734375,8190.02978515625,8190.02978515625,8855.0302734375,15571.0,5090.83056640625
2001-11-16,8960.0302734375,8715.0302734375,8960.0302734375,8925.0302734375,10429.0,5131.07421875
2001-11-19,9100.0302734375,8785.0302734375,8925.0302734375,8960.0302734375,4286.0,5151.19580078125
2001-11-20,8995.0302734375,8470.0302734375,8820.0302734375,8750.0302734375,13857.0,5030.4658203125
2001-11-21,8960.0302734375,8575.0302734375,8680.0302734375,8575.0302734375,6714.0,4929.85693359375
2001-11-22,8820.0302734375,8505.0302734375,8610.0302734375,8575.0302734375,12857.0,4929.85693359375
2001-11-23,8960.0302734375,8575.0302734375,8610.0302734375,8610.0302734375,13714.0,4949.9775390625
2001-11-26,8855.0302734375,8610.0302734375,8610.0302734375,8750.0302734375,18286.0,5030.4658203125
2001-11-27,8890.0302734375,8750.0302734375,8785.0302734375,8855.0302734375,14857.0,5090.83056640625
2001-11-28,10150.0,9520.0302734375,10150.0,10150.0,204285.0,5835.3193359375
2001-11-29,9660.0302734375,8645.0302734375,8645.0302734375,9345.0302734375,91714.0,5372.5361328125
2001-11-30,9380.0302734375,8855.0302734375,9380.0302734375,8855.0302734375,39714.0,5090.83056640625
2001-12-03,9135.0302734375,8785.0302734375,8995.0302734375,9100.0302734375,24714.0,5231.68310546875
2001-12-04,9765.0302734375,8890.0302734375,8890.0302734375,9590.0302734375,31857.0,5513.388671875
2001-12-05,9800.0302734375,9345.0302734375,9590.0302734375,9415.0302734375,20429.0,5412.779296875
2001-12-06,9800.0302734375,9450.0302734375,9450.0302734375,9450.0302734375,25571.0,5432.90087890625
2001-12-07,9730.0302734375,9380.0302734375,9520.0302734375,9415.0302734375,16571.0,5412.779296875
2001-12-10,9240.0302734375,9030.0302734375,9170.0302734375,9065.0302734375,20143.0,5211.5615234375
2001-12-11,9275.0302734375,8960.0302734375,9030.0302734375,9275.0302734375,10714.0,5332.29296875
2001-12-12,9275.0302734375,8960.0302734375,9275.0302734375,9205.0302734375,23286.0,5292.04931640625
2001-12-13,9205.0302734375,8960.0302734375,9170.0302734375,8960.0302734375,12857.0,5151.19580078125
2001-12-14,9240.0302734375,8820.0302734375,8890.0302734375,9030.0302734375,18286.0,5191.439453125
2001-12-17,9100.0302734375,8960.0302734375,9100.0302734375,8960.0302734375,5143.0,5151.19580078125
2001-12-18,9170.0302734375,8960.0302734375,9030.0302734375,8960.0302734375,9286.0,5151.19580078125
2001-12-19,9100.0302734375,8890.0302734375,8960.0302734375,9030.0302734375,17857.0,5191.439453125
2001-12-20,9100.0302734375,8960.0302734375,8960.0302734375,9065.0302734375,9286.0,5211.5615234375
2001-12-21,9205.0302734375,8960.0302734375,8960.0302734375,8960.0302734375,9000.0,5151.19580078125
2001-12-24,9030.0302734375,8925.0302734375,8925.0302734375,8925.0302734375,4571.0,5131.07421875
2001-12-26,9240.0302734375,8925.0302734375,8925.0302734375,9240.0302734375,12429.0,5312.1708984375
2001-12-27,9065.0302734375,8785.0302734375,8785.0302734375,8995.0302734375,4143.0,5628.14599609375
2001-12-28,9100.0302734375,8820.0302734375,9100.0302734375,8890.0302734375,13143.0,5562.44873046875
2002-01-02,8960.0302734375,8680.0302734375,8785.0302734375,8960.0302734375,4286.0,5606.24658203125
2002-01-04,8960.0302734375,8715.0302734375,8820.0302734375,8890.0302734375,14143.0,5562.44873046875
2002-01-07,9240.0302734375,8890.0302734375,8890.0302734375,9240.0302734375,12857.0,5781.44189453125
2002-01-08,9520.0302734375,9100.0302734375,9205.0302734375,9380.0302734375,17286.0,5869.0390625
2002-01-09,9590.0302734375,9135.0302734375,9380.0302734375,9135.0302734375,7857.0,5715.7451171875
2002-01-10,9310.0302734375,9030.0302734375,9170.0302734375,9275.0302734375,7857.0,5803.341796875
2002-01-11,9275.0302734375,9135.0302734375,9135.0302734375,9240.0302734375,13714.0,5781.44189453125
2002-01-14,9415.0302734375,8960.0302734375,8960.0302734375,9380.0302734375,857.0,5869.0390625
2002-01-15,9380.0302734375,9100.0302734375,9100.0302734375,9100.0302734375,3000.0,5693.84375
2002-01-16,9100.0302734375,8645.0302734375,8645.0302734375,9065.0302734375,4857.0,5671.9453125
2002-01-17,9170.0302734375,8610.0302734375,8610.0302734375,9170.0302734375,3286.0,5737.64306640625
2002-01-18,9205.0302734375,8890.0302734375,9030.0302734375,8890.0302734375,3714.0,5562.44873046875
2002-01-21,9100.0302734375,8820.0302734375,9100.0302734375,8960.0302734375,286.0,5606.24658203125
2002-01-22,9240.0302734375,8820.0302734375,8890.0302734375,9170.0302734375,3571.0,5737.64306640625
2002-01-23,9240.0302734375,8820.0302734375,9030.0302734375,9030.0302734375,3286.0,5650.04541015625
2002-01-24,9940.0302734375,8890.0302734375,8890.0302734375,9275.0302734375,366999.0,5803.341796875
2002-01-25,9870.0302734375,9415.0302734375,9415.0302734375,9695.0302734375,14857.0,6066.1328125
2002-01-28,10850.0,9625.0302734375,10850.0,10080.0,9714.0,6307.00634765625
2002-01-29,9940.0302734375,9590.0302734375,9940.0302734375,9835.0302734375,7429.0,6153.7294921875
2002-01-30,9870.0302734375,9590.0302734375,9625.0302734375,9590.0302734375,2000.0,6000.435546875
2002-02-01,10010.0,9380.0302734375,9590.0302734375,9380.0302734375,19143.0,5869.0390625
2002-02-04,9590.0302734375,9170.0302734375,9170.0302734375,9520.0302734375,2714.0,5956.63623046875
2002-02-05,9590.0302734375,9240.0302734375,9240.0302734375,9520.0302734375,1571.0,5956.63623046875
2002-02-06,9730.0302734375,9415.0302734375,9450.0302734375,9695.0302734375,7571.0,6066.1328125
2002-02-07,9660.0302734375,9415.0302734375,9520.0302734375,9555.0302734375,2429.0,5978.5361328125
2002-02-08,9660.0302734375,9275.0302734375,9415.0302734375,9660.0302734375,3429.0,6044.23388671875
2002-02-14,9905.0302734375,9380.0302734375,9520.0302734375,9660.0302734375,6714.0,6044.23388671875
2002-02-15,9975.0302734375,9590.0302734375,9660.0302734375,9800.0302734375,27143.0,6131.830078125
2002-02-18,10640.0,9765.0302734375,9800.0302734375,9800.0302734375,28000.0,6131.830078125
2002-02-19,9975.0302734375,9590.0302734375,9905.0302734375,9905.0302734375,36857.0,6197.52783203125
2002-02-20,9940.0302734375,9765.0302734375,9940.0302734375,9870.0302734375,16286.0,6175.62841796875
2002-02-21,10150.0,9870.0302734375,9870.0302734375,9975.0302734375,4000.0,6241.328125
2002-02-22,10570.0,10010.0,10115.0,10500.0,14571.0,6569.79833984375
2002-02-25,12075.0,11060.0,11130.0,12075.0,80428.0,7555.27001953125
2002-02-26,12950.0,11410.0,12460.0,11480.0,78143.0,7182.97900390625
2002-02-27,11690.0,11305.0,11480.0,11410.0,26000.0,7139.1796875
2002-02-28,11900.0,11200.0,11480.0,11200.0,14857.0,7007.78466796875
2002-03-04,11690.0,11200.0,11200.0,11305.0,11714.0,7073.48291015625
2002-03-05,11480.0,10850.0,11480.0,11305.0,14429.0,7073.48291015625
2002-03-06,12110.0,11130.0,11305.0,11550.0,40571.0,7226.7783203125
2002-03-07,11480.0,11095.0,11480.0,11200.0,18286.0,7007.78466796875
2002-03-08,11270.0,10920.0,11130.0,11060.0,13000.0,6920.18603515625
2002-03-11,11200.0,10920.0,11200.0,11200.0,8286.0,7007.78466796875
2002-03-12,11305.0,11060.0,11060.0,11200.0,4429.0,7007.78466796875
2002-03-13,11480.0,10990.0,10990.0,11200.0,10714.0,7007.78466796875
2002-03-14,11410.0,11200.0,11200.0,11305.0,6286.0,7073.48291015625
2002-03-15,12180.0,11340.0,11340.0,11900.0,9714.0,7445.77197265625
2002-03-18,12460.0,11690.0,11900.0,12250.0,14143.0,7664.7646484375
2002-03-19,12460.0,12005.0,12075.0,12250.0,6143.0,7664.7646484375
2002-03-20,13160.0,12180.0,12250.0,13160.0,11714.0,8234.146484375
2002-03-21,14000.0,13160.0,13440.0,14000.0,15143.0,8759.73046875
2002-03-22,14420.0,13790.0,14070.0,13825.0,8857.0,8650.234375
2002-03-25,13965.0,13545.0,13650.0,13545.0,27286.0,8475.0400390625
2002-03-26,13475.0,12600.0,13370.0,13265.0,14429.0,8299.84375
2002-03-27,13160.0,11550.0,11550.0,12880.0,4286.0,8058.95263671875
2002-03-28,13090.0,12250.0,12810.0,12600.0,15571.0,7883.75634765625
2002-03-29,12845.0,12320.0,12320.0,12705.0,3429.0,7949.455078125
2002-04-01,12950.0,12320.0,12530.0,12320.0,1143.0,7708.5625
2002-04-02,12600.0,11200.0,11200.0,12600.0,5286.0,7883.75634765625
2002-04-03,12775.0,12390.0,12775.0,12495.0,2857.0,7818.06005859375
2002-04-04,12600.0,12460.0,12530.0,12600.0,4000.0,7883.75634765625
2002-04-08,12600.0,11620.0,12530.0,12110.0,14857.0,7577.16845703125
2002-04-09,12250.0,11935.0,12250.0,12005.0,5429.0,7511.470703125
2002-04-10,12005.0,11690.0,11900.0,11900.0,7857.0,7445.77197265625
2002-04-11,12075.0,11655.0,11900.0,12040.0,4714.0,7533.369140625
2002-04-12,11970.0,11795.0,11795.0,11935.0,2714.0,7467.6689453125
2002-04-15,12005.0,11585.0,11585.0,12005.0,714.0,7511.470703125
2002-04-16,11900.0,11340.0,11340.0,11760.0,4857.0,7358.17431640625
2002-04-17,12075.0,11760.0,11760.0,11970.0,3857.0,7489.56884765625
2002-04-18,12250.0,11760.0,12250.0,11760.0,3143.0,7358.17431640625
2002-04-19,12040.0,11795.0,11795.0,12040.0,857.0,7533.369140625
2002-04-22,12110.0,12040.0,12040.0,12110.0,1714.0,7577.16845703125
