Date,High,Low,Open,Close,Volume,Adj Close
2000-01-04,82700.6015625,71584.8984375,71584.8984375,82700.6015625,1846.0,82061.53125
2000-01-05,86702.203125,75586.6015625,84034.5,75586.6015625,4887.0,75002.5078125
2000-01-06,82256.0,75586.6015625,82256.0,77809.703125,4426.0,77208.4375
2000-01-07,80032.796875,76253.5,80032.796875,78699.0,2119.0,78090.8515625
2000-01-10,82256.0,78254.296875,82256.0,79143.6015625,2688.0,78532.03125
2000-01-11,80922.1015625,76475.796875,80477.5,77365.1015625,3326.0,76767.265625
2000-01-12,81366.703125,76920.3984375,79143.6015625,80032.796875,3428.0,79414.3515625
2000-01-13,92037.796875,80032.796875,81366.703125,92037.796875,14297.0,91326.578125
2000-01-14,94260.8984375,84479.1015625,91593.1015625,84479.1015625,9864.0,83826.296875
2000-01-17,92927.0,85146.0,86257.6015625,90481.6015625,9637.0,89782.4140625
2000-01-18,97595.6015625,86702.203125,93149.296875,88925.3984375,14817.0,88238.21875
2000-01-19,95594.796875,88258.3984375,92927.0,88925.3984375,11634.0,88238.21875
2000-01-20,92482.3984375,82256.0,92482.3984375,82256.0,6871.0,81620.3671875
2000-01-21,86257.6015625,78254.296875,78254.296875,81366.703125,5974.0,80737.9453125
2000-01-24,86479.8984375,80477.5,80477.5,82700.6015625,6968.0,82061.53125
2000-01-25,83589.796875,79588.203125,81366.703125,80032.796875,4298.0,79414.3515625
2000-01-26,81811.296875,77809.703125,80032.796875,78032.0,3446.0,77429.0078125
2000-01-27,83589.796875,79143.6015625,80032.796875,83367.5,7265.0,82723.28125
2000-01-28,85368.3984375,80922.1015625,84479.1015625,83145.203125,5976.0,82502.703125
2000-01-31,82256.0,79588.203125,80922.1015625,81366.703125,3554.0,80737.9453125
2000-02-01,83145.203125,80032.796875,81366.703125,80477.5,4302.0,79855.609375
2000-02-02,84479.1015625,79143.6015625,80699.796875,83145.203125,10359.0,82502.703125
2000-02-03,86257.6015625,80699.796875,83589.796875,82256.0,10357.0,81620.3671875
2000-02-04,82256.0,82256.0,82256.0,82256.0,0.0,81620.3671875
2000-02-07,85813.0,81811.296875,83145.203125,82256.0,9030.0,81620.3671875
2000-02-08,83589.796875,80032.796875,82256.0,80032.796875,6441.0,79414.3515625
2000-02-09,80922.1015625,77809.703125,80032.796875,77809.703125,8070.0,77208.4375
2000-02-10,76475.796875,73585.703125,75808.8984375,73808.1015625,6761.0,73237.7578125
2000-02-11,73141.1015625,69806.3984375,71140.296875,70251.0,8434.0,69708.1484375
2000-02-14,68917.203125,63137.0,66694.0,65360.1015625,5895.0,64855.03515625
2000-02-15,65137.80078125,60469.19921875,64470.8984375,61358.5,4876.0,60884.3515625
2000-02-16,64026.30078125,60024.6015625,60246.8984375,62247.80078125,3859.0,61766.7734375
2000-02-17,63359.30078125,60024.6015625,60246.8984375,61358.5,3956.0,60884.3515625
2000-02-18,67583.296875,60024.6015625,60024.6015625,62247.80078125,6788.0,61766.7734375
2000-02-21,63581.6015625,58690.69921875,60024.6015625,61358.5,6702.0,60884.3515625
2000-02-22,62247.80078125,58690.69921875,61803.1015625,61803.1015625,3194.0,61325.515625
2000-02-23,70251.0,62692.3984375,63581.6015625,67138.703125,9945.0,66619.8984375
2000-02-24,65804.796875,60024.6015625,64915.5,60913.8984375,4174.0,60443.18359375
2000-02-25,64915.5,59802.30078125,60913.8984375,64915.5,5261.0,64413.86328125
2000-02-28,74475.0,62692.3984375,63581.6015625,71140.296875,15318.0,70590.5546875
2000-02-29,73363.3984375,63137.0,71584.8984375,68917.203125,12707.0,68384.6484375
2000-03-01,68917.203125,68917.203125,68917.203125,68917.203125,0.0,68384.6484375
2000-03-02,70695.703125,64915.5,68472.5,66694.0,11538.0,66178.625
2000-03-03,76031.203125,65804.796875,76031.203125,70251.0,16355.0,69708.1484375
2000-03-06,79143.6015625,65804.796875,68917.203125,79143.6015625,22857.0,78532.03125
2000-03-07,83589.796875,75586.6015625,79588.203125,76475.796875,12453.0,75884.828125
2000-03-08,75141.8984375,68472.5,74919.6015625,71807.203125,5074.0,71252.3203125
2000-03-09,73363.3984375,71140.296875,71140.296875,71584.8984375,5584.0,71031.734375
2000-03-10,73808.1015625,69361.796875,73363.3984375,72474.203125,7318.0,71914.171875
2000-03-13,82256.0,73363.3984375,73363.3984375,81589.0,18312.0,80958.5390625
2000-03-14,81366.703125,74252.703125,80032.796875,74252.703125,10202.0,73678.921875
2000-03-15,77809.703125,73363.3984375,77809.703125,76031.203125,5126.0,75443.671875
2000-03-16,76031.203125,69584.1015625,75586.6015625,70251.0,5436.0,69708.1484375
2000-03-17,73363.3984375,66471.703125,66471.703125,71140.296875,4480.0,70590.5546875
2000-03-20,71140.296875,68027.8984375,68027.8984375,68472.5,2652.0,67943.3828125
2000-03-21,69361.796875,66027.1015625,68917.203125,66916.296875,3560.0,66399.2109375
2000-03-22,68472.5,65360.1015625,66694.0,67805.6015625,5632.0,67281.640625
2000-03-23,68917.203125,65360.1015625,68917.203125,68917.203125,7658.0,68384.6484375
2000-03-24,71140.296875,67138.703125,68472.5,68027.8984375,7917.0,67502.2109375
2000-03-27,69806.3984375,66916.296875,69139.5,67138.703125,4615.0,66619.8984375
2000-03-28,68027.8984375,65804.796875,66694.0,67138.703125,3981.0,66619.8984375
2000-03-29,66916.296875,65804.796875,66916.296875,66027.1015625,4051.0,65516.87890625
2000-03-30,64470.8984375,59802.30078125,64470.8984375,61358.5,5384.0,60939.734375
2000-03-31,64470.8984375,59357.69921875,60024.6015625,62247.80078125,2611.0,61822.96875
2000-04-03,64915.5,56245.30078125,64915.5,59357.69921875,9080.0,58952.58984375
2000-04-04,60024.6015625,55800.69921875,57801.5,58246.1015625,5906.0,57848.57421875
2000-04-05,58246.1015625,58246.1015625,58246.1015625,58246.1015625,0.0,57848.57421875
2000-04-06,59580.0,56023.0,56467.6015625,56023.0,4161.0,55640.6484375
2000-04-07,57579.19921875,54689.1015625,55578.3984375,55356.0,5683.0,54978.19921875
2000-04-10,59580.0,54022.19921875,54022.19921875,57801.5,8119.0,57407.01171875
2000-04-11,57356.8984375,54689.1015625,57356.8984375,55133.69921875,3585.0,54757.41796875
2000-04-12,55800.69921875,53355.19921875,54244.5,54689.1015625,5659.0,54315.85546875
2000-04-13,54689.1015625,54689.1015625,54689.1015625,54689.1015625,0.0,54315.85546875
2000-04-14,55133.69921875,52466.0,53355.19921875,52688.30078125,3365.0,52328.70703125
2000-04-17,51132.1015625,44907.30078125,51132.1015625,44907.30078125,6003.0,44600.8125
2000-04-18,49798.19921875,38237.8984375,44907.30078125,47352.80078125,41880.0,47029.625
2000-04-19,50909.80078125,46685.80078125,47575.1015625,47130.3984375,19796.0,46808.734375
