Date,High,Low,Open,Close,Volume,Adj Close
2000-02-11,4088.239990234375,3784.31005859375,3921.570068359375,3921.570068359375,187680.0,2468.559814453125
2000-02-14,4117.64990234375,3676.469970703125,3735.2900390625,4009.800048828125,242760.0,2524.099365234375
2000-02-15,4117.64990234375,3823.530029296875,3990.199951171875,3911.760009765625,81600.0,2462.385498046875
2000-02-16,4068.6298828125,3823.530029296875,3911.760009765625,4068.6298828125,73440.0,2561.131591796875
2000-02-17,4553.919921875,4117.64990234375,4117.64990234375,4553.919921875,301920.0,2866.61328125
2000-02-18,5098.0400390625,5098.0400390625,5098.0400390625,5098.0400390625,154020.0,3209.127685546875
2000-02-21,5705.8798828125,4901.9599609375,5470.58984375,5705.8798828125,1576920.0,3591.75244140625
2000-02-22,6127.4501953125,5029.41015625,5882.35009765625,5029.41015625,747660.0,3165.926025390625
2000-02-23,4833.330078125,4431.3701171875,4431.3701171875,4431.3701171875,609960.0,2789.470947265625
2000-02-24,4960.77978515625,4460.77978515625,4509.7998046875,4960.77978515625,800700.0,3122.724609375
2000-02-25,5000.0,4372.5498046875,4705.8798828125,4372.5498046875,490620.0,2752.443603515625
2000-02-28,4852.93994140625,4313.72998046875,4372.5498046875,4509.7998046875,527340.0,2838.84130859375
2000-02-29,5049.02001953125,4411.759765625,4411.759765625,5049.02001953125,793560.0,3178.270263671875
2000-03-01,5049.02001953125,5049.02001953125,5049.02001953125,5049.02001953125,0.0,3178.270263671875
2000-03-02,5647.06005859375,5196.080078125,5362.75,5647.06005859375,612000.0,3554.726318359375
2000-03-03,6323.52978515625,5166.669921875,6156.85986328125,6323.52978515625,960840.0,3980.55224609375
2000-03-06,7078.43017578125,5568.6298828125,7078.43017578125,5862.75,877200.0,3690.4990234375
2000-03-07,5490.2001953125,5166.669921875,5205.8798828125,5166.669921875,255000.0,3252.3291015625
2000-03-08,5676.47021484375,4617.64990234375,4901.9599609375,5441.18017578125,598740.0,3425.128173828125
2000-03-09,6088.240234375,5490.2001953125,5490.2001953125,5980.39013671875,588540.0,3764.5517578125
2000-03-10,6362.75,5294.1201171875,6362.75,5392.16015625,531420.0,3394.270751953125
2000-03-13,5735.2900390625,5196.080078125,5735.2900390625,5588.240234375,336600.0,3517.7001953125
2000-03-14,6225.490234375,5245.10009765625,5392.16015625,5892.16015625,443700.0,3709.011962890625
2000-03-15,6323.52978515625,5500.0,5500.0,5941.18017578125,634440.0,3739.86865234375
2000-03-16,5882.35009765625,5294.1201171875,5784.31005859375,5490.2001953125,268260.0,3455.9853515625
2000-03-17,5588.240234375,4833.330078125,5588.240234375,4833.330078125,194820.0,3042.497314453125
