Date,High,Low,Open,Close,Volume,Adj Close
2002-02-08,2196.31005859375,1880.3599853515625,1963.1800537109375,2196.31005859375,1137743.0,1404.3397216796875
2002-02-14,2457.050048828125,2457.050048828125,2457.050048828125,2457.050048828125,6520.0,1571.059326171875
2002-02-15,2751.530029296875,2162.570068359375,2751.530029296875,2162.570068359375,3023659.0,1382.7659912109375
2002-02-18,2141.10009765625,1914.0999755859375,2104.2900390625,2030.6700439453125,581912.0,1298.4281005859375
2002-02-19,2049.070068359375,1788.3399658203125,2012.260009765625,1788.3399658203125,844343.0,1143.4801025390625
2002-02-20,1865.030029296875,1665.6400146484375,1687.1099853515625,1865.030029296875,1167084.0,1192.516357421875
2002-02-21,1892.6300048828125,1760.72998046875,1865.030029296875,1785.27001953125,438471.0,1141.5172119140625
2002-02-22,1800.6099853515625,1736.18994140625,1736.18994140625,1760.72998046875,405871.0,1125.825927734375
2002-02-25,1969.3199462890625,1809.81005859375,1822.0799560546875,1834.3499755859375,824782.0,1172.8994140625
2002-02-26,1911.0400390625,1791.4100341796875,1883.4300537109375,1822.0799560546875,458031.0,1165.053955078125
2002-02-27,1852.760009765625,1730.06005859375,1809.81005859375,1736.18994140625,361861.0,1110.1348876953125
2002-02-28,1779.1400146484375,1699.3800048828125,1730.06005859375,1773.0,327631.0,1133.6715087890625
2002-03-04,1929.43994140625,1788.3399658203125,1840.489990234375,1788.3399658203125,738392.0,1143.4801025390625
2002-03-05,1877.2900390625,1779.1400146484375,1840.489990234375,1828.219970703125,428691.0,1168.979736328125
2002-03-06,1840.489990234375,1791.4100341796875,1840.489990234375,1809.81005859375,239611.0,1157.2083740234375
2002-03-07,2012.260009765625,1815.949951171875,1815.949951171875,1852.760009765625,1002453.0,1184.6707763671875
2002-03-08,2042.93994140625,1865.030029296875,1889.56005859375,1950.9100341796875,648742.0,1247.4288330078125
2002-03-11,2184.0400390625,1987.719970703125,1993.8599853515625,2116.56005859375,1678905.0,1353.3470458984375
2002-03-12,2165.639892578125,1984.6600341796875,2138.030029296875,2006.1300048828125,459661.0,1282.737060546875
2002-03-13,2039.8699951171875,1901.8299560546875,2024.530029296875,1911.0400390625,343931.0,1221.935546875
2002-03-14,1963.1800537109375,1892.6300048828125,1892.6300048828125,1963.1800537109375,177671.0,1255.2744140625
2002-03-15,2003.06005859375,1911.0400390625,1969.3199462890625,1914.0999755859375,241241.0,1223.89208984375
2002-03-18,1963.1800537109375,1892.6300048828125,1963.1800537109375,1929.43994140625,197231.0,1233.70068359375
2002-03-19,2006.1300048828125,1901.8299560546875,1914.0999755859375,1969.3199462890625,376531.0,1259.2001953125
2002-03-20,2052.139892578125,1914.0999755859375,1993.8599853515625,1938.6400146484375,459661.0,1239.5831298828125
2002-03-21,1963.1800537109375,1871.1600341796875,1938.6400146484375,1926.3699951171875,229831.0,1231.7376708984375
2002-03-22,1932.510009765625,1883.4300537109375,1904.9000244140625,1898.77001953125,215161.0,1214.0899658203125
2002-03-25,1901.8299560546875,1825.1500244140625,1901.8299560546875,1825.1500244140625,291771.0,1167.0167236328125
2002-03-26,1837.4200439453125,1754.5999755859375,1754.5999755859375,1797.5400390625,198861.0,1149.3626708984375
2002-03-27,1834.3499755859375,1773.0,1773.0,1815.949951171875,193971.0,1161.1341552734375
2002-03-28,1901.8299560546875,1803.6800537109375,1815.949951171875,1846.6199951171875,365121.0,1180.7447509765625
2002-03-29,1993.8599853515625,1883.4300537109375,1993.8599853515625,1886.5,513452.0,1206.24462890625
2002-04-01,1938.6400146484375,1840.489990234375,1901.8299560546875,1852.760009765625,332521.0,1184.6707763671875
2002-04-02,1865.030029296875,1785.27001953125,1852.760009765625,1812.8800048828125,218421.0,1159.1712646484375
2002-04-03,1865.030029296875,1809.81005859375,1840.489990234375,1852.760009765625,161370.0,1184.6707763671875
2002-04-04,1892.6300048828125,1812.8800048828125,1852.760009765625,1831.280029296875,128770.0,1170.936279296875
2002-04-08,1871.1600341796875,1785.27001953125,1840.489990234375,1797.5400390625,224941.0,1149.3626708984375
2002-04-09,1828.219970703125,1782.199951171875,1791.4100341796875,1819.010009765625,228201.0,1163.0911865234375
2002-04-10,1950.9100341796875,1815.949951171875,1840.489990234375,1834.3499755859375,731872.0,1172.8994140625
2002-04-11,2052.139892578125,1871.1600341796875,1877.2900390625,2052.139892578125,1393654.0,1312.1561279296875
2002-04-12,2128.830078125,1932.510009765625,2113.489990234375,1953.97998046875,903023.0,1249.391845703125
2002-04-15,2187.110107421875,1901.8299560546875,1993.8599853515625,2110.419921875,1631635.0,1349.421142578125
2002-04-16,2085.8798828125,1932.510009765625,2036.800048828125,1944.780029296875,634072.0,1243.50927734375
2002-04-17,2036.800048828125,1920.239990234375,1969.3199462890625,1929.43994140625,645482.0,1233.70068359375
2002-04-18,1953.97998046875,1892.6300048828125,1944.780029296875,1920.239990234375,467811.0,1227.818359375
2002-04-19,2070.550048828125,1907.969970703125,1932.510009765625,2006.1300048828125,1361054.0,1282.737060546875
2002-04-22,1987.719970703125,1766.8699951171875,1975.449951171875,1766.8699951171875,655262.0,1129.751953125
2002-04-23,1766.8699951171875,1595.0899658203125,1766.8699951171875,1656.43994140625,490631.0,1059.14208984375
