Date,High,Low,Open,Close,Volume,Adj Close
2000-01-04,1673.4100341796875,1465.969970703125,1465.969970703125,1533.9599609375,4976087.0,322.3324279785156
2000-01-05,1655.97998046875,1516.530029296875,1551.3900146484375,1516.530029296875,6790051.0,318.669921875
2000-01-06,1586.25,1464.22998046875,1551.3900146484375,1476.4300537109375,1869909.0,310.2436218261719
2000-01-07,1629.8299560546875,1483.4100341796875,1483.4100341796875,1567.0799560546875,2934085.0,329.2919921875
2000-01-10,1617.6300048828125,1533.9599609375,1586.25,1586.25,2498077.0,333.3201599121094
2000-01-11,1647.260009765625,1533.9599609375,1537.43994140625,1568.8199462890625,1403496.0,329.6575622558594
2000-01-12,1603.6800537109375,1542.6700439453125,1568.8199462890625,1601.93994140625,3253338.0,336.61712646484375
2000-01-13,1601.93994140625,1551.3900146484375,1568.8199462890625,1584.510009765625,2209229.0,332.95465087890625
2000-01-14,1621.1099853515625,1551.3900146484375,1551.3900146484375,1568.8199462890625,1910044.0,329.6575622558594
2000-01-17,1621.1099853515625,1551.3900146484375,1568.8199462890625,1586.25,1753154.0,333.3201599121094
2000-01-18,1621.1099853515625,1554.8699951171875,1621.1099853515625,1586.25,1596264.0,333.3201599121094
2000-01-19,1621.1099853515625,1516.530029296875,1551.3900146484375,1516.530029296875,1864436.0,318.669921875
2000-01-20,1549.6400146484375,1396.25,1516.530029296875,1420.6500244140625,2381322.0,298.52252197265625
2000-01-21,1514.780029296875,1368.3599853515625,1420.6500244140625,1481.6600341796875,602628.0,311.3426208496094
2000-01-24,1516.530029296875,1450.2900390625,1450.2900390625,1490.3800048828125,1048973.0,313.1749267578125
2000-01-25,1499.0899658203125,1446.800048828125,1481.6600341796875,1455.52001953125,633033.0,305.84979248046875
2000-01-26,1516.530029296875,1429.3699951171875,1516.530029296875,1490.3800048828125,1484374.0,313.1749267578125
2000-01-27,1655.97998046875,1490.3800048828125,1490.3800048828125,1507.81005859375,5330610.0,316.8374938964844
2000-01-28,1600.199951171875,1509.550048828125,1584.510009765625,1568.8199462890625,2118014.0,329.6575622558594
2000-01-31,1600.199951171875,1499.0899658203125,1507.81005859375,1547.9000244140625,1585926.0,325.2616882324219
2000-02-01,1568.8199462890625,1526.97998046875,1551.3900146484375,1568.8199462890625,1596264.0,329.6575622558594
2000-02-02,1638.5400390625,1537.43994140625,1594.969970703125,1619.3699951171875,2599630.0,340.27972412109375
2000-02-03,1856.43994140625,1568.8199462890625,1603.6800537109375,1629.8299560546875,11472426.0,342.4776916503906
2000-02-04,1629.8299560546875,1629.8299560546875,1629.8299560546875,1629.8299560546875,0.0,342.4776916503906
2000-02-07,1873.8699951171875,1666.4300537109375,1873.8699951171875,1873.8699951171875,10469060.0,393.7580261230469
2000-02-08,1830.2900390625,1741.3900146484375,1830.2900390625,1741.3900146484375,9587314.0,365.9198303222656
2000-02-09,1847.719970703125,1690.8399658203125,1690.8399658203125,1690.8399658203125,4935344.0,355.2978210449219
2000-02-10,1708.27001953125,1586.25,1675.1500244140625,1682.1199951171875,4043869.0,353.4654541015625
2000-02-11,1769.280029296875,1572.31005859375,1572.31005859375,1769.280029296875,5082505.0,371.7804870605469
2000-02-14,1778.0,1603.6800537109375,1778.0,1605.4300537109375,1879639.0,337.35052490234375
2000-02-15,1568.8199462890625,1464.22998046875,1553.1300048828125,1464.22998046875,2751655.0,307.6800537109375
2000-02-16,1544.4200439453125,1399.739990234375,1481.6600341796875,1521.75,2046867.0,319.7667541503906
2000-02-17,1673.4100341796875,1516.530029296875,1516.530029296875,1654.22998046875,2502942.0,347.6048583984375
2000-02-18,1830.2900390625,1690.8399658203125,1778.0,1708.27001953125,9856094.0,358.9602966308594
2000-02-21,1760.56005859375,1586.25,1661.2099609375,1587.989990234375,2092474.0,333.6858215332031
2000-02-22,1652.489990234375,1499.0899658203125,1568.8199462890625,1629.8299560546875,1849234.0,342.4776916503906
2000-02-23,1743.1300048828125,1533.9599609375,1655.97998046875,1673.4100341796875,2270039.0,351.6352233886719
2000-02-24,1689.0999755859375,1568.8199462890625,1673.4100341796875,1638.5400390625,2614832.0,344.3079833984375
2000-02-25,1778.0,1577.530029296875,1594.969970703125,1708.27001953125,3851101.0,358.9602966308594
2000-02-28,1865.1500244140625,1666.4300537109375,1666.4300537109375,1743.1300048828125,9131238.0,366.28546142578125
2000-02-29,1812.8599853515625,1725.699951171875,1795.4300537109375,1743.1300048828125,2183689.0,366.28546142578125
2000-03-01,1743.1300048828125,1743.1300048828125,1743.1300048828125,1743.1300048828125,0.0,366.28546142578125
2000-03-02,2004.5999755859375,1743.1300048828125,1743.1300048828125,1900.010009765625,13372740.0,399.2508239746094
2000-03-03,1917.449951171875,1778.0,1865.1500244140625,1839.0,6729241.0,386.4307861328125
2000-03-06,1969.739990234375,1856.43994140625,1882.5799560546875,1934.8800048828125,10003255.0,406.57818603515625
2000-03-07,1969.739990234375,1873.8699951171875,1952.31005859375,1917.449951171875,7373220.0,402.9155578613281
2000-03-08,1917.449951171875,1830.2900390625,1917.449951171875,1830.2900390625,3962383.0,384.6004943847656
2000-03-09,2100.469970703125,1847.719970703125,1865.1500244140625,2091.760009765625,14725764.0,439.5434875488281
2000-03-10,2231.2099609375,2022.030029296875,2126.6201171875,2161.47998046875,11143443.0,454.1938171386719
2000-03-13,2475.25,2178.919921875,2178.919921875,2300.93994140625,33865729.0,483.4986572265625
2000-03-14,2335.800048828125,2091.760009765625,2266.070068359375,2117.909912109375,15440282.0,445.038330078125
2000-03-15,2091.760009765625,1917.449951171875,2091.760009765625,1943.5899658203125,12045256.0,408.4084167480469
2000-03-16,2213.780029296875,1934.8800048828125,2091.760009765625,2091.760009765625,26254743.0,439.5434875488281
2000-03-17,2144.050048828125,1882.5799560546875,2083.0400390625,1943.5899658203125,14746439.0,408.4084167480469
2000-03-20,2074.330078125,1891.300048828125,2074.330078125,1969.739990234375,5432162.0,413.90325927734375
2000-03-21,1987.1700439453125,1882.5799560546875,1969.739990234375,1952.31005859375,2949288.0,410.24066162109375
2000-03-22,1987.1700439453125,1847.719970703125,1847.719970703125,1961.02001953125,8492733.0,412.0709228515625
2000-03-23,2056.89990234375,1917.449951171875,1917.449951171875,1961.02001953125,5366488.0,412.0709228515625
2000-03-24,2248.639892578125,1952.31005859375,2091.760009765625,2248.639892578125,65173180.0,472.5087585449219
2000-03-27,2527.5400390625,2213.780029296875,2527.5400390625,2248.639892578125,73580170.0,472.5087585449219
2000-03-28,2231.2099609375,2109.18994140625,2178.919921875,2144.050048828125,14310431.0,450.5312194824219
2000-03-29,2449.10009765625,2144.050048828125,2178.919921875,2178.919921875,35376251.0,457.8584289550781
2000-03-30,2296.75,1995.5400390625,2240.27001953125,2023.780029296875,18050451.0,448.7364501953125
2000-03-31,2108.489990234375,1967.300048828125,2023.780029296875,1976.7099609375,6043281.0,438.29949951171875
2000-04-03,2089.669921875,1882.5799560546875,2033.18994140625,2023.780029296875,7352386.0,448.7364501953125
2000-04-04,2221.449951171875,1920.22998046875,2070.840087890625,2033.18994140625,16717698.0,450.8228759765625
2000-04-05,2033.18994140625,2033.18994140625,2033.18994140625,2033.18994140625,0.0,450.8228759765625
2000-04-06,2052.02001953125,1788.449951171875,2033.18994140625,1790.3399658203125,15948563.0,396.9753112792969
2000-04-07,1876.93994140625,1797.8699951171875,1844.9300537109375,1844.9300537109375,6521878.0,409.07958984375
2000-04-10,1939.06005859375,1807.280029296875,1846.81005859375,1873.1700439453125,8009473.0,415.34136962890625
2000-04-11,1882.5799560546875,1694.3199462890625,1882.5799560546875,1713.1500244140625,4884511.0,379.85992431640625
2000-04-12,1775.280029296875,1675.5,1743.27001953125,1694.3199462890625,4987551.0,375.6846923828125
2000-04-13,1694.3199462890625,1694.3199462890625,1694.3199462890625,1694.3199462890625,0.0,375.6846923828125
2000-04-14,1769.6300048828125,1656.6700439453125,1694.3199462890625,1698.0899658203125,4621564.0,376.5205993652344
2000-04-17,1635.9599609375,1470.300048828125,1564.4300537109375,1583.25,5123810.0,351.05694580078125
2000-04-18,1731.97998046875,1581.3699951171875,1581.3699951171875,1675.5,2725754.0,371.51165771484375
2000-04-19,1788.449951171875,1605.8399658203125,1605.8399658203125,1698.0899658203125,3007282.0,376.5205993652344
2000-04-20,1731.97998046875,1677.3800048828125,1731.97998046875,1730.0899658203125,8178389.0,383.615966796875
2000-04-21,1854.3399658203125,1694.3199462890625,1788.449951171875,1769.6300048828125,6052853.0,392.3833312988281
2000-04-24,1807.280029296875,1722.56005859375,1750.800048828125,1722.56005859375,3645788.0,381.94647216796875
2000-04-25,1773.3900146484375,1675.5,1720.6800537109375,1730.0899658203125,1993782.0,383.615966796875
2000-04-26,1769.6300048828125,1607.72998046875,1713.1500244140625,1656.6700439453125,3396917.0,367.3365173339844
2000-04-27,1750.800048828125,1619.02001953125,1694.3199462890625,1639.72998046875,1487031.0,363.5802917480469
2000-04-28,1731.97998046875,1647.260009765625,1731.97998046875,1666.0899658203125,1238723.0,369.4251708984375
2000-05-01,1666.0899658203125,1666.0899658203125,1666.0899658203125,1666.0899658203125,0.0,369.4251708984375
2000-05-02,1722.56005859375,1619.02001953125,1619.02001953125,1675.5,2542761.0,371.51165771484375
2000-05-03,1720.6800537109375,1666.0899658203125,1694.3199462890625,1666.0899658203125,1126112.0,369.4251708984375
2000-05-04,1910.8199462890625,1637.8499755859375,1694.3199462890625,1910.8199462890625,37475886.0,423.6896057128906
2000-05-05,1910.8199462890625,1910.8199462890625,1910.8199462890625,1910.8199462890625,0.0,423.6896057128906
2000-05-08,2023.780029296875,1882.5799560546875,1939.06005859375,1882.5799560546875,45748306.0,417.427978515625
2000-05-09,1882.5799560546875,1882.5799560546875,1882.5799560546875,1882.5799560546875,0.0,417.427978515625
2000-05-10,2306.159912109375,1920.22998046875,2014.3599853515625,2127.320068359375,66637686.0,471.6946105957031
2000-05-11,2127.320068359375,2127.320068359375,2127.320068359375,2127.320068359375,0.0,471.6946105957031
2000-05-12,2437.949951171875,2259.10009765625,2372.050048828125,2437.949951171875,51294408.0,540.571044921875
2000-05-15,2795.639892578125,2428.530029296875,2503.840087890625,2560.31005859375,86494421.0,567.7022094726562
2000-05-16,2635.6201171875,2183.800048828125,2635.6201171875,2183.800048828125,49215605.0,484.218017578125
2000-05-17,2372.050048828125,1882.5799560546875,2183.800048828125,2004.949951171875,41553538.0,444.5611572265625
2000-05-18,2014.3599853515625,1713.1500244140625,2014.3599853515625,1713.1500244140625,29001892.0,379.85992431640625
2000-05-19,1707.5,1481.5899658203125,1509.8299560546875,1707.5,25323447.0,378.6070556640625
2000-05-22,1731.97998046875,1568.18994140625,1585.1400146484375,1602.0799560546875,16713193.0,355.2320861816406
2000-05-23,1647.260009765625,1451.469970703125,1619.02001953125,1451.469970703125,12138363.0,321.8370666503906
2000-05-24,1524.8900146484375,1319.68994140625,1361.1099853515625,1468.4100341796875,17970498.0,325.59320068359375
2000-05-25,1645.3800048828125,1483.47998046875,1498.5400390625,1600.199951171875,19378138.0,354.8153381347656
2000-05-26,1619.02001953125,1398.760009765625,1619.02001953125,1506.0699462890625,10214400.0,333.943603515625
2000-05-29,1666.0899658203125,1430.760009765625,1496.6500244140625,1524.8900146484375,12072485.0,338.1166687011719
2000-05-30,1524.8900146484375,1524.8900146484375,1524.8900146484375,1524.8900146484375,0.0,338.1166687011719
2000-05-31,1747.0400390625,1600.199951171875,1600.199951171875,1658.56005859375,31986089.0,367.75555419921875
2000-06-01,1750.800048828125,1577.5999755859375,1675.5,1656.6700439453125,21593200.0,367.3365173339844
2000-06-02,1750.800048828125,1637.8499755859375,1722.56005859375,1684.9100341796875,18735691.0,373.5982360839844
2000-06-05,1788.449951171875,1649.1400146484375,1788.449951171875,1722.56005859375,23544753.0,381.94647216796875
2000-06-06,1722.56005859375,1722.56005859375,1722.56005859375,1722.56005859375,0.0,381.94647216796875
2000-06-07,1760.219970703125,1669.8499755859375,1669.8499755859375,1731.97998046875,13907485.0,384.0350646972656
2000-06-08,1750.800048828125,1600.199951171875,1713.1500244140625,1675.5,11058984.0,371.51165771484375
2000-06-09,1673.6199951171875,1581.3699951171875,1602.0799560546875,1619.02001953125,8806760.0,358.98834228515625
2000-06-12,1844.9300537109375,1619.02001953125,1619.02001953125,1788.449951171875,31502987.0,396.5561828613281
2000-06-13,1788.449951171875,1619.02001953125,1681.1500244140625,1619.02001953125,5592836.0,358.98834228515625
2000-06-14,1713.1500244140625,1583.25,1675.5,1590.780029296875,4518525.0,352.7265930175781
2000-06-15,1564.4300537109375,1491.010009765625,1545.5999755859375,1491.010009765625,6329313.0,330.6043701171875
2000-06-16,1521.1300048828125,1417.5899658203125,1417.5899658203125,1521.1300048828125,2373844.0,337.2829284667969
2000-06-19,1534.31005859375,1449.5899658203125,1449.5899658203125,1479.7099609375,1383992.0,328.09881591796875
2000-06-20,1543.719970703125,1468.4100341796875,1468.4100341796875,1487.239990234375,3697026.0,329.7684631347656
2000-06-21,1515.47998046875,1468.4100341796875,1489.1199951171875,1479.7099609375,3213924.0,328.09881591796875
2000-06-22,1543.719970703125,1487.239990234375,1519.239990234375,1489.1199951171875,7404187.0,330.1853332519531
2000-06-23,1543.719970703125,1470.300048828125,1487.239990234375,1507.949951171875,6733024.0,334.3605041503906
2000-06-26,1637.8499755859375,1519.239990234375,1528.6600341796875,1581.3699951171875,13330352.0,350.6401062011719
2000-06-27,1600.199951171875,1528.6600341796875,1600.199951171875,1543.719970703125,5738104.0,342.2918701171875
2000-06-28,1750.800048828125,1543.719970703125,1543.719970703125,1750.800048828125,27326800.0,388.2081604003906
2000-06-29,1920.22998046875,1581.3699951171875,1807.280029296875,1619.02001953125,24314450.0,358.98834228515625
2000-06-30,1690.56005859375,1581.3699951171875,1690.56005859375,1594.550048828125,6456001.0,353.5625
2000-07-03,1634.0799560546875,1581.3699951171875,1600.199951171875,1594.550048828125,5386194.0,353.5625
2000-07-04,1666.0899658203125,1592.6700439453125,1619.02001953125,1617.1400146484375,10669913.0,358.5714416503906
2000-07-05,1609.6099853515625,1543.719970703125,1600.199951171875,1600.199951171875,6962751.0,354.8153381347656
2000-07-06,1600.199951171875,1543.719970703125,1543.719970703125,1581.3699951171875,14747002.0,350.6401062011719
2000-07-07,1628.4300537109375,1571.9599609375,1600.199951171875,1617.1400146484375,12368090.0,358.5714416503906
2000-07-10,1651.030029296875,1619.02001953125,1626.550048828125,1643.5,15723341.0,364.416259765625
2000-07-11,1760.219970703125,1581.3699951171875,1641.6099853515625,1628.4300537109375,33384157.0,361.0747985839844
2000-07-12,1750.800048828125,1620.9000244140625,1675.5,1628.4300537109375,15460394.0,361.0747985839844
2000-07-13,1637.8499755859375,1581.3699951171875,1637.8499755859375,1600.199951171875,7211622.0,354.8153381347656
2000-07-14,1615.260009765625,1566.31005859375,1600.199951171875,1596.4300537109375,11528573.0,353.9793701171875
2000-07-17,1596.4300537109375,1596.4300537109375,1596.4300537109375,1596.4300537109375,0.0,353.9793701171875
2000-07-18,1611.489990234375,1477.8299560546875,1600.199951171875,1507.949951171875,6751605.0,334.3605041503906
2000-07-19,1611.489990234375,1477.8299560546875,1600.199951171875,1507.949951171875,6751605.0,334.3605041503906
2000-07-20,1553.1300048828125,1460.8800048828125,1468.4100341796875,1504.1800537109375,3457727.0,333.5245361328125
2000-07-21,1581.3699951171875,1459.0,1506.0699462890625,1504.1800537109375,8830408.0,333.5245361328125
2000-07-24,1506.0699462890625,1411.93994140625,1506.0699462890625,1421.3499755859375,4044432.0,315.1585998535156
2000-07-25,1506.0699462890625,1411.93994140625,1411.93994140625,1504.1800537109375,4414923.0,333.5245361328125
2000-07-26,1521.1300048828125,1440.1800537109375,1440.1800537109375,1470.300048828125,1670024.0,326.0123596191406
2000-07-27,1523.010009765625,1449.5899658203125,1477.8299560546875,1485.3599853515625,3105817.0,329.3515625
2000-07-28,1506.0699462890625,1423.22998046875,1449.5899658203125,1496.6500244140625,4954893.0,331.85498046875
2000-07-31,1496.6500244140625,1468.4100341796875,1496.6500244140625,1492.8900146484375,1932971.0,331.0212707519531
2000-08-01,1521.1300048828125,1477.8299560546875,1477.8299560546875,1489.1199951171875,2956044.0,330.1853332519531
2000-08-02,1553.1300048828125,1496.6500244140625,1534.31005859375,1530.5400390625,2364835.0,339.36944580078125
2000-08-03,1543.719970703125,1487.239990234375,1543.719970703125,1506.0699462890625,2219004.0,333.943603515625
2000-08-04,1521.1300048828125,1470.300048828125,1506.0699462890625,1487.239990234375,3199848.0,329.7684631347656
2000-08-07,1487.239990234375,1449.5899658203125,1470.300048828125,1451.469970703125,4504449.0,321.8370666503906
2000-08-08,1617.1400146484375,1415.699951171875,1415.699951171875,1515.47998046875,32159510.0,336.0301818847656
2000-08-09,1598.31005859375,1487.239990234375,1568.18994140625,1543.719970703125,13677195.0,342.2918701171875
2000-08-10,1666.0899658203125,1468.4100341796875,1507.949951171875,1666.0899658203125,22005920.0,369.4251708984375
2000-08-11,1664.199951171875,1581.3699951171875,1654.7900390625,1602.0799560546875,18299322.0,355.2320861816406
2000-08-14,1773.3900146484375,1622.7900390625,1622.7900390625,1713.1500244140625,28758089.0,379.85992431640625
2000-08-15,1713.1500244140625,1713.1500244140625,1713.1500244140625,1713.1500244140625,0.0,379.85992431640625
2000-08-16,1713.1500244140625,1628.4300537109375,1694.3199462890625,1628.4300537109375,13184521.0,361.0747985839844
2000-08-17,1656.6700439453125,1585.1400146484375,1592.6700439453125,1607.72998046875,10604035.0,356.4848937988281
2000-08-18,1688.6800537109375,1553.1300048828125,1553.1300048828125,1645.3800048828125,19251450.0,364.8331604003906
2000-08-21,1844.9300537109375,1692.43994140625,1713.1500244140625,1713.1500244140625,42463437.0,379.85992431640625
2000-08-22,1739.510009765625,1637.8499755859375,1713.1500244140625,1694.3199462890625,22038578.0,375.6846923828125
2000-08-23,1707.5,1603.9599609375,1705.6199951171875,1619.02001953125,16342702.0,358.98834228515625
2000-08-24,1694.3199462890625,1579.489990234375,1694.3199462890625,1581.3699951171875,14742497.0,350.6401062011719
2000-08-25,1619.02001953125,1545.5999755859375,1615.260009765625,1575.719970703125,14160860.0,349.38726806640625
