Date,High,Low,Open,Close,Volume,Adj Close
2000-01-04,51500.0,47500.0,47500.0,50400.0,511900.0,39607.98828125
2000-01-05,49900.0,47000.0,49000.0,47500.0,388100.0,37328.94140625
2000-01-06,48450.0,42900.0,47600.0,43000.0,624000.0,33792.53125
2000-01-07,43450.0,40700.0,43000.0,41000.0,542800.0,32220.77734375
2000-01-10,43000.0,41200.0,43000.0,41600.0,737500.0,32692.298828125
2000-01-11,43000.0,41550.0,42100.0,41850.0,535600.0,32888.76953125
2000-01-12,41500.0,39500.0,41500.0,40100.0,446100.0,31513.498046875
2000-01-13,42400.0,39600.0,40100.0,42000.0,594700.0,33006.65234375
2000-01-14,45400.0,42000.0,42500.0,44300.0,816000.0,34814.16015625
2000-01-17,45400.0,43100.0,45300.0,45000.0,804700.0,35364.27734375
2000-01-18,44900.0,43600.0,44900.0,44300.0,541200.0,34814.16015625
2000-01-19,44000.0,42500.0,44000.0,42900.0,569300.0,33713.93359375
2000-01-20,48400.0,42050.0,42850.0,45900.0,713800.0,36071.54296875
2000-01-21,47900.0,44700.0,45800.0,45900.0,666200.0,36071.54296875
2000-01-24,47800.0,46100.0,46500.0,46900.0,458800.0,36857.43359375
2000-01-25,46500.0,45100.0,45700.0,45300.0,310900.0,35600.03125
2000-01-26,45850.0,43700.0,45100.0,44350.0,331600.0,34853.44921875
2000-01-27,45400.0,43050.0,43500.0,44800.0,342000.0,35207.1015625
2000-01-28,45400.0,44000.0,44500.0,45200.0,288100.0,35521.4375
2000-01-31,45500.0,44050.0,44400.0,44500.0,308800.0,34971.33984375
2000-02-01,47000.0,45600.0,45800.0,45700.0,888300.0,35914.37890625
2000-02-02,46700.0,45200.0,46000.0,46000.0,447000.0,36150.14453125
2000-02-03,46600.0,45000.0,45000.0,45500.0,443800.0,35757.203125
2000-02-04,45500.0,45500.0,45500.0,45500.0,0.0,35757.203125
2000-02-07,46500.0,45500.0,45900.0,46000.0,460900.0,36150.14453125
2000-02-08,46950.0,44850.0,46500.0,45200.0,377500.0,35521.4375
2000-02-09,45700.0,44500.0,44700.0,45400.0,509800.0,35678.62109375
2000-02-10,45400.0,43200.0,44950.0,43550.0,517400.0,34224.75390625
2000-02-11,44450.0,42300.0,43400.0,43600.0,461500.0,34264.05078125
2000-02-14,43000.0,41300.0,42050.0,41400.0,394800.0,32535.12890625
2000-02-15,41950.0,40500.0,41400.0,40800.0,244500.0,32063.607421875
2000-02-16,41700.0,40400.0,40800.0,41550.0,316100.0,32653.01171875
2000-02-17,42500.0,40800.0,41550.0,42400.0,334000.0,33321.0
2000-02-18,43000.0,41000.0,42400.0,41000.0,587800.0,32220.77734375
2000-02-21,40800.0,38600.0,40500.0,39300.0,418900.0,30884.794921875
2000-02-22,40500.0,38000.0,39000.0,38000.0,437000.0,29863.1640625
2000-02-23,40800.0,37100.0,38300.0,39000.0,654500.0,30649.0390625
2000-02-24,39000.0,36750.0,38500.0,39000.0,488100.0,30649.0390625
2000-02-25,38400.0,37400.0,37800.0,37400.0,316300.0,29391.638671875
2000-02-28,36600.0,33000.0,35100.0,33000.0,753800.0,25933.798828125
2000-02-29,34200.0,32150.0,33900.0,32900.0,537600.0,25855.212890625
2000-03-01,32900.0,32900.0,32900.0,32900.0,0.0,25855.212890625
2000-03-02,36500.0,33000.0,33000.0,36150.0,904900.0,28409.294921875
2000-03-03,35700.0,34050.0,35500.0,34550.0,484100.0,27151.90234375
2000-03-06,37400.0,34200.0,34800.0,35700.0,805400.0,28055.654296875
2000-03-07,37700.0,35650.0,36500.0,36000.0,765600.0,28291.421875
2000-03-08,36400.0,34550.0,35000.0,36100.0,356700.0,28370.0
2000-03-09,36500.0,34500.0,36500.0,34500.0,425100.0,27112.607421875
2000-03-10,36200.0,35200.0,35500.0,36000.0,407800.0,28291.421875
2000-03-13,35800.0,34200.0,35800.0,34800.0,315500.0,27348.369140625
2000-03-14,34800.0,33800.0,34000.0,34200.0,233100.0,26876.83984375
