Date,High,Low,Open,Close,Volume,Adj Close
2000-01-04,466658.0,419993.0,419993.0,456659.0,1802.0,456390.84375
2000-01-05,496658.0,453325.0,463325.0,459992.0,3227.0,459721.90625
2000-01-06,505991.0,433992.0,499991.0,453325.0,1623.0,453058.8125
2000-01-07,459992.0,439992.0,455992.0,446659.0,1232.0,446396.75
2000-01-10,513324.0,466658.0,479991.0,513324.0,3917.0,513022.625
2000-01-11,559990.0,473325.0,513324.0,533324.0,5771.0,533010.875
2000-01-12,605989.0,513324.0,539990.0,569990.0,9798.0,569655.3125
2000-01-13,589990.0,534657.0,576656.0,556657.0,3797.0,556330.125
2000-01-14,619989.0,539990.0,569990.0,576656.0,6903.0,576317.375
2000-01-17,599989.0,541990.0,586656.0,541990.0,5411.0,541671.75
2000-01-18,559990.0,519991.0,556657.0,533324.0,4058.0,533010.875
2000-01-19,551990.0,493991.0,533324.0,494658.0,2534.0,494367.5625
2000-01-20,493325.0,453325.0,493325.0,473325.0,1604.0,473047.09375
2000-01-21,513324.0,453325.0,453325.0,479991.0,2615.0,479709.15625
2000-01-24,509991.0,479991.0,479991.0,483325.0,1866.0,483041.1875
2000-01-25,481991.0,456659.0,479325.0,456659.0,1421.0,456390.84375
2000-01-26,493325.0,459992.0,460658.0,493325.0,2375.0,493035.34375
2000-01-27,549990.0,493325.0,493325.0,549990.0,3572.0,549667.0625
2000-01-28,596656.0,519991.0,553324.0,554657.0,4050.0,554331.3125
2000-01-31,569323.0,534657.0,540657.0,547990.0,1842.0,547668.25
2000-02-01,560657.0,526657.0,557990.0,526657.0,1533.0,526347.75
2000-02-02,585990.0,519991.0,519991.0,567323.0,4158.0,566989.875
2000-02-03,579323.0,546657.0,573323.0,546657.0,2022.0,546336.0
2000-02-04,546657.0,546657.0,546657.0,546657.0,0.0,546336.0
2000-02-07,573323.0,534657.0,556657.0,537990.0,2274.0,537674.125
2000-02-08,539990.0,519991.0,533324.0,519991.0,3003.0,519685.65625
2000-02-09,532657.0,493991.0,529324.0,496658.0,2615.0,496366.375
2000-02-10,489991.0,461325.0,473325.0,473325.0,2481.0,473047.09375
2000-02-11,486658.0,453325.0,459992.0,456659.0,1736.0,456390.84375
2000-02-14,453325.0,419993.0,453325.0,423992.0,2109.0,423743.0625
2000-02-15,429992.0,400660.0,413326.0,406659.0,1610.0,406420.21875
2000-02-16,419993.0,390660.0,413993.0,406659.0,2732.0,406420.21875
2000-02-17,423326.0,399993.0,399993.0,422659.0,2745.0,422410.8125
2000-02-18,423326.0,402660.0,423326.0,404659.0,2295.0,404421.40625
2000-02-21,387993.0,353327.0,353327.0,359327.0,2034.0,359116.03125
2000-02-22,366660.0,331327.0,361327.0,338661.0,2994.0,338462.15625
2000-02-23,389326.0,345994.0,347327.0,386660.0,5102.0,386432.96875
2000-02-24,379327.0,356660.0,379327.0,356660.0,2595.0,356450.5625
2000-02-25,379993.0,337327.0,352660.0,366660.0,4974.0,366444.71875
2000-02-28,383327.0,368660.0,383327.0,380660.0,3419.0,380436.46875
2000-02-29,418659.0,374660.0,399993.0,379993.0,3432.0,379769.875
2000-03-01,379993.0,379993.0,379993.0,379993.0,0.0,379769.875
2000-03-02,413326.0,393993.0,399993.0,405993.0,3476.0,405754.625
2000-03-03,409993.0,379993.0,406659.0,386660.0,1623.0,386432.96875
2000-03-06,444659.0,381993.0,386660.0,444659.0,4707.0,444397.90625
2000-03-07,476658.0,413993.0,431326.0,441992.0,4110.0,441732.46875
2000-03-08,463325.0,419993.0,429992.0,444659.0,2432.0,444397.90625
2000-03-09,463325.0,441326.0,456659.0,459325.0,3140.0,459055.28125
2000-03-10,465992.0,439992.0,463325.0,440659.0,2354.0,440400.25
2000-03-13,473325.0,434659.0,439992.0,453325.0,4139.0,453058.8125
2000-03-14,475325.0,446659.0,469992.0,466658.0,3543.0,466384.0
2000-03-15,498658.0,465992.0,479991.0,498658.0,6173.0,498365.1875
2000-03-16,531991.0,439992.0,505324.0,466658.0,3426.0,466384.0
2000-03-17,489991.0,453325.0,489991.0,453325.0,2027.0,453058.8125
2000-03-20,466658.0,435992.0,466658.0,439326.0,1295.0,439068.03125
2000-03-21,461992.0,427326.0,439326.0,435992.0,2762.0,435735.96875
2000-03-22,454659.0,434659.0,440659.0,443325.0,2376.0,443064.6875
2000-03-23,452659.0,426659.0,447325.0,426659.0,1389.0,426408.46875
2000-03-24,453325.0,423326.0,433326.0,446659.0,1698.0,446396.75
2000-03-27,485991.0,446659.0,446659.0,458658.0,2319.0,458388.65625
2000-03-28,489991.0,459992.0,476658.0,479325.0,2837.0,479043.53125
2000-03-29,513324.0,463992.0,478658.0,489991.0,4277.0,489703.3125
2000-03-30,495325.0,456659.0,489991.0,456659.0,2316.0,456390.84375
2000-03-31,472658.0,443992.0,457325.0,466658.0,2493.0,466384.0
2000-04-03,491991.0,445325.0,465992.0,446659.0,2457.0,446396.75
2000-04-04,453325.0,413326.0,446659.0,433326.0,1895.0,433071.59375
2000-04-05,433326.0,433326.0,433326.0,433326.0,0.0,433071.59375
2000-04-06,436659.0,409993.0,420659.0,409993.0,801.0,409752.28125
2000-04-07,426659.0,406659.0,406659.0,419993.0,1020.0,419746.40625
2000-04-10,453325.0,413326.0,413326.0,433326.0,1479.0,433071.59375
2000-04-11,433326.0,415993.0,429992.0,419993.0,1059.0,419746.40625
2000-04-12,427326.0,414659.0,420659.0,419993.0,512.0,419746.40625
2000-04-13,419993.0,419993.0,419993.0,419993.0,0.0,419746.40625
2000-04-14,417993.0,399993.0,407993.0,406659.0,557.0,406420.21875
2000-04-17,373327.0,346660.0,353327.0,355994.0,1764.0,355784.9375
2000-04-18,386660.0,353327.0,386660.0,364660.0,2621.0,364445.90625
2000-04-19,403326.0,365994.0,373327.0,367327.0,4668.0,367111.3125
2000-04-20,379993.0,366660.0,373327.0,373993.0,1692.0,373773.40625
2000-04-21,409993.0,373993.0,381327.0,393326.0,2877.0,393095.03125
2000-04-24,412659.0,386660.0,400660.0,393993.0,2082.0,393761.625
2000-04-25,398660.0,377327.0,393326.0,383327.0,1062.0,383101.9375
2000-04-26,392660.0,355994.0,383327.0,356660.0,1502.0,356450.5625
2000-04-27,369327.0,341994.0,353327.0,343327.0,1164.0,343125.40625
2000-04-28,358660.0,343994.0,343994.0,353327.0,966.0,353119.53125
2000-05-01,353327.0,353327.0,353327.0,353327.0,0.0,353119.53125
2000-05-02,359327.0,339994.0,353327.0,343327.0,2946.0,343125.40625
2000-05-03,349994.0,343327.0,343327.0,343994.0,1467.0,343792.03125
2000-05-04,345994.0,337994.0,343994.0,339994.0,1482.0,339794.375
2000-05-05,339994.0,339994.0,339994.0,339994.0,0.0,339794.375
2000-05-08,356660.0,340661.0,347327.0,346660.0,1257.0,346456.4375
2000-05-09,346660.0,346660.0,346660.0,346660.0,0.0,346456.4375
