Date,High,Low,Open,Close,Volume,Adj Close
2000-01-04,2004.8699951171875,1711.8499755859375,1723.4100341796875,1997.1500244140625,46686.0,1442.4368896484375
2000-01-05,1889.199951171875,1846.7900390625,1846.7900390625,1866.0699462890625,6484.0,1347.764404296875
2000-01-06,1850.6500244140625,1742.68994140625,1850.6500244140625,1742.68994140625,19453.0,1258.6539306640625
2000-01-07,1869.9200439453125,1781.25,1842.9300537109375,1842.9300537109375,23343.0,1331.0518798828125
2000-01-10,1842.9300537109375,1569.18994140625,1734.97998046875,1630.8800048828125,22046.0,1177.899169921875
2000-01-11,1842.9300537109375,1696.4200439453125,1842.9300537109375,1808.22998046875,44093.0,1305.989990234375
2000-01-12,1754.260009765625,1665.5799560546875,1704.1400146484375,1704.1400146484375,9078.0,1230.8111572265625
2000-01-13,1750.4000244140625,1623.1700439453125,1704.1400146484375,1750.4000244140625,1297.0,1264.22216796875
2000-01-14,1758.1099853515625,1738.8399658203125,1750.4000244140625,1738.8399658203125,10375.0,1255.873046875
2000-01-17,1781.25,1750.4000244140625,1750.4000244140625,1758.1099853515625,11672.0,1269.7906494140625
2000-01-18,1727.27001953125,1696.4200439453125,1696.4200439453125,1727.27001953125,1297.0,1247.5164794921875
2000-01-19,1719.56005859375,1642.449951171875,1642.449951171875,1719.56005859375,2594.0,1241.9483642578125
2000-01-20,1673.2900390625,1526.780029296875,1526.780029296875,1673.2900390625,7781.0,1208.5296630859375
2000-01-21,1692.5699462890625,1542.199951171875,1692.5699462890625,1681.0,2594.0,1214.0982666015625
2000-01-24,1711.8499755859375,1553.77001953125,1711.8499755859375,1681.0,36312.0,1214.0982666015625
2000-01-25,1688.7099609375,1561.47998046875,1565.3399658203125,1588.469970703125,3891.0,1147.2686767578125
2000-01-26,1673.2900390625,1542.199951171875,1673.2900390625,1588.469970703125,11672.0,1147.2686767578125
2000-01-27,1719.56005859375,1542.199951171875,1603.8900146484375,1657.8699951171875,40202.0,1197.392578125
2000-01-28,1704.1400146484375,1619.31005859375,1619.31005859375,1657.8699951171875,14265.0,1197.392578125
2000-01-31,1665.5799560546875,1557.6300048828125,1619.31005859375,1596.1800537109375,12968.0,1152.8369140625
2000-02-01,1681.0,1596.1800537109375,1596.1800537109375,1596.1800537109375,28531.0,1152.8369140625
2000-02-02,1734.97998046875,1619.31005859375,1642.449951171875,1696.4200439453125,230838.0,1225.2352294921875
2000-02-03,1850.6500244140625,1692.5699462890625,1692.5699462890625,1788.9599609375,149137.0,1292.0718994140625
2000-02-04,1788.9599609375,1788.9599609375,1788.9599609375,1788.9599609375,0.0,1292.0718994140625
2000-02-07,2054.989990234375,1785.0999755859375,1785.0999755859375,2054.989990234375,558940.0,1484.2115478515625
2000-02-08,2197.639892578125,1904.6199951171875,2197.639892578125,1927.760009765625,328102.0,1392.320068359375
2000-02-09,1974.02001953125,1773.5400390625,1920.0400390625,1773.5400390625,120607.0,1280.93505859375
2000-02-10,1850.6500244140625,1700.280029296875,1704.1400146484375,1711.8499755859375,102451.0,1236.3792724609375
2000-02-11,1711.8499755859375,1642.449951171875,1711.8499755859375,1707.989990234375,79108.0,1233.5916748046875
2000-02-14,1765.8199462890625,1627.030029296875,1627.030029296875,1765.8199462890625,57061.0,1275.3592529296875
2000-02-15,1765.8199462890625,1681.0,1704.1400146484375,1700.280029296875,70030.0,1228.023193359375
2000-02-16,1742.68994140625,1561.47998046875,1742.68994140625,1673.2900390625,44093.0,1208.5296630859375
2000-02-17,1688.7099609375,1565.3399658203125,1565.3399658203125,1600.0400390625,38905.0,1155.625244140625
2000-02-18,1654.010009765625,1573.050048828125,1584.6199951171875,1573.050048828125,47983.0,1136.1317138671875
2000-02-21,1619.31005859375,1534.489990234375,1619.31005859375,1534.489990234375,55764.0,1108.28173828125
2000-02-22,1615.4599609375,1480.52001953125,1503.6500244140625,1565.3399658203125,46686.0,1130.5631103515625
2000-02-23,1796.6700439453125,1657.8699951171875,1688.7099609375,1750.4000244140625,132278.0,1264.22216796875
2000-02-24,1738.8399658203125,1657.8699951171875,1738.8399658203125,1665.5799560546875,62249.0,1202.9613037109375
2000-02-25,1758.1099853515625,1511.3599853515625,1758.1099853515625,1750.4000244140625,219167.0,1264.22216796875
2000-02-28,1997.1500244140625,1758.1099853515625,1812.0899658203125,1997.1500244140625,294384.0,1442.4368896484375
2000-02-29,2004.8699951171875,1873.780029296875,2004.8699951171875,1912.3299560546875,125794.0,1381.1759033203125
2000-03-01,1912.3299560546875,1912.3299560546875,1912.3299560546875,1912.3299560546875,0.0,1381.1759033203125
2000-03-02,2074.27001953125,1912.3299560546875,1912.3299560546875,1997.1500244140625,184152.0,1442.4368896484375
2000-03-03,2004.8699951171875,1904.6199951171875,1958.5999755859375,1927.760009765625,114122.0,1392.320068359375
