Date,High,Low,Open,Close,Volume,Adj Close
2000-01-04,34800.0,34800.0,34800.0,34800.0,43500.0,32064.92578125
2000-01-05,40000.0,40000.0,40000.0,40000.0,22100.0,36856.23828125
2000-01-06,46000.0,38100.0,46000.0,46000.0,748800.0,42384.67578125
2000-01-07,47800.0,41500.0,43300.0,44000.0,386800.0,40541.86328125
2000-01-10,48000.0,37400.0,46000.0,37400.0,306700.0,34460.58203125
2000-01-11,43000.0,35000.0,38000.0,43000.0,389500.0,39620.45703125
2000-01-12,47000.0,36900.0,43000.0,40500.0,503200.0,37316.94140625
2000-01-13,42000.0,38100.0,41400.0,39000.0,271500.0,35934.83203125
2000-01-14,44700.0,38500.0,39000.0,40900.0,489500.0,37685.50390625
2000-01-17,43900.0,35200.0,43900.0,39600.0,353100.0,36487.67578125
2000-01-18,39400.0,35400.0,38100.0,36600.0,319200.0,33723.45703125
2000-01-19,38800.0,35000.0,36600.0,35000.0,326200.0,32249.2109375
2000-01-20,38500.0,35000.0,37500.0,36100.0,276500.0,33262.75
2000-01-21,37500.0,34200.0,36100.0,36800.0,180400.0,33907.7421875
2000-01-24,37500.0,35000.0,37000.0,35000.0,127900.0,32249.2109375
2000-01-25,37500.0,32000.0,32000.0,35000.0,264700.0,32249.2109375
2000-01-26,36700.0,34900.0,35100.0,35600.0,151100.0,32802.05078125
2000-01-27,35850.0,34000.0,35600.0,34250.0,106100.0,31558.15234375
2000-01-28,34500.0,31650.0,33600.0,32600.0,239200.0,30037.833984375
2000-01-31,32400.0,28100.0,31650.0,29700.0,224100.0,27365.755859375
2000-02-01,31850.0,28300.0,30000.0,29500.0,290100.0,27181.474609375
2000-02-02,33900.0,28600.0,30000.0,33900.0,477900.0,31235.662109375
2000-02-03,38950.0,35000.0,35900.0,38950.0,409300.0,35888.76171875
2000-02-04,38950.0,38950.0,38950.0,38950.0,0.0,35888.76171875
2000-02-07,44350.0,39300.0,40150.0,42000.0,493400.0,38699.05078125
2000-02-08,41500.0,36000.0,41000.0,36000.0,299200.0,33170.6171875
2000-02-09,41400.0,35100.0,36000.0,41400.0,511900.0,38146.20703125
2000-02-10,43000.0,37500.0,38400.0,38750.0,411600.0,35704.48046875
2000-02-11,42900.0,39000.0,39000.0,39900.0,394600.0,36764.09765625
2000-02-14,41500.0,38000.0,41500.0,38300.0,223200.0,35289.84765625
2000-02-15,39300.0,33100.0,38000.0,36300.0,201800.0,33447.03515625
2000-02-16,37900.0,35500.0,36500.0,36500.0,167900.0,33631.31640625
2000-02-17,41500.0,36300.0,37000.0,40000.0,325800.0,36856.23828125
2000-02-18,45000.0,40600.0,41300.0,43700.0,379600.0,40265.4375
2000-02-21,50200.0,44500.0,46800.0,50200.0,260600.0,46254.57421875
2000-02-22,57700.0,43000.0,57700.0,43000.0,776400.0,39620.45703125
2000-02-23,44700.0,39000.0,43200.0,42200.0,463400.0,38883.33203125
2000-02-24,47000.0,41500.0,42650.0,45400.0,483500.0,41831.83203125
2000-02-25,48450.0,43300.0,46100.0,44700.0,336200.0,41186.84375
2000-02-28,45400.0,40600.0,44600.0,41500.0,198600.0,38238.34765625
2000-02-29,46300.0,40100.0,41500.0,42900.0,319800.0,39528.3125
2000-03-01,42900.0,42900.0,42900.0,42900.0,0.0,39528.3125
2000-03-02,45300.0,41150.0,42400.0,41400.0,290600.0,38146.20703125
2000-03-03,42400.0,38600.0,41400.0,39500.0,226900.0,36395.53125
2000-03-06,44900.0,39800.0,40100.0,43500.0,421700.0,40081.16015625
2000-03-07,45400.0,42100.0,44000.0,43800.0,275500.0,40357.58203125
2000-03-08,44750.0,42250.0,43100.0,42800.0,158200.0,39436.17578125
2000-03-09,44500.0,42500.0,42500.0,43500.0,236500.0,40081.16015625
2000-03-10,50000.0,43600.0,44500.0,50000.0,377400.0,46070.296875
2000-03-13,55500.0,48000.0,53000.0,48500.0,494400.0,44688.1875
2000-03-14,49000.0,44100.0,47900.0,46500.0,235200.0,42845.375
2000-03-15,46500.0,44300.0,45000.0,45050.0,155800.0,41509.33984375
2000-03-16,46100.0,40000.0,44600.0,41400.0,206400.0,38146.20703125
2000-03-17,46500.0,41000.0,41100.0,44700.0,259700.0,41186.84375
2000-03-20,45800.0,42000.0,44700.0,42000.0,136900.0,38699.05078125
2000-03-21,44250.0,39600.0,41000.0,42550.0,251300.0,39205.8203125
2000-03-22,46000.0,42100.0,42100.0,43300.0,248600.0,39896.87890625
2000-03-23,45850.0,43100.0,43100.0,44600.0,244800.0,41094.70703125
2000-03-24,50500.0,43000.0,45800.0,45000.0,447000.0,41463.26953125
2000-03-27,47000.0,44550.0,46100.0,45200.0,181800.0,41647.546875
2000-03-28,46400.0,43100.0,45000.0,43850.0,178600.0,40403.65234375
2000-03-29,45400.0,42000.0,42550.0,42000.0,164700.0,38699.05078125
2000-03-30,43700.0,41650.0,42200.0,42900.0,141600.0,39528.3125
2000-03-31,46800.0,42800.0,43100.0,45450.0,191000.0,41877.90234375
2000-04-03,47800.0,42100.0,45600.0,43000.0,228800.0,39620.45703125
2000-04-04,43800.0,37000.0,43600.0,39700.0,220300.0,36579.81640625
2000-04-05,39700.0,39700.0,39700.0,39700.0,0.0,36579.81640625
2000-04-06,41200.0,34050.0,39700.0,34700.0,223600.0,31972.787109375
2000-04-07,38500.0,32600.0,35400.0,35800.0,355700.0,32986.3359375
2000-04-10,38300.0,35100.0,35800.0,35800.0,286300.0,32986.3359375
2000-04-11,36800.0,33500.0,36000.0,34000.0,152800.0,31327.80078125
