Date,High,Low,Open,Close,Volume,Adj Close
2000-01-04,2030.0,1700.0,1700.0,1766.6700439453125,42000.0,92.9732894897461
2000-01-05,1866.6700439453125,1510.0,1800.0,1513.3299560546875,295500.0,79.64095306396484
2000-01-06,1583.3299560546875,1433.3299560546875,1583.3299560546875,1440.0,201000.0,75.78185272216797
2000-01-07,1566.6700439453125,1433.3299560546875,1450.0,1566.6700439453125,133500.0,82.44804382324219
2000-01-10,1686.6700439453125,1566.6700439453125,1566.6700439453125,1666.6700439453125,103500.0,87.71067810058594
2000-01-11,1720.0,1600.0,1600.0,1633.3299560546875,157500.0,85.95610809326172
2000-01-12,1653.3299560546875,1580.0,1603.3299560546875,1653.3299560546875,87000.0,87.00862884521484
2000-01-13,1773.3299560546875,1660.0,1666.6700439453125,1763.3299560546875,76500.0,92.79751586914062
2000-01-14,1766.6700439453125,1680.0,1766.6700439453125,1706.6700439453125,37500.0,89.81571197509766
2000-01-17,1833.3299560546875,1673.3299560546875,1726.6700439453125,1833.3299560546875,57000.0,96.48136138916016
2000-01-18,1793.3299560546875,1700.0,1700.0,1793.3299560546875,22500.0,94.37630462646484
2000-01-19,1826.6700439453125,1680.0,1826.6700439453125,1700.0,31500.0,89.46468353271484
2000-01-20,1800.0,1700.0,1700.0,1786.6700439453125,46500.0,94.02582550048828
2000-01-21,1800.0,1526.6700439453125,1526.6700439453125,1786.6700439453125,10500.0,94.02582550048828
2000-01-24,1886.6700439453125,1666.6700439453125,1666.6700439453125,1880.0,105000.0,98.93742370605469
2000-01-25,1946.6700439453125,1786.6700439453125,1946.6700439453125,1903.3299560546875,10500.0,100.16519927978516
2000-01-26,2066.669921875,1910.0,1910.0,2000.0,355500.0,105.2525863647461
2000-01-27,2133.330078125,1833.3299560546875,2000.0,2133.330078125,115500.0,112.26924896240234
2000-01-28,2133.330078125,2003.3299560546875,2133.330078125,2126.669921875,6000.0,111.91875457763672
2000-01-31,2100.0,2006.6700439453125,2036.6700439453125,2100.0,4500.0,110.51521301269531
