Date,High,Low,Open,Close,Volume,Adj Close
2000-01-04,9784.66015625,9067.7900390625,9067.7900390625,9558.2802734375,309143.0,5297.4677734375
2000-01-05,10300.2998046875,9684.0498046875,9809.8203125,9935.580078125,695493.0,5506.578125
2000-01-06,10061.400390625,9445.08984375,10061.400390625,9684.0498046875,359395.0,5367.1728515625
2000-01-07,9872.7001953125,9432.51953125,9684.0498046875,9621.169921875,309064.0,5332.32275390625
2000-01-10,10564.400390625,9684.0498046875,9684.0498046875,10438.7001953125,983725.0,5785.42041015625
2000-01-11,10250.0,9960.740234375,10250.0,10061.400390625,485740.0,5576.3115234375
2000-01-12,10061.400390625,9721.7802734375,10061.400390625,9809.8203125,245534.0,5436.87744140625
2000-01-13,9797.240234375,9507.98046875,9621.169921875,9684.0498046875,236072.0,5367.1728515625
2000-01-14,9897.849609375,9445.08984375,9684.0498046875,9507.98046875,243228.0,5269.5908203125
2000-01-17,10187.099609375,9520.5498046875,9633.740234375,9935.580078125,511820.0,5506.578125
2000-01-18,10174.5,9558.2802734375,10174.5,9684.0498046875,313119.0,5367.1728515625
2000-01-19,9558.2802734375,8853.990234375,9445.08984375,8879.1396484375,292207.0,4921.0693359375
2000-01-20,8828.830078125,8187.419921875,8501.83984375,8803.6796875,261913.0,4879.2470703125
2000-01-21,9118.099609375,8300.6103515625,8300.6103515625,8753.3798828125,344288.0,4851.36962890625
2000-01-24,9017.490234375,8564.7197265625,8564.7197265625,8627.6103515625,200132.0,4781.6640625
2000-01-25,8552.150390625,8363.5,8552.150390625,8476.6904296875,203551.0,4698.01953125
2000-01-26,8778.5302734375,8426.3798828125,8552.150390625,8690.490234375,234561.0,4816.51416015625
2000-01-27,9306.75,8677.919921875,8740.7998046875,9168.41015625,413384.0,5081.39111328125
2000-01-28,9545.7099609375,8904.2900390625,9306.75,9030.0595703125,335700.0,5004.712890625
2000-01-31,9168.41015625,8677.919921875,8816.259765625,8916.8701171875,359793.0,4941.98095703125
2000-02-01,10061.400390625,9243.8701171875,9407.3603515625,9369.6298828125,1109911.0,5192.912109375
2000-02-02,9608.58984375,9118.099609375,9306.75,9470.25,412271.0,5248.677734375
2000-02-03,9772.08984375,9432.51953125,9558.2802734375,9684.0498046875,430240.0,5367.1728515625
2000-02-04,9684.0498046875,9684.0498046875,9684.0498046875,9684.0498046875,0.0,5367.1728515625
2000-02-07,9872.7001953125,9558.2802734375,9696.6298828125,9696.6298828125,359157.0,5374.1455078125
2000-02-08,9658.900390625,9130.6796875,9658.900390625,9193.5595703125,270341.0,5095.32958984375
2000-02-09,9357.0595703125,8828.830078125,9243.8701171875,8916.8701171875,237582.0,4941.98095703125
2000-02-10,8992.330078125,8426.3798828125,8929.4501953125,8426.3798828125,330691.0,4670.13623046875
2000-02-11,8564.7197265625,7860.43017578125,8426.3798828125,7873.009765625,547998.0,4363.443359375
2000-02-14,7797.5498046875,7558.58984375,7696.93017578125,7583.740234375,277179.0,4203.12158203125
2000-02-15,7709.509765625,7080.68017578125,7671.77978515625,7181.2900390625,309064.0,3980.0732421875
2000-02-16,7634.0498046875,6942.330078125,7294.47998046875,7546.009765625,378876.0,4182.2109375
2000-02-17,7722.08984375,7168.7099609375,7420.25,7546.009765625,325841.0,4182.2109375
2000-02-18,7797.5498046875,7432.81982421875,7797.5498046875,7546.009765625,479379.0,4182.2109375
2000-02-21,7357.35986328125,6728.52978515625,7256.75,6791.41015625,307553.0,3763.990966796875
2000-02-22,6892.02001953125,6414.10986328125,6791.41015625,6439.259765625,369414.0,3568.819091796875
2000-02-23,7395.08984375,7042.9501953125,7395.08984375,7395.08984375,710123.0,4098.56640625
2000-02-24,7847.85009765625,7042.9501953125,7546.009765625,7508.27978515625,929259.0,4161.2998046875
2000-02-25,7784.97021484375,7042.9501953125,7294.47998046875,7571.169921875,552371.0,4196.15478515625
2000-02-28,8162.27001953125,7193.8701171875,7420.25,7835.27978515625,770394.0,4342.53271484375
2000-02-29,8099.39013671875,7546.009765625,8049.080078125,7797.5498046875,601987.0,4321.62158203125
2000-03-01,7797.5498046875,7797.5498046875,7797.5498046875,7797.5498046875,0.0,4321.62158203125
2000-03-02,8023.93017578125,7483.1298828125,7684.35986328125,7797.5498046875,532175.0,4321.62158203125
2000-03-03,8036.5,7546.009765625,7986.2001953125,7546.009765625,542591.0,4182.2109375
2000-03-06,8237.73046875,7357.35986328125,7671.77978515625,8137.1201171875,1143862.0,4509.82080078125
2000-03-07,8552.150390625,7810.1201171875,7948.47021484375,8111.9599609375,688655.0,4495.8759765625
2000-03-08,8250.3095703125,7847.85009765625,7935.89013671875,7860.43017578125,301590.0,4356.47216796875
2000-03-09,8413.7998046875,7910.740234375,7910.740234375,8174.85009765625,887277.0,4530.7314453125
2000-03-10,8300.6103515625,7873.009765625,8300.6103515625,7923.31005859375,596500.0,4391.32177734375
2000-03-13,8602.4599609375,8049.080078125,8049.080078125,8363.5,917412.0,4635.287109375
2000-03-14,9369.6298828125,8376.0703125,8803.6796875,8715.6396484375,983884.0,4830.45166015625
2000-03-15,9055.2197265625,8300.6103515625,8715.6396484375,9055.2197265625,746778.0,5018.6572265625
2000-03-16,9369.6298828125,8426.3798828125,9306.75,8438.9599609375,415133.0,4677.10791015625
2000-03-17,8866.5703125,8338.33984375,8690.490234375,8426.3798828125,481049.0,4670.13623046875
2000-03-20,8602.4599609375,8086.81005859375,8602.4599609375,8111.9599609375,214285.0,4495.8759765625
2000-03-21,8363.5,7898.16015625,8049.080078125,8225.150390625,413702.0,4558.60986328125
2000-03-22,8413.7998046875,8061.66015625,8237.73046875,8275.4599609375,519374.0,4586.4921875
2000-03-23,8577.2998046875,7923.31005859375,8426.3798828125,7923.31005859375,382136.0,4391.32177734375
2000-03-24,8149.68994140625,7898.16015625,8049.080078125,8049.080078125,464828.0,4461.02587890625
2000-03-27,8338.33984375,7986.2001953125,8049.080078125,7998.77001953125,265809.0,4433.1435546875
2000-03-28,8111.9599609375,7835.27978515625,8049.080078125,7835.27978515625,283938.0,4342.53271484375
2000-03-29,7948.47021484375,7558.58984375,7558.58984375,7621.47021484375,399708.0,4224.0322265625
2000-03-30,8564.7197265625,7483.1298828125,7621.47021484375,7634.0498046875,1191411.0,4231.0048828125
2000-03-31,7797.5498046875,7420.25,7608.89990234375,7432.81982421875,325364.0,4119.4775390625
2000-04-03,7596.31982421875,6980.06005859375,7546.009765625,7055.52001953125,279167.0,3910.3671875
2000-04-04,7382.52001953125,6929.75,7168.7099609375,7105.830078125,231778.0,3938.2509765625
2000-04-05,7105.830078125,7105.830078125,7105.830078125,7105.830078125,0.0,3938.2509765625
2000-04-06,7168.7099609375,6866.8701171875,7042.9501953125,6866.8701171875,173098.0,3805.81298828125
2000-04-07,7042.9501953125,6879.4501953125,6917.18017578125,6967.490234375,225815.0,3861.578857421875
2000-04-10,7332.2099609375,6854.2900390625,6980.06005859375,7168.7099609375,392949.0,3973.1005859375
2000-04-11,7520.85986328125,6854.2900390625,7055.52001953125,7294.47998046875,443042.0,4042.805908203125
2000-04-12,7646.6298828125,7231.60009765625,7407.669921875,7231.60009765625,529631.0,4007.9560546875
2000-04-13,7231.60009765625,7231.60009765625,7231.60009765625,7231.60009765625,0.0,4007.9560546875
2000-04-14,7281.89990234375,6980.06005859375,7130.97998046875,7168.7099609375,317333.0,3973.1005859375
2000-04-17,6778.830078125,6326.06982421875,6552.4501953125,6376.3798828125,360349.0,3533.96875
2000-04-18,6854.2900390625,6552.4501953125,6791.41015625,6653.06982421875,313358.0,3687.318115234375
2000-04-19,6992.64013671875,6766.259765625,6803.990234375,6803.990234375,352875.0,3770.962890625
2000-04-20,7042.9501953125,6741.10009765625,6816.56005859375,6753.68017578125,345639.0,3743.079345703125
2000-04-21,6917.18017578125,6741.10009765625,6854.2900390625,6879.4501953125,213888.0,3812.784423828125
