Date,High,Low,Open,Close,Volume,Adj Close
2000-01-04,24000.0,21350.0,21350.0,22000.0,309700.0,10170.4814453125
2000-01-05,22950.0,21400.0,22200.0,21600.0,431700.0,9985.56640625
2000-01-06,22200.0,20800.0,21650.0,20950.0,379400.0,9685.0732421875
2000-01-07,21500.0,20200.0,20450.0,20400.0,356400.0,9430.810546875
2000-01-10,21000.0,20300.0,20550.0,20400.0,327400.0,9430.810546875
2000-01-11,21800.0,20700.0,20700.0,21350.0,582300.0,9869.990234375
2000-01-12,21400.0,20700.0,21350.0,21050.0,306200.0,9731.3037109375
2000-01-13,21100.0,20500.0,21000.0,20500.0,778600.0,9477.041015625
2000-01-14,20950.0,20200.0,20800.0,20700.0,382300.0,9569.498046875
2000-01-17,22500.0,21000.0,21100.0,22500.0,658300.0,10401.62890625
2000-01-18,22400.0,21050.0,22400.0,22000.0,331700.0,10170.4814453125
2000-01-19,21700.0,20500.0,21500.0,20500.0,396000.0,9477.041015625
2000-01-20,21000.0,20500.0,20500.0,20900.0,365200.0,9661.95703125
2000-01-21,23250.0,20900.0,21200.0,23000.0,1326900.0,10632.7783203125
2000-01-24,25800.0,22700.0,23200.0,24000.0,1358500.0,11095.072265625
2000-01-25,24600.0,23400.0,24000.0,23900.0,665400.0,11048.8427734375
2000-01-26,24000.0,23000.0,23500.0,23400.0,397200.0,10817.6953125
2000-01-27,23400.0,22000.0,22700.0,23400.0,432500.0,10817.6953125
2000-01-28,25400.0,23650.0,23800.0,24900.0,893200.0,11511.13671875
2000-01-31,25700.0,24050.0,24200.0,24950.0,801400.0,11534.2509765625
2000-02-01,25000.0,24000.0,24950.0,24800.0,349800.0,11464.908203125
2000-02-02,24900.0,24250.0,24700.0,24800.0,310000.0,11464.908203125
2000-02-03,25100.0,24500.0,24900.0,25000.0,385800.0,11557.3662109375
2000-02-04,25000.0,25000.0,25000.0,25000.0,0.0,11557.3662109375
2000-02-07,25200.0,24600.0,25000.0,24950.0,473800.0,11534.2509765625
2000-02-08,25100.0,24400.0,24600.0,25100.0,840900.0,11603.5947265625
2000-02-09,25150.0,24500.0,24800.0,25000.0,650700.0,11557.3662109375
2000-02-10,25000.0,23500.0,24500.0,23750.0,561000.0,10979.4970703125
2000-02-11,24900.0,23300.0,24300.0,24800.0,518800.0,11464.908203125
