Date,High,Low,Open,Close,Volume,Adj Close
2010-06-30,1068870.0,929455.0,929455.0,1068870.0,103619.0,1068870.0
2010-07-01,1227660.0,1092110.0,1138580.0,1188930.0,171807.0,1188930.0
2010-07-02,1239270.0,1111470.0,1161820.0,1208290.0,76644.0,1208290.0
2010-07-05,1285750.0,1123090.0,1247020.0,1123090.0,45179.0,1123090.0
2010-07-06,1165690.0,1099860.0,1119220.0,1103730.0,37118.0,1103730.0
2010-07-07,1266380.0,1115350.0,1119220.0,1266380.0,61302.0,1266380.0
2010-07-08,1456150.0,1316730.0,1359330.0,1367070.0,125588.0,1367070.0
2010-07-09,1432910.0,1324470.0,1390310.0,1425160.0,74890.0,1425160.0
2010-07-12,1436780.0,1359330.0,1429040.0,1386440.0,40911.0,1386440.0
2010-07-13,1487130.0,1347710.0,1363200.0,1463890.0,52217.0,1463890.0
2010-07-14,1483260.0,1386440.0,1479380.0,1386440.0,53229.0,1386440.0
2010-07-15,1417420.0,1343840.0,1386440.0,1378690.0,29354.0,1378690.0
2010-07-16,1394180.0,1308980.0,1374820.0,1316730.0,24192.0,1316730.0
2010-07-19,1390310.0,1285750.0,1293490.0,1367070.0,23332.0,1367070.0
2010-07-20,1429040.0,1355460.0,1374820.0,1363200.0,24359.0,1363200.0
2010-07-21,1409670.0,1367070.0,1386440.0,1394180.0,18836.0,1394180.0
2010-07-22,1425160.0,1285750.0,1405800.0,1312860.0,24975.0,1312860.0
2010-07-23,1355460.0,1262510.0,1343840.0,1266380.0,17930.0,1266380.0
2010-07-26,1278000.0,1216040.0,1247020.0,1231530.0,15388.0,1231530.0
2010-07-27,1262510.0,1188930.0,1250890.0,1223780.0,17333.0,1223780.0
2010-07-28,1289620.0,1208290.0,1235400.0,1278000.0,20800.0,1278000.0
2010-07-29,1328350.0,1239270.0,1289620.0,1243150.0,29283.0,1243150.0
2010-07-30,1254760.0,1161820.0,1247020.0,1173440.0,27757.0,1173440.0
2010-08-02,1200550.0,1146330.0,1177310.0,1154070.0,12867.0,1154070.0
2010-08-03,1239270.0,1169560.0,1169560.0,1231530.0,23646.0,1231530.0
2010-08-04,1339960.0,1250890.0,1262510.0,1285750.0,43342.0,1285750.0
2010-08-05,1293490.0,1243150.0,1285750.0,1262510.0,13200.0,1262510.0
2010-08-06,1278000.0,1200550.0,1266380.0,1227660.0,9384.0,1227660.0
2010-08-09,1235400.0,1204420.0,1227660.0,1223780.0,8144.0,1223780.0
2010-08-10,1293490.0,1223780.0,1227660.0,1270260.0,18154.0,1270260.0
2010-08-11,1332220.0,1258640.0,1305110.0,1274130.0,24828.0,1274130.0
2010-08-12,1266380.0,1173440.0,1239270.0,1173440.0,18813.0,1173440.0
2010-08-13,1212160.0,1177310.0,1200550.0,1185060.0,9411.0,1185060.0
2010-08-16,1278000.0,1192800.0,1196670.0,1278000.0,17799.0,1278000.0
2010-08-17,1293490.0,1254760.0,1293490.0,1285750.0,12839.0,1285750.0
2010-08-18,1312860.0,1258640.0,1293490.0,1305110.0,16618.0,1305110.0
2010-08-19,1363200.0,1301240.0,1316730.0,1305110.0,24112.0,1305110.0
2010-08-20,1343840.0,1301240.0,1305110.0,1332220.0,18290.0,1332220.0
2010-08-23,1355460.0,1278000.0,1355460.0,1281870.0,16081.0,1281870.0
2010-08-24,1324470.0,1289620.0,1301240.0,1289620.0,12988.0,1289620.0
2010-08-25,1343840.0,1297360.0,1308980.0,1316730.0,19102.0,1316730.0
2010-08-26,1347710.0,1258640.0,1336090.0,1270260.0,13949.0,1270260.0
2010-08-27,1285750.0,1216040.0,1258640.0,1281870.0,14193.0,1281870.0
2010-08-30,1305110.0,1258640.0,1301240.0,1266380.0,7446.0,1266380.0
2010-08-31,1254760.0,1227660.0,1250890.0,1239270.0,6126.0,1239270.0
2010-09-01,1281870.0,1231530.0,1270260.0,1239270.0,8776.0,1239270.0
2010-09-02,1266380.0,1231530.0,1262510.0,1235400.0,7103.0,1235400.0
2010-09-03,1270260.0,1235400.0,1247020.0,1262510.0,7017.0,1262510.0
2010-09-06,1289620.0,1254760.0,1281870.0,1262510.0,6042.0,1262510.0
2010-09-07,1312860.0,1266380.0,1274130.0,1285750.0,13012.0,1285750.0
2010-09-08,1285750.0,1227660.0,1274130.0,1227660.0,14200.0,1227660.0
2010-09-09,1254760.0,1212160.0,1243150.0,1231530.0,7877.0,1231530.0
2010-09-10,1266380.0,1219910.0,1231530.0,1262510.0,12107.0,1262510.0
2010-09-13,1274130.0,1223780.0,1274130.0,1227660.0,9997.0,1227660.0
2010-09-14,1239270.0,1192800.0,1223780.0,1192800.0,10326.0,1192800.0
2010-09-15,1219910.0,1177310.0,1192800.0,1208290.0,11618.0,1208290.0
2010-09-16,1216040.0,1181180.0,1204420.0,1185060.0,4887.0,1185060.0
2010-09-17,1212160.0,1181180.0,1192800.0,1192800.0,4717.0,1192800.0
2010-09-20,1204420.0,1181180.0,1188930.0,1181180.0,3227.0,1181180.0
2010-09-24,1243150.0,1196670.0,1216040.0,1216040.0,11715.0,1216040.0
2010-09-27,1297360.0,1227660.0,1247020.0,1293490.0,23795.0,1293490.0
2010-09-28,1328350.0,1289620.0,1301240.0,1312860.0,21396.0,1312860.0
2010-09-29,1324470.0,1289620.0,1324470.0,1308980.0,11424.0,1308980.0
2010-09-30,1432910.0,1316730.0,1328350.0,1417420.0,50411.0,1417420.0
2010-10-01,1448400.0,1386440.0,1444530.0,1409670.0,28041.0,1409670.0
2010-10-04,1483260.0,1394180.0,1425160.0,1456150.0,30611.0,1456150.0
2010-10-05,1460020.0,1398060.0,1452270.0,1432910.0,20852.0,1432910.0
2010-10-06,1518110.0,1444530.0,1460020.0,1494870.0,35393.0,1494870.0
2010-10-07,1587820.0,1487130.0,1506490.0,1541350.0,29814.0,1541350.0
2010-10-08,1556840.0,1518110.0,1549090.0,1552960.0,13337.0,1552960.0
2010-10-11,1556840.0,1452270.0,1552960.0,1456150.0,21452.0,1456150.0
2010-10-12,1475510.0,1409670.0,1440660.0,1460020.0,16265.0,1460020.0
2010-10-13,1638160.0,1483260.0,1491000.0,1580070.0,43301.0,1580070.0
2010-10-14,1700130.0,1591690.0,1599440.0,1642040.0,32805.0,1642040.0
2010-10-15,1665270.0,1614930.0,1665270.0,1642040.0,12953.0,1642040.0
2010-10-18,1649780.0,1595560.0,1649780.0,1599440.0,9488.0,1599440.0
2010-10-19,1657530.0,1564580.0,1603310.0,1599440.0,14883.0,1599440.0
