Date,High,Low,Open,Close,Volume,Adj Close
2015-03-19,7708.330078125,6729.169921875,7541.669921875,6875.0,5225668.0,6875.0
2015-03-20,7312.5,6854.169921875,6875.0,7125.0,1001049.0,7125.0
2015-03-23,7229.169921875,6833.330078125,7187.5,6833.330078125,496144.0,6833.330078125
2015-03-24,7083.330078125,6770.830078125,6895.830078125,6916.669921875,429914.0,6916.669921875
2015-03-25,6958.330078125,6791.669921875,6895.830078125,6791.669921875,301152.0,6791.669921875
2015-03-26,6916.669921875,6750.0,6833.330078125,6895.830078125,356042.0,6895.830078125
2015-03-27,6812.5,6479.169921875,6812.5,6520.830078125,544089.0,6520.830078125
2015-03-30,6708.330078125,6500.0,6666.669921875,6666.669921875,274075.0,6666.669921875
2015-03-31,7395.830078125,6729.169921875,6791.669921875,7041.669921875,1225497.0,7041.669921875
2015-04-01,7395.830078125,6854.169921875,7041.669921875,7291.669921875,499812.0,7291.669921875
2015-04-02,7437.5,7083.330078125,7437.5,7250.0,324674.0,7250.0
2015-04-03,7354.169921875,7083.330078125,7208.330078125,7270.830078125,174686.0,7270.830078125
2015-04-06,7291.669921875,7083.330078125,7291.669921875,7208.330078125,107412.0,7208.330078125
2015-04-07,7208.330078125,7020.830078125,7187.5,7166.669921875,131347.0,7166.669921875
2015-04-08,7187.5,7000.0,7187.5,7104.169921875,170064.0,7104.169921875
2015-04-09,7145.830078125,7020.830078125,7104.169921875,7083.330078125,223334.0,7083.330078125
2015-04-10,7208.330078125,7000.0,7041.669921875,7083.330078125,250725.0,7083.330078125
2015-04-13,7166.669921875,6729.169921875,7083.330078125,7166.669921875,442243.0,7166.669921875
2015-04-14,7125.0,6958.330078125,7104.169921875,6958.330078125,167613.0,6958.330078125
2015-04-15,7041.669921875,6812.5,7041.669921875,6916.669921875,315448.0,6916.669921875
2015-04-16,7104.169921875,6854.169921875,6875.0,7104.169921875,295929.0,7104.169921875
2015-04-17,7166.669921875,7000.0,7125.0,7125.0,162477.0,7125.0
2015-04-20,7145.830078125,6916.669921875,7104.169921875,7000.0,189081.0,7000.0
2015-04-21,7041.669921875,6833.330078125,7041.669921875,6937.5,204662.0,6937.5
2015-04-22,6937.5,6666.669921875,6937.5,6770.830078125,273158.0,6770.830078125
2015-04-23,6791.669921875,6583.330078125,6791.669921875,6666.669921875,136735.0,6666.669921875
2015-04-24,6854.169921875,6604.169921875,6687.5,6687.5,127322.0,6687.5
2015-04-27,6750.0,6583.330078125,6687.5,6750.0,77822.0,6750.0
2015-04-28,6750.0,6583.330078125,6729.169921875,6625.0,92930.0,6625.0
2015-04-29,6645.830078125,6520.830078125,6604.169921875,6604.169921875,89373.0,6604.169921875
2015-04-30,6604.169921875,6354.169921875,6604.169921875,6354.169921875,157831.0,6354.169921875
2015-05-04,6375.0,6145.830078125,6354.169921875,6250.0,142495.0,6250.0
2015-05-06,6291.669921875,5854.169921875,6291.669921875,5895.830078125,233824.0,5895.830078125
2015-05-07,6000.0,5541.669921875,5895.830078125,5750.0,200841.0,5750.0
2015-05-08,5937.5,5750.0,5833.330078125,5770.830078125,59904.0,5770.830078125
2015-05-11,6145.830078125,5729.169921875,5770.830078125,6125.0,116174.0,6125.0
2015-05-12,6333.330078125,6000.0,6020.830078125,6250.0,115980.0,6250.0
2015-05-13,6270.830078125,6145.830078125,6229.169921875,6250.0,53673.0,6250.0
2015-05-14,6312.5,6062.5,6312.5,6083.330078125,69480.0,6083.330078125
2015-05-15,6083.330078125,5958.330078125,6083.330078125,5958.330078125,46478.0,5958.330078125
2015-05-18,6062.5,5708.330078125,5833.330078125,5833.330078125,54400.0,5833.330078125
2015-05-19,5937.5,5770.830078125,5854.169921875,5875.0,54266.0,5875.0
2015-05-20,5916.669921875,5729.169921875,5833.330078125,5812.5,66528.0,5812.5
2015-05-21,5979.169921875,5770.830078125,5833.330078125,5937.5,75350.0,5937.5
2015-05-22,5979.169921875,5791.669921875,5895.830078125,5979.169921875,67747.0,5979.169921875
2015-05-26,5958.330078125,5687.5,5916.669921875,5770.830078125,110179.0,5770.830078125
2015-05-27,5750.0,5541.669921875,5750.0,5625.0,81432.0,5625.0
2015-05-28,5708.330078125,5437.5,5708.330078125,5500.0,162588.0,5500.0
2015-05-29,5666.669921875,5333.330078125,5500.0,5562.5,208989.0,5562.5
2015-06-01,5458.330078125,5062.5,5458.330078125,5166.669921875,298747.0,5166.669921875
2015-06-02,5208.330078125,4895.830078125,5208.330078125,4895.830078125,203623.0,4895.830078125
2015-06-03,4937.5,4666.669921875,4791.669921875,4687.5,316768.0,4687.5
2015-06-04,5083.330078125,4729.169921875,4750.0,4895.830078125,190802.0,4895.830078125
2015-06-05,5041.669921875,4791.669921875,4916.669921875,4937.5,123880.0,4937.5
2015-06-08,5041.669921875,4750.0,4916.669921875,4791.669921875,94833.0,4791.669921875
2015-06-09,4833.330078125,4645.830078125,4770.830078125,4708.330078125,212061.0,4708.330078125
2015-06-10,4958.330078125,4729.169921875,4750.0,4916.669921875,106075.0,4916.669921875
2015-06-11,5645.830078125,4916.669921875,4916.669921875,5187.5,509752.0,5187.5
2015-06-12,5250.0,4916.669921875,5250.0,4916.669921875,211824.0,4916.669921875
2015-06-15,4979.169921875,4770.830078125,4916.669921875,4875.0,110524.0,4875.0
2015-06-16,4958.330078125,4687.5,4812.5,4958.330078125,91075.0,4958.330078125
2015-06-17,5104.169921875,4875.0,4958.330078125,5020.830078125,54931.0,5020.830078125
2015-06-18,5020.830078125,4875.0,4916.669921875,4937.5,39619.0,4937.5
2015-06-19,5020.830078125,4854.169921875,4916.669921875,5000.0,39290.0,5000.0
2015-06-22,5437.5,5000.0,5000.0,5208.330078125,169754.0,5208.330078125
2015-06-23,5354.169921875,5104.169921875,5291.669921875,5208.330078125,74395.0,5208.330078125
2015-06-24,5291.669921875,5104.169921875,5208.330078125,5250.0,67713.0,5250.0
2015-06-25,5270.830078125,5083.330078125,5270.830078125,5208.330078125,58125.0,5208.330078125
2015-06-26,5208.330078125,5083.330078125,5145.830078125,5145.830078125,40154.0,5145.830078125
2015-06-29,5083.330078125,4937.5,5041.669921875,4958.330078125,46924.0,4958.330078125
2015-06-30,5041.669921875,4875.0,4958.330078125,5020.830078125,29820.0,5020.830078125
2015-07-01,5333.330078125,5000.0,5000.0,5250.0,72012.0,5250.0
2015-07-02,5479.169921875,5250.0,5291.669921875,5354.169921875,82017.0,5354.169921875
2015-07-03,5437.5,5291.669921875,5291.669921875,5291.669921875,52910.0,5291.669921875
2015-07-06,5250.0,4979.169921875,5187.5,5062.5,59131.0,5062.5
2015-07-07,5312.5,4875.0,5083.330078125,5041.669921875,82512.0,5041.669921875
2015-07-08,5104.169921875,4854.169921875,5000.0,4958.330078125,63460.0,4958.330078125
2015-07-09,4979.169921875,4854.169921875,4895.830078125,4937.5,32023.0,4937.5
2015-07-10,5000.0,4729.169921875,5000.0,4875.0,55394.0,4875.0
2015-07-13,5000.0,4812.5,4812.5,5000.0,24429.0,5000.0
2015-07-14,5041.669921875,4916.669921875,5041.669921875,4979.169921875,10740.0,4979.169921875
2015-07-15,5041.669921875,4895.830078125,5000.0,4937.5,33933.0,4937.5
2015-07-16,5416.669921875,4916.669921875,4916.669921875,5354.169921875,172447.0,5354.169921875
2015-07-17,5645.830078125,5312.5,5354.169921875,5458.330078125,194503.0,5458.330078125
2015-07-20,5604.169921875,5416.669921875,5479.169921875,5541.669921875,77637.0,5541.669921875
2015-07-21,5729.169921875,5395.830078125,5604.169921875,5604.169921875,109353.0,5604.169921875
2015-07-22,5583.330078125,5333.330078125,5520.830078125,5437.5,62172.0,5437.5
2015-07-23,5458.330078125,5291.669921875,5458.330078125,5291.669921875,37569.0,5291.669921875
2015-07-24,5645.830078125,5250.0,5354.169921875,5416.669921875,91274.0,5416.669921875
2015-07-27,5541.669921875,5333.330078125,5375.0,5354.169921875,32421.0,5354.169921875
2015-07-28,5395.830078125,5083.330078125,5291.669921875,5291.669921875,34255.0,5291.669921875
2015-07-29,5270.830078125,5041.669921875,5270.830078125,5041.669921875,60655.0,5041.669921875
2015-07-30,5083.330078125,4958.330078125,5083.330078125,4979.169921875,31324.0,4979.169921875
2015-07-31,5729.169921875,5000.0,5000.0,5604.169921875,356726.0,5604.169921875
2015-08-03,5708.330078125,5541.669921875,5625.0,5645.830078125,209412.0,5645.830078125
2015-08-04,5729.169921875,5458.330078125,5729.169921875,5541.669921875,88929.0,5541.669921875
2015-08-05,5541.669921875,5395.830078125,5500.0,5395.830078125,58735.0,5395.830078125
2015-08-06,5437.5,5125.0,5395.830078125,5187.5,140224.0,5187.5
2015-08-07,5312.5,5125.0,5166.669921875,5229.169921875,44464.0,5229.169921875
2015-08-10,5354.169921875,5187.5,5250.0,5291.669921875,47901.0,5291.669921875
2015-08-11,5354.169921875,5166.669921875,5291.669921875,5187.5,42664.0,5187.5
2015-08-12,5312.5,5041.669921875,5125.0,5208.330078125,70480.0,5208.330078125
2015-08-13,5291.669921875,5208.330078125,5208.330078125,5208.330078125,23481.0,5208.330078125
2015-08-14,5208.330078125,5208.330078125,5208.330078125,5208.330078125,0.0,5208.330078125
2015-08-17,5312.5,5125.0,5291.669921875,5166.669921875,32964.0,5166.669921875
2015-08-18,5187.5,5083.330078125,5166.669921875,5187.5,32138.0,5187.5
2015-08-19,5187.5,5000.0,5104.169921875,5104.169921875,34977.0,5104.169921875
2015-08-20,5104.169921875,4958.330078125,5041.669921875,4958.330078125,40315.0,4958.330078125
2015-08-21,4916.669921875,4708.330078125,4791.669921875,4791.669921875,82000.0,4791.669921875
2015-08-24,4875.0,4520.830078125,4625.0,4708.330078125,56899.0,4708.330078125
2015-08-25,4875.0,4666.669921875,4708.330078125,4875.0,21902.0,4875.0
2015-08-26,4895.830078125,4729.169921875,4791.669921875,4895.830078125,67641.0,4895.830078125
2015-08-27,4958.330078125,4791.669921875,4916.669921875,4791.669921875,71421.0,4791.669921875
2015-08-28,4875.0,4583.330078125,4833.330078125,4729.169921875,155481.0,4729.169921875
2015-08-31,4854.169921875,4645.830078125,4729.169921875,4708.330078125,37360.0,4708.330078125
2015-09-01,4729.169921875,4604.169921875,4666.669921875,4604.169921875,51511.0,4604.169921875
2015-09-02,4687.5,4541.669921875,4625.0,4687.5,19773.0,4687.5
2015-09-03,4729.169921875,4583.330078125,4708.330078125,4583.330078125,52840.0,4583.330078125
2015-09-04,4687.5,4291.669921875,4583.330078125,4312.5,70464.0,4312.5
2015-09-07,4395.830078125,4250.0,4291.669921875,4354.169921875,11294.0,4354.169921875
2015-09-08,4395.830078125,4133.330078125,4354.169921875,4133.330078125,57283.0,4133.330078125
2015-09-09,4333.330078125,4166.669921875,4166.669921875,4250.0,42943.0,4250.0
2015-09-10,4375.0,4208.330078125,4270.830078125,4375.0,22845.0,4375.0
2015-09-11,4437.5,4312.5,4375.0,4375.0,16142.0,4375.0
2015-09-14,4458.330078125,4354.169921875,4458.330078125,4375.0,7051.0,4375.0
2015-09-15,4437.5,4166.669921875,4333.330078125,4250.0,25658.0,4250.0
2015-09-16,4437.5,4270.830078125,4312.5,4437.5,28476.0,4437.5
2015-09-17,4500.0,4291.669921875,4500.0,4291.669921875,44512.0,4291.669921875
2015-09-18,4458.330078125,4354.169921875,4354.169921875,4416.669921875,56457.0,4416.669921875
2015-09-21,4458.330078125,4312.5,4395.830078125,4375.0,16188.0,4375.0
2015-09-22,4520.830078125,4395.830078125,4458.330078125,4479.169921875,23400.0,4479.169921875
2015-09-23,4562.5,4416.669921875,4479.169921875,4458.330078125,18271.0,4458.330078125
2015-09-24,4500.0,4333.330078125,4375.0,4375.0,16149.0,4375.0
2015-09-25,4458.330078125,4291.669921875,4333.330078125,4375.0,19269.0,4375.0
2015-09-30,4395.830078125,4270.830078125,4312.5,4333.330078125,35659.0,4333.330078125
2015-10-01,4333.330078125,4229.169921875,4333.330078125,4291.669921875,57136.0,4291.669921875
2015-10-02,4333.330078125,4208.330078125,4270.830078125,4312.5,41796.0,4312.5
2015-10-05,4312.5,4158.330078125,4312.5,4158.330078125,92308.0,4158.330078125
2015-10-06,4187.5,4150.0,4158.330078125,4158.330078125,106099.0,4158.330078125
2015-10-07,4187.5,4104.169921875,4104.169921875,4162.5,59148.0,4162.5
2015-10-08,4229.169921875,4141.669921875,4166.669921875,4141.669921875,74205.0,4141.669921875
2015-10-12,4187.5,4104.169921875,4141.669921875,4158.330078125,40560.0,4158.330078125
2015-10-13,4166.669921875,4125.0,4162.5,4133.330078125,21436.0,4133.330078125
2015-10-14,4158.330078125,4083.330078125,4141.669921875,4108.330078125,33213.0,4108.330078125
2015-10-15,4250.0,4083.330078125,4100.0,4154.169921875,47760.0,4154.169921875
2015-10-16,4162.5,4129.169921875,4137.5,4145.830078125,14088.0,4145.830078125
2015-10-19,4229.169921875,4137.5,4145.830078125,4158.330078125,48955.0,4158.330078125
2015-10-20,4333.330078125,4145.830078125,4166.669921875,4333.330078125,128078.0,4333.330078125
2015-10-21,4458.330078125,4250.0,4333.330078125,4375.0,103821.0,4375.0
2015-10-22,4479.169921875,4354.169921875,4395.830078125,4416.669921875,60686.0,4416.669921875
2015-10-23,4395.830078125,4270.830078125,4375.0,4354.169921875,71709.0,4354.169921875
2015-10-26,4437.5,4270.830078125,4395.830078125,4333.330078125,40591.0,4333.330078125
2015-10-27,4375.0,4270.830078125,4291.669921875,4291.669921875,14119.0,4291.669921875
2015-10-28,4312.5,4208.330078125,4270.830078125,4291.669921875,31660.0,4291.669921875
2015-10-29,4375.0,4270.830078125,4333.330078125,4354.169921875,46692.0,4354.169921875
2015-10-30,4395.830078125,4250.0,4354.169921875,4291.669921875,35299.0,4291.669921875
2015-11-02,4333.330078125,4162.5,4291.669921875,4162.5,54472.0,4162.5
2015-11-03,4250.0,4158.330078125,4250.0,4162.5,41071.0,4162.5
2015-11-04,4250.0,4154.169921875,4229.169921875,4166.669921875,30655.0,4166.669921875
2015-11-05,4250.0,4137.5,4166.669921875,4187.5,43382.0,4187.5
2015-11-06,4270.830078125,4133.330078125,4270.830078125,4162.5,35056.0,4162.5
2015-11-09,4166.669921875,4066.669921875,4154.169921875,4070.830078125,70116.0,4070.830078125
2015-11-10,4158.330078125,3916.669921875,4070.830078125,3979.169921875,89388.0,3979.169921875
2015-11-11,4108.330078125,3875.0,4108.330078125,3954.169921875,34437.0,3954.169921875
2015-11-12,4108.330078125,3920.830078125,3954.169921875,3975.0,23289.0,3975.0
2015-11-13,4229.169921875,4004.169921875,4125.0,4025.0,57019.0,4025.0
2015-11-16,4062.5,3962.5,4062.5,4020.830078125,50445.0,4020.830078125
2015-11-17,4083.330078125,3958.330078125,4083.330078125,4008.330078125,26940.0,4008.330078125
2015-11-18,4100.0,3945.830078125,4100.0,3979.169921875,30336.0,3979.169921875
2015-11-19,4166.669921875,3970.830078125,3995.830078125,4020.830078125,43123.0,4020.830078125
2015-11-20,4150.0,4008.330078125,4150.0,4012.5,47731.0,4012.5
2015-11-23,4050.0,4004.169921875,4020.830078125,4029.169921875,38508.0,4029.169921875
2015-11-24,4033.330078125,3991.669921875,4033.330078125,4012.5,26968.0,4012.5
2015-11-25,4083.330078125,3937.5,4041.669921875,3937.5,84285.0,3937.5
2015-11-26,4062.5,3937.5,3975.0,3958.330078125,26563.0,3958.330078125
2015-11-27,4025.0,3966.669921875,4020.830078125,3995.830078125,24549.0,3995.830078125
2015-11-30,4029.169921875,3958.330078125,3995.830078125,4025.0,51818.0,4025.0
2015-12-01,4154.169921875,4012.5,4029.169921875,4045.830078125,59426.0,4045.830078125
2015-12-02,4108.330078125,4045.830078125,4062.5,4083.330078125,42780.0,4083.330078125
2015-12-03,4116.669921875,4045.830078125,4112.5,4054.169921875,52005.0,4054.169921875
2015-12-04,4091.669921875,3975.0,4054.169921875,4079.169921875,56517.0,4079.169921875
2015-12-07,4112.5,4041.669921875,4079.169921875,4054.169921875,29848.0,4054.169921875
2015-12-08,4070.830078125,4016.669921875,4025.0,4041.669921875,32049.0,4041.669921875
2015-12-09,4187.5,4041.669921875,4041.669921875,4041.669921875,36211.0,4041.669921875
2015-12-10,4083.330078125,4008.330078125,4083.330078125,4041.669921875,108069.0,4041.669921875
2015-12-11,4070.830078125,3970.830078125,4045.830078125,4054.169921875,43533.0,4054.169921875
2015-12-14,4120.830078125,3975.0,4054.169921875,4083.330078125,50097.0,4083.330078125
2015-12-15,4120.830078125,4020.830078125,4120.830078125,4079.169921875,21597.0,4079.169921875
2015-12-16,4104.169921875,4016.669921875,4079.169921875,4041.669921875,67245.0,4041.669921875
2015-12-17,4054.169921875,4020.830078125,4054.169921875,4025.0,7980.0,4025.0
2015-12-18,4041.669921875,3979.169921875,4037.5,4037.5,29301.0,4037.5
2015-12-21,4062.5,3991.669921875,4033.330078125,4000.0,19963.0,4000.0
2015-12-22,4050.0,3966.669921875,4050.0,3979.169921875,20851.0,3979.169921875
2015-12-23,4041.669921875,3954.169921875,3983.330078125,4008.330078125,42849.0,4008.330078125
2015-12-24,4008.330078125,3954.169921875,4008.330078125,3970.830078125,18513.0,3970.830078125
2015-12-28,4000.0,3766.669921875,3995.830078125,3854.169921875,158940.0,3854.169921875
2015-12-29,3870.830078125,3791.669921875,3866.669921875,3862.5,23942.0,3862.5
2015-12-30,3904.169921875,3833.330078125,3862.5,3900.0,33031.0,3900.0
2016-01-04,3991.669921875,3900.0,3912.5,3945.830078125,11217.0,3945.830078125
2016-01-05,3958.330078125,3766.669921875,3920.830078125,3900.0,17068.0,3900.0
2016-01-06,3937.5,3858.330078125,3929.169921875,3895.830078125,18924.0,3895.830078125
2016-01-07,3916.669921875,3858.330078125,3916.669921875,3895.830078125,16384.0,3895.830078125
2016-01-08,3895.830078125,3812.5,3891.669921875,3887.5,20148.0,3887.5
2016-01-11,3904.169921875,3787.5,3887.5,3829.169921875,27880.0,3829.169921875
