Date,High,Low,Open,Close,Volume,Adj Close
2000-01-04,4802.85986328125,4106.68017578125,4106.68017578125,4450.85986328125,3751604.0,3303.012451171875
2000-01-05,4443.0400390625,4247.47998046875,4372.64013671875,4411.75,3389943.0,3273.988525390625
2000-01-06,4763.75,4302.240234375,4669.89013671875,4325.7099609375,4306175.0,3210.137939453125
2000-01-07,4427.39990234375,4294.419921875,4302.240234375,4333.52978515625,2838312.0,3215.940673828125
2000-01-10,4450.85986328125,4224.02001953125,4419.56982421875,4270.9501953125,3212373.0,3169.500244140625
2000-01-11,4333.52978515625,4169.259765625,4224.02001953125,4192.72998046875,2992871.0,3111.452392578125
2000-01-12,4145.7900390625,3989.35009765625,4114.509765625,3989.35009765625,3741249.0,2960.522705078125
2000-01-13,4137.97021484375,3852.4599609375,4004.989990234375,4067.570068359375,5028218.0,3018.5703125
2000-01-14,4184.91015625,4004.989990234375,4106.68017578125,4004.989990234375,3777044.0,2972.129638671875
2000-01-17,4294.419921875,3950.239990234375,3989.35009765625,4130.14990234375,6596691.0,3065.011474609375
2000-01-18,4208.3701171875,3973.7099609375,4145.7900390625,4044.110107421875,3045797.0,3001.16064453125
2000-01-19,4435.22021484375,4067.570068359375,4091.0400390625,4153.6201171875,11291629.0,3082.4287109375
2000-01-20,4364.81982421875,3754.679931640625,4310.06005859375,4051.929931640625,8221415.0,3006.9638671875
2000-01-21,4208.3701171875,3872.02001953125,3950.239990234375,3981.530029296875,5709223.0,2954.719482421875
2000-01-24,4192.72998046875,3958.06005859375,3997.169921875,4059.75,5228160.0,3012.767333984375
2000-01-25,4536.91015625,4091.0400390625,4145.7900390625,4310.06005859375,16954191.0,3198.5234375
2000-01-26,4403.93017578125,4192.72998046875,4380.4599609375,4263.1298828125,5545715.0,3163.69677734375
2000-01-27,4669.89013671875,4263.1298828125,4286.60009765625,4599.490234375,10130583.0,3413.3115234375
2000-01-28,4748.10986328125,4474.330078125,4599.490234375,4497.7998046875,9067846.0,3337.846923828125
2000-01-31,4560.3701171875,4380.4599609375,4419.56982421875,4443.0400390625,5706283.0,3297.208740234375
2000-02-01,4560.3701171875,4302.240234375,4505.6201171875,4333.52978515625,4724469.0,3215.940673828125
2000-02-02,4482.14990234375,4270.9501953125,4310.06005859375,4419.56982421875,6671094.0,3279.791015625
2000-02-03,4536.91015625,4388.2900390625,4419.56982421875,4450.85986328125,5889990.0,3303.012451171875
2000-02-04,4450.85986328125,4450.85986328125,4450.85986328125,4450.85986328125,0.0,3303.012451171875
2000-02-07,4482.14990234375,4317.8798828125,4388.2900390625,4325.7099609375,4504711.0,3210.137939453125
2000-02-08,4396.10986328125,4192.72998046875,4341.35009765625,4216.2001953125,4525805.0,3128.8701171875
2000-02-09,4325.7099609375,4106.68017578125,4224.02001953125,4145.7900390625,7025851.0,3076.6181640625
2000-02-10,4059.75,3918.949951171875,4028.4599609375,3926.77001953125,5555815.0,2914.081787109375
2000-02-11,4083.219970703125,3879.840087890625,3911.1298828125,3911.1298828125,8207096.0,2902.474853515625
2000-02-14,3911.1298828125,3676.4599609375,3754.679931640625,3680.3701171875,8701072.0,2731.226318359375
2000-02-15,3750.77001953125,3379.2099609375,3668.639892578125,3441.7900390625,4999070.0,2554.17529296875
2000-02-16,3559.1298828125,3246.239990234375,3527.840087890625,3433.969970703125,5326853.0,2548.37158203125
2000-02-17,3441.7900390625,3261.8798828125,3261.8798828125,3394.860107421875,4430820.0,2519.34814453125
2000-02-18,3383.1298828125,3246.239990234375,3363.570068359375,3246.239990234375,4690591.0,2409.05615234375
2000-02-21,3168.010009765625,2988.10009765625,3128.89990234375,3003.75,4930164.0,2229.1025390625
2000-02-22,3164.10009765625,2827.75,2933.35009765625,3081.969970703125,6995425.0,2287.150390625
2000-02-23,3543.47998046875,3109.35009765625,3128.89990234375,3441.7900390625,8466740.0,2554.17529296875
2000-02-24,3347.929931640625,3109.35009765625,3293.169921875,3128.89990234375,5294637.0,2321.977294921875
2000-02-25,3191.47998046875,2984.18994140625,3050.679931640625,3121.080078125,5098658.0,2316.174072265625
2000-02-28,3230.590087890625,2976.3701171875,3050.679931640625,3203.2099609375,5831055.0,2377.122802734375
2000-02-29,3363.570068359375,3128.89990234375,3183.659912109375,3222.77001953125,8597265.0,2391.63916015625
2000-03-01,3222.77001953125,3222.77001953125,3222.77001953125,3222.77001953125,0.0,2391.63916015625
2000-03-02,3293.169921875,3168.010009765625,3277.52001953125,3293.169921875,5825942.0,2443.883056640625
2000-03-03,3285.35009765625,3101.52001953125,3285.35009765625,3191.47998046875,4076574.0,2368.417724609375
2000-03-06,3398.77001953125,3156.280029296875,3207.1201171875,3379.2099609375,6830511.0,2507.73388671875
2000-03-07,3652.989990234375,3308.81005859375,3441.7900390625,3598.239990234375,9241964.0,2670.277587890625
2000-03-08,3508.280029296875,3371.389892578125,3441.7900390625,3476.989990234375,4461118.0,2580.29736328125
2000-03-09,3754.679931640625,3457.43994140625,3492.639892578125,3492.639892578125,9215373.0,2591.9111328125
2000-03-10,3668.639892578125,3422.239990234375,3609.969970703125,3441.7900390625,3576718.0,2554.17529296875
2000-03-13,3402.679931640625,3207.1201171875,3402.679931640625,3214.949951171875,3630283.0,2385.835693359375
2000-03-14,3316.639892578125,3207.1201171875,3214.949951171875,3222.77001953125,2885229.0,2391.63916015625
2000-03-15,3308.81005859375,3140.639892578125,3168.010009765625,3207.1201171875,3968932.0,2380.025146484375
2000-03-16,3293.169921875,3140.639892578125,3254.06005859375,3152.3701171875,2325928.0,2339.39501953125
2000-03-17,3394.860107421875,3214.949951171875,3277.52001953125,3293.169921875,4381857.0,2443.883056640625
2000-03-20,3293.169921875,3164.10009765625,3285.35009765625,3195.389892578125,2381027.0,2371.320068359375
2000-03-21,3207.1201171875,3152.3701171875,3207.1201171875,3171.919921875,2597205.0,2353.902587890625
2000-03-22,3277.52001953125,3168.010009765625,3211.0400390625,3257.969970703125,3779729.0,2417.760986328125
2000-03-23,3324.4599609375,3214.949951171875,3250.14990234375,3316.639892578125,4302979.0,2461.300537109375
2000-03-24,3394.860107421875,3211.0400390625,3324.4599609375,3214.949951171875,3227202.0,2385.835693359375
2000-03-27,3261.8798828125,3179.75,3218.860107421875,3218.860107421875,2771068.0,2388.7373046875
2000-03-28,3230.590087890625,3164.10009765625,3214.949951171875,3207.1201171875,2986863.0,2380.025146484375
2000-03-29,3199.300048828125,3128.89990234375,3168.010009765625,3160.18994140625,3161237.0,2345.19775390625
2000-03-30,3160.18994140625,3066.320068359375,3136.719970703125,3128.89990234375,2926522.0,2321.977294921875
2000-03-31,3164.10009765625,3081.969970703125,3128.89990234375,3152.3701171875,2098883.0,2339.39501953125
2000-04-03,3222.77001953125,3105.43994140625,3199.300048828125,3105.43994140625,2913226.0,2304.5673828125
2000-04-04,3164.10009765625,3019.389892578125,3144.550048828125,3050.679931640625,2519734.0,2263.929443359375
2000-04-05,3050.679931640625,3050.679931640625,3050.679931640625,3050.679931640625,0.0,2263.929443359375
2000-04-06,3168.010009765625,3058.5,3128.89990234375,3168.010009765625,3579275.0,2351.000732421875
