Date,High,Low,Open,Close,Volume,Adj Close
2000-01-04,8500.0,7020.0,7310.0,8500.0,24200.0,4422.9130859375
2000-01-05,8000.0,7610.0,8000.0,7760.0,7700.0,4037.8603515625
2000-01-06,7800.0,7300.0,7760.0,7300.0,17200.0,3798.50244140625
2000-01-07,7500.0,7150.0,7500.0,7490.0,17800.0,3897.3671875
2000-01-10,8000.0,7100.0,7100.0,7490.0,7000.0,3897.3671875
2000-01-11,7770.0,7290.0,7500.0,7380.0,3800.0,3840.129638671875
2000-01-12,7500.0,7020.0,7300.0,7340.0,12300.0,3819.316162109375
2000-01-13,7480.0,7000.0,7200.0,7380.0,7100.0,3840.129638671875
2000-01-14,7700.0,7100.0,7350.0,7350.0,30000.0,3824.519287109375
2000-01-17,7900.0,7460.0,7600.0,7550.0,31700.0,3928.587890625
2000-01-18,7850.0,7350.0,7850.0,7700.0,31500.0,4006.6396484375
2000-01-19,7680.0,7020.0,7680.0,7020.0,18300.0,3652.806396484375
2000-01-20,7390.0,6930.0,7020.0,7010.0,9800.0,3647.6025390625
2000-01-21,7020.0,6600.0,7020.0,6770.0,9100.0,3522.720458984375
2000-01-24,7000.0,6600.0,6780.0,6600.0,13400.0,3434.262451171875
2000-01-25,7000.0,6600.0,6800.0,6740.0,4900.0,3507.10986328125
2000-01-26,6790.0,6440.0,6600.0,6690.0,7300.0,3481.093017578125
2000-01-27,6940.0,6520.0,6520.0,6800.0,15000.0,3538.3310546875
2000-01-28,7180.0,6810.0,6810.0,7100.0,24700.0,3694.433349609375
2000-01-31,7130.0,6530.0,7130.0,6970.0,10200.0,3626.788818359375
2000-02-01,7500.0,6820.0,6820.0,7190.0,35800.0,3741.26416015625
2000-02-02,7480.0,7200.0,7230.0,7350.0,29800.0,3824.519287109375
2000-02-03,7400.0,7070.0,7400.0,7300.0,22600.0,3798.50244140625
2000-02-04,7300.0,7300.0,7300.0,7300.0,0.0,3798.50244140625
2000-02-07,7300.0,7060.0,7300.0,7100.0,18200.0,3694.433349609375
2000-02-08,7110.0,6900.0,7100.0,7090.0,19600.0,3689.230224609375
2000-02-09,7190.0,6900.0,7190.0,7000.0,11700.0,3642.398681640625
2000-02-10,7000.0,6810.0,6900.0,6850.0,13800.0,3564.347900390625
2000-02-11,6850.0,6520.0,6850.0,6520.0,9000.0,3392.63525390625
2000-02-14,6400.0,5850.0,6400.0,5970.0,8600.0,3106.44580078125
2000-02-15,6000.0,5250.0,5710.0,5950.0,25500.0,3096.0390625
2000-02-16,5850.0,5560.0,5800.0,5840.0,6700.0,3038.80126953125
2000-02-17,5830.0,5210.0,5550.0,5620.0,6600.0,2924.326416015625
2000-02-18,5620.0,5350.0,5620.0,5500.0,4800.0,2861.885498046875
2000-02-21,5500.0,5160.0,5500.0,5400.0,4200.0,2809.850830078125
2000-02-22,5350.0,5060.0,5060.0,5200.0,4900.0,2705.7822265625
2000-02-23,5760.0,5090.0,5090.0,5590.0,7800.0,2908.7158203125
2000-02-24,5850.0,5220.0,5600.0,5310.0,3300.0,2763.02001953125
2000-02-25,5580.0,5200.0,5220.0,5500.0,6700.0,2861.885498046875
2000-02-28,6000.0,5400.0,5400.0,5700.0,8200.0,2965.953369140625
2000-02-29,6400.0,5700.0,6400.0,5800.0,8800.0,3017.98828125
2000-03-01,5800.0,5800.0,5800.0,5800.0,0.0,3017.98828125
2000-03-02,6450.0,5600.0,5600.0,6200.0,22000.0,3226.125244140625
2000-03-03,6700.0,6150.0,6650.0,6200.0,11500.0,3226.125244140625
2000-03-06,6990.0,6100.0,6300.0,6700.0,30000.0,3486.296630859375
2000-03-07,7250.0,6400.0,6700.0,6990.0,21200.0,3637.196044921875
2000-03-08,6800.0,6500.0,6720.0,6510.0,11700.0,3387.431396484375
2000-03-09,6740.0,6300.0,6550.0,6310.0,24700.0,3283.36279296875
2000-03-10,7250.0,6310.0,6310.0,7250.0,36300.0,3772.485107421875
2000-03-13,8300.0,7200.0,7200.0,7750.0,70500.0,4032.656005859375
2000-03-14,8910.0,7250.0,8910.0,7600.0,52600.0,3954.604736328125
2000-03-15,7500.0,6960.0,7500.0,7000.0,24200.0,3642.398681640625
2000-03-16,7300.0,6720.0,6880.0,6800.0,14300.0,3538.3310546875
2000-03-17,7790.0,6620.0,7790.0,6620.0,28800.0,3444.669189453125
2000-03-20,6950.0,6500.0,6650.0,6700.0,10200.0,3486.296630859375
2000-03-21,7000.0,6450.0,6450.0,6500.0,15000.0,3382.227783203125
2000-03-22,6600.0,6200.0,6400.0,6350.0,20100.0,3304.17626953125
2000-03-23,6800.0,6400.0,6400.0,6600.0,11500.0,3434.262451171875
2000-03-24,7580.0,6550.0,6750.0,7250.0,51400.0,3772.485107421875
2000-03-27,8100.0,7270.0,7270.0,7850.0,48200.0,4084.6904296875
2000-03-28,7850.0,7100.0,7200.0,7150.0,23000.0,3720.450927734375
2000-03-29,7300.0,6950.0,7180.0,7200.0,25700.0,3746.468505859375
2000-03-30,7310.0,6950.0,7200.0,7250.0,24100.0,3772.485107421875
2000-03-31,7770.0,7010.0,7100.0,7200.0,16500.0,3746.468505859375
2000-04-03,7380.0,6890.0,7300.0,7190.0,13700.0,3741.26416015625
2000-04-04,7100.0,6750.0,6930.0,6750.0,5700.0,3512.313720703125
2000-04-05,6750.0,6750.0,6750.0,6750.0,0.0,3512.313720703125
2000-04-06,6770.0,6500.0,6500.0,6700.0,4000.0,3486.296630859375
2000-04-07,6650.0,6500.0,6500.0,6600.0,6700.0,3434.262451171875
2000-04-10,6880.0,6420.0,6420.0,6700.0,9600.0,3486.296630859375
2000-04-11,6850.0,6460.0,6700.0,6460.0,9300.0,3361.4140625
2000-04-12,6650.0,6020.0,6410.0,6020.0,7900.0,3132.4638671875
2000-04-13,6020.0,6020.0,6020.0,6020.0,0.0,3132.4638671875
2000-04-14,6450.0,6030.0,6110.0,6400.0,10500.0,3330.19384765625
2000-04-17,6190.0,5700.0,5970.0,6000.0,14100.0,3122.05712890625
2000-04-18,6400.0,6000.0,6200.0,6370.0,4900.0,3314.583740234375
2000-04-19,6520.0,6300.0,6300.0,6370.0,9900.0,3314.583740234375
2000-04-20,6490.0,6300.0,6490.0,6380.0,3700.0,3319.787109375
2000-04-21,6840.0,6400.0,6480.0,6760.0,13700.0,3517.517333984375
2000-04-24,6950.0,6770.0,6950.0,6780.0,9500.0,3527.924072265625
2000-04-25,6790.0,6510.0,6610.0,6770.0,5300.0,3522.720458984375
2000-04-26,6840.0,6300.0,6770.0,6300.0,4200.0,3278.159423828125
2000-04-27,6440.0,6060.0,6360.0,6250.0,9500.0,3252.142578125
2000-04-28,6600.0,6250.0,6250.0,6490.0,8200.0,3377.024658203125
2000-05-01,6490.0,6490.0,6490.0,6490.0,0.0,3377.024658203125
2000-05-02,6500.0,6250.0,6250.0,6280.0,3300.0,3267.751953125
2000-05-03,6450.0,6100.0,6450.0,6350.0,2800.0,3304.17626953125
2000-05-04,6410.0,6200.0,6410.0,6300.0,6200.0,3278.159423828125
2000-05-05,6300.0,6300.0,6300.0,6300.0,0.0,3278.159423828125
2000-05-08,6480.0,6300.0,6300.0,6420.0,3600.0,3340.600830078125
2000-05-09,6420.0,6420.0,6420.0,6420.0,0.0,3340.600830078125
2000-05-10,6780.0,6200.0,6500.0,6350.0,4900.0,3304.17626953125
2000-05-11,6350.0,6350.0,6350.0,6350.0,0.0,3304.17626953125
2000-05-12,6600.0,6000.0,6140.0,6400.0,12000.0,3330.19384765625
2000-05-15,6010.0,5550.0,5620.0,5880.0,6100.0,3059.615478515625
2000-05-16,5880.0,5520.0,5880.0,5790.0,4200.0,3012.784912109375
2000-05-17,6650.0,5660.0,5660.0,6650.0,19600.0,3460.279052734375
2000-05-18,5980.0,5660.0,5980.0,5660.0,19100.0,2945.139892578125
2000-05-19,5500.0,4900.0,5500.0,4920.0,20900.0,2560.086181640625
2000-05-22,5000.0,4650.0,4650.0,4780.0,12300.0,2487.238037109375
2000-05-23,4770.0,4210.0,4550.0,4550.0,9600.0,2367.5595703125
2000-05-24,4600.0,4020.0,4410.0,4320.0,6000.0,2247.880615234375
2000-05-25,4700.0,4320.0,4320.0,4320.0,69300.0,2247.880615234375
2000-05-26,4600.0,3900.0,4400.0,3900.0,37200.0,2029.336669921875
2000-05-29,4015.0,3850.0,4015.0,3940.0,11200.0,2050.150634765625
2000-05-30,3940.0,3940.0,3940.0,3940.0,0.0,2050.150634765625
2000-05-31,4440.0,4150.0,4160.0,4400.0,16200.0,2289.508056640625
2000-06-01,4490.0,4160.0,4290.0,4490.0,8500.0,2336.339111328125
2000-06-02,4595.0,4260.0,4500.0,4495.0,6400.0,2338.940673828125
2000-06-05,4750.0,4450.0,4450.0,4700.0,35700.0,2445.611572265625
2000-06-06,4700.0,4700.0,4700.0,4700.0,0.0,2445.611572265625
