Date,High,Low,Open,Close,Volume,Adj Close
2000-01-04,2064.949951171875,1706.010009765625,1706.010009765625,1820.02001953125,723218.0,501.77716064453125
2000-01-05,1815.800048828125,1634.219970703125,1731.3499755859375,1676.449951171875,515535.0,462.1950988769531
2000-01-06,1927.7099609375,1676.449951171875,1697.56005859375,1927.7099609375,821494.0,531.4671020507812
2000-01-07,1925.5899658203125,1773.5699462890625,1925.5899658203125,1883.3699951171875,478593.0,519.24267578125
2000-01-10,1984.7099609375,1752.4599609375,1984.7099609375,1752.4599609375,230890.0,483.1510314941406
2000-01-11,1891.81005859375,1693.3399658203125,1697.56005859375,1752.4599609375,293881.0,483.1510314941406
2000-01-12,1773.5699462890625,1646.8900146484375,1773.5699462890625,1646.8900146484375,201762.0,454.04547119140625
2000-01-13,1634.219970703125,1520.2099609375,1608.8800048828125,1604.6600341796875,290329.0,442.4027404785156
2000-01-14,1731.3499755859375,1528.6500244140625,1587.77001953125,1589.8800048828125,291513.0,438.3279113769531
2000-01-17,1668.0,1543.4300537109375,1543.4300537109375,1604.6600341796875,177844.0,442.4027404785156
2000-01-18,1680.6700439453125,1477.97998046875,1680.6700439453125,1477.97998046875,206498.0,407.4772644042969
2000-01-19,1583.550048828125,1300.6199951171875,1435.75,1583.550048828125,359478.0,436.58270263671875
2000-01-20,1558.2099609375,1404.0799560546875,1404.0799560546875,1439.969970703125,265227.0,396.99786376953125
2000-01-21,1587.77001953125,1393.52001953125,1395.6300048828125,1520.2099609375,254808.0,419.11993408203125
2000-01-24,1562.4300537109375,1473.760009765625,1477.97998046875,1537.0999755859375,157005.0,423.7764587402344
2000-01-25,1499.0899658203125,1410.4100341796875,1499.0899658203125,1473.760009765625,92356.0,406.3137512207031
2000-01-26,1532.8699951171875,1399.8599853515625,1435.75,1452.6400146484375,123141.0,400.49102783203125
2000-01-27,1486.4200439453125,1389.300048828125,1389.300048828125,1473.760009765625,270911.0,406.3137512207031
2000-01-28,1473.760009765625,1309.0699462890625,1309.0699462890625,1385.0799560546875,670172.0,381.8648376464844
2000-01-31,1435.75,1317.510009765625,1351.2900390625,1342.8499755859375,498485.0,370.2220458984375
2000-02-01,1465.31005859375,1330.1800537109375,1342.8499755859375,1448.4200439453125,877144.0,399.3275146484375
2000-02-02,1604.6600341796875,1393.52001953125,1456.8599853515625,1507.5400390625,725112.0,415.6268310546875
2000-02-03,1733.4599609375,1465.31005859375,1528.6500244140625,1733.4599609375,2335183.0,477.9127197265625
2000-02-04,1733.4599609375,1733.4599609375,1733.4599609375,1733.4599609375,0.0,477.9127197265625
2000-02-07,1815.800048828125,1634.219970703125,1731.3499755859375,1668.0,1354316.0,459.865478515625
2000-02-08,1646.8900146484375,1556.0999755859375,1604.6600341796875,1583.550048828125,565739.0,436.58270263671875
2000-02-09,1684.9000244140625,1585.6600341796875,1608.8800048828125,1632.1099853515625,842333.0,449.9706115722656
2000-02-10,1613.1099853515625,1477.97998046875,1613.1099853515625,1477.97998046875,579711.0,407.4772644042969
2000-02-11,1520.2099609375,1351.2900390625,1361.8499755859375,1435.75,776974.0,395.8344421386719
2000-02-14,1499.0899658203125,1336.510009765625,1393.52001953125,1359.739990234375,577106.0,374.8786315917969
2000-02-15,1351.2900390625,1260.5,1351.2900390625,1266.8399658203125,551057.0,349.26617431640625
2000-02-16,1306.9599609375,1224.6099853515625,1224.6099853515625,1306.9599609375,517903.0,360.3271789550781
2000-02-17,1304.8399658203125,1266.8399658203125,1266.8399658203125,1266.8399658203125,521929.0,349.26617431640625
2000-02-18,1325.9599609375,1190.8299560546875,1190.8299560546875,1292.1800537109375,504405.0,356.2523498535156
2000-02-21,1271.06005859375,1190.8299560546875,1271.06005859375,1258.3900146484375,563371.0,346.9365539550781
2000-02-22,1435.75,1140.1500244140625,1207.719970703125,1287.949951171875,763002.0,355.0862121582031
2000-02-23,1480.0899658203125,1372.4100341796875,1372.4100341796875,1480.0899658203125,844701.0,408.05889892578125
2000-02-24,1701.7900390625,1587.77001953125,1701.7900390625,1701.7900390625,1789336.0,469.1813049316406
2000-02-25,1955.1500244140625,1858.030029296875,1942.489990234375,1955.1500244140625,4192010.0,539.0323486328125
2000-02-28,2233.860107421875,1815.800048828125,1836.9200439453125,2111.39990234375,4230137.0,582.1102294921875
2000-02-29,2195.85009765625,1921.3699951171875,2153.6298828125,1921.3699951171875,2438432.0,529.7192993164062
2000-03-01,1921.3699951171875,1921.3699951171875,1921.3699951171875,1921.3699951171875,0.0,529.7192993164062
2000-03-02,2026.93994140625,1836.9200439453125,1904.47998046875,1942.489990234375,2436538.0,535.5419311523438
2000-03-03,2233.860107421875,1900.260009765625,1900.260009765625,2233.860107421875,3027616.0,615.872314453125
2000-03-06,2567.4599609375,2238.080078125,2301.419921875,2559.010009765625,3434929.0,705.5156860351562
2000-03-07,2719.47998046875,2406.989990234375,2449.219970703125,2491.449951171875,2984279.0,686.8894653320312
2000-03-08,2466.110107421875,2238.080078125,2356.320068359375,2238.080078125,2217725.0,617.035888671875
2000-03-09,2347.8701171875,2026.93994140625,2280.31005859375,2031.1600341796875,2040828.0,559.9882202148438
2000-03-10,2191.6298828125,2052.280029296875,2073.389892578125,2073.389892578125,1961260.0,571.6309814453125
2000-03-13,2381.659912109375,2026.93994140625,2039.6099853515625,2360.5400390625,2817328.0,650.7978515625
