Date,High,Low,Open,Close,Volume,Adj Close
2008-09-04,1773.030029296875,1512.6099853515625,1770.8599853515625,1733.969970703125,43821.0,1733.969970703125
2008-09-05,1753.5,1727.4599609375,1753.5,1751.3299560546875,92.0,1751.3299560546875
2008-09-08,1792.56005859375,1736.1400146484375,1792.56005859375,1773.030029296875,760.0,1773.030029296875
2008-09-09,1762.1800537109375,1736.1400146484375,1762.1800537109375,1736.1400146484375,392.0,1736.1400146484375
2008-09-10,1736.1400146484375,1736.1400146484375,1736.1400146484375,1736.1400146484375,922.0,1736.1400146484375
2008-09-11,1757.8399658203125,1731.800048828125,1731.800048828125,1733.969970703125,484.0,1733.969970703125
2008-09-12,1770.8599853515625,1731.800048828125,1733.969970703125,1731.800048828125,2603.0,1731.800048828125
2008-09-16,1736.1400146484375,1736.1400146484375,1736.1400146484375,1736.1400146484375,23.0,1736.1400146484375
2008-09-17,1775.199951171875,1733.969970703125,1775.199951171875,1736.1400146484375,2419.0,1736.1400146484375
2008-09-18,1768.68994140625,1692.739990234375,1768.68994140625,1692.739990234375,2212.0,1692.739990234375
2008-09-19,1692.739990234375,1681.8900146484375,1692.739990234375,1692.739990234375,5576.0,1692.739990234375
2008-09-22,1714.43994140625,1692.739990234375,1714.43994140625,1692.739990234375,3848.0,1692.739990234375
2008-09-23,1714.43994140625,1692.739990234375,1692.739990234375,1692.739990234375,7557.0,1692.739990234375
2008-09-26,1692.739990234375,1692.739990234375,1692.739990234375,1692.739990234375,2350.0,1692.739990234375
2008-09-29,1731.800048828125,1692.739990234375,1694.9100341796875,1727.4599609375,8133.0,1727.4599609375
2008-09-30,1807.760009765625,1727.4599609375,1729.6300048828125,1803.4100341796875,22141.0,1803.4100341796875
2008-10-01,1755.6700439453125,1714.43994140625,1736.1400146484375,1755.6700439453125,3986.0,1755.6700439453125
2008-10-02,1777.3699951171875,1675.3699951171875,1777.3699951171875,1731.800048828125,7004.0,1731.800048828125
2008-10-09,1692.739990234375,1575.550048828125,1692.739990234375,1592.9100341796875,13916.0,1592.9100341796875
2008-10-10,1627.6300048828125,1451.8499755859375,1627.6300048828125,1514.780029296875,26703.0,1514.780029296875
2008-10-13,1558.18994140625,1534.31005859375,1551.6700439453125,1538.6500244140625,7695.0,1538.6500244140625
2008-10-14,1727.4599609375,1562.530029296875,1725.2900390625,1640.6500244140625,507.0,1640.6500244140625
2008-10-15,1707.9300537109375,1564.699951171875,1707.9300537109375,1564.699951171875,5023.0,1564.699951171875
2008-10-16,1644.989990234375,1490.9100341796875,1640.6500244140625,1616.780029296875,12787.0,1616.780029296875
2008-10-17,1616.780029296875,1454.02001953125,1521.2900390625,1499.5899658203125,11382.0,1499.5899658203125
2008-10-20,1599.4200439453125,1456.18994140625,1599.4200439453125,1516.949951171875,2903.0,1516.949951171875
