Date,High,Low,Open,Close,Volume,Adj Close
2000-01-04,3805.0,3470.0,3470.0,3700.0,35500.0,3132.363525390625
2000-01-05,3900.0,3520.0,3550.0,3810.0,58400.0,3225.488037109375
2000-01-06,3800.0,3570.0,3800.0,3700.0,36500.0,3132.363525390625
2000-01-07,3750.0,3480.0,3750.0,3590.0,40900.0,3039.23876953125
2000-01-10,3750.0,3510.0,3600.0,3600.0,19700.0,3047.704833984375
2000-01-11,3690.0,3405.0,3550.0,3550.0,41700.0,3005.375732421875
2000-01-12,3700.0,3400.0,3500.0,3450.0,28500.0,2920.717041015625
2000-01-13,3500.0,3320.0,3460.0,3425.0,26900.0,2899.552490234375
2000-01-14,3935.0,3420.0,3430.0,3935.0,127300.0,3331.310791015625
2000-01-17,4525.0,3910.0,4100.0,4155.0,254400.0,3517.55908203125
2000-01-18,4350.0,3910.0,4200.0,3940.0,87600.0,3335.543701171875
2000-01-19,4490.0,3690.0,3720.0,3900.0,203700.0,3301.68017578125
2000-01-20,4000.0,3615.0,3900.0,3810.0,61800.0,3225.488037109375
2000-01-21,4000.0,3425.0,3425.0,3700.0,76200.0,3132.363525390625
2000-01-24,3940.0,3710.0,3720.0,3900.0,67600.0,3301.68017578125
2000-01-25,4485.0,3810.0,3915.0,4390.0,275200.0,3716.506591796875
2000-01-26,4590.0,4145.0,4390.0,4390.0,352000.0,3716.506591796875
2000-01-27,4890.0,4400.0,4590.0,4500.0,208700.0,3809.630615234375
2000-01-28,4600.0,4330.0,4550.0,4350.0,69300.0,3682.643310546875
2000-01-31,4400.0,4180.0,4350.0,4180.0,71700.0,3538.7236328125
2000-02-01,4380.0,4100.0,4110.0,4200.0,90700.0,3555.655517578125
2000-02-02,4580.0,4200.0,4200.0,4240.0,83700.0,3589.518798828125
2000-02-03,4500.0,4240.0,4300.0,4240.0,110500.0,3589.518798828125
2000-02-04,4240.0,4240.0,4240.0,4240.0,0.0,3589.518798828125
2000-02-07,4360.0,4150.0,4150.0,4170.0,92000.0,3530.258056640625
2000-02-08,4450.0,4150.0,4215.0,4290.0,109600.0,3631.84814453125
2000-02-09,4600.0,4250.0,4490.0,4250.0,153800.0,3597.984619140625
2000-02-10,4250.0,3820.0,4250.0,4090.0,126800.0,3462.531005859375
2000-02-11,4070.0,3760.0,3880.0,3810.0,61100.0,3225.488037109375
