Date,High,Low,Open,Close,Volume,Adj Close
2002-07-18,7950.0,7950.0,7950.0,7950.0,62800.0,5270.83544921875
2002-07-19,9140.0,8830.0,9140.0,9140.0,2406300.0,6059.80322265625
2002-07-22,10500.0,9500.0,9700.0,10500.0,2124700.0,6961.48095703125
2002-07-23,12050.0,11650.0,12050.0,12050.0,1605500.0,7989.12890625
2002-07-24,13800.0,10550.0,13150.0,10950.0,6552200.0,7259.82958984375
2002-07-25,12200.0,9950.0,12000.0,10350.0,2128300.0,6862.02978515625
2002-07-26,11900.0,9620.0,10500.0,11900.0,2692100.0,7889.67919921875
2002-07-29,12700.0,10150.0,12300.0,10150.0,2427700.0,6729.43310546875
2002-07-30,10550.0,9730.0,9800.0,9800.0,1349000.0,6497.38232421875
2002-07-31,11050.0,9710.0,9800.0,9810.0,1723300.0,6504.01220703125
2002-08-01,10500.0,9820.0,9820.0,10150.0,1203500.0,6729.43310546875
2002-08-02,10500.0,9870.0,9950.0,10100.0,912900.0,6696.28076171875
2002-08-05,10650.0,9750.0,9900.0,9760.0,1237200.0,6470.8623046875
2002-08-06,9870.0,9510.0,9760.0,9800.0,567900.0,6497.38232421875
2002-08-07,10900.0,9850.0,10000.0,10500.0,1513200.0,6961.48095703125
2002-08-08,10600.0,10100.0,10400.0,10200.0,385200.0,6762.58203125
2002-08-09,10600.0,9950.0,10400.0,9950.0,445800.0,6596.83251953125
2002-08-12,10000.0,9780.0,9850.0,9860.0,273800.0,6537.162109375
2002-08-13,10300.0,9800.0,10000.0,9920.0,365100.0,6576.94384765625
2002-08-14,10300.0,9520.0,9800.0,9660.0,713600.0,6404.56201171875
2002-08-16,11100.0,9830.0,9850.0,11100.0,1960400.0,7359.2802734375
2002-08-19,11700.0,10500.0,11700.0,10850.0,1307000.0,7193.53076171875
2002-08-20,11100.0,10500.0,10650.0,10600.0,914500.0,7027.78173828125
2002-08-21,10950.0,10150.0,10700.0,10300.0,1089200.0,6828.88134765625
2002-08-22,10650.0,10100.0,10350.0,10500.0,722500.0,6961.48095703125
2002-08-26,10650.0,10150.0,10400.0,10150.0,524400.0,6729.43310546875
2002-08-27,10050.0,9750.0,9920.0,9900.0,767700.0,6563.6826171875
2002-08-28,10450.0,9710.0,9710.0,10000.0,946100.0,6629.982421875
2002-08-29,10300.0,10000.0,10300.0,10050.0,578000.0,6663.1318359375
2002-08-30,10500.0,10000.0,10050.0,10050.0,667000.0,6663.1318359375
2002-09-02,10600.0,10000.0,10100.0,10500.0,942200.0,6961.48095703125
2002-09-03,11050.0,10400.0,10600.0,10900.0,1497100.0,7226.6806640625
2002-09-04,11250.0,10700.0,10700.0,11000.0,1038300.0,7292.98193359375
2002-09-05,12100.0,11300.0,11300.0,11300.0,1631300.0,7491.880859375
2002-09-06,12950.0,11600.0,11750.0,12950.0,2768100.0,8585.8271484375
2002-09-09,14850.0,13550.0,13900.0,14850.0,4037400.0,9845.5244140625
2002-09-10,15550.0,12950.0,15250.0,13500.0,3558700.0,8950.4755859375
2002-09-11,14200.0,13100.0,13700.0,14000.0,1641800.0,9281.9736328125
2002-09-12,14000.0,13200.0,13700.0,13200.0,1032200.0,8751.5751953125
2002-09-13,13850.0,12700.0,12700.0,13000.0,1141500.0,8618.9765625
2002-09-16,13600.0,12650.0,13250.0,13600.0,1416600.0,9016.775390625
2002-09-17,15600.0,13950.0,14000.0,15600.0,3210300.0,10342.7734375
2002-09-18,15700.0,13300.0,15600.0,13300.0,3739700.0,8817.8759765625
2002-09-19,13200.0,12100.0,13150.0,12800.0,2068500.0,8486.3779296875
2002-09-23,13400.0,12300.0,12700.0,12350.0,1568900.0,8188.02734375
2002-09-24,12800.0,11700.0,12050.0,12050.0,1735900.0,7989.12890625
2002-09-25,12350.0,10250.0,11900.0,11300.0,2120500.0,7491.880859375
2002-09-26,12050.0,11350.0,11850.0,11450.0,1218300.0,7591.32958984375
2002-09-27,12350.0,11650.0,11700.0,12100.0,1843300.0,8022.2802734375
2002-09-30,11950.0,11150.0,11800.0,11200.0,738800.0,7425.58056640625
2002-10-01,11550.0,10800.0,10800.0,11450.0,773800.0,7591.32958984375
2002-10-02,12350.0,11350.0,11900.0,11350.0,1273800.0,7525.02978515625
2002-10-04,13050.0,11450.0,11500.0,13050.0,2569000.0,8652.126953125
2002-10-07,13700.0,12250.0,13550.0,12750.0,1718200.0,8453.2275390625
2002-10-08,14400.0,12800.0,13050.0,13600.0,2786100.0,9016.775390625
2002-10-09,13800.0,12500.0,13650.0,12500.0,992000.0,8287.478515625
2002-10-10,13350.0,12200.0,12200.0,12800.0,1981600.0,8486.3779296875
2002-10-11,13500.0,11700.0,13100.0,12250.0,1116100.0,8121.72802734375
2002-10-14,13050.0,12600.0,12900.0,12750.0,773900.0,8453.2275390625
2002-10-15,14150.0,13100.0,13100.0,13700.0,1791000.0,9083.076171875
2002-10-16,14150.0,13100.0,13950.0,13400.0,986400.0,8884.1767578125
2002-10-17,14100.0,13350.0,13650.0,14100.0,1011300.0,9348.2734375
2002-10-18,14800.0,14100.0,14350.0,14100.0,1162400.0,9348.2734375
2002-10-21,14150.0,13000.0,14000.0,13000.0,831300.0,8618.9765625
2002-10-22,13600.0,12850.0,13300.0,13500.0,812400.0,8950.4755859375
2002-10-23,14150.0,13600.0,13700.0,13600.0,1197800.0,9016.775390625
2002-10-24,15000.0,13850.0,13900.0,14900.0,1879700.0,9878.673828125
2002-10-25,16200.0,14500.0,14750.0,15100.0,2567900.0,10011.2734375
2002-10-28,15550.0,14750.0,15550.0,15100.0,1524600.0,10011.2734375
