Date,High,Low,Open,Close,Volume,Adj Close
2000-01-04,3290.0,3010.0,3290.0,3100.0,3200.0,2013.203369140625
2000-01-05,3540.0,3100.0,3100.0,3320.0,9800.0,2156.075927734375
2000-01-06,3800.0,3610.0,3610.0,3800.0,21000.0,2467.7978515625
2000-01-07,3800.0,3450.0,3800.0,3480.0,9500.0,2259.983642578125
2000-01-10,3850.0,3400.0,3500.0,3700.0,3400.0,2402.854736328125
2000-01-11,3650.0,3165.0,3165.0,3550.0,4300.0,2305.442626953125
2000-01-12,3700.0,3200.0,3200.0,3500.0,5600.0,2272.9716796875
2000-01-13,3600.0,3400.0,3500.0,3590.0,4400.0,2331.419677734375
2000-01-14,3700.0,3350.0,3350.0,3400.0,3300.0,2208.029296875
2000-01-17,3410.0,3300.0,3410.0,3310.0,4900.0,2149.58154296875
2000-01-18,3350.0,3310.0,3310.0,3350.0,3300.0,2175.558837890625
2000-01-19,3400.0,2920.0,3110.0,2920.0,10000.0,1896.3076171875
2000-01-20,3300.0,2950.0,3000.0,3300.0,11200.0,2143.08740234375
2000-01-21,3300.0,3300.0,3300.0,3300.0,2900.0,2143.08740234375
2000-01-24,3300.0,3300.0,3300.0,3300.0,500.0,2143.08740234375
2000-01-25,3300.0,3300.0,3300.0,3300.0,3500.0,2143.08740234375
2000-01-26,3390.0,3200.0,3200.0,3200.0,1700.0,2078.1455078125
2000-01-27,3300.0,3035.0,3035.0,3290.0,4700.0,2136.59326171875
2000-01-28,3390.0,3160.0,3200.0,3300.0,4400.0,2143.08740234375
2000-01-31,3300.0,3210.0,3280.0,3210.0,1300.0,2084.6396484375
2000-02-01,3300.0,3200.0,3300.0,3300.0,9600.0,2143.08740234375
2000-02-02,3400.0,3230.0,3300.0,3400.0,9400.0,2208.029296875
2000-02-03,3550.0,3300.0,3300.0,3550.0,5400.0,2305.442626953125
2000-02-04,3550.0,3550.0,3550.0,3550.0,0.0,2305.442626953125
2000-02-07,3600.0,3305.0,3305.0,3495.0,3200.0,2269.72412109375
2000-02-08,3500.0,3300.0,3500.0,3330.0,11900.0,2162.570556640625
2000-02-09,3550.0,3490.0,3495.0,3550.0,18400.0,2305.442626953125
2000-02-10,4080.0,3690.0,3690.0,4080.0,15300.0,2649.635009765625
2000-02-11,4100.0,3830.0,4000.0,4050.0,32600.0,2630.15283203125
2000-02-14,4100.0,3840.0,4100.0,3900.0,9000.0,2532.73974609375
2000-02-15,4000.0,3500.0,4000.0,3505.0,5500.0,2276.218505859375
2000-02-16,3600.0,3130.0,3130.0,3595.0,4100.0,2334.66650390625
2000-02-17,3500.0,3240.0,3500.0,3270.0,5700.0,2123.60498046875
2000-02-18,3490.0,3310.0,3310.0,3360.0,4100.0,2182.052978515625
2000-02-21,3800.0,3250.0,3250.0,3270.0,100.0,2123.60498046875
2000-02-22,3450.0,3250.0,3450.0,3250.0,3600.0,2110.616455078125
2000-02-23,3600.0,3100.0,3100.0,3600.0,23200.0,2337.91357421875
2000-02-24,3600.0,3400.0,3600.0,3400.0,4300.0,2208.029296875
2000-02-25,3400.0,3160.0,3300.0,3240.0,8300.0,2104.12255859375
2000-02-28,3350.0,3110.0,3200.0,3120.0,11200.0,2026.19189453125
2000-02-29,3300.0,3170.0,3200.0,3300.0,8200.0,2143.08740234375
2000-03-01,3300.0,3300.0,3300.0,3300.0,0.0,2143.08740234375
2000-03-02,3500.0,3210.0,3400.0,3500.0,13700.0,2272.9716796875
2000-03-03,3700.0,3250.0,3500.0,3400.0,5300.0,2208.029296875
2000-03-06,3700.0,3400.0,3600.0,3700.0,16400.0,2402.854736328125
2000-03-07,3800.0,3500.0,3735.0,3800.0,10500.0,2467.7978515625
2000-03-08,3900.0,3800.0,3900.0,3800.0,7300.0,2467.7978515625
2000-03-09,3850.0,3700.0,3750.0,3850.0,9000.0,2500.2685546875
