Date,High,Low,Open,Close,Volume,Adj Close
2016-08-09,63900.0,42400.0,50000.0,53000.0,2272412.0,52338.27734375
2016-08-10,58500.0,50800.0,55100.0,51700.0,1377689.0,51054.5078125
2016-08-11,53200.0,44250.0,50600.0,44300.0,937660.0,43746.8984375
2016-08-12,57500.0,49800.0,49800.0,57500.0,659195.0,56782.08984375
2016-08-16,72300.0,58600.0,68700.0,62100.0,1700474.0,61324.65625
2016-08-17,70600.0,57800.0,66200.0,63200.0,1113633.0,62410.92578125
2016-08-18,61800.0,57000.0,61300.0,57600.0,292225.0,56880.84375
2016-08-19,57700.0,52300.0,56100.0,53200.0,374514.0,52535.77734375
2016-08-22,54000.0,48650.0,54000.0,48850.0,287478.0,48240.08984375
2016-08-23,49800.0,47100.0,48200.0,48350.0,241228.0,47746.33203125
2016-08-24,49100.0,47550.0,47900.0,48350.0,134182.0,47746.33203125
2016-08-25,48300.0,46650.0,48000.0,46650.0,78808.0,46067.5546875
2016-08-26,47000.0,45300.0,46150.0,46500.0,82608.0,45919.4296875
2016-08-29,46100.0,43250.0,46100.0,43250.0,95497.0,42710.0078125
2016-08-30,47250.0,42800.0,42800.0,43700.0,190176.0,43154.38671875
2016-08-31,44400.0,40400.0,44300.0,41450.0,145281.0,40932.484375
2016-09-01,41450.0,40000.0,40750.0,40200.0,68023.0,39698.08984375
2016-09-02,41800.0,40500.0,40500.0,41000.0,52748.0,40488.09765625
2016-09-05,41850.0,40400.0,41450.0,41000.0,30844.0,40488.09765625
2016-09-06,41200.0,39850.0,40950.0,40000.0,42753.0,39500.5859375
2016-09-07,41500.0,39500.0,39900.0,41000.0,67756.0,40488.09765625
2016-09-08,46000.0,39850.0,45100.0,39850.0,217379.0,39352.45703125
2016-09-09,40000.0,38150.0,39800.0,38300.0,60300.0,37821.80859375
2016-09-12,37650.0,36700.0,37150.0,36900.0,41053.0,36439.2890625
2016-09-13,37350.0,36200.0,36850.0,37100.0,43332.0,36636.7890625
2016-09-19,37100.0,36050.0,36650.0,36200.0,24798.0,35748.03125
2016-09-20,36800.0,35550.0,35550.0,36150.0,36722.0,35698.65625
