Date,High,Low,Open,Close,Volume,Adj Close
2016-07-13,7171.64013671875,6461.31005859375,6761.830078125,6556.93017578125,17970552.0,5884.4912109375
2016-07-14,6966.740234375,6679.8701171875,6727.68017578125,6864.2900390625,4974052.0,6160.330078125
2016-07-15,6966.740234375,6714.02001953125,6932.58984375,6761.830078125,1908056.0,6068.37744140625
2016-07-18,6830.1298828125,6522.77978515625,6789.14990234375,6741.33984375,1359339.0,6049.98876953125
2016-07-19,6966.740234375,6638.89013671875,6755.0,6932.58984375,960238.0,6221.625
2016-07-20,6932.58984375,6761.830078125,6830.1298828125,6864.2900390625,659199.0,6160.330078125
2016-07-21,6932.58984375,6768.66015625,6932.58984375,6768.66015625,634463.0,6074.50732421875
2016-07-22,6830.1298828125,6714.02001953125,6768.66015625,6761.830078125,273946.0,6068.37744140625
2016-07-25,6795.97998046875,6379.35009765625,6727.68017578125,6454.47998046875,1586602.0,5792.54736328125
2016-07-26,6454.47998046875,6112.97021484375,6454.47998046875,6140.2900390625,1622641.0,5510.5791015625
2016-07-27,6222.25,6071.990234375,6112.97021484375,6194.93017578125,840258.0,5559.61572265625
2016-07-28,6352.02001953125,6099.31005859375,6147.1201171875,6297.3798828125,721567.0,5651.55859375
2016-07-29,6406.669921875,6181.27001953125,6283.72021484375,6201.759765625,549150.0,5565.74462890625
2016-08-01,6229.080078125,5771.4599609375,6201.759765625,5908.06982421875,1103392.0,5302.17333984375
2016-08-02,6222.25,5778.2900390625,5867.08984375,6174.43994140625,679547.0,5541.22705078125
2016-08-03,6201.759765625,5942.22021484375,6153.9501953125,6065.16015625,581442.0,5443.154296875
2016-08-04,6331.52978515625,6017.35009765625,6099.31005859375,6297.3798828125,718919.0,5651.55859375
2016-08-05,6440.81982421875,6290.5498046875,6297.3798828125,6420.330078125,724176.0,5761.89990234375
2016-08-08,6468.14013671875,6249.56982421875,6468.14013671875,6311.0400390625,389838.0,5663.81787109375
2016-08-09,6317.8701171875,6071.990234375,6311.0400390625,6235.91015625,706110.0,5596.3935546875
2016-08-10,6283.72021484375,6065.16015625,6283.72021484375,6092.47998046875,604267.0,5467.671875
2016-08-11,6167.60986328125,6044.669921875,6092.47998046875,6092.47998046875,340842.0,5467.671875
2016-08-12,6242.740234375,6106.14013671875,6153.9501953125,6153.9501953125,596256.0,5522.83837890625
2016-08-16,6263.22998046875,6058.330078125,6188.10009765625,6126.6298828125,396361.0,5498.3203125
2016-08-17,6153.9501953125,6051.5,6133.4599609375,6085.64990234375,196531.0,5461.54248046875
2016-08-18,6085.64990234375,5873.919921875,6078.81982421875,5935.39013671875,422316.0,5326.6923828125
2016-08-19,5969.5400390625,5791.9501953125,5969.5400390625,5839.77001953125,435525.0,5240.87841796875
2016-08-22,6071.990234375,5675.83984375,5839.77001953125,6010.52001953125,519139.0,5394.11767578125
2016-08-23,6147.1201171875,5942.22021484375,6010.52001953125,6147.1201171875,324605.0,5516.70849609375
2016-08-24,6283.72021484375,6147.1201171875,6194.93017578125,6153.9501953125,291871.0,5522.83837890625
2016-08-25,6153.9501953125,5669.009765625,6133.4599609375,6126.6298828125,273810.0,5498.3203125
2016-08-26,6133.4599609375,6003.68994140625,6058.330078125,6058.330078125,296335.0,5437.0244140625
2016-08-29,6065.16015625,5805.60986328125,6058.330078125,5942.22021484375,378991.0,5332.822265625
2016-08-30,5942.22021484375,5737.31005859375,5942.22021484375,5771.4599609375,576763.0,5179.57373046875
2016-08-31,5805.60986328125,5600.7099609375,5764.6298828125,5669.009765625,365172.0,5087.63037109375
2016-09-01,5669.009765625,5416.2998046875,5669.009765625,5491.43017578125,896998.0,4928.26220703125
2016-09-02,5511.919921875,5429.9599609375,5491.43017578125,5491.43017578125,233515.0,4928.26220703125
2016-09-05,5511.919921875,5436.7900390625,5505.08984375,5464.10986328125,318967.0,4903.744140625
2016-09-06,5484.60009765625,5395.81005859375,5484.60009765625,5402.64013671875,242389.0,4848.578125
2016-09-07,5470.93994140625,5259.2001953125,5450.4501953125,5375.31982421875,676745.0,4824.0595703125
2016-09-08,5450.4501953125,5307.009765625,5341.169921875,5423.1298828125,291263.0,4866.96630859375
2016-09-09,5423.1298828125,5272.85986328125,5423.1298828125,5279.68994140625,342946.0,4738.23681640625
2016-09-12,5259.2001953125,5122.60009765625,5218.22021484375,5170.41015625,291620.0,4640.1640625
2016-09-13,5354.830078125,4945.02001953125,5163.580078125,5279.68994140625,1303905.0,4738.23681640625
2016-09-19,5505.08984375,5245.5400390625,5313.83984375,5443.6201171875,612986.0,4885.35498046875
2016-09-20,5867.08984375,5443.6201171875,5443.6201171875,5750.97021484375,1113571.0,5161.185546875
2016-09-21,5826.10009765625,5634.85986328125,5771.4599609375,5798.77978515625,570142.0,5204.091796875
2016-09-22,5805.60986328125,5703.16015625,5805.60986328125,5703.16015625,497881.0,5118.2783203125
2016-09-23,5867.08984375,5675.83984375,5675.83984375,5839.77001953125,800550.0,5240.87841796875
2016-09-26,5996.85986328125,5853.43017578125,5873.919921875,5969.5400390625,923467.0,5357.33984375
2016-09-27,6160.77978515625,5921.72998046875,5969.5400390625,6099.31005859375,1079593.0,5473.8017578125
2016-09-28,6222.25,6078.81982421875,6099.31005859375,6140.2900390625,479702.0,5510.5791015625
2016-09-29,6222.25,6003.68994140625,6140.2900390625,6208.58984375,458660.0,5571.87451171875
2016-09-30,6208.58984375,6010.52001953125,6208.58984375,6112.97021484375,407914.0,5486.06103515625
2016-10-04,6331.52978515625,6010.52001953125,6112.97021484375,6283.72021484375,856772.0,5639.2998046875
2016-10-05,6324.7001953125,6147.1201171875,6249.56982421875,6283.72021484375,390724.0,5639.2998046875
2016-10-06,6317.8701171875,6099.31005859375,6249.56982421875,6208.58984375,249309.0,5571.87451171875
2016-10-07,6229.080078125,6051.5,6153.9501953125,6051.5,315599.0,5430.89501953125
2016-10-10,6304.2099609375,6051.5,6051.5,6276.89013671875,531585.0,5633.169921875
2016-10-11,6386.18017578125,6160.77978515625,6283.72021484375,6331.52978515625,744920.0,5682.2060546875
2016-10-12,6324.7001953125,6188.10009765625,6229.080078125,6276.89013671875,264013.0,5633.169921875
2016-10-13,6270.06005859375,6112.97021484375,6201.759765625,6208.58984375,254103.0,5571.87451171875
2016-10-14,6215.419921875,6085.64990234375,6126.6298828125,6147.1201171875,209657.0,5516.70849609375
2016-10-17,6153.9501953125,5908.06982421875,6147.1201171875,5942.22021484375,224319.0,5332.822265625
2016-10-18,6010.52001953125,5669.009765625,5921.72998046875,5826.10009765625,617358.0,5228.6103515625
2016-10-19,5935.39013671875,5723.64990234375,5839.77001953125,5805.60986328125,317743.0,5210.22216796875
2016-10-20,5846.60009765625,5791.9501953125,5812.43994140625,5839.77001953125,313860.0,5240.87841796875
2016-10-21,5887.580078125,5662.18017578125,5873.919921875,5703.16015625,382794.0,5118.2783203125
2016-10-24,5805.60986328125,5689.5,5703.16015625,5703.16015625,224652.0,5118.2783203125
2016-10-25,5771.4599609375,5505.08984375,5771.4599609375,5655.35009765625,396498.0,5075.37158203125
2016-10-26,5682.669921875,5348.0,5573.39013671875,5375.31982421875,468293.0,4824.0595703125
2016-10-27,5450.4501953125,5307.009765625,5443.6201171875,5361.66015625,295385.0,4811.80078125
2016-10-28,5634.85986328125,5272.85986328125,5388.97998046875,5518.75,309190.0,4952.7802734375
2016-10-31,5539.240234375,5238.7099609375,5539.240234375,5293.35009765625,246907.0,4750.49609375
2016-11-01,5341.169921875,5238.7099609375,5238.7099609375,5293.35009765625,212269.0,4750.49609375
2016-11-02,5320.669921875,5088.4501953125,5293.35009765625,5156.75,475038.0,4627.90478515625
2016-11-03,5552.89990234375,4999.66015625,5122.60009765625,5498.259765625,695968.0,4934.3916015625
2016-11-04,5532.41015625,5184.06982421875,5429.9599609375,5470.93994140625,414769.0,4909.87353515625
2016-11-07,5525.580078125,5327.5,5498.259765625,5443.6201171875,350955.0,4885.35498046875
2016-11-08,5614.3701171875,5450.4501953125,5470.93994140625,5525.580078125,726973.0,4958.91015625
2016-11-09,5593.8798828125,5368.490234375,5532.41015625,5498.259765625,878684.0,4934.3916015625
2016-11-10,5716.81982421875,5518.75,5546.06982421875,5709.990234375,462213.0,5124.408203125
2016-11-11,5942.22021484375,5669.009765625,5730.47998046875,5894.41015625,690760.0,5289.91552734375
2016-11-14,5983.2001953125,5737.31005859375,5969.5400390625,5846.60009765625,556341.0,5247.00830078125
2016-11-15,5908.06982421875,5744.14013671875,5846.60009765625,5908.06982421875,388982.0,5302.17333984375
2016-11-16,6092.47998046875,5853.43017578125,5908.06982421875,6017.35009765625,584209.0,5400.2470703125
2016-11-17,6051.5,5921.72998046875,6051.5,5935.39013671875,351610.0,5326.6923828125
2016-11-18,5935.39013671875,5805.60986328125,5901.240234375,5846.60009765625,426795.0,5247.00830078125
2016-11-21,6044.669921875,5846.60009765625,5908.06982421875,5901.240234375,612885.0,5296.044921875
2016-11-22,5928.56005859375,5785.1201171875,5901.240234375,5867.08984375,369500.0,5265.39697265625
2016-11-23,5873.919921875,5744.14013671875,5873.919921875,5798.77978515625,209742.0,5204.091796875
2016-11-24,5805.60986328125,5669.009765625,5798.77978515625,5716.81982421875,232793.0,5130.537109375
2016-11-25,5696.330078125,5293.35009765625,5675.83984375,5566.56005859375,1560417.0,4995.6875
2016-11-28,5682.669921875,5484.60009765625,5566.56005859375,5648.52001953125,399621.0,5069.24169921875
2016-11-29,5709.990234375,5402.64013671875,5532.41015625,5709.990234375,669333.0,5124.408203125
2016-11-30,6017.35009765625,5682.669921875,5764.6298828125,5846.60009765625,1267562.0,5247.00830078125
2016-12-01,5928.56005859375,5675.83984375,5921.72998046875,5853.43017578125,533065.0,5253.1376953125
2016-12-02,5832.93994140625,5634.85986328125,5832.93994140625,5737.31005859375,278550.0,5148.92626953125
2016-12-05,5737.31005859375,5593.8798828125,5655.35009765625,5682.669921875,209067.0,5099.8896484375
2016-12-06,5853.43017578125,5580.22021484375,5853.43017578125,5709.990234375,347584.0,5124.408203125
2016-12-07,5942.22021484375,5593.8798828125,5764.6298828125,5914.89990234375,394121.0,5308.3037109375
2016-12-08,6003.68994140625,5839.77001953125,5914.89990234375,5908.06982421875,340158.0,5302.17333984375
2016-12-09,5921.72998046875,5812.43994140625,5894.41015625,5873.919921875,239330.0,5271.52587890625
2016-12-12,5955.8798828125,5812.43994140625,5880.75,5949.0498046875,371152.0,5338.951171875
2016-12-13,5969.5400390625,5873.919921875,5949.0498046875,5955.8798828125,305307.0,5345.0810546875
2016-12-14,6010.52001953125,5908.06982421875,5955.8798828125,5976.3701171875,425300.0,5363.47021484375
2016-12-15,6078.81982421875,5839.77001953125,5976.3701171875,6017.35009765625,452983.0,5400.2470703125
2016-12-16,6112.97021484375,5976.3701171875,6024.18017578125,6092.47998046875,316100.0,5467.671875
2016-12-19,6147.1201171875,6051.5,6092.47998046875,6119.7998046875,183088.0,5492.18994140625
2016-12-20,6126.6298828125,5996.85986328125,6126.6298828125,6003.68994140625,245639.0,5387.98779296875
2016-12-21,6099.31005859375,5976.3701171875,6065.16015625,6078.81982421875,301859.0,5455.4130859375
2016-12-22,6099.31005859375,6010.52001953125,6078.81982421875,6078.81982421875,274591.0,5455.4130859375
2016-12-23,6071.990234375,5983.2001953125,6031.009765625,6051.5,178489.0,5430.89501953125
2016-12-26,6106.14013671875,6010.52001953125,6017.35009765625,6106.14013671875,302220.0,5479.931640625
2016-12-27,6242.740234375,6099.31005859375,6106.14013671875,6242.740234375,591465.0,5602.5224609375
2016-12-28,6311.0400390625,6205.85986328125,6311.0400390625,6243.43017578125,99180.0,5771.2275390625
2016-12-29,6250.93994140625,6033.06005859375,6243.43017578125,6235.91015625,164245.0,5764.2763671875
2017-01-02,6228.39990234375,6115.7001953125,6168.2900390625,6115.7001953125,140613.0,5653.15771484375
2017-01-03,6175.81005859375,5980.47021484375,6115.7001953125,6003.009765625,250323.0,5548.990234375
2017-01-04,6093.16015625,5980.47021484375,6063.10986328125,6010.52001953125,199132.0,5555.9326171875
2017-01-05,6145.75,5980.47021484375,6048.080078125,6145.75,131553.0,5680.93505859375
2017-01-06,6318.56005859375,6078.14013671875,6175.81005859375,6250.93994140625,386840.0,5778.16943359375
2017-01-09,6318.56005859375,6183.31982421875,6296.02001953125,6288.5,325925.0,5812.88818359375
2017-01-10,6311.0400390625,6205.85986328125,6213.3701171875,6280.990234375,216388.0,5805.94677734375
2017-01-11,6311.0400390625,6130.72998046875,6280.990234375,6205.85986328125,266896.0,5736.49853515625
2017-01-12,6296.02001953125,6085.64990234375,6160.77978515625,6243.43017578125,260706.0,5771.2275390625
2017-01-13,6280.990234375,6175.81005859375,6243.43017578125,6258.4501953125,174950.0,5785.111328125
2017-01-16,6280.990234375,6168.2900390625,6258.4501953125,6250.93994140625,139877.0,5778.16943359375
2017-01-17,6273.47998046875,6168.2900390625,6175.81005859375,6228.39990234375,220541.0,5757.333984375
2017-01-18,6258.4501953125,6168.2900390625,6228.39990234375,6213.3701171875,264291.0,5743.44091796875
2017-01-19,6243.43017578125,6123.22021484375,6213.3701171875,6198.35009765625,232034.0,5729.556640625
2017-01-20,6258.4501953125,6145.75,6258.4501953125,6175.81005859375,189775.0,5708.7216796875
2017-01-23,6363.64013671875,6160.77978515625,6228.39990234375,6356.1201171875,245098.0,5875.39453125
2017-01-24,6371.14990234375,6235.91015625,6356.1201171875,6348.60986328125,161908.0,5868.4521484375
2017-01-25,6363.64013671875,6183.31982421875,6356.1201171875,6243.43017578125,148732.0,5771.2275390625
2017-01-26,6250.93994140625,6108.18994140625,6183.31982421875,6160.77978515625,149229.0,5694.828125
2017-01-31,6213.3701171875,6093.16015625,6160.77978515625,6190.830078125,124062.0,5722.60546875
2017-02-01,6183.31982421875,6085.64990234375,6115.7001953125,6093.16015625,144558.0,5632.32275390625
2017-02-02,6123.22021484375,5972.9501953125,6093.16015625,5972.9501953125,234813.0,5521.20458984375
2017-02-03,6063.10986328125,5882.7900390625,6063.10986328125,6048.080078125,103844.0,5590.65185546875
2017-02-06,6048.080078125,5942.89990234375,5995.490234375,5995.490234375,101271.0,5542.03955078125
2017-02-07,6055.60009765625,5897.81982421875,5987.97998046875,5987.97998046875,150730.0,5535.09716796875
2017-02-08,6018.02978515625,5867.77001953125,6010.52001953125,5905.330078125,90715.0,5458.69873046875
2017-02-09,6296.02001953125,5867.77001953125,5950.41015625,6265.97021484375,428460.0,5792.0625
2017-02-10,6341.10009765625,6160.77978515625,6280.990234375,6296.02001953125,266664.0,5819.83984375
2017-02-13,6348.60986328125,6205.85986328125,6341.10009765625,6296.02001953125,166217.0,5819.83984375
2017-02-14,6378.66015625,6265.97021484375,6318.56005859375,6311.0400390625,191148.0,5833.7236328125
2017-02-15,6431.25,6273.47998046875,6273.47998046875,6416.22998046875,306625.0,5930.9580078125
2017-02-16,6431.25,6250.93994140625,6416.22998046875,6273.47998046875,228709.0,5799.00439453125
2017-02-17,6348.60986328125,6160.77978515625,6273.47998046875,6333.580078125,189160.0,5854.55908203125
2017-02-20,6371.14990234375,6213.3701171875,6213.3701171875,6333.580078125,126969.0,5854.55908203125
2017-02-21,6596.5400390625,6235.91015625,6235.91015625,6468.81982421875,369096.0,5979.5703125
2017-02-22,6528.93017578125,6371.14990234375,6528.93017578125,6438.77001953125,133640.0,5951.79345703125
2017-02-23,6716.75,6446.27978515625,6446.27978515625,6686.7001953125,561441.0,6180.9716796875
2017-02-24,6754.31982421875,6566.490234375,6686.7001953125,6686.7001953125,241829.0,6180.9716796875
2017-02-27,6784.3701171875,6679.18994140625,6731.77978515625,6761.830078125,273025.0,6250.41943359375
2017-02-28,6754.31982421875,6686.7001953125,6694.2099609375,6731.77978515625,119793.0,6222.64208984375
2017-03-02,6761.830078125,6619.080078125,6739.2900390625,6671.68017578125,217104.0,6167.087890625
2017-03-03,6754.31982421875,6589.02978515625,6626.60009765625,6716.75,151962.0,6208.7490234375
2017-03-06,6942.14990234375,6634.10986328125,6649.14013671875,6806.91015625,463472.0,6292.08984375
2017-03-07,6889.56005859375,6664.16015625,6769.35009765625,6686.7001953125,310968.0,6180.9716796875
2017-03-08,6799.39990234375,6701.72998046875,6791.89013671875,6754.31982421875,260640.0,6243.4775390625
2017-03-09,6942.14990234375,6604.06005859375,6761.830078125,6611.56982421875,556822.0,6111.52392578125
2017-03-10,6964.68994140625,6626.60009765625,6671.68017578125,6949.66015625,654000.0,6424.04345703125
2017-03-13,7009.77001953125,6844.47998046875,6897.06982421875,6897.06982421875,425643.0,6375.4306640625
2017-03-14,6957.18017578125,6656.64990234375,6912.10009765625,6867.02001953125,300921.0,6347.65380859375
2017-03-15,6859.5,6671.68017578125,6799.39990234375,6724.27001953125,241427.0,6215.70068359375
2017-03-16,6806.91015625,6589.02978515625,6716.75,6656.64990234375,309661.0,6153.19482421875
2017-03-17,6686.7001953125,6566.490234375,6679.18994140625,6604.06005859375,190414.0,6104.58203125
2017-03-20,6656.64990234375,6461.31005859375,6656.64990234375,6476.330078125,216469.0,5986.51220703125
2017-03-21,6513.89990234375,6371.14990234375,6498.8701171875,6386.18017578125,206311.0,5903.18115234375
2017-03-22,6536.43994140625,6280.990234375,6363.64013671875,6446.27978515625,336832.0,5958.7353515625
2017-03-23,6528.93017578125,6288.5,6461.31005859375,6333.580078125,361382.0,5854.55908203125
2017-03-24,6378.66015625,6303.52978515625,6333.580078125,6356.1201171875,191813.0,5875.39453125
2017-03-27,6611.56982421875,6265.97021484375,6326.06982421875,6521.41015625,362479.0,6028.1826171875
2017-03-28,6611.56982421875,6386.18017578125,6596.5400390625,6408.72021484375,320724.0,5924.01611328125
2017-03-29,6431.25,6326.06982421875,6408.72021484375,6423.740234375,186447.0,5937.900390625
2017-03-30,6483.85009765625,6386.18017578125,6423.740234375,6476.330078125,128244.0,5986.51220703125
2017-03-31,6581.52001953125,6453.7900390625,6506.39013671875,6461.31005859375,108841.0,5972.62841796875
2017-04-03,6566.490234375,6393.68994140625,6528.93017578125,6453.7900390625,166583.0,5965.6767578125
2017-04-04,6536.43994140625,6348.60986328125,6461.31005859375,6521.41015625,265965.0,6028.1826171875
2017-04-05,6551.4599609375,6461.31005859375,6498.8701171875,6506.39013671875,259318.0,6014.29931640625
2017-04-06,6536.43994140625,6431.25,6536.43994140625,6461.31005859375,59741.0,5972.62841796875
2017-04-07,6461.31005859375,6326.06982421875,6371.14990234375,6423.740234375,264423.0,5937.900390625
2017-04-10,6566.490234375,6318.56005859375,6566.490234375,6416.22998046875,320881.0,5930.9580078125
2017-04-11,6461.31005859375,6356.1201171875,6416.22998046875,6431.25,158005.0,5944.841796875
2017-04-12,6453.7900390625,6348.60986328125,6378.66015625,6348.60986328125,204702.0,5868.4521484375
2017-04-13,6491.35986328125,6363.64013671875,6371.14990234375,6483.85009765625,216463.0,5993.4638671875
2017-04-14,6483.85009765625,6371.14990234375,6468.81982421875,6386.18017578125,163804.0,5903.18115234375
2017-04-17,6589.02978515625,6378.66015625,6386.18017578125,6558.97998046875,238452.0,6062.91162109375
2017-04-18,6566.490234375,6423.740234375,6558.97998046875,6513.89990234375,395631.0,6021.2412109375
2017-04-19,6566.490234375,6423.740234375,6566.490234375,6491.35986328125,231271.0,6000.40576171875
2017-04-20,6498.8701171875,6423.740234375,6468.81982421875,6476.330078125,142880.0,5986.51220703125
2017-04-21,6536.43994140625,6438.77001953125,6483.85009765625,6476.330078125,141692.0,5986.51220703125
2017-04-24,6506.39013671875,6318.56005859375,6506.39013671875,6363.64013671875,426968.0,5882.345703125
2017-04-25,6416.22998046875,6333.580078125,6333.580078125,6393.68994140625,198083.0,5910.12255859375
2017-04-26,6513.89990234375,6371.14990234375,6378.66015625,6483.85009765625,292503.0,5993.4638671875
2017-04-27,6566.490234375,6438.77001953125,6483.85009765625,6513.89990234375,244848.0,6021.2412109375
2017-04-28,6596.5400390625,6461.31005859375,6498.8701171875,6566.490234375,253594.0,6069.853515625
2017-05-02,6589.02978515625,6528.93017578125,6536.43994140625,6528.93017578125,116594.0,6035.13427734375
2017-05-04,6686.7001953125,6498.8701171875,6498.8701171875,6671.68017578125,199747.0,6167.087890625
2017-05-08,6679.18994140625,6551.4599609375,6611.56982421875,6671.68017578125,197420.0,6167.087890625
2017-05-10,6739.2900390625,6558.97998046875,6686.7001953125,6709.240234375,213501.0,6201.80712890625
2017-05-11,6761.830078125,6611.56982421875,6709.240234375,6701.72998046875,286806.0,6194.865234375
2017-05-12,6949.66015625,6754.31982421875,6949.66015625,6791.89013671875,621916.0,6278.20654296875
2017-05-15,6919.60986328125,6769.35009765625,6791.89013671875,6882.0400390625,343343.0,6361.53759765625
2017-05-16,6987.22998046875,6836.9599609375,6867.02001953125,6964.68994140625,761535.0,6437.9365234375
2017-05-17,7062.35986328125,6949.66015625,6949.66015625,7062.35986328125,463479.0,6528.2197265625
2017-05-18,7017.27978515625,6889.56005859375,6987.22998046875,7009.77001953125,278880.0,6479.607421875
2017-05-19,7017.27978515625,6844.47998046875,7009.77001953125,6889.56005859375,287373.0,6368.4892578125
2017-05-22,6964.68994140625,6897.06982421875,6927.1201171875,6957.18017578125,118802.0,6430.9951171875
2017-05-23,7032.31005859375,6919.60986328125,6957.18017578125,6972.2001953125,367608.0,6444.87890625
2017-05-24,7032.31005859375,6889.56005859375,6964.68994140625,6994.740234375,293414.0,6465.7138671875
2017-05-25,7017.27978515625,6949.66015625,6987.22998046875,6972.2001953125,284341.0,6444.87890625
2017-05-26,7024.7900390625,6949.66015625,6957.18017578125,7002.25,296785.0,6472.65576171875
2017-05-29,7032.31005859375,6972.2001953125,7024.7900390625,7009.77001953125,284748.0,6479.607421875
2017-05-30,7009.77001953125,6912.10009765625,7009.77001953125,7002.25,256574.0,6472.65576171875
2017-05-31,7039.81982421875,6942.14990234375,7002.25,7024.7900390625,224194.0,6493.4912109375
2017-06-01,7039.81982421875,6979.7099609375,7024.7900390625,7017.27978515625,151306.0,6486.548828125
2017-06-02,7250.18994140625,6979.7099609375,6987.22998046875,7175.06005859375,383290.0,6632.39599609375
2017-06-05,7272.72998046875,7137.490234375,7205.10986328125,7197.60009765625,255115.0,6653.2314453125
2017-06-07,7235.16015625,7039.81982421875,7212.6201171875,7047.330078125,323916.0,6514.32666015625
2017-06-08,7160.02978515625,6904.580078125,7077.39013671875,7122.4599609375,349101.0,6583.7744140625
2017-06-09,7175.06005859375,6994.740234375,7122.4599609375,7054.85009765625,310253.0,6521.2783203125
2017-06-12,7099.919921875,6867.02001953125,6987.22998046875,6874.52978515625,345097.0,6354.59521484375
2017-06-13,7242.669921875,6874.52978515625,6912.10009765625,7137.490234375,471263.0,6597.66748046875
2017-06-14,7212.6201171875,7084.89990234375,7212.6201171875,7107.43994140625,346520.0,6569.89013671875
2017-06-15,7175.06005859375,7032.31005859375,7107.43994140625,7099.919921875,205197.0,6562.93896484375
2017-06-16,7092.41015625,6964.68994140625,7039.81982421875,7009.77001953125,314605.0,6479.607421875
2017-06-19,7054.85009765625,6957.18017578125,7054.85009765625,7047.330078125,263198.0,6514.32666015625
2017-06-20,7137.490234375,6942.14990234375,7002.25,7069.8701171875,316273.0,6535.16162109375
2017-06-21,7069.8701171875,6927.1201171875,7062.35986328125,7002.25,235963.0,6472.65576171875
2017-06-22,7077.39013671875,6897.06982421875,7002.25,6942.14990234375,183232.0,6417.10107421875
2017-06-23,6957.18017578125,6799.39990234375,6942.14990234375,6942.14990234375,277812.0,6417.10107421875
2017-06-26,6957.18017578125,6867.02001953125,6949.66015625,6949.66015625,146609.0,6424.04345703125
2017-06-27,6949.66015625,6806.91015625,6942.14990234375,6806.91015625,270736.0,6292.08984375
2017-06-28,6859.5,6701.72998046875,6724.27001953125,6791.89013671875,333163.0,6278.20654296875
2017-06-29,6874.52978515625,6761.830078125,6829.4501953125,6874.52978515625,257871.0,6354.59521484375
2017-06-30,6927.1201171875,6821.93994140625,6874.52978515625,6927.1201171875,125141.0,6403.2080078125
2017-07-03,6972.2001953125,6904.580078125,6912.10009765625,6919.60986328125,54964.0,6396.26611328125
2017-07-04,6934.64013671875,6814.43017578125,6904.580078125,6927.1201171875,163650.0,6403.2080078125
2017-07-05,7032.31005859375,6821.93994140625,6972.2001953125,6987.22998046875,138051.0,6458.77197265625
2017-07-06,7137.490234375,6927.1201171875,6987.22998046875,7129.97998046875,359729.0,6590.7255859375
2017-07-07,7137.490234375,7002.25,7137.490234375,7039.81982421875,211405.0,6507.38427734375
2017-07-10,7077.39013671875,6972.2001953125,7032.31005859375,6987.22998046875,143656.0,6458.77197265625
2017-07-11,7092.41015625,6912.10009765625,6994.740234375,7024.7900390625,310029.0,6493.4912109375
2017-07-12,6964.68994140625,6859.5,6912.10009765625,6919.60986328125,425428.0,6396.26611328125
2017-07-13,7054.85009765625,6964.68994140625,7054.85009765625,7032.31005859375,190117.0,6500.44287109375
2017-07-14,7114.9501953125,6987.22998046875,7114.9501953125,7099.919921875,147428.0,6562.93896484375
2017-07-17,7370.39990234375,7069.8701171875,7107.43994140625,7325.31982421875,687260.0,6771.29150390625
