Date,High,Low,Open,Close,Volume,Adj Close
2011-06-01,37350.0,32200.0,32500.0,37350.0,2777343.0,28004.892578125
2011-06-02,42950.0,37400.0,38500.0,40200.0,3263317.0,30141.80859375
2011-06-03,41200.0,37500.0,40800.0,38500.0,939714.0,28867.15625
2011-06-07,40200.0,38350.0,38950.0,38400.0,390782.0,28792.17578125
2011-06-08,39200.0,36400.0,38400.0,36700.0,269335.0,27517.525390625
2011-06-09,38000.0,35500.0,36500.0,37800.0,265503.0,28342.30078125
2011-06-10,38500.0,36600.0,38000.0,36700.0,106190.0,27517.525390625
2011-06-13,40000.0,36550.0,36700.0,40000.0,362790.0,29991.857421875
2011-06-14,45750.0,39350.0,40000.0,43000.0,836306.0,32241.23828125
2011-06-15,45500.0,43500.0,43600.0,45200.0,317805.0,33890.79296875
2011-06-16,51300.0,44100.0,44500.0,47600.0,632060.0,35690.3046875
2011-06-17,50000.0,42900.0,48500.0,44000.0,574676.0,32991.03515625
2011-06-20,46000.0,43100.0,45300.0,44000.0,187631.0,32991.03515625
2011-06-21,47600.0,44000.0,45000.0,47600.0,336720.0,35690.3046875
2011-06-22,49450.0,45550.0,48300.0,45850.0,339322.0,34378.16796875
2011-06-23,47000.0,43600.0,44900.0,44000.0,205932.0,32991.03515625
2011-06-24,44800.0,41100.0,44050.0,42750.0,288008.0,32053.79296875
2011-06-27,42800.0,41000.0,41850.0,41500.0,169807.0,31116.546875
2011-06-28,42450.0,39050.0,42200.0,39050.0,247068.0,29279.541015625
2011-06-29,40950.0,39100.0,39350.0,39450.0,146436.0,29579.462890625
2011-06-30,43850.0,38800.0,39750.0,43200.0,305597.0,32391.203125
2011-07-01,43150.0,41500.0,41500.0,42500.0,294450.0,31866.33984375
2011-07-04,43750.0,41500.0,42900.0,41550.0,187069.0,31154.03515625
2011-07-05,43350.0,41700.0,41700.0,43100.0,229680.0,32316.22265625
2011-07-06,44750.0,42200.0,42800.0,44450.0,213246.0,33328.4453125
2011-07-07,45700.0,43700.0,44700.0,44700.0,239273.0,33515.89453125
2011-07-08,46150.0,44350.0,44800.0,45350.0,222859.0,34003.26171875
2011-07-11,48500.0,45050.0,46000.0,47050.0,314900.0,35277.9140625
2011-07-12,48000.0,46050.0,46500.0,46950.0,174921.0,35202.93359375
2011-07-13,49300.0,46950.0,47250.0,49100.0,170040.0,36814.99609375
2011-07-14,49450.0,46550.0,48900.0,49100.0,131589.0,36814.99609375
2011-07-15,50100.0,48400.0,49450.0,49500.0,124439.0,37114.91796875
2011-07-18,53400.0,49250.0,49500.0,52500.0,178842.0,39364.30859375
2011-07-19,52700.0,50400.0,52100.0,52000.0,147006.0,38989.40625
2011-07-20,52500.0,50600.0,52500.0,50700.0,117790.0,38014.671875
2011-07-21,50900.0,47500.0,50200.0,49000.0,168816.0,36740.02734375
2011-07-22,49900.0,48200.0,49000.0,49000.0,109057.0,36740.02734375
2011-07-25,50000.0,48650.0,49000.0,48750.0,94676.0,36552.5703125
2011-07-26,49400.0,46850.0,49400.0,48400.0,125263.0,36290.13671875
2011-07-27,49450.0,47900.0,48400.0,48650.0,81986.0,36477.5859375
2011-07-28,48500.0,47600.0,47800.0,48500.0,53143.0,36365.12109375
2011-07-29,50800.0,48500.0,48550.0,49500.0,183785.0,37114.91796875
2011-08-01,50400.0,49050.0,50400.0,49400.0,67860.0,37039.93359375
2011-08-02,49000.0,45500.0,49000.0,45900.0,185087.0,34415.6484375
2011-08-03,45000.0,42100.0,44150.0,44000.0,168787.0,32991.03515625
2011-08-04,44600.0,41200.0,44500.0,41200.0,90625.0,30891.60546875
2011-08-05,39750.0,37000.0,37100.0,38500.0,135193.0,28867.15625
2011-08-08,40000.0,34300.0,37550.0,37500.0,201159.0,28117.361328125
2011-08-09,42900.0,34150.0,35850.0,40500.0,160127.0,30366.75
2011-08-10,43000.0,40500.0,43000.0,41000.0,100247.0,30741.650390625
2011-08-11,42800.0,39000.0,39000.0,41900.0,76435.0,31416.46875
2011-08-12,44800.0,42300.0,43400.0,42900.0,103987.0,32166.259765625
2011-08-16,44500.0,43000.0,44500.0,43000.0,66756.0,32241.23828125
2011-08-17,43550.0,42000.0,42950.0,43000.0,39248.0,32241.23828125
2011-08-18,43250.0,41700.0,43250.0,42000.0,42297.0,31491.443359375
2011-08-19,40100.0,38600.0,39100.0,39000.0,91544.0,29242.0546875
2011-08-22,39850.0,36600.0,38150.0,37500.0,54281.0,28117.361328125
2011-08-23,41950.0,38000.0,38000.0,41950.0,77713.0,31453.94921875
2011-08-24,42500.0,39600.0,42500.0,39850.0,63046.0,29879.380859375
2011-08-25,41250.0,38600.0,40900.0,38900.0,49113.0,29167.07421875
2011-08-26,39400.0,37950.0,39400.0,39300.0,48370.0,29466.9921875
2011-08-29,40400.0,38750.0,40300.0,40000.0,74211.0,29991.857421875
2011-08-30,40850.0,38800.0,40150.0,39950.0,57331.0,29954.365234375
2011-08-31,40400.0,38800.0,39950.0,40150.0,49164.0,30104.3203125
