Date,High,Low,Open,Close,Volume,Adj Close
2017-04-11,29600.0,20550.0,27150.0,22200.0,4669199.0,21802.150390625
2017-04-12,25600.0,21750.0,22300.0,22900.0,3666001.0,22489.60546875
2017-04-13,23800.0,21000.0,22650.0,21400.0,1626571.0,21016.48828125
2017-04-14,27800.0,20550.0,21400.0,24000.0,4504894.0,23569.892578125
2017-04-17,28500.0,23600.0,24650.0,24200.0,4835709.0,23766.30859375
2017-04-18,24600.0,22500.0,24500.0,23150.0,1574522.0,22735.125
2017-04-19,23300.0,21100.0,23200.0,21150.0,1512264.0,20770.966796875
2017-04-20,21700.0,20700.0,21500.0,21200.0,770352.0,20820.072265625
2017-04-21,21400.0,20600.0,21050.0,20650.0,402313.0,20279.927734375
2017-04-24,20900.0,18400.0,20850.0,18500.0,1006097.0,18168.458984375
2017-04-25,18950.0,18400.0,18600.0,18550.0,263485.0,18217.5625
2017-04-26,19100.0,18200.0,18600.0,18350.0,305797.0,18021.146484375
2017-04-27,21800.0,18200.0,18250.0,19600.0,3993732.0,19248.74609375
2017-04-28,20500.0,18550.0,19600.0,18550.0,900095.0,18217.5625
2017-05-02,19050.0,18400.0,18750.0,18500.0,184406.0,18168.458984375
2017-05-04,18900.0,18500.0,18550.0,18550.0,123136.0,18217.5625
2017-05-08,19100.0,18550.0,18650.0,18600.0,169415.0,18266.666015625
2017-05-10,18800.0,18500.0,18750.0,18700.0,156307.0,18364.875
2017-05-11,18850.0,18550.0,18850.0,18550.0,144195.0,18217.5625
2017-05-12,18550.0,18000.0,18450.0,18250.0,189787.0,17922.939453125
2017-05-15,18450.0,18200.0,18250.0,18250.0,64772.0,17922.939453125
2017-05-16,18750.0,18200.0,18550.0,18250.0,106537.0,17922.939453125
2017-05-17,18350.0,18050.0,18250.0,18150.0,95103.0,17824.73046875
2017-05-18,18350.0,17800.0,18050.0,18200.0,178414.0,17873.8359375
2017-05-19,18950.0,17950.0,18050.0,18200.0,262748.0,17873.8359375
2017-05-22,18500.0,18250.0,18350.0,18350.0,62874.0,18021.146484375
2017-05-23,18500.0,18200.0,18350.0,18350.0,70610.0,18021.146484375
2017-05-24,18600.0,18250.0,18400.0,18400.0,101259.0,18070.25
2017-05-25,18650.0,18300.0,18450.0,18350.0,149087.0,18021.146484375
2017-05-26,18500.0,18150.0,18500.0,18200.0,111779.0,17873.8359375
2017-05-29,19050.0,18200.0,18200.0,18800.0,295924.0,18463.08203125
2017-05-30,19350.0,18750.0,18900.0,19150.0,192775.0,18806.810546875
2017-05-31,19750.0,19050.0,19100.0,19050.0,209697.0,18708.6015625
2017-06-01,19250.0,18950.0,19000.0,19100.0,70905.0,18757.705078125
2017-06-02,19400.0,18850.0,19050.0,19400.0,120882.0,19052.330078125
2017-06-05,20050.0,19450.0,19450.0,19450.0,133074.0,19101.43359375
2017-06-07,19500.0,19250.0,19450.0,19500.0,56214.0,19150.537109375
2017-06-08,19700.0,19350.0,19600.0,19450.0,92703.0,19101.43359375
2017-06-09,19400.0,19050.0,19350.0,19050.0,78085.0,18708.6015625
2017-06-12,19200.0,18900.0,19050.0,18950.0,49604.0,18610.39453125
2017-06-13,19450.0,18850.0,18900.0,19050.0,72521.0,18708.6015625
2017-06-14,19200.0,18850.0,19050.0,18950.0,59626.0,18610.39453125
2017-06-15,19050.0,18650.0,18900.0,18800.0,72673.0,18463.08203125
2017-06-16,19000.0,18600.0,18850.0,18750.0,52317.0,18413.978515625
2017-06-19,18900.0,18350.0,18900.0,18500.0,82042.0,18168.458984375
2017-06-20,18850.0,18450.0,18600.0,18650.0,81615.0,18315.771484375
2017-06-21,19200.0,18650.0,18700.0,19050.0,98824.0,18708.6015625
2017-06-22,19200.0,18750.0,19000.0,18800.0,51370.0,18463.08203125
2017-06-23,18950.0,18600.0,18850.0,18600.0,58736.0,18266.666015625
2017-06-26,18750.0,18100.0,18450.0,18400.0,74698.0,18070.25
2017-06-27,18650.0,18300.0,18500.0,18550.0,40099.0,18217.5625
2017-06-28,18700.0,18300.0,18500.0,18650.0,39710.0,18315.771484375
