Date,High,Low,Open,Close,Volume,Adj Close
2008-09-04,1755.489990234375,1706.4300537109375,1710.699951171875,1755.489990234375,1828.0,1755.489990234375
2008-09-05,1781.0899658203125,1781.0899658203125,1781.0899658203125,1781.0899658203125,23.0,1781.0899658203125
2008-09-09,1727.760009765625,1727.760009765625,1727.760009765625,1727.760009765625,258.0,1727.760009765625
2008-09-10,1710.699951171875,1710.699951171875,1710.699951171875,1710.699951171875,1641.0,1710.699951171875
2008-09-11,1749.0899658203125,1663.77001953125,1710.699951171875,1749.0899658203125,1992.0,1749.0899658203125
2008-09-12,1791.75,1791.75,1791.75,1791.75,23.0,1791.75
2008-09-17,1749.0899658203125,1633.9100341796875,1633.9100341796875,1746.9599609375,8486.0,1746.9599609375
2008-09-18,1738.4300537109375,1636.0400390625,1738.4300537109375,1719.22998046875,445.0,1719.22998046875
2008-09-19,1725.6300048828125,1642.43994140625,1706.4300537109375,1725.6300048828125,7501.0,1725.6300048828125
2008-09-22,1734.1600341796875,1734.1600341796875,1734.1600341796875,1734.1600341796875,211.0,1734.1600341796875
2008-09-23,1727.760009765625,1636.0400390625,1636.0400390625,1706.4300537109375,633.0,1706.4300537109375
2008-09-26,1706.4300537109375,1665.9100341796875,1665.9100341796875,1704.300048828125,328.0,1704.300048828125
2008-09-29,1704.300048828125,1642.43994140625,1704.300048828125,1702.1700439453125,516.0,1702.1700439453125
2008-09-30,1704.300048828125,1704.300048828125,1704.300048828125,1704.300048828125,141.0,1704.300048828125
2008-10-01,1757.6300048828125,1685.0999755859375,1702.1700439453125,1757.6300048828125,750.0,1757.6300048828125
2008-10-02,1755.489990234375,1663.77001953125,1755.489990234375,1755.489990234375,375.0,1755.489990234375
2008-10-07,1625.3800048828125,1601.9100341796875,1616.8499755859375,1625.3800048828125,5204.0,1625.3800048828125
2008-10-08,1695.77001953125,1542.18994140625,1621.1099853515625,1542.18994140625,1664.0,1542.18994140625
2008-10-09,1704.300048828125,1697.9000244140625,1704.300048828125,1697.9000244140625,1125.0,1697.9000244140625
2008-10-13,1682.969970703125,1663.77001953125,1682.969970703125,1663.77001953125,1336.0,1663.77001953125
2008-10-14,1678.699951171875,1676.5699462890625,1676.5699462890625,1678.699951171875,94.0,1678.699951171875
2008-10-15,1657.3699951171875,1431.27001953125,1431.27001953125,1531.52001953125,19786.0,1531.52001953125
2008-10-16,1522.989990234375,1348.0799560546875,1407.81005859375,1505.9300537109375,4477.0,1505.9300537109375
2008-10-17,1508.06005859375,1395.010009765625,1395.010009765625,1491.0,2368.0,1491.0
2008-10-20,1493.1300048828125,1290.489990234375,1488.8599853515625,1418.469970703125,9564.0,1418.469970703125
2008-10-21,1461.1300048828125,1343.8199462890625,1407.81005859375,1441.93994140625,17041.0,1441.93994140625
2008-10-22,1448.3299560546875,1375.81005859375,1448.3299560546875,1429.1400146484375,816.0,1429.1400146484375
2008-10-23,1424.8699951171875,1279.8199462890625,1412.0699462890625,1279.8199462890625,8392.0,1279.8199462890625
2008-10-24,1399.280029296875,1117.7099609375,1399.280029296875,1117.7099609375,22177.0,1117.7099609375
2008-10-27,1277.68994140625,1109.1800537109375,1277.68994140625,1109.1800537109375,12986.0,1109.1800537109375
2008-10-28,1104.9200439453125,1045.18994140625,1102.780029296875,1087.8499755859375,5579.0,1087.8499755859375
2008-10-29,1156.1099853515625,1023.8599853515625,1023.8599853515625,1126.25,12306.0,1126.25
2008-10-30,1151.8399658203125,1068.6500244140625,1151.8399658203125,1077.18994140625,6727.0,1077.18994140625
2008-10-31,1237.1600341796875,1143.31005859375,1149.7099609375,1235.030029296875,6704.0,1235.030029296875
2008-11-03,1412.0699462890625,1237.1600341796875,1237.1600341796875,1264.8900146484375,36919.0,1264.8900146484375
2008-11-04,1279.8199462890625,1264.8900146484375,1264.8900146484375,1279.8199462890625,539.0,1279.8199462890625
2008-11-05,1320.3499755859375,1279.8199462890625,1279.8199462890625,1292.6199951171875,9116.0,1292.6199951171875
2008-11-06,1313.949951171875,1301.1600341796875,1313.949951171875,1309.68994140625,1617.0,1309.68994140625
2008-11-07,1352.3499755859375,1213.699951171875,1213.699951171875,1352.3499755859375,516.0,1352.3499755859375
2008-11-10,1446.199951171875,1446.199951171875,1446.199951171875,1446.199951171875,23.0,1446.199951171875
2008-11-12,1399.280029296875,1343.8199462890625,1386.47998046875,1399.280029296875,2133.0,1399.280029296875
2008-11-13,1386.47998046875,1343.8199462890625,1386.47998046875,1384.3399658203125,1102.0,1384.3399658203125
2008-11-14,1535.7900390625,1516.5899658203125,1535.7900390625,1516.5899658203125,47.0,1516.5899658203125
2008-11-17,1403.5400390625,1301.1600341796875,1301.1600341796875,1403.5400390625,2417.0,1403.5400390625
2008-11-18,1384.3399658203125,1307.550048828125,1365.1500244140625,1307.550048828125,804.0,1307.550048828125
2008-11-19,1320.3499755859375,1320.3499755859375,1320.3499755859375,1320.3499755859375,23.0,1320.3499755859375
2008-11-20,1313.949951171875,1301.1600341796875,1301.1600341796875,1313.949951171875,1500.0,1313.949951171875
2008-11-21,1454.72998046875,1279.8199462890625,1303.2900390625,1322.489990234375,1383.0,1322.489990234375
2008-11-24,1322.489990234375,1288.3599853515625,1322.489990234375,1288.3599853515625,5673.0,1288.3599853515625
2008-11-25,1450.469970703125,1322.489990234375,1450.469970703125,1322.489990234375,2602.0,1322.489990234375
2008-11-26,1322.489990234375,1322.489990234375,1322.489990234375,1322.489990234375,4688.0,1322.489990234375
2008-11-27,1397.1400146484375,1377.93994140625,1397.1400146484375,1377.93994140625,260.0,1377.93994140625
2008-11-28,1535.7900390625,1516.5899658203125,1535.7900390625,1516.5899658203125,516.0,1516.5899658203125
2008-12-02,1386.47998046875,1384.3399658203125,1384.3399658203125,1386.47998046875,2344.0,1386.47998046875
2008-12-03,1439.800048828125,1386.47998046875,1386.47998046875,1407.81005859375,656.0,1407.81005859375
2008-12-04,1424.8699951171875,1343.8199462890625,1407.81005859375,1420.6099853515625,5602.0,1420.6099853515625
2008-12-05,1569.9200439453125,1386.47998046875,1569.9200439453125,1420.6099853515625,9681.0,1420.6099853515625
2008-12-08,1369.4100341796875,1352.3499755859375,1367.280029296875,1352.3499755859375,24519.0,1352.3499755859375
2008-12-09,1405.6700439453125,1405.6700439453125,1405.6700439453125,1405.6700439453125,23.0,1405.6700439453125
2008-12-10,1382.2099609375,1279.8199462890625,1279.8199462890625,1322.489990234375,11087.0,1322.489990234375
2008-12-11,1375.81005859375,1369.4100341796875,1369.4100341796875,1375.81005859375,539.0,1375.81005859375
2008-12-12,1375.81005859375,1365.1500244140625,1375.81005859375,1365.1500244140625,586.0,1365.1500244140625
2008-12-15,1365.1500244140625,1194.5,1365.1500244140625,1284.0899658203125,19714.0,1284.0899658203125
2008-12-16,1356.6099853515625,1320.3499755859375,1320.3499755859375,1348.0799560546875,211.0,1348.0799560546875
