Date,High,Low,Open,Close,Volume,Adj Close
2012-02-29,827.8070068359375,827.8070068359375,827.8070068359375,827.8070068359375,0.0,791.408935546875
2012-03-30,841.4089965820312,841.4089965820312,841.4089965820312,841.4089965820312,0.0,804.412841796875
2012-04-30,804.6279907226562,804.6279907226562,804.6279907226562,804.6279907226562,0.0,769.2490844726562
2012-05-31,834.114013671875,834.114013671875,834.114013671875,834.114013671875,0.0,797.4385986328125
2012-06-18,861.6060180664062,861.6060180664062,861.6060180664062,861.6060180664062,0.0,823.7218017578125
2012-06-19,863.2899780273438,863.2899780273438,863.2899780273438,863.2899780273438,0.0,825.3317260742188
2012-06-20,862.3049926757812,862.3049926757812,862.3049926757812,862.3049926757812,0.0,824.3900756835938
2012-06-21,875.7490234375,875.7490234375,875.7490234375,875.7490234375,0.0,837.2429809570312
2012-06-22,890.9500122070312,890.9500122070312,890.9500122070312,890.9500122070312,0.0,851.7755737304688
2012-06-25,884.7059936523438,884.7059936523438,884.7059936523438,884.7059936523438,0.0,845.8060913085938
2012-06-26,886.5989990234375,886.5989990234375,886.5989990234375,886.5989990234375,0.0,847.6159057617188
2012-06-27,886.1710205078125,886.1710205078125,886.1710205078125,886.1710205078125,0.0,847.2067260742188
2012-06-28,881.5560302734375,881.5560302734375,881.5560302734375,881.5560302734375,0.0,842.794677734375
2012-06-29,886.9450073242188,886.9450073242188,886.9450073242188,886.9450073242188,0.0,847.9466552734375
2012-07-02,916.5280151367188,916.5280151367188,916.5280151367188,916.5280151367188,0.0,876.2289428710938
2012-07-03,905.1719970703125,905.1719970703125,905.1719970703125,905.1719970703125,0.0,865.3722534179688
2012-07-04,904.3709716796875,904.3709716796875,904.3709716796875,904.3709716796875,0.0,864.6064453125
2012-07-05,904.1929931640625,904.1929931640625,904.1929931640625,904.1929931640625,0.0,864.436279296875
2012-07-06,900.7639770507812,900.7639770507812,900.7639770507812,900.7639770507812,0.0,861.1580200195312
2012-07-09,901.4400024414062,901.4400024414062,901.4400024414062,901.4400024414062,0.0,861.8043212890625
2012-07-10,903.1019897460938,903.1019897460938,903.1019897460938,903.1019897460938,0.0,863.3932495117188
2012-07-11,892.1939697265625,892.1939697265625,892.1939697265625,892.1939697265625,0.0,852.96484375
2012-07-12,898.8740234375,898.8740234375,898.8740234375,898.8740234375,0.0,859.3511962890625
2012-07-13,897.197998046875,897.197998046875,897.197998046875,897.197998046875,0.0,857.7488403320312
2012-07-16,884.8280029296875,884.8280029296875,884.8280029296875,884.8280029296875,0.0,845.9227294921875
2012-07-17,881.197998046875,881.197998046875,881.197998046875,881.197998046875,0.0,842.452392578125
2012-07-18,879.219970703125,879.219970703125,879.219970703125,879.219970703125,0.0,840.561279296875
2012-07-19,875.2310180664062,875.2310180664062,875.2310180664062,875.2310180664062,0.0,836.7477416992188
2012-07-20,872.9420166015625,872.9420166015625,872.9420166015625,872.9420166015625,0.0,834.5593872070312
2012-07-23,866.4310302734375,866.4310302734375,866.4310302734375,866.4310302734375,0.0,828.334716796875
2012-07-24,869.4010009765625,869.4010009765625,869.4010009765625,869.4010009765625,0.0,831.174072265625
2012-07-25,875.6170043945312,875.6170043945312,875.6170043945312,875.6170043945312,0.0,837.1167602539062
2012-07-26,879.2000122070312,879.2000122070312,879.2000122070312,879.2000122070312,0.0,840.542236328125
2012-07-27,880.1170043945312,880.1170043945312,880.1170043945312,880.1170043945312,0.0,841.4188842773438
2012-07-30,885.1309814453125,885.1309814453125,885.1309814453125,885.1309814453125,0.0,846.21240234375
2012-07-31,889.823974609375,889.823974609375,889.823974609375,889.823974609375,0.0,850.6990356445312
2012-08-01,891.843017578125,891.843017578125,891.843017578125,891.843017578125,0.0,852.6293334960938
2012-08-02,890.7890014648438,890.7890014648438,890.7890014648438,890.7890014648438,0.0,851.6216430664062
2012-08-03,886.47900390625,886.47900390625,886.47900390625,886.47900390625,0.0,847.5011596679688
2012-08-06,887.7570190429688,887.7570190429688,887.7570190429688,887.7570190429688,0.0,848.7229614257812
2012-08-07,887.8610229492188,887.8610229492188,887.8610229492188,887.8610229492188,0.0,848.8224487304688
2012-08-08,881.302001953125,881.302001953125,881.302001953125,881.302001953125,0.0,842.5518188476562
2012-08-09,871.281982421875,871.281982421875,871.281982421875,871.281982421875,0.0,832.9723510742188
2012-08-10,871.0540161132812,871.0540161132812,871.0540161132812,871.0540161132812,0.0,832.75439453125
2012-08-13,865.81201171875,865.81201171875,865.81201171875,865.81201171875,0.0,827.7428588867188
2012-08-14,862.1890258789062,862.1890258789062,862.1890258789062,862.1890258789062,0.0,824.2791748046875
2012-08-16,858.8419799804688,858.8419799804688,858.8419799804688,858.8419799804688,0.0,821.079345703125
2012-08-17,858.030029296875,858.030029296875,858.030029296875,858.030029296875,0.0,820.3031005859375
2012-08-20,855.177001953125,855.177001953125,855.177001953125,855.177001953125,0.0,817.5755004882812
2012-08-21,857.906005859375,857.906005859375,857.906005859375,857.906005859375,0.0,820.1845092773438
2012-08-22,856.9089965820312,856.9089965820312,856.9089965820312,856.9089965820312,0.0,819.2313232421875
2012-08-23,854.0349731445312,854.0349731445312,854.0349731445312,854.0349731445312,0.0,816.4837036132812
2012-08-24,853.8829956054688,853.8829956054688,853.8829956054688,853.8829956054688,0.0,816.33837890625
2012-08-27,846.3049926757812,846.3049926757812,846.3049926757812,846.3049926757812,0.0,809.0935668945312
2012-08-28,843.9080200195312,843.9080200195312,843.9080200195312,843.9080200195312,0.0,806.802001953125
2012-08-29,842.1420288085938,842.1420288085938,842.1420288085938,842.1420288085938,0.0,805.1136474609375
2012-08-30,844.47998046875,844.47998046875,844.47998046875,844.47998046875,0.0,807.3488159179688
2012-08-31,839.0280151367188,839.0280151367188,839.0280151367188,839.0280151367188,0.0,802.1365356445312
2012-09-03,828.5889892578125,828.5889892578125,828.5889892578125,828.5889892578125,0.0,792.1565551757812
2012-09-04,818.833984375,818.833984375,818.833984375,818.833984375,0.0,782.8304443359375
2012-09-05,937.2340087890625,937.2340087890625,937.2340087890625,937.2340087890625,0.0,896.0245361328125
2012-09-06,845.0490112304688,845.0490112304688,845.0490112304688,845.0490112304688,0.0,807.892822265625
2012-09-07,839.843994140625,839.843994140625,839.843994140625,839.843994140625,0.0,802.9166870117188
2012-09-10,840.416015625,840.416015625,840.416015625,840.416015625,0.0,803.4635620117188
2012-09-11,840.1339721679688,840.1339721679688,840.1339721679688,840.1339721679688,0.0,803.1939086914062
2012-09-12,838.0709838867188,838.0709838867188,838.0709838867188,838.0709838867188,0.0,801.2216186523438
2012-09-13,832.677978515625,832.677978515625,832.677978515625,832.677978515625,0.0,796.0657348632812
2012-09-14,827.552978515625,827.552978515625,827.552978515625,827.552978515625,0.0,791.1660766601562
2012-09-17,824.0670166015625,824.0670166015625,824.0670166015625,824.0670166015625,0.0,787.8333740234375
2012-09-18,832.9769897460938,832.9769897460938,832.9769897460938,832.9769897460938,0.0,796.3516235351562
2012-09-19,836.8330078125,836.8330078125,836.8330078125,836.8330078125,0.0,800.0380859375
2012-09-20,848.6599731445312,848.6599731445312,848.6599731445312,848.6599731445312,0.0,811.3450317382812
2012-09-21,2608.1201171875,2592.469970703125,2592.469970703125,2608.1201171875,37211.0,2493.44287109375
2012-09-24,2605.510009765625,2584.64990234375,2589.860107421875,2605.510009765625,72159.0,2490.947509765625
2012-09-25,2608.1201171875,2600.300048828125,2608.1201171875,2600.300048828125,128867.0,2485.966796875
2012-09-26,2605.510009765625,2597.68994140625,2600.300048828125,2600.300048828125,87745.0,2485.966796875
2012-09-27,2608.1201171875,2592.469970703125,2600.300048828125,2605.510009765625,55166.0,2490.947509765625
2012-09-28,2608.1201171875,2587.25,2605.510009765625,2605.510009765625,130420.0,2490.947509765625
2012-10-02,2602.89990234375,2589.860107421875,2602.89990234375,2602.89990234375,60542.0,2488.452392578125
2012-10-04,2605.510009765625,2587.25,2602.89990234375,2592.469970703125,82703.0,2478.48095703125
2012-10-05,2595.080078125,2555.9599609375,2587.25,2595.080078125,272093.0,2480.976318359375
2012-10-08,2608.1201171875,2592.469970703125,2595.080078125,2592.469970703125,44672.0,2478.48095703125
2012-10-09,2592.469970703125,2584.64990234375,2587.25,2587.25,60312.0,2473.490478515625
2012-10-10,2605.510009765625,2582.0400390625,2587.25,2602.89990234375,138989.0,2488.452392578125
2012-10-11,2602.89990234375,2582.0400390625,2597.68994140625,2584.64990234375,73923.0,2471.004638671875
2012-10-12,2592.469970703125,2584.64990234375,2584.64990234375,2589.860107421875,27460.0,2475.98583984375
2012-10-15,2608.1201171875,2584.64990234375,2589.860107421875,2608.1201171875,70836.0,2493.44287109375
2012-10-16,2608.1201171875,2602.89990234375,2602.89990234375,2605.510009765625,122502.0,2490.947509765625
2012-10-17,2608.1201171875,2602.89990234375,2605.510009765625,2605.510009765625,49557.0,2490.947509765625
2012-10-18,2608.1201171875,2597.68994140625,2597.68994140625,2605.510009765625,66734.0,2490.947509765625
2012-10-19,2605.510009765625,2600.300048828125,2605.510009765625,2602.89990234375,43710.0,2488.452392578125
2012-10-22,2605.510009765625,2595.080078125,2602.89990234375,2595.080078125,142248.0,2480.976318359375
2012-10-23,2608.1201171875,2597.68994140625,2597.68994140625,2602.89990234375,210305.0,2488.452392578125
2012-10-24,2602.89990234375,2592.469970703125,2592.469970703125,2602.89990234375,45953.0,2488.452392578125
2012-10-25,2605.510009765625,2595.080078125,2605.510009765625,2597.68994140625,78045.0,2483.471435546875
2012-10-26,2605.510009765625,2587.25,2600.300048828125,2595.080078125,127314.0,2480.976318359375
2012-10-29,2605.510009765625,2595.080078125,2605.510009765625,2595.080078125,19305.0,2480.976318359375
2012-10-30,2595.080078125,2589.860107421875,2595.080078125,2592.469970703125,156780.0,2478.48095703125
2012-10-31,2597.68994140625,2589.860107421875,2592.469970703125,2589.860107421875,167975.0,2475.98583984375
2012-11-01,2592.469970703125,2582.0400390625,2592.469970703125,2592.469970703125,104232.0,2478.48095703125
2012-11-02,2597.68994140625,2592.469970703125,2592.469970703125,2597.68994140625,65315.0,2483.471435546875
2012-11-05,2602.89990234375,2592.469970703125,2597.68994140625,2597.68994140625,35792.0,2483.471435546875
2012-11-06,2600.300048828125,2592.469970703125,2595.080078125,2597.68994140625,51685.0,2483.471435546875
2012-11-07,2605.510009765625,2592.469970703125,2592.469970703125,2602.89990234375,69188.0,2488.452392578125
2012-11-08,2605.510009765625,2595.080078125,2595.080078125,2602.89990234375,102948.0,2488.452392578125
2012-11-09,2605.510009765625,2597.68994140625,2600.300048828125,2597.68994140625,200068.0,2483.471435546875
2012-11-12,2605.510009765625,2597.68994140625,2597.68994140625,2602.89990234375,59391.0,2488.452392578125
2012-11-13,2605.510009765625,2597.68994140625,2602.89990234375,2602.89990234375,60084.0,2488.452392578125
2012-11-14,2602.89990234375,2595.080078125,2600.300048828125,2597.68994140625,121774.0,2483.471435546875
2012-11-15,2597.68994140625,2587.25,2597.68994140625,2587.25,64357.0,2473.490478515625
