Date,High,Low,Open,Close,Volume,Adj Close
2000-02-11,4790.0,4230.0,4780.0,4400.0,129000.0,2196.19482421875
2000-02-14,4300.0,4050.0,4300.0,4290.0,67900.0,2141.289794921875
2000-02-15,4580.0,4080.0,4280.0,4140.0,59800.0,2066.41943359375
2000-02-16,4200.0,3970.0,4100.0,4070.0,29700.0,2031.47998046875
2000-02-17,4150.0,4000.0,4080.0,4050.0,35800.0,2021.49755859375
2000-02-18,4190.0,3970.0,4150.0,4070.0,60100.0,2031.47998046875
2000-02-21,4070.0,3680.0,4070.0,3760.0,47400.0,1876.748291015625
2000-02-22,3750.0,3530.0,3700.0,3570.0,40500.0,1781.912353515625
2000-02-23,3990.0,3490.0,3490.0,3990.0,83300.0,1991.54931640625
2000-02-24,4100.0,3680.0,4100.0,3800.0,46500.0,1896.713623046875
2000-02-25,3900.0,3530.0,3800.0,3710.0,57500.0,1851.7911376953125
2000-02-28,3750.0,3520.0,3750.0,3620.0,31500.0,1806.869384765625
2000-02-29,3900.0,3550.0,3700.0,3680.0,64800.0,1836.8173828125
2000-03-01,3680.0,3680.0,3680.0,3680.0,0.0,1836.8173828125
2000-03-02,3800.0,3600.0,3680.0,3750.0,79400.0,1871.7569580078125
2000-03-03,3760.0,3500.0,3750.0,3560.0,58300.0,1776.9210205078125
2000-03-06,3850.0,3590.0,3590.0,3790.0,86000.0,1891.721923828125
2000-03-07,4240.0,3700.0,3750.0,4060.0,180800.0,2026.4886474609375
2000-03-08,4390.0,3950.0,4100.0,3990.0,130400.0,1991.54931640625
2000-03-09,4210.0,3860.0,4000.0,3900.0,102600.0,1946.6275634765625
2000-03-10,4000.0,3760.0,3840.0,3860.0,79400.0,1926.66162109375
2000-03-13,3840.0,3710.0,3800.0,3720.0,58200.0,1856.782958984375
2000-03-14,3940.0,3650.0,3720.0,3750.0,62100.0,1871.7569580078125
2000-03-15,3800.0,3620.0,3800.0,3650.0,46100.0,1821.8436279296875
2000-03-16,3880.0,3600.0,3720.0,3670.0,66300.0,1831.826171875
2000-03-17,3780.0,3660.0,3750.0,3770.0,57200.0,1881.7396240234375
2000-03-20,3790.0,3620.0,3790.0,3670.0,33600.0,1831.826171875
2000-03-21,3790.0,3540.0,3790.0,3590.0,34700.0,1791.89501953125
2000-03-22,3800.0,3590.0,3590.0,3720.0,96800.0,1856.782958984375
2000-03-23,3670.0,3500.0,3620.0,3560.0,64300.0,1776.9210205078125
2000-03-24,3580.0,3450.0,3560.0,3520.0,53200.0,1756.95556640625
2000-03-27,3550.0,3450.0,3450.0,3530.0,19900.0,1761.947021484375
2000-03-28,3630.0,3510.0,3530.0,3590.0,48000.0,1791.89501953125
2000-03-29,3630.0,3520.0,3590.0,3550.0,51400.0,1771.9296875
2000-03-30,3550.0,3340.0,3530.0,3420.0,59200.0,1707.042236328125
2000-03-31,3550.0,3300.0,3500.0,3320.0,35200.0,1657.12890625
2000-04-03,3270.0,3060.0,3270.0,3130.0,34300.0,1562.29296875
2000-04-04,3300.0,3130.0,3180.0,3210.0,67100.0,1602.2237548828125
2000-04-05,3210.0,3210.0,3210.0,3210.0,0.0,1602.2237548828125
2000-04-06,3240.0,3100.0,3210.0,3120.0,27500.0,1557.3013916015625
2000-04-07,3280.0,3060.0,3070.0,3200.0,38400.0,1597.2325439453125
2000-04-10,3270.0,3080.0,3150.0,3240.0,65300.0,1617.1978759765625
2000-04-11,3240.0,3110.0,3240.0,3180.0,40700.0,1587.2496337890625
2000-04-12,3520.0,3020.0,3020.0,3250.0,67000.0,1622.1893310546875
2000-04-13,3250.0,3250.0,3250.0,3250.0,0.0,1622.1893310546875
