Date,High,Low,Open,Close,Volume,Adj Close
2000-01-04,9231.0703125,8249.0400390625,8249.0400390625,9034.669921875,210278.0,3512.6357421875
2000-01-05,9015.0302734375,8465.08984375,9015.0302734375,8838.259765625,89101.0,3436.272216796875
2000-01-06,8848.080078125,8052.64013671875,8848.080078125,8239.2197265625,13237.0,3203.36865234375
2000-01-07,8239.2197265625,7659.830078125,7954.43017578125,7659.830078125,83500.0,2978.104248046875
2000-01-10,8190.1201171875,7659.830078125,7758.02978515625,7659.830078125,71790.0,2978.104248046875
2000-01-11,8307.9599609375,7758.02978515625,7777.669921875,7954.43017578125,124232.0,3092.6435546875
2000-01-12,8641.849609375,7954.43017578125,7954.43017578125,8602.5703125,240318.0,3344.636962890625
2000-01-13,8582.9296875,8111.56005859375,8582.9296875,8445.4501953125,47350.0,3283.550048828125
2000-01-14,8445.4501953125,8072.27978515625,8249.0400390625,8347.25,35131.0,3245.370361328125
2000-01-17,8347.25,7954.43017578125,8347.25,8111.56005859375,60079.0,3153.73486328125
2000-01-18,8229.400390625,7885.68994140625,8150.83984375,8229.400390625,144598.0,3199.55029296875
2000-01-19,8131.2001953125,7934.7900390625,7954.43017578125,7954.43017578125,119650.0,3092.6435546875
2000-01-20,7934.7900390625,7463.419921875,7934.7900390625,7659.830078125,65680.0,2978.104248046875
2000-01-21,8249.0400390625,7561.6201171875,7600.89990234375,8249.0400390625,211297.0,3207.18701171875
2000-01-24,8288.3203125,8052.64013671875,8229.400390625,8052.64013671875,20366.0,3130.8271484375
2000-01-25,8052.64013671875,7267.009765625,8052.64013671875,7267.009765625,114558.0,2825.377685546875
2000-01-26,7365.22021484375,6579.58984375,7247.3701171875,6677.7998046875,245410.0,2596.296142578125
2000-01-27,7188.4501953125,6677.7998046875,6677.7998046875,7168.81005859375,79427.0,2787.19873046875
2000-01-28,7365.22021484375,6874.2001953125,7168.81005859375,7188.4501953125,69244.0,2794.833984375
2000-01-31,7758.02978515625,6687.6201171875,7257.18994140625,7699.10986328125,123723.0,2993.376708984375
