Date,High,Low,Open,Close,Volume,Adj Close
2000-01-04,31118.599609375,28589.599609375,30239.0,29359.30078125,73572.0,21598.8671875
2000-01-05,31888.400390625,29359.30078125,30568.80078125,29689.19921875,99855.0,21841.56640625
2000-01-06,31118.599609375,27929.80078125,30788.80078125,27929.80078125,56748.0,20547.224609375
2000-01-07,29414.30078125,28149.69921875,28589.599609375,28534.599609375,38741.0,20992.15625
2000-01-10,29359.30078125,28039.80078125,28039.80078125,28314.69921875,42561.0,20830.380859375
2000-01-11,28754.5,27654.900390625,27819.80078125,27929.80078125,71117.0,20547.224609375
2000-01-12,30568.80078125,28149.69921875,28369.599609375,28589.599609375,123227.0,21032.62109375
2000-01-13,29414.30078125,26500.30078125,29139.400390625,26500.30078125,62023.0,19495.576171875
2000-01-14,28919.400390625,26940.19921875,28039.80078125,27819.80078125,129502.0,20466.30078125
2000-01-17,28589.599609375,27050.099609375,28589.599609375,27380.0,73027.0,20142.75
2000-01-18,29359.30078125,27380.0,28259.69921875,28149.69921875,239451.0,20708.994140625
2000-01-19,28479.599609375,26390.400390625,28479.599609375,26390.400390625,97035.0,19414.7265625
2000-01-20,26390.400390625,23311.5,25510.69921875,25510.69921875,69753.0,18767.5546875
2000-01-21,25785.599609375,23806.30078125,24960.900390625,25070.80078125,83667.0,18443.931640625
2000-01-24,25840.599609375,24631.0,25070.80078125,25235.80078125,55293.0,18565.314453125
2000-01-25,25235.80078125,23751.30078125,25235.80078125,23751.30078125,48927.0,17473.20703125
2000-01-26,24631.0,23641.400390625,24081.19921875,24026.19921875,72754.0,17675.4453125
2000-01-27,25840.599609375,23201.5,23201.5,25510.69921875,136959.0,18767.5546875
2000-01-28,28589.599609375,25620.599609375,25950.5,28589.599609375,293107.0,21032.62109375
2000-01-31,28479.599609375,27160.099609375,28479.599609375,28094.69921875,74027.0,20668.533203125
2000-02-01,29194.30078125,28039.80078125,28094.69921875,28259.69921875,114133.0,20789.919921875
2000-02-02,29139.400390625,27599.900390625,28259.69921875,29029.400390625,90488.0,21356.169921875
2000-02-03,29909.099609375,28424.599609375,29139.400390625,28699.5,109495.0,21113.470703125
2000-02-04,28699.5,28699.5,28699.5,28699.5,0.0,21113.470703125
2000-02-07,29359.30078125,27929.80078125,28699.5,28479.599609375,96126.0,20951.693359375
2000-02-08,28699.5,27709.900390625,28534.599609375,28259.69921875,87850.0,20789.919921875
