Date,High,Low,Open,Close,Volume,Adj Close
2000-01-04,11006.099609375,10259.900390625,10259.900390625,10726.2998046875,24766.0,7681.18408203125
2000-01-05,10679.599609375,9980.080078125,10446.400390625,10259.900390625,76765.0,7347.19091796875
2000-01-06,10679.599609375,9980.080078125,10539.7001953125,10073.400390625,37418.0,7213.6376953125
2000-01-07,10726.2998046875,9840.1796875,10073.400390625,10493.099609375,34952.0,7514.18798828125
2000-01-10,10819.5,10259.900390625,10539.7001953125,10633.0,40956.0,7614.37158203125
2000-01-11,10726.2998046875,9980.080078125,10633.0,9980.080078125,203706.0,7146.810546875
2000-01-12,10446.400390625,10026.7001953125,10259.900390625,10073.400390625,42993.0,7213.6376953125
2000-01-13,10726.2998046875,10073.400390625,10353.2001953125,10539.7001953125,45030.0,7547.5576171875
2000-01-14,11659.0,10726.2998046875,10726.2998046875,11192.599609375,158462.0,8015.10546875
2000-01-17,12078.7001953125,11379.2001953125,11752.2001953125,11659.0,128120.0,8349.09765625
2000-01-18,11845.5,10912.7998046875,11845.5,11472.400390625,77301.0,8215.470703125
2000-01-19,11659.0,10586.400390625,11565.7001953125,10586.400390625,65722.0,7581.00048828125
2000-01-20,11285.900390625,9886.8095703125,11192.599609375,10539.7001953125,75049.0,7547.5576171875
2000-01-21,10772.900390625,10073.400390625,10633.0,10493.099609375,77087.0,7514.18798828125
2000-01-24,10446.400390625,10073.400390625,10073.400390625,10166.599609375,18977.0,7280.37744140625
2000-01-25,10446.400390625,10166.599609375,10446.400390625,10306.5,52427.0,7380.5615234375
2000-01-26,10446.400390625,10026.7001953125,10446.400390625,10259.900390625,44172.0,7347.19091796875
2000-01-27,10772.900390625,10259.900390625,10259.900390625,10772.900390625,33236.0,7714.55419921875
2000-01-28,11379.2001953125,10772.900390625,11006.099609375,10959.400390625,39455.0,7848.111328125
2000-01-31,11332.5,10959.400390625,10959.400390625,11192.599609375,51570.0,8015.10546875
2000-02-01,11659.0,11192.599609375,11659.0,11192.599609375,24337.0,8015.10546875
2000-02-02,11379.2001953125,10819.5,11285.900390625,11379.2001953125,38382.0,8148.732421875
2000-02-03,11705.599609375,11425.7998046875,11425.7998046875,11612.2998046875,37632.0,8315.6552734375
2000-02-04,11612.2998046875,11612.2998046875,11612.2998046875,11612.2998046875,0.0,8315.6552734375
2000-02-07,11798.900390625,11565.7001953125,11659.0,11798.900390625,53392.0,8449.2822265625
2000-02-08,11845.5,11472.400390625,11845.5,11659.0,44386.0,8349.09765625
2000-02-09,11659.0,11052.7001953125,11659.0,11379.2001953125,42885.0,8148.732421875
2000-02-10,11379.2001953125,10819.5,11379.2001953125,11239.2998046875,45137.0,8048.54638671875
2000-02-11,11239.2998046875,10446.400390625,11239.2998046875,10959.400390625,39347.0,7848.111328125
2000-02-14,10959.400390625,10446.400390625,10959.400390625,10586.400390625,40848.0,7581.00048828125
2000-02-15,10539.7001953125,9933.4501953125,10539.7001953125,10493.099609375,38490.0,7514.18798828125
2000-02-16,10726.2998046875,9980.080078125,10493.099609375,10493.099609375,68831.0,7514.18798828125
2000-02-17,12032.099609375,10259.900390625,10539.7001953125,10539.7001953125,113432.0,7547.5576171875
2000-02-18,10819.5,10026.7001953125,10539.7001953125,10353.2001953125,81161.0,7414.0048828125
2000-02-21,10539.7001953125,9373.8203125,10259.900390625,10259.900390625,51355.0,7347.19091796875
2000-02-22,10166.599609375,9607.0,10166.599609375,9980.080078125,38275.0,7146.810546875
2000-02-23,10726.2998046875,9420.4501953125,9420.4501953125,10586.400390625,75264.0,7581.00048828125
2000-02-24,10446.400390625,9653.6298828125,10259.900390625,10213.2998046875,28412.0,7313.8212890625
2000-02-25,10166.599609375,9700.26953125,10166.599609375,10166.599609375,71404.0,7280.37744140625
2000-02-28,10166.599609375,9607.0,9886.8095703125,10166.599609375,28840.0,7280.37744140625
2000-02-29,10446.400390625,9886.8095703125,10353.2001953125,10259.900390625,54893.0,7347.19091796875
2000-03-01,10259.900390625,10259.900390625,10259.900390625,10259.900390625,0.0,7347.19091796875
2000-03-02,10259.900390625,9793.5400390625,10259.900390625,10259.900390625,68724.0,7347.19091796875
2000-03-03,10259.900390625,9607.0,10073.400390625,9700.26953125,54893.0,6946.4365234375
2000-03-06,10539.7001953125,9513.7197265625,9700.26953125,10493.099609375,158140.0,7514.18798828125
2000-03-07,11006.099609375,10493.099609375,10726.2998046875,10493.099609375,64328.0,7514.18798828125
2000-03-08,10912.7998046875,10493.099609375,10912.7998046875,10912.7998046875,49425.0,7814.7373046875
2000-03-09,11099.2998046875,10726.2998046875,11099.2998046875,10912.7998046875,60897.0,7814.7373046875
2000-03-10,10912.7998046875,10446.400390625,10726.2998046875,10819.5,46531.0,7747.92431640625
2000-03-13,11752.2001953125,10539.7001953125,10586.400390625,11146.0,116005.0,7981.734375
2000-03-14,11565.7001953125,10912.7998046875,11565.7001953125,11146.0,91453.0,7981.734375
2000-03-15,11285.900390625,10259.900390625,11192.599609375,10633.0,86950.0,7614.37158203125
2000-03-16,11146.0,10633.0,10726.2998046875,11146.0,29805.0,7981.734375
2000-03-17,11705.599609375,10912.7998046875,11285.900390625,11052.7001953125,103032.0,7914.92138671875
2000-03-20,11146.0,10539.7001953125,11052.7001953125,10633.0,46316.0,7614.37158203125
2000-03-21,10912.7998046875,10259.900390625,10633.0,10912.7998046875,46423.0,7814.7373046875
2000-03-22,11006.099609375,10633.0,11006.099609375,10959.400390625,26911.0,7848.111328125
2000-03-23,11006.099609375,10586.400390625,10912.7998046875,10633.0,66044.0,7614.37158203125
2000-03-24,10726.2998046875,10353.2001953125,10446.400390625,10633.0,37739.0,7614.37158203125
2000-03-27,11052.7001953125,10353.2001953125,10726.2998046875,10726.2998046875,40848.0,7681.18408203125
2000-03-28,10819.5,10493.099609375,10679.599609375,10726.2998046875,57252.0,7681.18408203125
2000-03-29,11192.599609375,10633.0,10772.900390625,10866.2001953125,50819.0,7781.36767578125
2000-03-30,11099.2998046875,10493.099609375,10819.5,10819.5,25195.0,7747.92431640625
2000-03-31,10912.7998046875,10446.400390625,10726.2998046875,10819.5,21979.0,7747.92431640625
2000-04-03,10726.2998046875,10306.5,10726.2998046875,10306.5,15546.0,7380.5615234375
2000-04-04,10166.599609375,9607.0,10073.400390625,9793.5400390625,10721.0,7013.2275390625
2000-04-05,9793.5400390625,9793.5400390625,9793.5400390625,9793.5400390625,0.0,7013.2275390625
2000-04-06,9700.26953125,9327.1796875,9420.4501953125,9467.08984375,20907.0,6779.45361328125
2000-04-07,9513.7197265625,9140.6396484375,9168.6201171875,9233.91015625,49854.0,6612.47216796875
2000-04-10,9513.7197265625,9233.91015625,9327.1796875,9233.91015625,121044.0,6612.47216796875
