Date,High,Low,Open,Close,Volume,Adj Close
2000-01-04,2292.31005859375,2050.0,2050.0,2238.4599609375,60190.0,1667.1732177734375
2000-01-05,2200.0,2107.68994140625,2200.0,2184.6201171875,77740.0,1627.07373046875
2000-01-06,2284.6201171875,2003.8499755859375,2192.31005859375,2130.77001953125,62270.0,1586.9671630859375
2000-01-07,2276.919921875,2076.919921875,2130.77001953125,2269.22998046875,84890.0,1690.090087890625
2000-01-10,2438.4599609375,2284.6201171875,2346.14990234375,2411.5400390625,168350.0,1796.0806884765625
2000-01-11,2411.5400390625,2269.22998046875,2330.77001953125,2269.22998046875,90090.0,1690.090087890625
2000-01-12,2261.5400390625,2115.3798828125,2161.5400390625,2130.77001953125,57330.0,1586.9671630859375
2000-01-13,2230.77001953125,2000.0,2076.919921875,2126.919921875,80340.0,1584.0997314453125
2000-01-14,2192.31005859375,2076.919921875,2138.4599609375,2184.6201171875,73190.0,1627.07373046875
2000-01-17,2230.77001953125,2061.5400390625,2130.77001953125,2107.68994140625,47840.0,1569.7774658203125
2000-01-18,2153.85009765625,1930.77001953125,2046.1500244140625,2007.68994140625,103090.0,1495.2987060546875
2000-01-19,1992.31005859375,1807.68994140625,1938.4599609375,1861.5400390625,75790.0,1386.448486328125
2000-01-20,1953.8499755859375,1807.68994140625,1807.68994140625,1861.5400390625,66560.0,1386.448486328125
2000-01-21,1907.68994140625,1784.6199951171875,1846.1500244140625,1861.5400390625,73580.0,1386.448486328125
2000-01-24,1919.22998046875,1661.5400390625,1661.5400390625,1807.68994140625,174460.0,1346.3416748046875
2000-01-25,1846.1500244140625,1769.22998046875,1803.8499755859375,1769.22998046875,95030.0,1317.6973876953125
2000-01-26,1923.0799560546875,1746.1500244140625,1746.1500244140625,1876.9200439453125,217880.0,1397.9031982421875
2000-01-27,2157.68994140625,1923.0799560546875,1961.5400390625,2157.68994140625,471510.0,1607.0166015625
