Date,High,Low,Open,Close,Volume,Adj Close
2000-01-04,11800.0,10300.0,10300.0,11500.0,13100.0,5482.99609375
2000-01-05,11950.0,11050.0,11500.0,11300.0,12800.0,5387.64111328125
2000-01-06,11900.0,11000.0,11900.0,11000.0,9000.0,5244.60498046875
2000-01-07,11400.0,10550.0,10550.0,10900.0,6700.0,5196.92626953125
2000-01-10,11300.0,10900.0,10900.0,11000.0,15700.0,5244.60498046875
2000-01-11,11400.0,10900.0,11100.0,11000.0,23800.0,5244.60498046875
2000-01-12,11300.0,10800.0,11200.0,10850.0,10200.0,5173.08740234375
2000-01-13,11600.0,10850.0,11150.0,11200.0,54400.0,5339.96142578125
2000-01-14,12300.0,11250.0,11500.0,12150.0,132900.0,5792.904296875
2000-01-17,12500.0,11850.0,12300.0,12500.0,90300.0,5959.77783203125
2000-01-18,13700.0,12400.0,12700.0,13000.0,209600.0,6198.1689453125
2000-01-19,13450.0,12350.0,12500.0,12800.0,85400.0,6102.81201171875
2000-01-20,14500.0,11750.0,12500.0,13300.0,261300.0,6341.2041015625
2000-01-21,13600.0,12100.0,13000.0,12700.0,181200.0,6055.134765625
2000-01-24,12700.0,12000.0,12700.0,12700.0,62200.0,6055.134765625
2000-01-25,12800.0,12200.0,12700.0,12500.0,35300.0,5959.77783203125
2000-01-26,13500.0,12300.0,12300.0,13350.0,51600.0,6365.04296875
2000-01-27,14850.0,13100.0,13500.0,14250.0,200300.0,6794.1474609375
2000-01-28,14700.0,13550.0,14200.0,14100.0,95300.0,6722.6298828125
2000-01-31,14150.0,13250.0,13900.0,13500.0,26600.0,6436.5595703125
2000-02-01,14000.0,13200.0,13700.0,13900.0,33800.0,6627.27294921875
2000-02-02,14450.0,13500.0,13500.0,14200.0,42800.0,6770.30908203125
2000-02-03,14500.0,13400.0,14200.0,13400.0,16000.0,6388.88232421875
2000-02-04,13400.0,13400.0,13400.0,13400.0,0.0,6388.88232421875
2000-02-07,13800.0,13050.0,13400.0,13400.0,33500.0,6388.88232421875
2000-02-08,13500.0,12500.0,13400.0,13100.0,62000.0,6245.84765625
2000-02-09,13500.0,12800.0,13500.0,13100.0,34900.0,6245.84765625
2000-02-10,12850.0,12100.0,12850.0,12500.0,36200.0,5959.77783203125
2000-02-11,12700.0,10800.0,12100.0,12700.0,42600.0,6055.134765625
2000-02-14,12000.0,11300.0,11400.0,11300.0,26900.0,5387.64111328125
2000-02-15,11600.0,10700.0,11100.0,11500.0,29300.0,5482.99609375
2000-02-16,11800.0,10800.0,11400.0,11650.0,16100.0,5554.51318359375
2000-02-17,11900.0,11200.0,11600.0,11700.0,17400.0,5578.3525390625
2000-02-18,11800.0,10900.0,11800.0,11500.0,47000.0,5482.99609375
2000-02-21,11500.0,10050.0,11500.0,11200.0,44100.0,5339.96142578125
2000-02-22,11750.0,10600.0,11500.0,11050.0,26600.0,5268.4443359375
2000-02-23,12700.0,11000.0,11100.0,12700.0,78500.0,6055.134765625
2000-02-24,12500.0,11000.0,12500.0,11300.0,21200.0,5387.64111328125
2000-02-25,11500.0,11100.0,11300.0,11250.0,11800.0,5363.80078125
2000-02-28,11650.0,11000.0,11450.0,11250.0,16700.0,5363.80078125
2000-02-29,12200.0,10100.0,12200.0,11900.0,45900.0,5673.7099609375
2000-03-01,11900.0,11900.0,11900.0,11900.0,0.0,5673.7099609375
2000-03-02,12750.0,11500.0,11500.0,11900.0,50900.0,5673.7099609375
2000-03-03,12550.0,11700.0,12500.0,11900.0,17100.0,5673.7099609375
2000-03-06,12400.0,11600.0,12100.0,12150.0,50400.0,5792.904296875
2000-03-07,12700.0,11900.0,12500.0,11900.0,43300.0,5673.7099609375
2000-03-08,12300.0,11600.0,12000.0,12150.0,44700.0,5792.904296875
2000-03-09,12300.0,11600.0,12200.0,12100.0,93600.0,5769.0654296875
2000-03-10,13400.0,11700.0,12000.0,12100.0,96800.0,5769.0654296875
2000-03-13,13200.0,12200.0,12500.0,13000.0,98100.0,6198.1689453125
2000-03-14,13300.0,12500.0,13200.0,13100.0,78700.0,6245.84765625
2000-03-15,13400.0,12700.0,12800.0,13350.0,47800.0,6365.04296875
2000-03-16,14100.0,12500.0,13700.0,13000.0,68200.0,6198.1689453125
2000-03-17,13200.0,12350.0,13200.0,12350.0,21000.0,5888.26123046875
2000-03-20,12650.0,11900.0,12200.0,12500.0,38300.0,5959.77783203125
2000-03-21,12800.0,12100.0,12200.0,12500.0,12700.0,5959.77783203125
2000-03-22,12650.0,12000.0,12600.0,12500.0,39200.0,5959.77783203125
2000-03-23,12700.0,11850.0,12200.0,12400.0,42200.0,5912.10009765625
2000-03-24,12850.0,12000.0,12100.0,12000.0,32800.0,5721.38671875
2000-03-27,12750.0,12100.0,12400.0,12350.0,27700.0,5888.26123046875
2000-03-28,12400.0,12100.0,12400.0,12100.0,13000.0,5769.0654296875
2000-03-29,12450.0,11500.0,12050.0,11550.0,83900.0,5506.83544921875
2000-03-30,11700.0,11000.0,11600.0,11200.0,21700.0,5339.96142578125
2000-03-31,11700.0,11200.0,11600.0,11500.0,30700.0,5482.99609375
2000-04-03,11500.0,11000.0,11500.0,11200.0,14700.0,5339.96142578125
2000-04-04,11900.0,10150.0,10800.0,10150.0,25200.0,4839.33984375
2000-04-05,10150.0,10150.0,10150.0,10150.0,0.0,4839.33984375
2000-04-06,11000.0,9500.0,10300.0,10700.0,302700.0,5101.5703125
2000-04-07,11300.0,10400.0,11000.0,11250.0,105900.0,5363.80078125
2000-04-10,11500.0,10800.0,11200.0,11100.0,93100.0,5292.28271484375
2000-04-11,11300.0,10300.0,10800.0,10350.0,29900.0,4934.69775390625
2000-04-12,10500.0,10100.0,10400.0,10250.0,16800.0,4887.01708984375
2000-04-13,10250.0,10250.0,10250.0,10250.0,0.0,4887.01708984375
2000-04-14,10250.0,9350.0,10000.0,9900.0,59500.0,4720.14404296875
2000-04-17,9300.0,8420.0,8610.0,8420.0,73500.0,4014.5068359375
2000-04-18,9000.0,8250.0,8730.0,8500.0,121000.0,4052.649169921875
2000-04-19,9370.0,8500.0,9200.0,9200.0,459300.0,4386.39697265625
2000-04-20,9350.0,8900.0,9250.0,9180.0,212000.0,4376.8603515625
2000-04-21,9300.0,8890.0,9300.0,9010.0,98800.0,4295.80712890625
2000-04-24,9650.0,8760.0,8990.0,9200.0,238400.0,4386.39697265625
2000-04-25,9700.0,9100.0,9600.0,9150.0,215500.0,4362.556640625
2000-04-26,9300.0,8600.0,9230.0,9000.0,308900.0,4291.041015625
2000-04-27,9600.0,8800.0,8950.0,9230.0,725600.0,4400.7001953125
2000-04-28,9680.0,9210.0,9500.0,9310.0,557000.0,4438.84326171875
2000-05-01,9310.0,9310.0,9310.0,9310.0,0.0,4438.84326171875
2000-05-02,10650.0,9270.0,9350.0,9970.0,748400.0,4753.51904296875
2000-05-03,10750.0,9920.0,10100.0,10300.0,507900.0,4910.857421875
2000-05-04,10700.0,10000.0,10500.0,10500.0,463400.0,5006.21337890625
2000-05-05,10500.0,10500.0,10500.0,10500.0,0.0,5006.21337890625
2000-05-08,10600.0,10100.0,10400.0,10300.0,290800.0,4910.857421875
2000-05-09,10300.0,10300.0,10300.0,10300.0,0.0,4910.857421875
2000-05-10,10500.0,10000.0,10250.0,10200.0,287500.0,4863.17919921875
2000-05-11,10200.0,10200.0,10200.0,10200.0,0.0,4863.17919921875
2000-05-12,10400.0,9720.0,10200.0,9840.0,241800.0,4691.53759765625
2000-05-15,9830.0,9300.0,9500.0,9400.0,257400.0,4481.75341796875
2000-05-16,9680.0,8810.0,9200.0,9280.0,106900.0,4424.5400390625
2000-05-17,9210.0,7910.0,9010.0,7920.0,125900.0,3776.115478515625
2000-05-18,7900.0,7160.0,7500.0,7500.0,87000.0,3575.866943359375
2000-05-19,7900.0,7060.0,7200.0,7500.0,178300.0,3575.866943359375
2000-05-22,7950.0,7150.0,7700.0,7200.0,263500.0,3432.83251953125
2000-05-23,7470.0,7030.0,7200.0,7400.0,61700.0,3528.1884765625
2000-05-24,7660.0,6950.0,7400.0,7500.0,143200.0,3575.866943359375
2000-05-25,8240.0,7500.0,7500.0,7900.0,297000.0,3766.57958984375
2000-05-26,7800.0,7100.0,7600.0,7100.0,115800.0,3385.154541015625
2000-05-29,7290.0,6500.0,6500.0,7060.0,111600.0,3366.0830078125
2000-05-30,7060.0,7060.0,7060.0,7060.0,0.0,3366.0830078125
2000-05-31,7960.0,7400.0,7460.0,7700.0,210800.0,3671.223876953125
2000-06-01,8000.0,7480.0,7820.0,7700.0,90700.0,3671.223876953125
2000-06-02,7940.0,7500.0,7700.0,7500.0,119200.0,3575.866943359375
2000-06-05,8200.0,7500.0,7500.0,8080.0,210400.0,3852.400634765625
2000-06-06,8080.0,8080.0,8080.0,8080.0,0.0,3852.400634765625
2000-06-07,8300.0,7900.0,8300.0,8100.0,181100.0,3861.93603515625
2000-06-08,8500.0,7620.0,8250.0,7850.0,213900.0,3742.740966796875
2000-06-09,7950.0,7530.0,7700.0,7620.0,205600.0,3633.0810546875
