Date,High,Low,Open,Close,Volume,Adj Close
2000-01-04,3300.0,3140.0,3140.0,3300.0,11300.0,3246.022216796875
2000-01-05,3370.0,3120.0,3370.0,3290.0,11700.0,3236.185791015625
2000-01-06,3390.0,3100.0,3300.0,3200.0,24400.0,3147.657958984375
2000-01-07,3450.0,3160.0,3400.0,3370.0,24500.0,3314.87744140625
2000-01-10,3470.0,3320.0,3470.0,3390.0,21700.0,3334.550048828125
2000-01-11,3400.0,3200.0,3300.0,3220.0,13000.0,3167.330810546875
2000-01-12,3350.0,3135.0,3200.0,3135.0,25100.0,3083.72119140625
2000-01-13,3300.0,3150.0,3160.0,3300.0,13400.0,3246.022216796875
2000-01-14,3795.0,3150.0,3360.0,3795.0,133600.0,3732.925537109375
2000-01-17,4360.0,3655.0,3930.0,3800.0,185500.0,3737.84375
2000-01-18,3890.0,3410.0,3890.0,3770.0,51400.0,3708.334716796875
2000-01-19,4200.0,3560.0,3870.0,3880.0,132400.0,3816.535400390625
2000-01-20,3950.0,3450.0,3910.0,3540.0,51400.0,3482.0966796875
2000-01-21,3740.0,3460.0,3550.0,3525.0,73300.0,3467.342041015625
2000-01-24,3750.0,3400.0,3400.0,3560.0,50900.0,3501.76953125
2000-01-25,4090.0,3500.0,3570.0,4090.0,109800.0,4023.100341796875
2000-01-26,4350.0,3800.0,4210.0,3900.0,256400.0,3836.2080078125
2000-01-27,4295.0,4000.0,4000.0,4170.0,102700.0,4101.7919921875
2000-01-28,4290.0,4000.0,4290.0,4150.0,67500.0,4082.119140625
2000-01-31,4150.0,3920.0,4010.0,3920.0,40100.0,3855.881103515625
2000-02-01,4045.0,3880.0,3920.0,4005.0,69400.0,3939.49072265625
2000-02-02,4370.0,3915.0,4050.0,4240.0,119500.0,4170.64697265625
2000-02-03,4490.0,4020.0,4450.0,4050.0,96900.0,3983.7548828125
2000-02-04,4050.0,4050.0,4050.0,4050.0,0.0,3983.7548828125
2000-02-07,4130.0,3900.0,4050.0,3900.0,84400.0,3836.2080078125
2000-02-08,4300.0,3730.0,3950.0,4180.0,135100.0,4111.62841796875
2000-02-09,4490.0,3900.0,4230.0,3900.0,130300.0,3836.2080078125
2000-02-10,4095.0,3600.0,3800.0,3600.0,70900.0,3541.115234375
2000-02-11,3730.0,3070.0,3730.0,3070.0,72000.0,3019.784423828125
2000-02-14,3340.0,3150.0,3170.0,3175.0,51100.0,3123.06689453125
2000-02-15,3375.0,3110.0,3200.0,3185.0,23700.0,3132.9033203125
2000-02-16,3290.0,3005.0,3185.0,3005.0,34300.0,2955.847412109375
2000-02-17,3195.0,3050.0,3050.0,3120.0,37400.0,3068.966552734375
2000-02-18,3180.0,3060.0,3100.0,3150.0,27700.0,3098.475830078125
2000-02-21,3100.0,2900.0,3020.0,3050.0,35400.0,3000.111328125
2000-02-22,3200.0,2800.0,2800.0,3070.0,21700.0,3019.784423828125
2000-02-23,3530.0,3075.0,3075.0,3300.0,39400.0,3246.022216796875
2000-02-24,3450.0,3120.0,3200.0,3190.0,26500.0,3137.821533203125
2000-02-25,3400.0,3150.0,3250.0,3260.0,24100.0,3206.6767578125
2000-02-28,3745.0,3310.0,3310.0,3745.0,73900.0,3683.743408203125
2000-02-29,4200.0,3745.0,4000.0,3800.0,124900.0,3737.84375
