Date,High,Low,Open,Close,Volume,Adj Close
2016-07-29,5526.669921875,4640.0,5460.0,4706.669921875,9306036.0,4588.806640625
2016-08-01,4753.330078125,4386.669921875,4733.330078125,4433.330078125,2780832.0,4322.3115234375
2016-08-02,4560.0,4386.669921875,4433.330078125,4420.0,1258348.0,4309.3154296875
2016-08-03,4506.669921875,4400.0,4413.330078125,4406.669921875,871612.0,4296.3193359375
2016-08-04,4526.669921875,4393.330078125,4446.669921875,4393.330078125,825423.0,4283.3134765625
2016-08-05,4433.330078125,4146.669921875,4406.669921875,4153.330078125,1303362.0,4049.323486328125
2016-08-08,4160.0,3926.669921875,4153.330078125,3953.330078125,1173975.0,3854.331787109375
2016-08-09,4040.0,3940.0,3953.330078125,3960.0,581082.0,3860.834716796875
2016-08-10,4126.669921875,3960.0,3966.669921875,4053.330078125,739377.0,3951.82763671875
2016-08-11,4166.669921875,4013.330078125,4086.669921875,4093.330078125,440004.0,3990.825927734375
2016-08-12,4146.669921875,4086.669921875,4100.0,4126.669921875,331939.0,4023.330810546875
2016-08-16,4200.0,4120.0,4133.330078125,4133.330078125,282105.0,4029.82421875
2016-08-17,4126.669921875,3980.0,4126.669921875,4013.330078125,382398.0,3912.829345703125
2016-08-18,4060.0,3966.669921875,4006.669921875,3973.330078125,222106.0,3873.830810546875
2016-08-19,4033.330078125,3960.0,3973.330078125,3966.669921875,173376.0,3867.337646484375
2016-08-22,3986.669921875,3880.0,3980.0,3920.0,242272.0,3821.83642578125
2016-08-23,3980.0,3906.669921875,3906.669921875,3933.330078125,165522.0,3834.83251953125
2016-08-24,4020.0,3933.330078125,3953.330078125,3993.330078125,162658.0,3893.330078125
2016-08-25,4000.0,3940.0,3966.669921875,3940.0,134800.0,3841.33544921875
2016-08-26,3993.330078125,3906.669921875,3926.669921875,3940.0,226905.0,3841.33544921875
2016-08-29,3960.0,3740.0,3940.0,3740.0,316380.0,3646.34375
2016-08-30,3800.0,3653.330078125,3720.0,3666.669921875,246318.0,3574.85009765625
2016-08-31,3706.669921875,3533.330078125,3700.0,3580.0,244771.0,3490.3505859375
2016-09-01,3633.330078125,3546.669921875,3593.330078125,3593.330078125,109086.0,3503.3466796875
2016-09-02,3833.330078125,3580.0,3640.0,3766.669921875,234585.0,3672.345947265625
2016-09-05,3860.0,3686.669921875,3766.669921875,3780.0,122716.0,3685.342041015625
2016-09-06,3820.0,3740.0,3820.0,3760.0,78448.0,3665.843017578125
2016-09-07,3793.330078125,3706.669921875,3760.0,3713.330078125,96736.0,3620.341796875
2016-09-08,3780.0,3620.0,3713.330078125,3666.669921875,130876.0,3574.85009765625
2016-09-09,3666.669921875,3580.0,3626.669921875,3586.669921875,121276.0,3496.853515625
2016-09-12,3580.0,3500.0,3566.669921875,3520.0,97788.0,3431.85302734375
2016-09-13,3626.669921875,3513.330078125,3533.330078125,3533.330078125,70552.0,3444.849365234375
2016-09-19,3633.330078125,3533.330078125,3540.0,3580.0,77428.0,3490.3505859375
2016-09-20,3706.669921875,3586.669921875,3613.330078125,3686.669921875,98796.0,3594.34912109375
2016-09-21,3773.330078125,3673.330078125,3726.669921875,3720.0,118672.0,3626.8447265625
2016-09-22,3893.330078125,3720.0,3740.0,3826.669921875,190450.0,3730.84326171875
2016-09-23,3900.0,3786.669921875,3866.669921875,3880.0,115012.0,3782.837890625
2016-09-26,3900.0,3793.330078125,3886.669921875,3860.0,118983.0,3763.3388671875
2016-09-27,3866.669921875,3793.330078125,3860.0,3820.0,88881.0,3724.340576171875
2016-09-28,3840.0,3733.330078125,3840.0,3760.0,81904.0,3665.843017578125
2016-09-29,3793.330078125,3726.669921875,3780.0,3746.669921875,200503.0,3652.8466796875
2016-09-30,3753.330078125,3653.330078125,3726.669921875,3706.669921875,251476.0,3613.848388671875
2016-10-04,3846.669921875,3706.669921875,3713.330078125,3793.330078125,155386.0,3698.33837890625
2016-10-05,3826.669921875,3706.669921875,3766.669921875,3733.330078125,149680.0,3639.8408203125
2016-10-06,3793.330078125,3720.0,3780.0,3733.330078125,89452.0,3639.8408203125
