Date,High,Low,Open,Close,Volume,Adj Close
2000-01-04,21454.80078125,19319.900390625,19319.900390625,20921.0,3654.0,15850.2685546875
2000-01-05,22255.30078125,20387.30078125,21348.0,21348.0,20986.0,16173.7724609375
2000-01-06,21348.0,20067.099609375,20707.599609375,20707.599609375,6371.0,15688.591796875
2000-01-07,21775.0,20814.30078125,21348.0,21348.0,17707.0,16173.7724609375
2000-01-10,22201.900390625,21348.0,21881.69921875,22201.900390625,16957.0,16820.7109375
2000-01-11,22895.69921875,21348.0,22415.400390625,21775.0,22016.0,16497.28125
2000-01-12,22308.69921875,21401.400390625,22308.69921875,21561.5,15083.0,16335.529296875
2000-01-13,22522.19921875,21348.0,21561.5,21988.5,55181.0,16659.03125
2000-01-14,23803.0,21881.69921875,21881.69921875,22415.400390625,84411.0,16982.462890625
2000-01-17,23376.099609375,22415.400390625,23376.099609375,22628.900390625,26981.0,17144.21484375
2000-01-18,22415.400390625,20921.0,22201.900390625,21348.0,67922.0,16173.7724609375
2000-01-19,20867.69921875,19213.19921875,20334.0,19213.19921875,26326.0,14556.396484375
2000-01-20,21348.0,17291.900390625,21348.0,20173.900390625,14990.0,15284.2421875
2000-01-21,20280.599609375,18359.30078125,19426.69921875,19640.19921875,6464.0,14879.9033203125
2000-01-24,20280.599609375,19640.19921875,19640.19921875,19853.599609375,7963.0,15041.576171875
2000-01-25,19960.400390625,18466.0,18466.0,19319.900390625,16676.0,14637.234375
2000-01-26,19960.400390625,18999.69921875,19319.900390625,19373.30078125,17238.0,14677.693359375
2000-01-27,20173.900390625,19213.19921875,19213.19921875,20173.900390625,20330.0,15284.2421875
2000-01-28,20814.30078125,19213.19921875,20814.30078125,19746.900390625,14147.0,14960.7421875
2000-01-31,19907.0,18999.69921875,19586.80078125,19907.0,7120.0,15082.0341796875
2000-02-01,20387.30078125,19266.599609375,19746.900390625,19800.30078125,6839.0,15001.19921875
2000-02-02,20654.19921875,19800.30078125,19800.30078125,20494.099609375,13397.0,15526.833984375
2000-02-03,22308.69921875,20280.599609375,20494.099609375,21348.0,25014.0,16173.7724609375
2000-02-04,21348.0,21348.0,21348.0,21348.0,0.0,16173.7724609375
2000-02-07,22255.30078125,20600.80078125,21561.5,21241.30078125,11898.0,16092.935546875
2000-02-08,21241.30078125,20067.099609375,20974.400390625,20547.5,11804.0,15567.2939453125
2000-02-09,20707.599609375,19213.19921875,20067.099609375,19319.900390625,26981.0,14637.234375
2000-02-10,18999.69921875,17825.599609375,18999.69921875,17825.599609375,57710.0,13505.1142578125
2000-02-11,17612.099609375,16544.69921875,17505.400390625,17078.400390625,82537.0,12939.0185546875
2000-02-14,17505.400390625,16544.69921875,17185.099609375,16758.19921875,34195.0,12696.4267578125
2000-02-15,16864.900390625,16011.0,16224.5,16117.7001953125,22672.0,12211.1689453125
2000-02-16,16544.69921875,14997.0,16331.2001953125,15477.2998046875,31010.0,11725.9853515625
2000-02-17,15797.5,14943.599609375,15584.0,15263.7998046875,35975.0,11564.232421875
2000-02-18,15477.2998046875,14730.099609375,15317.2001953125,14836.900390625,46749.0,11240.802734375
2000-02-21,14730.099609375,13395.900390625,14730.099609375,13449.2001953125,75136.0,10189.44921875
2000-02-22,13769.5,12915.5,13342.5,13609.400390625,72513.0,10310.8193359375
2000-02-23,15477.2998046875,13876.2001953125,14036.2998046875,15423.900390625,43564.0,11685.529296875
2000-02-24,15477.2998046875,13982.900390625,15477.2998046875,14623.400390625,22672.0,11079.048828125
2000-02-25,14943.599609375,13982.900390625,13982.900390625,14836.900390625,25108.0,11240.802734375
2000-02-28,16011.0,13876.2001953125,13982.900390625,15370.599609375,56399.0,11645.146484375
2000-02-29,16438.0,14623.400390625,16438.0,15477.2998046875,71107.0,11725.9853515625
2000-03-01,15477.2998046875,15477.2998046875,15477.2998046875,15477.2998046875,0.0,11725.9853515625
2000-03-02,17078.400390625,15157.099609375,15477.2998046875,16544.69921875,77853.0,12534.673828125
2000-03-03,18999.69921875,17078.400390625,18145.80078125,18252.5,194398.0,13828.5458984375
2000-03-06,19640.19921875,18145.80078125,19213.19921875,18893.0,139966.0,14313.802734375
2000-03-07,19213.19921875,17932.30078125,18359.30078125,18893.0,76166.0,14313.802734375
2000-03-08,19213.19921875,17825.599609375,18252.5,18999.69921875,60615.0,14394.640625
2000-03-09,19746.900390625,18252.5,18252.5,18305.900390625,65580.0,13869.001953125
2000-03-10,19053.099609375,18039.099609375,18519.400390625,18679.5,41222.0,14152.0478515625
2000-03-13,19746.900390625,18679.5,19213.19921875,19480.099609375,53494.0,14758.6064453125
2000-03-14,22201.900390625,19213.19921875,19746.900390625,19319.900390625,136687.0,14637.234375
2000-03-15,19106.5,17825.599609375,18359.30078125,18145.80078125,37193.0,13747.7060546875
2000-03-16,18999.69921875,17185.099609375,18145.80078125,18145.80078125,44407.0,13747.7060546875
2000-03-17,18786.19921875,17718.80078125,18786.19921875,17825.599609375,15927.0,13505.1142578125
2000-03-20,18145.80078125,17612.099609375,17612.099609375,18039.099609375,11523.0,13666.8662109375
2000-03-21,18252.5,17291.900390625,17398.599609375,17612.099609375,20236.0,13343.3623046875
2000-03-22,18252.5,17131.80078125,18039.099609375,17612.099609375,18643.0,13343.3623046875
2000-03-23,18679.5,17612.099609375,17825.599609375,17985.69921875,33914.0,13626.4140625
2000-03-24,18572.80078125,17612.099609375,18039.099609375,17879.0,35413.0,13545.5712890625
2000-03-27,18039.099609375,17558.69921875,18039.099609375,17612.099609375,18081.0,13343.3623046875
2000-03-28,17612.099609375,16544.69921875,17291.900390625,16758.19921875,37006.0,12696.4267578125
2000-03-29,17078.400390625,16224.5,16224.5,16277.900390625,25295.0,12332.5390625
2000-03-30,16331.2001953125,15904.2998046875,16331.2001953125,16224.5,13303.0,12292.08203125
2000-03-31,16438.0,15477.2998046875,16117.7001953125,15797.5,19674.0,11968.578125
2000-04-03,17291.900390625,15797.5,16331.2001953125,16117.7001953125,33914.0,12211.1689453125
2000-04-04,16544.69921875,16011.0,16544.69921875,16171.099609375,22297.0,12251.6259765625
2000-04-05,16171.099609375,16171.099609375,16171.099609375,16171.099609375,0.0,12251.6259765625
2000-04-06,16331.2001953125,15690.7998046875,16331.2001953125,16011.0,16395.0,12130.33203125
2000-04-07,16011.0,15263.7998046875,16011.0,15690.7998046875,32790.0,11887.73828125
2000-04-10,17612.099609375,15690.7998046875,16011.0,16438.0,99307.0,12453.8359375
2000-04-11,16758.19921875,15584.0,16438.0,15744.2001953125,32509.0,11928.1962890625
2000-04-12,16331.2001953125,15690.7998046875,15690.7998046875,15690.7998046875,22578.0,11887.73828125
2000-04-13,15690.7998046875,15690.7998046875,15690.7998046875,15690.7998046875,0.0,11887.73828125
2000-04-14,16224.5,14890.2001953125,16224.5,15850.900390625,19393.0,12009.033203125
2000-04-17,15477.2998046875,14409.900390625,14943.599609375,14409.900390625,33352.0,10917.2978515625
2000-04-18,15050.2998046875,14623.400390625,14836.900390625,14730.099609375,12741.0,11159.8896484375
2000-04-19,16544.69921875,14730.099609375,14730.099609375,15477.2998046875,43095.0,11725.9853515625
2000-04-20,15904.2998046875,15103.7001953125,15370.599609375,15584.0,9181.0,11806.82421875
2000-04-21,16011.0,15370.599609375,15584.0,15744.2001953125,8806.0,11928.1962890625
2000-04-24,16438.0,15690.7998046875,16224.5,15744.2001953125,37943.0,11928.1962890625
2000-04-25,16331.2001953125,15797.5,16224.5,16011.0,18269.0,12130.33203125
2000-04-26,16438.0,15797.5,16438.0,16011.0,24358.0,12130.33203125
2000-04-27,16011.0,15103.7001953125,16011.0,15477.2998046875,11055.0,11725.9853515625
2000-04-28,16331.2001953125,15477.2998046875,15477.2998046875,16011.0,12929.0,12130.33203125
2000-05-01,16011.0,16011.0,16011.0,16011.0,0.0,12130.33203125
2000-05-02,16331.2001953125,15690.7998046875,16224.5,15690.7998046875,15927.0,11887.73828125
2000-05-03,16011.0,15584.0,15690.7998046875,16011.0,5434.0,12130.33203125
2000-05-04,16224.5,15850.900390625,15904.2998046875,16011.0,10305.0,12130.33203125
2000-05-05,16011.0,16011.0,16011.0,16011.0,0.0,12130.33203125
2000-05-08,16544.69921875,15904.2998046875,16544.69921875,15957.599609375,8900.0,12089.873046875
2000-05-09,15957.599609375,15957.599609375,15957.599609375,15957.599609375,0.0,12089.873046875
2000-05-10,15530.7001953125,15050.2998046875,15370.599609375,15477.2998046875,8713.0,11725.9853515625
2000-05-11,15477.2998046875,15477.2998046875,15477.2998046875,15477.2998046875,0.0,11725.9853515625
2000-05-12,16011.0,15103.7001953125,15477.2998046875,15797.5,20798.0,11968.578125
2000-05-15,16224.5,15210.5,16011.0,15904.2998046875,18269.0,12049.490234375
2000-05-16,17398.599609375,15477.2998046875,15477.2998046875,17238.5,51902.0,13060.31640625
2000-05-17,17612.099609375,16544.69921875,17398.599609375,17025.0,40472.0,12898.5615234375
2000-05-18,17078.400390625,16064.400390625,17078.400390625,16438.0,13022.0,12453.8359375
2000-05-19,16011.0,14943.599609375,16011.0,15103.7001953125,38317.0,11442.9375
2000-05-22,15423.900390625,14516.599609375,15157.099609375,14783.5,15645.0,11200.345703125
2000-05-23,15477.2998046875,14570.0,14943.599609375,14836.900390625,17332.0,11240.802734375
2000-05-24,15477.2998046875,14409.900390625,14836.900390625,14836.900390625,48435.0,11240.802734375
2000-05-25,16544.69921875,14943.599609375,14943.599609375,16331.2001953125,19018.0,12372.921875
2000-05-26,16544.69921875,15690.7998046875,16331.2001953125,16491.30078125,11149.0,12494.2177734375
2000-05-29,16384.599609375,15157.099609375,16384.599609375,16224.5,17426.0,12292.08203125
2000-05-30,16224.5,16224.5,16224.5,16224.5,0.0,12292.08203125
2000-05-31,16224.5,15210.5,15797.5,15263.7998046875,85160.0,11564.232421875
2000-06-01,15370.599609375,14730.099609375,15263.7998046875,14836.900390625,70826.0,11240.802734375
2000-06-02,15263.7998046875,14623.400390625,14890.2001953125,14730.099609375,60052.0,11159.8896484375
2000-06-05,16224.5,14890.2001953125,14890.2001953125,15744.2001953125,167229.0,11928.1962890625
2000-06-06,15744.2001953125,15744.2001953125,15744.2001953125,15744.2001953125,0.0,11928.1962890625
2000-06-07,18092.400390625,16331.2001953125,16598.099609375,18092.400390625,176785.0,13707.25
2000-06-08,20280.599609375,16064.400390625,20280.599609375,16651.400390625,178096.0,12615.5146484375
2000-06-09,17505.400390625,16011.0,17078.400390625,16438.0,102211.0,12453.8359375
2000-06-12,17078.400390625,16117.7001953125,16971.69921875,16491.30078125,54806.0,12494.2177734375
2000-06-13,16544.69921875,15477.2998046875,16331.2001953125,15477.2998046875,35788.0,11725.9853515625
2000-06-14,17291.900390625,15263.7998046875,15477.2998046875,15797.5,94060.0,11968.578125
2000-06-15,16544.69921875,15103.7001953125,16544.69921875,15103.7001953125,38317.0,11442.9375
