Date,High,Low,Open,Close,Volume,Adj Close
2000-01-04,18800.0,17500.0,18800.0,18400.0,1600.0,15028.8466796875
2000-01-05,18100.0,17000.0,18000.0,18000.0,9200.0,14702.1328125
2000-01-06,18000.0,17300.0,17600.0,18000.0,2100.0,14702.1328125
2000-01-07,18000.0,17300.0,18000.0,18000.0,3100.0,14702.1328125
2000-01-10,19300.0,18100.0,18500.0,19000.0,5600.0,15518.919921875
2000-01-11,19300.0,18500.0,19100.0,19300.0,4300.0,15763.951171875
2000-01-12,21500.0,18700.0,19400.0,21000.0,6400.0,17152.48828125
2000-01-13,23000.0,20200.0,23000.0,20650.0,3900.0,16866.611328125
2000-01-14,22000.0,20500.0,20500.0,22000.0,6000.0,17969.2734375
2000-01-17,22700.0,21200.0,22100.0,22700.0,5500.0,18541.021484375
2000-01-18,22900.0,21700.0,22900.0,22400.0,2700.0,18295.984375
2000-01-19,22300.0,20500.0,22000.0,22300.0,4000.0,18214.306640625
2000-01-20,21900.0,20500.0,20500.0,21900.0,200.0,17887.595703125
2000-01-21,21500.0,21000.0,21500.0,21200.0,700.0,17315.84375
2000-01-24,21800.0,20300.0,20700.0,21700.0,1400.0,17724.23828125
2000-01-25,21700.0,20300.0,21700.0,21300.0,600.0,17397.51953125
2000-01-26,21100.0,20500.0,20500.0,21100.0,100.0,17234.166015625
2000-01-27,21200.0,19000.0,21200.0,20950.0,1100.0,17111.650390625
2000-01-28,21000.0,20000.0,20000.0,20300.0,1500.0,16580.73828125
2000-01-31,21400.0,19300.0,20300.0,20000.0,2800.0,16335.7041015625
2000-02-01,21000.0,20200.0,20300.0,20500.0,1800.0,16744.095703125
2000-02-02,21350.0,20300.0,20500.0,20500.0,2800.0,16744.095703125
2000-02-03,20700.0,20300.0,20600.0,20700.0,3300.0,16907.451171875
2000-02-04,20700.0,20700.0,20700.0,20700.0,0.0,16907.451171875
2000-02-07,21050.0,20700.0,21000.0,20700.0,3300.0,16907.451171875
2000-02-08,20600.0,19500.0,20600.0,19500.0,5200.0,15927.30859375
2000-02-09,20300.0,19000.0,19500.0,19500.0,14200.0,15927.30859375
2000-02-10,20000.0,18400.0,20000.0,18450.0,1900.0,15069.68359375
2000-02-11,18450.0,17100.0,18000.0,17950.0,6300.0,14661.294921875
2000-02-14,17800.0,16000.0,17250.0,16000.0,1200.0,13068.5615234375
