Date,High,Low,Open,Close,Volume,Adj Close
2000-01-04,9300.0,8310.0,8310.0,9190.0,19500.0,2638.630615234375
2000-01-05,9170.0,8600.0,8810.0,9050.0,20400.0,2598.43359375
2000-01-06,9000.0,8260.0,8900.0,8280.0,13700.0,2377.3515625
2000-01-07,8620.0,8320.0,8530.0,8320.0,12900.0,2388.83642578125
2000-01-10,8680.0,8320.0,8590.0,8670.0,29700.0,2489.328125
2000-01-11,8850.0,8320.0,8500.0,8370.0,18800.0,2403.19189453125
2000-01-12,8500.0,8130.0,8320.0,8200.0,10700.0,2354.382080078125
2000-01-13,8200.0,8050.0,8050.0,8150.0,9900.0,2340.02587890625
2000-01-14,8100.0,7850.0,8100.0,7850.0,9200.0,2253.8896484375
2000-01-17,7990.0,7520.0,7700.0,7790.0,7100.0,2236.662841796875
2000-01-18,7800.0,7510.0,7560.0,7510.0,9200.0,2156.269287109375
2000-01-19,7550.0,6850.0,7500.0,7350.0,15200.0,2110.330078125
2000-01-20,7250.0,6710.0,7010.0,7000.0,21600.0,2009.8382568359375
2000-01-21,7190.0,6820.0,7100.0,6820.0,17700.0,1958.156494140625
2000-01-24,7390.0,6620.0,6620.0,7080.0,13900.0,2032.8074951171875
2000-01-25,7250.0,6870.0,7080.0,7000.0,11400.0,2009.8382568359375
2000-01-26,7600.0,7000.0,7090.0,7020.0,37000.0,2015.5809326171875
2000-01-27,8070.0,7210.0,7410.0,8070.0,116500.0,2317.056396484375
2000-01-28,8900.0,8100.0,8450.0,8300.0,158400.0,2383.093994140625
2000-01-31,8990.0,8050.0,8050.0,8720.0,39800.0,2503.684326171875
2000-02-01,9050.0,8500.0,8790.0,8760.0,53000.0,2515.16845703125
2000-02-02,9300.0,8010.0,8010.0,8800.0,56900.0,2526.654052734375
2000-02-03,9090.0,8600.0,9090.0,8900.0,39500.0,2555.365966796875
2000-02-04,8900.0,8900.0,8900.0,8900.0,0.0,2555.365966796875
2000-02-07,9400.0,8710.0,8900.0,8830.0,39300.0,2535.26708984375
2000-02-08,9000.0,8500.0,8710.0,8500.0,22300.0,2440.517822265625
2000-02-09,8700.0,8010.0,8600.0,8010.0,75400.0,2299.828857421875
2000-02-10,8200.0,7700.0,7810.0,7950.0,45400.0,2282.60205078125
2000-02-11,8200.0,7570.0,7960.0,7830.0,16100.0,2248.1474609375
2000-02-14,8100.0,7300.0,7300.0,7500.0,31400.0,2153.39794921875
2000-02-15,8100.0,7510.0,7550.0,7510.0,34800.0,2156.269287109375
2000-02-16,7800.0,7300.0,7720.0,7750.0,28500.0,2225.17822265625
2000-02-17,7690.0,7400.0,7420.0,7500.0,11800.0,2153.39794921875
2000-02-18,7600.0,7300.0,7600.0,7400.0,17300.0,2124.686279296875
2000-02-21,7110.0,6900.0,7020.0,6950.0,24900.0,1995.4825439453125
2000-02-22,7050.0,6720.0,6900.0,6800.0,52400.0,1952.414306640625
