Date,High,Low,Open,Close,Volume,Adj Close
2000-01-04,16759.0,15641.7998046875,16088.7001953125,16759.0,20765.0,10774.2568359375
2000-01-05,17429.400390625,16423.900390625,16759.0,16870.80078125,10472.0,10846.1328125
2000-01-06,17317.69921875,16368.0,16982.5,16368.0,9129.0,10522.88671875
2000-01-07,16368.0,15641.7998046875,16256.2998046875,16368.0,26314.0,10522.88671875
2000-01-10,17094.19921875,16144.5,16535.599609375,16535.599609375,22465.0,10630.6328125
2000-01-11,17429.400390625,16200.400390625,17429.400390625,16535.599609375,25419.0,10630.6328125
2000-01-12,16703.19921875,15921.099609375,16703.19921875,16479.69921875,17811.0,10594.6962890625
2000-01-13,17206.0,16312.099609375,16479.69921875,16982.5,34190.0,10917.9423828125
2000-01-14,17988.0,16870.80078125,16870.80078125,17429.400390625,61579.0,11205.2529296875
2000-01-17,18937.69921875,17876.30078125,18323.19921875,17988.0,92637.0,11564.3740234375
2000-01-18,17988.0,16647.30078125,17932.19921875,16647.30078125,33295.0,10702.4482421875
2000-01-19,16759.0,15194.900390625,16535.599609375,15362.5,24345.0,9876.4560546875
2000-01-20,15083.099609375,14189.2998046875,14636.2001953125,14636.2001953125,13515.0,9409.521484375
2000-01-21,15194.900390625,13965.900390625,14692.099609375,14971.400390625,18706.0,9625.0205078125
2000-01-24,15306.599609375,14524.5,14524.5,15083.099609375,11636.0,9696.830078125
2000-01-25,14859.7001953125,14301.099609375,14748.0,14468.599609375,8324.0,9301.7724609375
2000-01-26,14859.7001953125,14189.2998046875,14301.099609375,14356.900390625,3849.0,9229.962890625
2000-01-27,15641.7998046875,14524.5,14524.5,15641.7998046875,33922.0,10056.0146484375
2000-01-28,15865.2001953125,15306.599609375,15641.7998046875,15418.2998046875,13157.0,9912.3291015625
2000-01-31,16423.900390625,15083.099609375,15083.099609375,15753.5,11367.0,10127.8271484375
2000-02-01,16535.599609375,15753.5,15977.0,15977.0,17722.0,10271.5146484375
2000-02-02,16870.80078125,15977.0,16088.7001953125,16759.0,20138.0,10774.2568359375
2000-02-03,18770.099609375,16870.80078125,17094.19921875,18770.099609375,29178.0,12067.181640625
2000-02-04,18770.099609375,18770.099609375,18770.099609375,18770.099609375,0.0,12067.181640625
2000-02-07,18881.900390625,17597.0,18323.19921875,18099.80078125,26493.0,11636.25
2000-02-08,17876.30078125,16814.900390625,17876.30078125,16926.599609375,16648.0,10882.0048828125
2000-02-09,17764.599609375,16479.69921875,16479.69921875,17206.0,25151.0,11061.6298828125
2000-02-10,16759.0,15641.7998046875,16759.0,15641.7998046875,15753.0,10056.0146484375
2000-02-11,16088.7001953125,14859.7001953125,15083.099609375,15250.7001953125,5997.0,9804.5810546875
2000-02-14,15083.099609375,14301.099609375,14971.400390625,14301.099609375,10293.0,9194.0888671875
2000-02-15,15083.099609375,13630.7001953125,13630.7001953125,14189.2998046875,8771.0,9122.212890625
2000-02-16,14636.2001953125,13965.900390625,14301.099609375,14189.2998046875,8592.0,9122.212890625
2000-02-17,14245.2001953125,13630.7001953125,14189.2998046875,13742.400390625,14589.0,8834.904296875
2000-02-18,14077.599609375,13183.7998046875,14077.599609375,13407.2001953125,9219.0,8619.40625
