Date,High,Low,Open,Close,Volume,Adj Close
2000-01-04,4619.89990234375,3800.610107421875,4020.60009765625,4293.7001953125,183231.0,1775.1595458984375
2000-01-05,4172.31982421875,3884.050048828125,3884.050048828125,3982.669921875,94120.0,1646.5689697265625
2000-01-06,4028.18994140625,3641.300048828125,4028.18994140625,3641.300048828125,61824.0,1505.435302734375
2000-01-07,3793.02001953125,3527.510009765625,3679.22998046875,3527.510009765625,111389.0,1458.3912353515625
2000-01-10,3679.22998046875,3459.239990234375,3489.580078125,3474.409912109375,114421.0,1436.437255859375
2000-01-11,3489.580078125,3315.10009765625,3421.31005859375,3413.719970703125,100052.0,1411.34619140625
2000-01-12,3375.7900390625,3110.280029296875,3375.7900390625,3193.719970703125,94120.0,1320.390869140625
2000-01-13,3254.409912109375,3049.590087890625,3049.590087890625,3224.070068359375,65647.0,1332.9385986328125
2000-01-14,3262.0,3057.179931640625,3125.449951171875,3072.35009765625,51674.0,1270.212646484375
2000-01-17,3178.550048828125,3004.070068359375,3079.929931640625,3064.760009765625,98338.0,1267.0743408203125
2000-01-18,3072.35009765625,2890.280029296875,3034.419921875,2905.4599609375,44555.0,1201.21435546875
2000-01-19,3072.35009765625,2806.840087890625,2814.419921875,2905.4599609375,105589.0,1201.21435546875
2000-01-20,2897.8701171875,2700.6298828125,2897.8701171875,2799.25,58001.0,1157.3037109375
2000-01-21,3026.830078125,2510.97998046875,2510.97998046875,2768.909912109375,100975.0,1144.76025390625
2000-01-24,2920.6298828125,2730.97998046875,2920.6298828125,2772.699951171875,59188.0,1146.3270263671875
2000-01-25,2738.56005859375,2632.360107421875,2647.530029296875,2730.97998046875,48115.0,1129.07861328125
2000-01-26,2852.35009765625,2624.77001953125,2730.97998046875,2844.77001953125,78038.0,1176.123291015625
2000-01-27,3224.070068359375,2772.699951171875,2844.77001953125,3148.2099609375,107566.0,1301.5755615234375
2000-01-28,3216.47998046875,2913.0400390625,3193.719970703125,2958.56005859375,131557.0,1223.16796875
2000-01-31,3034.419921875,2852.35009765625,2958.56005859375,2973.72998046875,125494.0,1229.4395751953125
2000-02-01,3049.590087890625,2894.080078125,2935.800048828125,2966.139892578125,60506.0,1226.3013916015625
2000-02-02,2996.489990234375,2897.8701171875,2950.969970703125,2950.969970703125,71052.0,1220.0299072265625
2000-02-03,3011.659912109375,2890.280029296875,2920.6298828125,2958.56005859375,65910.0,1223.16796875
2000-02-04,2958.56005859375,2958.56005859375,2958.56005859375,2958.56005859375,0.0,1223.16796875
2000-02-07,3019.25,2935.800048828125,2958.56005859375,2969.93994140625,50751.0,1227.87255859375
2000-02-08,2988.89990234375,2920.6298828125,2958.56005859375,2954.760009765625,80279.0,1221.5966796875
2000-02-09,2981.320068359375,2844.77001953125,2969.93994140625,2882.699951171875,61033.0,1191.8046875
2000-02-10,2844.77001953125,2510.97998046875,2844.77001953125,2617.18994140625,83706.0,1082.033935546875
2000-02-11,2617.18994140625,2427.530029296875,2617.18994140625,2503.389892578125,103084.0,1034.9852294921875
2000-02-14,2480.639892578125,2283.39990234375,2290.989990234375,2351.669921875,88979.0,972.2591552734375
2000-02-15,2419.949951171875,2275.81005859375,2275.81005859375,2290.989990234375,54442.0,947.171875
2000-02-16,2389.60009765625,2275.81005859375,2321.330078125,2344.090087890625,75797.0,969.1255493164062
2000-02-17,2313.739990234375,2215.1201171875,2313.739990234375,2226.5,50224.0,920.5096435546875
2000-02-18,2332.7099609375,2162.02001953125,2207.5400390625,2165.820068359375,89375.0,895.4226684570312
2000-02-21,2336.5,2010.300048828125,2165.820068359375,2025.469970703125,85025.0,837.397216796875
2000-02-22,2101.330078125,1904.0999755859375,2017.8900146484375,1972.3699951171875,72106.0,815.4437255859375
2000-02-23,2268.22998046875,2010.300048828125,2033.06005859375,2268.22998046875,105984.0,937.76220703125
2000-02-24,2290.989990234375,2048.22998046875,2275.81005859375,2086.159912109375,80411.0,862.4884033203125
2000-02-25,2275.81005859375,2048.22998046875,2086.159912109375,2139.260009765625,83706.0,884.4417724609375
2000-02-28,2162.02001953125,2048.22998046875,2131.679931640625,2124.090087890625,63142.0,878.1699829101562
2000-02-29,2321.330078125,2139.260009765625,2207.5400390625,2199.949951171875,68283.0,909.5328369140625
2000-03-01,2199.949951171875,2199.949951171875,2199.949951171875,2199.949951171875,0.0,909.5328369140625
2000-03-02,2351.669921875,2124.090087890625,2127.889892578125,2260.639892578125,84102.0,934.6242065429688
2000-03-03,2313.739990234375,2169.610107421875,2313.739990234375,2169.610107421875,67229.0,896.9895629882812
2000-03-06,2492.02001953125,2048.22998046875,2162.02001953125,2309.949951171875,144080.0,955.0106201171875
2000-03-07,2480.639892578125,2313.739990234375,2442.7099609375,2351.669921875,124571.0,972.2591552734375
2000-03-08,2704.429931640625,2480.639892578125,2480.639892578125,2647.530029296875,206564.0,1094.577392578125
2000-03-09,2973.72998046875,2655.1201171875,2693.050048828125,2738.56005859375,235564.0,1132.21240234375
2000-03-10,2806.840087890625,2541.320068359375,2806.840087890625,2579.260009765625,162535.0,1066.3524169921875
2000-03-13,2708.219970703125,2473.050048828125,2522.360107421875,2541.320068359375,116793.0,1050.6666259765625
2000-03-14,2882.699951171875,2548.909912109375,2647.530029296875,2651.320068359375,215396.0,1096.1444091796875
2000-03-15,2617.18994140625,2435.1201171875,2579.260009765625,2548.909912109375,146321.0,1053.804931640625
2000-03-16,2730.97998046875,2404.780029296875,2647.530029296875,2571.669921875,127735.0,1063.2144775390625
2000-03-17,2693.050048828125,2438.909912109375,2586.840087890625,2476.840087890625,162272.0,1024.0086669921875
2000-03-20,2693.050048828125,2510.97998046875,2609.60009765625,2529.949951171875,150408.0,1045.966064453125
2000-03-21,2567.8798828125,2275.81005859375,2567.8798828125,2374.429931640625,100448.0,981.6688232421875
2000-03-22,2427.530029296875,2313.739990234375,2382.02001953125,2385.81005859375,146849.0,986.3739624023438
2000-03-23,2385.81005859375,2275.81005859375,2385.81005859375,2313.739990234375,138280.0,956.57763671875
2000-03-24,2313.739990234375,2215.1201171875,2306.159912109375,2260.639892578125,115080.0,934.6242065429688
2000-03-27,2275.81005859375,2139.260009765625,2139.260009765625,2165.820068359375,82388.0,895.4226684570312
2000-03-28,2306.159912109375,2169.610107421875,2275.81005859375,2199.949951171875,115080.0,909.5328369140625
2000-03-29,2237.8798828125,2124.090087890625,2199.949951171875,2124.090087890625,83706.0,878.1699829101562
2000-03-30,2199.949951171875,2055.820068359375,2199.949951171875,2124.090087890625,57210.0,878.1699829101562
2000-03-31,2351.669921875,2135.469970703125,2146.85009765625,2351.669921875,80806.0,972.2591552734375
2000-04-03,2564.080078125,2165.820068359375,2313.739990234375,2165.820068359375,374767.0,895.4226684570312
2000-04-04,2272.02001953125,2089.9599609375,2272.02001953125,2150.639892578125,121407.0,889.1465454101562
2000-04-05,2150.639892578125,2150.639892578125,2150.639892578125,2150.639892578125,0.0,889.1465454101562
2000-04-06,2158.22998046875,2059.610107421875,2097.5400390625,2116.510009765625,63274.0,875.0360107421875
2000-04-07,2177.18994140625,2055.820068359375,2055.820068359375,2116.510009765625,59979.0,875.0360107421875
2000-04-10,2431.330078125,2199.949951171875,2199.949951171875,2431.330078125,281306.0,1005.1931762695312
2000-04-11,2571.669921875,2067.199951171875,2552.699951171875,2294.780029296875,119298.0,948.7389526367188
2000-04-12,2328.919921875,2177.18994140625,2199.949951171875,2268.22998046875,74479.0,937.76220703125
2000-04-13,2268.22998046875,2268.22998046875,2268.22998046875,2268.22998046875,0.0,937.76220703125
2000-04-14,2351.669921875,2131.679931640625,2131.679931640625,2275.81005859375,110334.0,940.8960571289062
2000-04-17,2234.090087890625,2070.989990234375,2070.989990234375,2086.159912109375,86343.0,862.4884033203125
2000-04-18,2199.949951171875,2086.159912109375,2124.090087890625,2146.85009765625,109807.0,887.5797729492188
2000-04-19,2192.3701171875,2101.330078125,2101.330078125,2124.090087890625,71447.0,878.1699829101562
2000-04-20,2275.81005859375,2063.39990234375,2127.889892578125,2131.679931640625,185999.0,881.30810546875
2000-04-21,2154.43994140625,2086.159912109375,2101.330078125,2105.1298828125,100975.0,870.3311157226562
