Date,High,Low,Open,Close,Volume,Adj Close
2000-01-04,35119.8984375,33666.1015625,34546.0,34048.69921875,2091.0,22892.509765625
2000-01-05,35196.3984375,32901.0,35196.3984375,34431.19921875,9933.0,23149.68359375
2000-01-06,34813.80078125,33054.0,34813.80078125,34431.19921875,3790.0,23149.68359375
2000-01-07,34431.19921875,33666.1015625,34431.19921875,33742.6015625,2745.0,22686.705078125
2000-01-10,35196.3984375,34431.19921875,35196.3984375,34431.19921875,4052.0,23149.68359375
2000-01-11,35119.8984375,33666.1015625,34431.19921875,34354.69921875,2353.0,23098.24609375
2000-01-12,35885.0,33360.0,35119.8984375,34431.19921875,13070.0,23149.68359375
2000-01-13,36726.6015625,33360.0,35043.30078125,35885.0,5881.0,24127.138671875
2000-01-14,36650.1015625,34507.69921875,34507.69921875,35425.8984375,2222.0,23818.46484375
2000-01-17,37491.80078125,35425.8984375,35425.8984375,36726.6015625,24048.0,24692.9921875
2000-01-18,38945.5,36344.1015625,38256.8984375,38945.5,6143.0,26184.859375
2000-01-19,38256.8984375,36114.5,37644.80078125,38103.8984375,6535.0,25619.005859375
2000-01-20,38103.8984375,35043.30078125,38103.8984375,37491.80078125,1699.0,25207.46484375
2000-01-21,36726.6015625,35196.3984375,36344.1015625,35578.8984375,2483.0,23921.33203125
2000-01-24,36038.0,34431.19921875,34431.19921875,34813.80078125,2353.0,23406.923828125
2000-01-25,35043.30078125,34048.69921875,34431.19921875,34048.69921875,5751.0,22892.509765625
2000-01-26,34431.19921875,34048.69921875,34125.19921875,34048.69921875,3006.0,22892.509765625
2000-01-27,38256.8984375,34125.19921875,34125.19921875,38256.8984375,6404.0,25721.875
2000-01-28,37874.3984375,35578.8984375,35578.8984375,37874.3984375,3006.0,25464.703125
2000-01-31,37874.3984375,36726.6015625,37874.3984375,37032.69921875,261.0,24898.787109375
2000-02-01,37874.3984375,35999.80078125,37109.19921875,36726.6015625,4313.0,24692.9921875
2000-02-02,37491.80078125,36038.0,37491.80078125,37032.69921875,4182.0,24898.787109375
2000-02-03,37032.69921875,36382.30078125,36726.6015625,37032.69921875,2483.0,24898.787109375
2000-02-04,37032.69921875,37032.69921875,37032.69921875,37032.69921875,0.0,24898.787109375
2000-02-07,37032.69921875,36420.6015625,36726.6015625,37032.69921875,6665.0,24898.787109375
2000-02-08,37950.8984375,36267.6015625,37950.8984375,36267.6015625,2222.0,24384.3828125
2000-02-09,36497.1015625,35578.8984375,35999.80078125,35578.8984375,5489.0,23921.33203125
2000-02-10,36344.1015625,34431.19921875,36344.1015625,34431.19921875,5620.0,23149.68359375
2000-02-11,34890.30078125,32135.80078125,34813.80078125,32135.80078125,5489.0,21606.3828125
2000-02-14,33283.5,31906.30078125,32250.599609375,32059.30078125,16860.0,21554.943359375
2000-02-15,32480.099609375,31370.69921875,32135.80078125,31753.19921875,7188.0,21349.134765625
2000-02-16,32518.400390625,31370.69921875,32518.400390625,31523.69921875,2353.0,21194.833984375
2000-02-17,31753.19921875,31141.099609375,31600.19921875,31676.69921875,1699.0,21297.703125
2000-02-18,32059.30078125,30605.5,32059.30078125,30605.5,8626.0,20577.490234375
2000-02-21,30223.0,27545.0,29955.19921875,27927.599609375,7058.0,18777.013671875
2000-02-22,29075.30078125,27162.400390625,27545.0,28769.19921875,8103.0,19342.857421875
2000-02-23,32135.80078125,28769.19921875,29075.30078125,29763.900390625,4705.0,20011.640625
2000-02-24,30452.5,28692.69921875,29763.900390625,30146.5,3137.0,20268.8828125
2000-02-25,30146.5,29075.30078125,29075.30078125,30146.5,3529.0,20268.8828125
2000-02-28,32135.80078125,30069.900390625,30146.5,30146.5,7972.0,20268.8828125
2000-02-29,32135.80078125,29916.900390625,30720.30078125,30069.900390625,2614.0,20217.380859375
2000-03-01,30069.900390625,30069.900390625,30069.900390625,30069.900390625,0.0,20217.380859375
2000-03-02,30988.099609375,28769.19921875,28769.19921875,30223.0,11109.0,20320.31640625
2000-03-03,30146.5,28692.69921875,29343.099609375,28922.19921875,8364.0,19445.7265625
2000-03-06,31982.80078125,27545.0,29075.30078125,30605.5,31498.0,20577.490234375
2000-03-07,33589.6015625,30988.099609375,31370.69921875,32824.3984375,20388.0,22069.357421875
2000-03-08,32212.30078125,30605.5,32135.80078125,31370.69921875,12808.0,21091.962890625
2000-03-09,36076.30078125,31370.69921875,32135.80078125,36076.30078125,62995.0,24255.76171875
2000-03-10,39404.6015625,34431.19921875,36114.5,36344.1015625,31628.0,24435.814453125
2000-03-13,38639.5,36344.1015625,37874.3984375,36535.3984375,18559.0,24564.431640625
2000-03-14,37491.80078125,33666.1015625,37491.80078125,33819.1015625,17121.0,22738.140625
2000-03-15,34431.19921875,32135.80078125,34278.19921875,32288.80078125,14507.0,21709.251953125
2000-03-16,37109.19921875,31753.19921875,31753.19921875,33895.6015625,31498.0,22789.572265625
2000-03-17,35961.5,33666.1015625,33666.1015625,33819.1015625,16729.0,22738.140625
2000-03-20,34431.19921875,32901.0,34431.19921875,32901.0,4966.0,22120.859375
2000-03-21,32901.0,32174.099609375,32901.0,32174.099609375,7319.0,21632.126953125
2000-03-22,32518.400390625,31370.69921875,32518.400390625,32212.30078125,8626.0,21657.81640625
2000-03-23,32135.80078125,30605.5,31753.19921875,30682.099609375,8757.0,20628.98828125
2000-03-24,31676.69921875,30605.5,31370.69921875,31064.599609375,24048.0,20886.166015625
2000-03-27,32135.80078125,31064.599609375,31370.69921875,31217.69921875,13462.0,20989.09765625
2000-03-28,32135.80078125,30261.19921875,31523.69921875,30261.19921875,18428.0,20346.001953125
2000-03-29,32135.80078125,30758.599609375,31294.19921875,32135.80078125,18428.0,21606.3828125
2000-03-30,32824.3984375,31179.400390625,32441.900390625,31753.19921875,6012.0,21349.134765625
2000-03-31,34431.19921875,30605.5,31982.80078125,34431.19921875,9671.0,23149.68359375
2000-04-03,33627.80078125,31370.69921875,33627.80078125,31523.69921875,6796.0,21194.833984375
2000-04-04,32901.0,29457.80078125,32901.0,29993.400390625,19996.0,20165.947265625
2000-04-05,29993.400390625,29993.400390625,29993.400390625,29993.400390625,0.0,20165.947265625
2000-04-06,30223.0,28310.099609375,29993.400390625,29075.30078125,15030.0,19548.66796875
2000-04-07,30452.5,28692.69921875,29075.30078125,29075.30078125,9541.0,19548.66796875
2000-04-10,30911.599609375,28386.599609375,28692.69921875,29534.30078125,11240.0,19857.2734375
2000-04-11,31332.400390625,29457.80078125,31332.400390625,29916.900390625,4444.0,20114.509765625
2000-04-12,30911.599609375,29763.900390625,30911.599609375,30223.0,3137.0,20320.31640625
2000-04-13,30223.0,30223.0,30223.0,30223.0,0.0,20320.31640625
2000-04-14,30452.5,29457.80078125,29457.80078125,29840.400390625,3398.0,20063.07421875
2000-04-17,29075.30078125,26167.69921875,26167.69921875,26856.400390625,6927.0,18056.794921875
2000-04-18,28195.400390625,26779.80078125,28080.599609375,27162.400390625,24963.0,18262.529296875
2000-04-19,28692.69921875,27162.400390625,28157.099609375,27927.599609375,15814.0,18777.013671875
2000-04-20,29687.400390625,27927.599609375,27927.599609375,28233.599609375,11501.0,18982.75390625
2000-04-21,28960.5,28157.099609375,28692.69921875,28463.19921875,6012.0,19137.1171875
2000-04-24,28922.19921875,27851.0,28922.19921875,27851.0,4052.0,18725.509765625
2000-04-25,28004.099609375,27238.900390625,27545.0,27545.0,3006.0,18519.771484375
2000-04-26,27927.599609375,26206.0,27698.0,26244.19921875,10194.0,17645.181640625
2000-04-27,26703.30078125,25746.900390625,25861.69921875,26359.0,3921.0,17722.3671875
2000-04-28,26779.80078125,26091.19921875,26741.599609375,26550.30078125,5881.0,17850.990234375
2000-05-01,26550.30078125,26550.30078125,26550.30078125,26550.30078125,0.0,17850.990234375
2000-05-02,27238.900390625,26244.19921875,26244.19921875,27238.900390625,6012.0,18313.96484375
2000-05-03,27238.900390625,26473.80078125,27238.900390625,26779.80078125,7319.0,18005.294921875
2000-05-04,26779.80078125,26320.80078125,26779.80078125,26512.0,8103.0,17825.23828125
2000-05-05,26512.0,26512.0,26512.0,26512.0,0.0,17825.23828125
2000-05-08,27162.400390625,26473.80078125,26779.80078125,26703.30078125,8364.0,17953.857421875
2000-05-09,26703.30078125,26703.30078125,26703.30078125,26703.30078125,0.0,17953.857421875
2000-05-10,29457.80078125,26626.80078125,26779.80078125,28998.69921875,12808.0,19497.1640625
2000-05-11,28998.69921875,28998.69921875,28998.69921875,28998.69921875,0.0,19497.1640625
2000-05-12,29840.400390625,27927.599609375,29763.900390625,28424.900390625,7842.0,19111.369140625
2000-05-15,28310.099609375,26779.80078125,28310.099609375,26971.099609375,5359.0,18133.9140625
2000-05-16,28004.099609375,26971.099609375,26971.099609375,27851.0,7058.0,18725.509765625
2000-05-17,28080.599609375,26971.099609375,27162.400390625,27009.400390625,5489.0,18159.6640625
2000-05-18,26397.30078125,24484.400390625,26320.80078125,25555.599609375,8364.0,17182.208984375
2000-05-19,26014.69921875,24101.900390625,25440.900390625,26014.69921875,3267.0,17490.880859375
2000-05-22,26167.69921875,24867.0,24867.0,25861.69921875,6273.0,17388.009765625
2000-05-23,26397.30078125,25632.099609375,25861.69921875,25632.099609375,5751.0,17233.646484375
2000-05-24,25632.099609375,25096.5,25632.099609375,25173.099609375,5228.0,16925.037109375
2000-05-25,27009.400390625,24943.5,24943.5,26320.80078125,8364.0,17696.6875
2000-05-26,27162.400390625,26014.69921875,26014.69921875,26856.400390625,7450.0,18056.794921875
2000-05-29,27927.599609375,26779.80078125,26779.80078125,27851.0,14376.0,18725.509765625
2000-05-30,27851.0,27851.0,27851.0,27851.0,0.0,18725.509765625
2000-05-31,32059.30078125,30605.5,31715.0,30758.599609375,8626.0,20680.421875
2000-06-01,31753.19921875,30605.5,30758.599609375,30682.099609375,6404.0,20628.98828125
2000-06-02,32135.80078125,30720.30078125,31294.19921875,32135.80078125,9410.0,21606.3828125
2000-06-05,35578.8984375,32901.0,32901.0,33360.0,7972.0,22429.466796875
2000-06-06,33360.0,33360.0,33360.0,33360.0,0.0,22429.466796875
2000-06-07,34660.80078125,33513.1015625,34431.19921875,33551.30078125,6665.0,22558.087890625
2000-06-08,34278.19921875,31217.69921875,33666.1015625,32901.0,10848.0,22120.859375
2000-06-09,35196.3984375,31753.19921875,32594.900390625,34507.69921875,20258.0,23201.11328125
2000-06-12,39634.19921875,35196.3984375,35578.8984375,39634.19921875,33589.0,26647.900390625
2000-06-13,43918.8984375,37491.80078125,39710.69921875,39787.19921875,41561.0,26750.76953125
2000-06-14,43536.3984375,34507.69921875,42082.6015625,38256.8984375,20650.0,25721.875
2000-06-15,36726.6015625,32594.900390625,36726.6015625,32594.900390625,21565.0,21915.052734375
2000-06-16,36650.1015625,30682.099609375,30682.099609375,34813.80078125,12808.0,23406.923828125
2000-06-19,35885.0,32977.5,32977.5,35081.6015625,3398.0,23586.9765625
2000-06-20,35961.5,33972.1015625,33972.1015625,34201.69921875,10325.0,22995.37890625
2000-06-21,37491.80078125,34431.19921875,35196.3984375,34431.19921875,6796.0,23149.68359375
2000-06-22,37874.3984375,35196.3984375,35961.5,37491.80078125,12808.0,25207.46484375
2000-06-23,41087.8984375,37568.30078125,37568.30078125,40552.30078125,21434.0,27265.17578125
2000-06-26,43459.8984375,40169.80078125,43459.8984375,42618.19921875,21957.0,28654.177734375
2000-06-27,42618.19921875,41317.5,42541.69921875,42465.19921875,39078.0,28551.314453125
2000-06-28,42465.19921875,39481.1015625,42082.6015625,42388.69921875,30844.0,28499.880859375
2000-06-29,42000.0,40500.0,42000.0,40600.0,40800.0,28056.916015625
2000-06-30,40600.0,38500.0,40600.0,40200.0,5900.0,27780.4921875
2000-07-03,42500.0,40200.0,42400.0,40750.0,8000.0,28160.57421875
2000-07-04,40750.0,39300.0,40750.0,39300.0,8100.0,27158.537109375
2000-07-05,40000.0,38100.0,39000.0,39650.0,3400.0,27400.41015625
2000-07-06,39650.0,36000.0,36000.0,38100.0,7000.0,26329.275390625
2000-07-07,39100.0,37800.0,38100.0,38200.0,6000.0,26398.37890625
