Date,High,Low,Open,Close,Volume,Adj Close
2000-01-04,3872.830078125,3441.14990234375,3441.14990234375,3768.0,755643.0,1973.9486083984375
2000-01-05,3700.159912109375,3545.989990234375,3700.159912109375,3576.820068359375,636865.0,1873.7945556640625
2000-01-06,3761.830078125,3428.81005859375,3687.830078125,3515.14990234375,812884.0,1841.4873046875
2000-01-07,3619.989990234375,3465.820068359375,3527.47998046875,3539.820068359375,601758.0,1854.4111328125
2000-01-10,3663.159912109375,3515.14990234375,3663.159912109375,3552.14990234375,670106.0,1860.87060546875
2000-01-11,3552.14990234375,3441.14990234375,3552.14990234375,3447.31005859375,617244.0,1805.947998046875
2000-01-12,3404.14990234375,3206.800048828125,3391.81005859375,3206.800048828125,583353.0,1679.9515380859375
2000-01-13,3206.800048828125,3021.800048828125,3169.800048828125,3021.800048828125,1058630.0,1583.0355224609375
2000-01-14,3182.139892578125,2997.1298828125,3034.1298828125,3009.4599609375,737968.0,1576.5706787109375
2000-01-17,3071.1298828125,2867.6201171875,3021.800048828125,2898.4599609375,594299.0,1518.4210205078125
2000-01-18,3021.800048828125,2787.449951171875,2849.1201171875,2812.1201171875,1000254.0,1473.18994140625
2000-01-19,2775.1201171875,2596.280029296875,2768.949951171875,2596.280029296875,1040955.0,1360.117431640625
2000-01-20,2651.780029296875,2491.43994140625,2590.110107421875,2627.110107421875,959878.0,1376.2685546875
2000-01-21,2799.7900390625,2528.43994140625,2602.449951171875,2664.110107421875,905637.0,1395.651611328125
2000-01-24,2898.4599609375,2559.280029296875,2583.93994140625,2738.1201171875,1204732.0,1434.4234619140625
2000-01-25,2768.949951171875,2627.110107421875,2713.449951171875,2664.110107421875,548976.0,1395.651611328125
2000-01-26,2935.4599609375,2602.449951171875,2651.780029296875,2935.4599609375,1737493.0,1537.80419921875
2000-01-27,3373.31005859375,3083.469970703125,3194.469970703125,3373.31005859375,3135757.0,1767.181396484375
2000-01-28,3626.159912109375,3231.469970703125,3564.489990234375,3293.139892578125,2810149.0,1725.1827392578125
2000-01-31,3576.820068359375,3108.1298828125,3206.800048828125,3342.47998046875,2017778.0,1751.030517578125
2000-02-01,3428.81005859375,3194.469970703125,3354.81005859375,3194.469970703125,1501719.0,1673.4921875
2000-02-02,3293.139892578125,3095.800048828125,3095.800048828125,3212.969970703125,1149113.0,1683.183837890625
2000-02-03,3576.820068359375,3342.47998046875,3391.81005859375,3465.820068359375,2288658.0,1815.64453125
2000-02-04,3465.820068359375,3465.820068359375,3465.820068359375,3465.820068359375,0.0,1815.64453125
2000-02-07,3539.820068359375,3391.81005859375,3465.820068359375,3391.81005859375,1301620.0,1776.8731689453125
2000-02-08,3391.81005859375,3219.139892578125,3342.47998046875,3249.969970703125,913907.0,1702.5670166015625
2000-02-09,3243.81005859375,3058.800048828125,3182.139892578125,3108.1298828125,850018.0,1628.260986328125
2000-02-10,3021.800048828125,2836.7900390625,3003.300048828125,2836.7900390625,946338.0,1486.11376953125
2000-02-11,3021.800048828125,2713.449951171875,2713.449951171875,2910.7900390625,1317349.0,1524.880615234375
2000-02-14,2960.1298828125,2713.449951171875,2849.1201171875,2787.449951171875,804857.0,1460.2659912109375
2000-02-15,2787.449951171875,2688.780029296875,2713.449951171875,2713.449951171875,822938.0,1421.4993896484375
2000-02-16,2898.4599609375,2688.780029296875,2836.7900390625,2818.2900390625,801533.0,1476.4222412109375
2000-02-17,2898.4599609375,2775.1201171875,2836.7900390625,2793.6201171875,621541.0,1463.4984130859375
2000-02-18,2818.2900390625,2694.949951171875,2812.1201171875,2713.449951171875,835748.0,1421.4993896484375
2000-02-21,2836.7900390625,2491.43994140625,2682.6201171875,2571.610107421875,1768627.0,1347.1937255859375
2000-02-22,2916.9599609375,2528.43994140625,2676.449951171875,2682.6201171875,2334386.0,1405.3486328125
2000-02-23,3083.469970703125,2744.280029296875,2775.1201171875,3071.1298828125,1962159.0,1608.8778076171875
2000-02-24,3046.4599609375,2719.6201171875,2898.4599609375,2787.449951171875,1058225.0,1460.2659912109375
2000-02-25,2910.7900390625,2688.780029296875,2787.449951171875,2805.949951171875,1256541.0,1469.95751953125
2000-02-28,2892.2900390625,2725.780029296875,2775.1201171875,2799.7900390625,1279486.0,1466.7305908203125
2000-02-29,2997.1298828125,2725.780029296875,2849.1201171875,2787.449951171875,1006254.0,1460.2659912109375
2000-03-01,2787.449951171875,2787.449951171875,2787.449951171875,2787.449951171875,0.0,1460.2659912109375
2000-03-02,3194.469970703125,2849.1201171875,2861.4599609375,3194.469970703125,2595375.0,1673.4921875
2000-03-03,3428.81005859375,2984.7900390625,3145.139892578125,3083.469970703125,4097662.0,1615.342529296875
2000-03-06,3317.81005859375,3145.139892578125,3194.469970703125,3194.469970703125,2444814.0,1673.4921875
2000-03-07,3453.47998046875,3157.469970703125,3219.139892578125,3330.139892578125,2075830.0,1744.56591796875
2000-03-08,3293.139892578125,3157.469970703125,3169.800048828125,3182.139892578125,1300160.0,1667.0328369140625
2000-03-09,3619.989990234375,3231.469970703125,3268.469970703125,3317.81005859375,3262319.0,1738.1065673828125
2000-03-10,3650.820068359375,3342.47998046875,3576.820068359375,3354.81005859375,1804463.0,1757.4898681640625
2000-03-13,3823.5,3330.139892578125,3379.47998046875,3749.489990234375,3213592.0,1964.2513427734375
2000-03-14,3749.489990234375,3397.97998046875,3749.489990234375,3552.14990234375,1788247.0,1860.87060546875
2000-03-15,3576.820068359375,3237.639892578125,3490.47998046875,3249.969970703125,1420074.0,1702.5670166015625
2000-03-16,3330.139892578125,3040.300048828125,3268.469970703125,3046.4599609375,1612228.0,1595.9539794921875
2000-03-17,3206.800048828125,2972.4599609375,3083.469970703125,3058.800048828125,1461180.0,1602.4185791015625
2000-03-20,3274.639892578125,3027.9599609375,3083.469970703125,3120.469970703125,1663388.0,1634.7257080078125
2000-03-21,3268.469970703125,3021.800048828125,3157.469970703125,3052.6298828125,1258162.0,1599.1861572265625
2000-03-22,3138.969970703125,3015.6298828125,3108.1298828125,3083.469970703125,1200435.0,1615.342529296875
2000-03-23,3545.989990234375,3027.9599609375,3083.469970703125,3545.989990234375,3173053.0,1857.6436767578125
2000-03-24,3626.159912109375,3219.139892578125,3502.820068359375,3268.469970703125,5143563.0,1712.258544921875
2000-03-27,3397.97998046875,3243.81005859375,3373.31005859375,3274.639892578125,1844677.0,1715.4912109375
2000-03-28,3626.159912109375,3256.139892578125,3330.139892578125,3515.14990234375,4005720.0,1841.4873046875
2000-03-29,3761.830078125,3391.81005859375,3527.47998046875,3391.81005859375,5894341.0,1776.8731689453125
2000-03-30,3675.489990234375,3453.47998046875,3613.820068359375,3465.820068359375,3997612.0,1815.64453125
2000-03-31,3564.489990234375,3206.800048828125,3465.820068359375,3206.800048828125,3588008.0,1679.9515380859375
2000-04-03,3385.64990234375,3083.469970703125,3219.139892578125,3101.969970703125,2409140.0,1625.033935546875
2000-04-04,3231.469970703125,3021.800048828125,3175.969970703125,3058.800048828125,1985428.0,1602.4185791015625
2000-04-05,3058.800048828125,3058.800048828125,3058.800048828125,3058.800048828125,0.0,1602.4185791015625
2000-04-06,3151.300048828125,2997.1298828125,3046.4599609375,3040.300048828125,2647832.0,1592.72705078125
2000-04-07,3071.1298828125,2916.9599609375,3046.4599609375,2972.4599609375,1635822.0,1557.1875
2000-04-10,3416.47998046875,2984.7900390625,3034.1298828125,3416.47998046875,4586803.0,1789.796875
2000-04-11,3515.14990234375,3151.300048828125,3416.47998046875,3157.469970703125,2724045.0,1654.109130859375
2000-04-12,3305.47998046875,3138.969970703125,3182.139892578125,3194.469970703125,1730682.0,1673.4921875
2000-04-13,3194.469970703125,3194.469970703125,3194.469970703125,3194.469970703125,0.0,1673.4921875
2000-04-14,3256.139892578125,3095.800048828125,3206.800048828125,3138.969970703125,1673604.0,1644.4176025390625
2000-04-17,2904.6201171875,2670.280029296875,2670.280029296875,2670.280029296875,1584743.0,1398.8837890625
2000-04-18,2923.1298828125,2719.6201171875,2886.1201171875,2799.7900390625,1141329.0,1466.7305908203125
2000-04-19,2892.2900390625,2805.949951171875,2849.1201171875,2830.6201171875,1694765.0,1482.8817138671875
2000-04-20,2861.4599609375,2750.449951171875,2750.449951171875,2762.7900390625,1070305.0,1447.3472900390625
2000-04-21,2799.7900390625,2744.280029296875,2775.1201171875,2787.449951171875,795047.0,1460.2659912109375
2000-04-24,2812.1201171875,2719.6201171875,2775.1201171875,2725.780029296875,740968.0,1427.9588623046875
2000-04-25,2910.7900390625,2781.2900390625,2855.2900390625,2910.7900390625,2650670.0,1524.880615234375
2000-04-26,3243.81005859375,2849.1201171875,2923.1298828125,2947.7900390625,5934231.0,1544.263427734375
2000-04-27,3114.300048828125,2701.1201171875,3083.469970703125,2725.780029296875,2458678.0,1427.9588623046875
2000-04-28,2799.7900390625,2694.949951171875,2738.1201171875,2731.949951171875,1464099.0,1431.191162109375
2000-05-01,2731.949951171875,2731.949951171875,2731.949951171875,2731.949951171875,0.0,1431.191162109375
2000-05-02,2731.949951171875,2633.280029296875,2664.110107421875,2676.449951171875,1374590.0,1402.1160888671875
2000-05-03,2725.780029296875,2620.949951171875,2651.780029296875,2670.280029296875,1240812.0,1398.8837890625
2000-05-04,2694.949951171875,2645.610107421875,2645.610107421875,2682.6201171875,892908.0,1405.3486328125
2000-05-05,2682.6201171875,2682.6201171875,2682.6201171875,2682.6201171875,0.0,1405.3486328125
2000-05-08,2713.449951171875,2657.949951171875,2688.780029296875,2664.110107421875,1128600.0,1395.651611328125
2000-05-09,2664.110107421875,2664.110107421875,2664.110107421875,2664.110107421875,0.0,1395.651611328125
2000-05-10,2768.949951171875,2627.110107421875,2750.449951171875,2639.449951171875,1562933.0,1382.73291015625
2000-05-11,2639.449951171875,2639.449951171875,2639.449951171875,2639.449951171875,0.0,1382.73291015625
2000-05-12,2639.449951171875,2509.93994140625,2602.449951171875,2534.610107421875,1313862.0,1327.810302734375
2000-05-15,2503.77001953125,2300.27001953125,2479.110107421875,2300.27001953125,1111817.0,1205.046142578125
2000-05-16,2368.10009765625,2213.929931640625,2281.760009765625,2306.429931640625,712672.0,1208.273193359375
2000-05-17,2306.429931640625,1961.0799560546875,2232.429931640625,1967.25,1479180.0,1030.5863037109375
2000-05-18,1911.75,1702.0699462890625,1850.0799560546875,1708.239990234375,1229542.0,894.8984375
2000-05-19,1954.9200439453125,1634.239990234375,1708.239990234375,1813.0799560546875,1782815.0,949.8211059570312
2000-05-22,1936.4200439453125,1689.739990234375,1936.4200439453125,1689.739990234375,1013794.0,885.2068481445312
2000-05-23,1714.4100341796875,1541.72998046875,1603.4000244140625,1652.739990234375,1417723.0,865.8236694335938
2000-05-24,1874.75,1560.22998046875,1560.22998046875,1813.0799560546875,1958754.0,949.8211059570312
2000-05-25,2028.9200439453125,1813.0799560546875,1813.0799560546875,1985.75,2795231.0,1040.278076171875
2000-05-26,1948.75,1689.739990234375,1887.0799560546875,1695.9100341796875,1563419.0,888.439208984375
2000-05-29,1782.239990234375,1541.72998046875,1541.72998046875,1695.9100341796875,1862271.0,888.439208984375
2000-05-30,1695.9100341796875,1695.9100341796875,1695.9100341796875,1695.9100341796875,0.0,888.439208984375
2000-05-31,1905.5799560546875,1800.739990234375,1874.75,1843.9100341796875,3058490.0,965.9721069335938
2000-06-01,1813.0799560546875,1708.239990234375,1813.0799560546875,1726.739990234375,1511286.0,904.5901489257812
2000-06-02,1806.9100341796875,1702.0699462890625,1788.4100341796875,1751.4100341796875,2280632.0,917.5140991210938
2000-06-05,2010.4200439453125,1874.75,1967.25,2010.4200439453125,1409858.0,1053.2020263671875
2000-06-06,2010.4200439453125,2010.4200439453125,2010.4200439453125,2010.4200439453125,0.0,1053.2020263671875
2000-06-07,2306.429931640625,2238.60009765625,2306.429931640625,2306.429931640625,1382130.0,1208.273193359375
2000-06-08,2651.780029296875,2361.929931640625,2651.780029296875,2651.780029296875,5750915.0,1389.1923828125
