Date,High,Low,Open,Close,Volume,Adj Close
2006-05-31,6824.52978515625,6544.97021484375,6824.52978515625,6553.2001953125,194562.0,5919.04248046875
2007-07-31,3376.06005859375,2808.27001953125,3299.330078125,2808.27001953125,6660737.0,2536.51171875
2007-08-01,2954.050048828125,2739.2099609375,2838.9599609375,2762.22998046875,2192540.0,2494.92724609375
2007-08-02,2900.340087890625,2647.139892578125,2900.340087890625,2769.89990234375,896107.0,2501.8544921875
2007-08-03,2808.27001953125,2685.5,2769.89990234375,2700.85009765625,842580.0,2439.48681640625
2007-08-06,2754.56005859375,2647.139892578125,2654.81005859375,2662.47998046875,626461.0,2404.830078125
2007-08-07,2739.2099609375,2593.429931640625,2700.85009765625,2670.159912109375,535980.0,2411.766357421875
2007-08-08,2716.18994140625,2585.75,2700.85009765625,2585.75,744605.0,2335.525390625
2007-08-09,2593.429931640625,2455.31005859375,2585.75,2516.699951171875,1062687.0,2273.156982421875
2007-08-10,2547.389892578125,2378.590087890625,2455.31005859375,2486.010009765625,538163.0,2245.43701171875
2007-08-13,2532.0400390625,2455.31005859375,2493.679931640625,2470.659912109375,265989.0,2231.572265625
2007-08-14,2478.330078125,2347.89990234375,2478.330078125,2416.949951171875,505724.0,2183.06005859375
2007-08-16,2424.6201171875,2148.39990234375,2301.860107421875,2309.530029296875,814475.0,2086.035400390625
2007-08-17,2363.239990234375,2186.760009765625,2301.860107421875,2209.780029296875,420339.0,1995.9381103515625
2007-08-20,2324.8798828125,2225.1298828125,2255.820068359375,2263.489990234375,433359.0,2044.4505615234375
2007-08-21,2378.590087890625,2232.800048828125,2232.800048828125,2332.550048828125,326749.0,2106.82763671875
2007-08-22,2516.699951171875,2317.199951171875,2317.199951171875,2462.989990234375,580396.0,2224.64501953125
2007-08-23,2516.699951171875,2393.929931640625,2478.330078125,2424.6201171875,337716.0,2189.988037109375
2007-08-24,2486.010009765625,2409.280029296875,2455.31005859375,2478.330078125,475032.0,2238.500244140625
2007-08-27,2509.030029296875,2416.949951171875,2509.030029296875,2432.300048828125,302156.0,2196.92431640625
2007-08-28,2455.31005859375,2363.239990234375,2409.280029296875,2393.929931640625,146497.0,2162.267578125
2007-08-29,2432.300048828125,2317.199951171875,2317.199951171875,2432.300048828125,152909.0,2196.92431640625
2007-08-30,2470.659912109375,2317.199951171875,2470.659912109375,2455.31005859375,196361.0,2217.708251953125
2007-08-31,2470.659912109375,2401.60009765625,2416.949951171875,2432.300048828125,104941.0,2196.92431640625
2007-09-03,2447.639892578125,2393.929931640625,2424.6201171875,2424.6201171875,125950.0,2189.988037109375
2007-09-04,2432.300048828125,2393.929931640625,2424.6201171875,2409.280029296875,204885.0,2176.132080078125
2007-09-05,2416.949951171875,2370.909912109375,2409.280029296875,2393.929931640625,180441.0,2162.267578125
2007-09-06,2409.280029296875,2363.239990234375,2370.909912109375,2393.929931640625,227112.0,2162.267578125
2007-09-07,2424.6201171875,2340.219970703125,2424.6201171875,2370.909912109375,339515.0,2141.47509765625
2007-09-10,2378.590087890625,2309.530029296875,2355.570068359375,2340.219970703125,263917.0,2113.75537109375
2007-09-11,2347.89990234375,2294.18994140625,2340.219970703125,2332.550048828125,429775.0,2106.82763671875
2007-09-12,2393.929931640625,2301.860107421875,2324.8798828125,2317.199951171875,168992.0,2092.962890625
2007-09-13,2401.60009765625,2309.530029296875,2401.60009765625,2370.909912109375,138605.0,2141.47509765625
2007-09-14,2439.969970703125,2370.909912109375,2409.280029296875,2401.60009765625,266367.0,2169.1953125
2007-09-17,2486.010009765625,2424.6201171875,2447.639892578125,2486.010009765625,366115.0,2245.43701171875
2007-09-18,2570.409912109375,2478.330078125,2478.330078125,2509.030029296875,406107.0,2266.2294921875
2007-09-19,2547.389892578125,2455.31005859375,2547.389892578125,2516.699951171875,302430.0,2273.156982421875
2007-09-20,2516.699951171875,2393.929931640625,2516.699951171875,2462.989990234375,145454.0,2224.64501953125
2007-09-21,2524.3701171875,2424.6201171875,2455.31005859375,2516.699951171875,189206.0,2273.156982421875
2007-09-27,2555.06005859375,2486.010009765625,2532.0400390625,2501.35009765625,486781.0,2259.29296875
2007-09-28,2608.77001953125,2462.989990234375,2501.35009765625,2608.77001953125,430557.0,2356.317626953125
2007-10-01,2647.139892578125,2547.389892578125,2639.4599609375,2631.7900390625,301511.0,2377.109619140625
2007-10-02,2693.169921875,2624.1201171875,2639.4599609375,2677.830078125,507699.0,2418.694580078125
2007-10-04,2685.5,2631.7900390625,2677.830078125,2685.5,237499.0,2425.622314453125
2007-10-05,2716.18994140625,2677.830078125,2685.5,2700.85009765625,292590.0,2439.48681640625
2007-10-08,2716.18994140625,2654.81005859375,2670.159912109375,2654.81005859375,376437.0,2397.90185546875
2007-10-09,2685.5,2555.06005859375,2654.81005859375,2639.4599609375,283271.0,2384.03759765625
2007-10-10,2647.139892578125,2578.080078125,2631.7900390625,2631.7900390625,255120.0,2377.109619140625
2007-10-11,2685.5,2616.449951171875,2624.1201171875,2639.4599609375,79612.0,2384.03759765625
2007-10-12,2670.159912109375,2570.409912109375,2639.4599609375,2578.080078125,206918.0,2328.597412109375
2007-10-15,2654.81005859375,2555.06005859375,2578.080078125,2585.75,117049.0,2335.525390625
2007-10-16,2570.409912109375,2355.570068359375,2547.389892578125,2478.330078125,268361.0,2238.500244140625
2007-10-17,2562.739990234375,2439.969970703125,2478.330078125,2516.699951171875,125012.0,2273.156982421875
2007-10-18,2532.0400390625,2455.31005859375,2516.699951171875,2532.0400390625,98327.0,2287.012451171875
2007-10-19,2869.64990234375,2493.679931640625,2532.0400390625,2685.5,376835.0,2425.622314453125
2007-10-22,2708.52001953125,2570.409912109375,2685.5,2685.5,195410.0,2425.622314453125
2007-10-23,2777.580078125,2685.5,2700.85009765625,2685.5,224480.0,2425.622314453125
2007-10-24,2700.85009765625,2562.739990234375,2685.5,2562.739990234375,208065.0,2314.741943359375
2007-10-25,2616.449951171875,2516.699951171875,2578.080078125,2585.75,99103.0,2335.525390625
2007-10-26,2639.4599609375,2532.0400390625,2639.4599609375,2601.10009765625,203562.0,2349.389892578125
2007-10-29,2601.10009765625,2539.719970703125,2547.389892578125,2585.75,155939.0,2335.525390625
2007-10-30,2685.5,2547.389892578125,2562.739990234375,2685.5,118033.0,2425.622314453125
2007-10-31,2731.5400390625,2608.77001953125,2708.52001953125,2647.139892578125,91491.0,2390.97412109375
2007-11-01,2754.56005859375,2624.1201171875,2624.1201171875,2693.169921875,582156.0,2432.5498046875
2007-11-02,2739.2099609375,2570.409912109375,2570.409912109375,2662.47998046875,158402.0,2404.830078125
2007-11-05,2700.85009765625,2593.429931640625,2662.47998046875,2647.139892578125,176596.0,2390.97412109375
2007-11-06,2677.830078125,2601.10009765625,2639.4599609375,2670.159912109375,181758.0,2411.766357421875
2007-11-07,2716.18994140625,2608.77001953125,2700.85009765625,2631.7900390625,164215.0,2377.109619140625
2007-11-08,2670.159912109375,2532.0400390625,2585.75,2593.429931640625,260411.0,2342.4619140625
2007-11-09,2608.77001953125,2501.35009765625,2608.77001953125,2501.35009765625,221717.0,2259.29296875
2007-11-12,2486.010009765625,2271.169921875,2424.6201171875,2378.590087890625,387535.0,2148.41259765625
2007-11-13,2501.35009765625,2301.860107421875,2378.590087890625,2378.590087890625,223515.0,2148.41259765625
2007-11-14,2462.989990234375,2370.909912109375,2409.280029296875,2432.300048828125,252305.0,2196.92431640625
2007-11-15,2455.31005859375,2370.909912109375,2455.31005859375,2370.909912109375,238249.0,2141.47509765625
2007-11-16,2439.969970703125,2301.860107421875,2340.219970703125,2401.60009765625,219670.0,2169.1953125
2007-11-19,2416.949951171875,2309.530029296875,2416.949951171875,2309.530029296875,104622.0,2086.035400390625
2007-11-20,2309.530029296875,2217.4599609375,2286.510009765625,2232.800048828125,283232.0,2016.73046875
2007-11-21,2286.510009765625,2217.4599609375,2286.510009765625,2232.800048828125,157067.0,2016.73046875
2007-11-22,2286.510009765625,1994.93994140625,2163.75,2087.02001953125,436636.0,1885.0574951171875
2007-11-23,2125.3798828125,1979.5999755859375,2040.97998046875,2087.02001953125,317287.0,1885.0574951171875
2007-11-26,2179.090087890625,2048.64990234375,2179.090087890625,2102.360107421875,132284.0,1898.9130859375
2007-11-27,2148.39990234375,1994.93994140625,1994.93994140625,2140.72998046875,180311.0,1933.5699462890625
2007-11-28,2140.72998046875,2033.31005859375,2140.72998046875,2033.31005859375,174381.0,1836.545166015625
2007-11-29,2117.7099609375,2048.64990234375,2071.669921875,2087.02001953125,121467.0,1885.0574951171875
2007-11-30,2140.72998046875,2071.669921875,2087.02001953125,2133.050048828125,84212.0,1926.6334228515625
2007-12-03,2186.760009765625,2071.669921875,2133.050048828125,2171.419921875,97063.0,1961.2900390625
2007-12-04,2179.090087890625,2140.72998046875,2171.419921875,2179.090087890625,84343.0,1968.2183837890625
2007-12-05,2255.820068359375,2117.7099609375,2148.39990234375,2202.110107421875,59039.0,1989.0103759765625
2007-12-06,2209.780029296875,2148.39990234375,2186.760009765625,2148.39990234375,93472.0,1940.497802734375
2007-12-07,2163.75,2102.360107421875,2148.39990234375,2140.72998046875,85626.0,1933.5699462890625
2007-12-10,2179.090087890625,2125.3798828125,2125.3798828125,2140.72998046875,101690.0,1933.5699462890625
2007-12-11,2156.070068359375,2102.360107421875,2117.7099609375,2133.050048828125,57280.0,1926.6334228515625
2007-12-12,2117.7099609375,2040.97998046875,2102.360107421875,2071.669921875,89699.0,1871.1929931640625
2007-12-13,2125.3798828125,2071.669921875,2071.669921875,2079.340087890625,115159.0,1878.1207275390625
2007-12-14,2110.0400390625,2056.330078125,2079.340087890625,2094.68994140625,75526.0,1891.985107421875
2007-12-17,2094.68994140625,2040.97998046875,2056.330078125,2087.02001953125,57351.0,1885.0574951171875
2007-12-18,2378.590087890625,2010.2900390625,2010.2900390625,2163.75,253491.0,1954.3623046875
2007-12-20,2232.800048828125,2094.68994140625,2125.3798828125,2148.39990234375,195279.0,1940.497802734375
2007-12-21,2209.780029296875,2117.7099609375,2117.7099609375,2140.72998046875,46404.0,1933.5699462890625
2007-12-24,2194.43994140625,2102.360107421875,2125.3798828125,2110.0400390625,72985.0,1905.849853515625
2007-12-26,2163.75,2079.340087890625,2110.0400390625,2117.7099609375,87972.0,1912.77783203125
2007-12-27,2110.0400390625,2033.31005859375,2071.669921875,2110.0400390625,321002.0,1905.849853515625
2007-12-28,2148.39990234375,2056.330078125,2071.669921875,2117.7099609375,80961.0,1912.77783203125
2008-01-02,2133.050048828125,2056.330078125,2117.7099609375,2079.340087890625,48294.0,1878.1207275390625
2008-01-03,2179.090087890625,2071.669921875,2179.090087890625,2071.669921875,69205.0,1871.1929931640625
2008-01-04,2110.0400390625,2048.64990234375,2048.64990234375,2071.669921875,77207.0,1871.1929931640625
2008-01-07,2148.39990234375,2064.0,2064.0,2071.669921875,234170.0,1871.1929931640625
2008-01-08,2179.090087890625,2079.340087890625,2079.340087890625,2102.360107421875,162716.0,1898.9130859375
2008-01-09,2110.0400390625,2064.0,2102.360107421875,2071.669921875,127990.0,1871.1929931640625
2008-01-10,2148.39990234375,2040.97998046875,2148.39990234375,2071.669921875,401936.0,1871.1929931640625
2008-01-11,2079.340087890625,2025.6300048828125,2079.340087890625,2033.31005859375,163146.0,1836.545166015625
2008-01-14,2002.6199951171875,1810.7900390625,1987.27001953125,1902.8699951171875,347302.0,1718.72802734375
2008-01-15,1971.9200439453125,1734.0699462890625,1910.5400390625,1902.8699951171875,385463.0,1718.72802734375
2008-01-16,1941.22998046875,1795.449951171875,1941.22998046875,1826.1400146484375,74601.0,1649.4232177734375
2008-01-17,1872.1800537109375,1764.760009765625,1826.1400146484375,1803.1199951171875,70313.0,1628.6307373046875
2008-01-18,1910.5400390625,1711.050048828125,1711.050048828125,1795.449951171875,232723.0,1621.702880859375
2008-01-21,1757.0799560546875,1665.010009765625,1757.0799560546875,1672.6800537109375,136976.0,1510.8135986328125
2008-01-22,1726.3900146484375,1525.3599853515625,1726.3900146484375,1528.4300537109375,234600.0,1380.5228271484375
2008-01-23,1603.6300048828125,1520.760009765625,1534.5699462890625,1534.5699462890625,176505.0,1386.0684814453125
2008-01-24,1764.760009765625,1572.93994140625,1572.93994140625,1634.3199462890625,456245.0,1476.16552734375
2008-01-25,1780.0999755859375,1634.3199462890625,1688.030029296875,1703.3699951171875,273066.0,1538.5335693359375
2008-01-28,1726.3900146484375,1641.989990234375,1703.3699951171875,1703.3699951171875,257753.0,1538.5335693359375
2008-01-29,1734.0699462890625,1595.949951171875,1703.3699951171875,1703.3699951171875,217846.0,1538.5335693359375
2008-01-30,1703.3699951171875,1603.6300048828125,1657.3399658203125,1665.010009765625,132219.0,1503.8857421875
2008-01-31,1734.0699462890625,1603.6300048828125,1672.6800537109375,1734.0699462890625,137947.0,1566.2628173828125
2008-02-01,1734.0699462890625,1634.3199462890625,1734.0699462890625,1657.3399658203125,75591.0,1496.9580078125
2008-02-04,1695.699951171875,1618.969970703125,1634.3199462890625,1657.3399658203125,114996.0,1496.9580078125
2008-02-05,1657.3399658203125,1603.6300048828125,1618.969970703125,1618.969970703125,163603.0,1462.301025390625
2008-02-11,1641.989990234375,1595.949951171875,1603.6300048828125,1618.969970703125,47290.0,1462.301025390625
2008-02-12,1626.6500244140625,1580.6099853515625,1618.969970703125,1580.6099853515625,100491.0,1427.653076171875
2008-02-13,1649.6600341796875,1565.260009765625,1572.93994140625,1572.93994140625,204930.0,1420.725341796875
