Date,High,Low,Open,Close,Volume,Adj Close
2015-11-30,3590.0,3110.0,3495.0,3135.0,1151035.0,2914.4697265625
2015-12-01,3155.0,2940.0,3150.0,3055.0,495937.0,2840.09716796875
2015-12-02,3640.0,3225.0,3320.0,3300.0,702480.0,3067.86279296875
2015-12-03,3595.0,3235.0,3250.0,3420.0,518626.0,3179.421630859375
2015-12-04,3475.0,3250.0,3440.0,3430.0,112614.0,3188.718017578125
2015-12-07,3470.0,3285.0,3440.0,3335.0,82698.0,3100.40087890625
2015-12-08,3360.0,3085.0,3330.0,3140.0,140993.0,2919.1181640625
2015-12-09,3350.0,3140.0,3200.0,3270.0,74735.0,3039.97314453125
2015-12-10,3280.0,3155.0,3270.0,3210.0,38948.0,2984.19384765625
2015-12-11,3280.0,3005.0,3210.0,3180.0,55235.0,2956.30419921875
2015-12-14,3240.0,3050.0,3150.0,3150.0,38882.0,2928.41455078125
2015-12-15,3275.0,3060.0,3275.0,3090.0,34166.0,2872.635009765625
2015-12-16,3150.0,3050.0,3060.0,3095.0,53191.0,2877.283447265625
2015-12-17,3180.0,3090.0,3150.0,3150.0,60001.0,2928.41455078125
2015-12-18,3145.0,3075.0,3115.0,3090.0,53711.0,2872.635009765625
2015-12-21,3120.0,3040.0,3110.0,3060.0,49542.0,2844.74560546875
2015-12-22,3180.0,3070.0,3070.0,3120.0,16771.0,2900.52490234375
2015-12-23,3155.0,3085.0,3120.0,3105.0,52772.0,2886.580078125
2015-12-24,3160.0,3035.0,3035.0,3075.0,69071.0,2858.6904296875
2015-12-28,3250.0,3060.0,3250.0,3190.0,110722.0,2965.600830078125
2015-12-29,3185.0,3080.0,3080.0,3135.0,31891.0,3008.789306640625
2015-12-30,3235.0,3070.0,3085.0,3075.0,100371.0,2951.204833984375
2016-01-04,3140.0,3060.0,3090.0,3085.0,46602.0,2960.802001953125
2016-01-05,3120.0,3015.0,3015.0,3095.0,8922.0,2970.3994140625
2016-01-06,3220.0,3090.0,3090.0,3165.0,64141.0,3037.581298828125
2016-01-07,3250.0,3095.0,3095.0,3180.0,31248.0,3051.9775390625
2016-01-08,3235.0,3100.0,3100.0,3160.0,33124.0,3032.78271484375
2016-01-11,3165.0,3085.0,3150.0,3100.0,22216.0,2975.1982421875
2016-01-12,3125.0,3065.0,3065.0,3100.0,38075.0,2975.1982421875
2016-01-13,3185.0,3085.0,3150.0,3135.0,25842.0,3008.789306640625
2016-01-14,3160.0,3075.0,3080.0,3120.0,5032.0,2994.39306640625
2016-01-15,3180.0,3080.0,3180.0,3130.0,22180.0,3003.990478515625
2016-01-18,3160.0,3070.0,3160.0,3135.0,8567.0,3008.789306640625
2016-01-19,3135.0,3060.0,3135.0,3105.0,13520.0,2979.996826171875
2016-01-20,3105.0,2970.0,3100.0,3045.0,11812.0,2922.412353515625
2016-01-21,3050.0,2960.0,3050.0,3020.0,43483.0,2898.4189453125
2016-01-22,3030.0,2910.0,2980.0,3025.0,28049.0,2903.217529296875
2016-01-25,3050.0,2995.0,3000.0,3035.0,11664.0,2912.81494140625
2016-01-26,3030.0,2985.0,2985.0,2990.0,36448.0,2869.626708984375
2016-01-27,3000.0,2950.0,3000.0,3000.0,3851.0,2879.22412109375
2016-01-28,3035.0,2995.0,3000.0,3005.0,4667.0,2884.02294921875
2016-01-29,3030.0,2990.0,3005.0,3000.0,8419.0,2879.22412109375
2016-02-01,3050.0,2970.0,3045.0,3040.0,17179.0,2917.61376953125
2016-02-02,3035.0,2990.0,2990.0,3030.0,4531.0,2908.016357421875
2016-02-03,3030.0,2955.0,3030.0,2995.0,8857.0,2874.425537109375
2016-02-04,3025.0,2950.0,3000.0,2995.0,9861.0,2874.425537109375
2016-02-05,3010.0,2975.0,2975.0,2995.0,23609.0,2874.425537109375
2016-02-11,2995.0,2910.0,2910.0,2980.0,5243.0,2860.029296875
2016-02-12,3075.0,2900.0,3075.0,2920.0,11952.0,2802.44482421875
2016-02-15,3770.0,2850.0,3040.0,3110.0,362435.0,2984.795654296875
2016-02-16,3195.0,3100.0,3190.0,3120.0,61411.0,2994.39306640625
2016-02-17,3180.0,3070.0,3100.0,3080.0,64222.0,2956.00341796875
2016-02-18,3110.0,3050.0,3110.0,3090.0,98092.0,2965.600830078125
2016-02-19,3250.0,3030.0,3055.0,3150.0,50538.0,3023.185302734375
2016-02-22,3160.0,3115.0,3150.0,3140.0,21308.0,3013.587890625
2016-02-23,3150.0,3090.0,3140.0,3100.0,15390.0,2975.1982421875
2016-02-24,3120.0,3065.0,3065.0,3105.0,67021.0,2979.996826171875
2016-02-25,3155.0,3095.0,3120.0,3135.0,19961.0,3008.789306640625
2016-02-26,3200.0,3140.0,3155.0,3150.0,17090.0,3023.185302734375
2016-02-29,3195.0,3140.0,3150.0,3155.0,53187.0,3027.98388671875
2016-03-02,3190.0,3150.0,3150.0,3160.0,12646.0,3032.78271484375
2016-03-03,3250.0,3155.0,3160.0,3200.0,39197.0,3071.17236328125
2016-03-04,3215.0,3155.0,3200.0,3200.0,48874.0,3071.17236328125
2016-03-07,3240.0,3170.0,3230.0,3185.0,24770.0,3056.7763671875
2016-03-08,3240.0,3155.0,3240.0,3170.0,30244.0,3042.380126953125
2016-03-09,3280.0,3175.0,3215.0,3280.0,64522.0,3147.95166015625
2016-03-10,3480.0,3235.0,3280.0,3420.0,104558.0,3282.3154296875
2016-03-11,3555.0,3420.0,3470.0,3500.0,173883.0,3359.0947265625
2016-03-14,3590.0,3415.0,3530.0,3515.0,50879.0,3373.490966796875
2016-03-15,3520.0,3460.0,3520.0,3490.0,25360.0,3349.497314453125
2016-03-16,3490.0,3385.0,3490.0,3395.0,38450.0,3258.322021484375
2016-03-17,3485.0,3355.0,3485.0,3435.0,46650.0,3296.711669921875
2016-03-18,3430.0,3350.0,3415.0,3420.0,46942.0,3282.3154296875
2016-03-21,3505.0,3365.0,3365.0,3450.0,36526.0,3311.107666015625
2016-03-22,3540.0,3460.0,3495.0,3510.0,27739.0,3368.692138671875
2016-03-23,3535.0,3480.0,3535.0,3515.0,27775.0,3373.490966796875
2016-03-24,3545.0,3420.0,3515.0,3500.0,79791.0,3359.0947265625
2016-03-25,3495.0,3305.0,3495.0,3495.0,102256.0,3354.296142578125
2016-03-28,3505.0,3445.0,3505.0,3460.0,18915.0,3320.705322265625
2016-03-29,3485.0,3360.0,3450.0,3415.0,20547.0,3277.5166015625
2016-03-30,3450.0,3380.0,3450.0,3415.0,24758.0,3277.5166015625
2016-03-31,3415.0,3355.0,3415.0,3390.0,17267.0,3253.5234375
2016-04-01,3835.0,3300.0,3390.0,3700.0,875146.0,3551.043212890625
2016-04-04,3680.0,3575.0,3610.0,3600.0,163488.0,3455.06884765625
2016-04-05,3650.0,3570.0,3600.0,3590.0,144301.0,3445.4716796875
2016-04-06,3595.0,3560.0,3590.0,3580.0,97344.0,3435.874267578125
2016-04-07,3570.0,3440.0,3550.0,3520.0,161274.0,3378.289794921875
2016-04-08,3495.0,3425.0,3445.0,3440.0,60346.0,3301.51025390625
2016-04-11,3450.0,3380.0,3445.0,3440.0,83354.0,3301.51025390625
2016-04-12,3700.0,3425.0,3450.0,3530.0,316459.0,3387.88720703125
2016-04-14,4550.0,3665.0,3740.0,3840.0,3333114.0,3685.406982421875
2016-04-15,4050.0,3790.0,3890.0,4040.0,735491.0,3877.355224609375
2016-04-18,4280.0,3960.0,4065.0,3970.0,721833.0,3810.17333984375
2016-04-19,4150.0,3865.0,3890.0,4040.0,285880.0,3877.355224609375
2016-04-20,4075.0,3955.0,4050.0,4000.0,264239.0,3838.96533203125
2016-04-21,4030.0,3890.0,4025.0,3905.0,211893.0,3747.7900390625
2016-04-22,3990.0,3850.0,3905.0,3990.0,185476.0,3829.367919921875
2016-04-25,3990.0,3840.0,3970.0,3855.0,270350.0,3699.802978515625
2016-04-26,3885.0,3795.0,3850.0,3850.0,129315.0,3695.00439453125
2016-04-27,3965.0,3845.0,3895.0,3880.0,124058.0,3723.79638671875
2016-04-28,4025.0,3860.0,3880.0,3915.0,137216.0,3757.387451171875
2016-04-29,4020.0,3915.0,3915.0,4005.0,173131.0,3843.76416015625
2016-05-02,4085.0,3940.0,4020.0,3940.0,189048.0,3781.380859375
2016-05-03,3960.0,3860.0,3945.0,3960.0,96589.0,3800.575927734375
2016-05-04,4000.0,3905.0,3960.0,3950.0,79746.0,3790.978515625
2016-05-09,4010.0,3565.0,3960.0,3680.0,265108.0,3531.84814453125
2016-05-10,3760.0,3545.0,3680.0,3560.0,139752.0,3416.67919921875
2016-05-11,3630.0,3565.0,3565.0,3610.0,40619.0,3464.666259765625
2016-05-12,3750.0,3570.0,3640.0,3630.0,121634.0,3483.861083984375
2016-05-13,3840.0,3610.0,3630.0,3785.0,151921.0,3632.62109375
2016-05-16,3980.0,3520.0,3835.0,3525.0,310422.0,3383.08837890625
2016-05-17,3605.0,3460.0,3535.0,3605.0,114449.0,3459.86767578125
2016-05-18,3660.0,3480.0,3565.0,3630.0,69178.0,3483.861083984375
