Date,High,Low,Open,Close,Volume,Adj Close
2015-12-28,87250.0,75000.0,86000.0,76000.0,951936.0,71921.3828125
2015-12-29,79000.0,71000.0,77500.0,73750.0,297000.0,71596.171875
2015-12-30,79000.0,73500.0,75250.0,76500.0,300062.0,74265.8515625
2016-01-04,81500.0,76250.0,78000.0,79250.0,241884.0,76935.5390625
2016-01-05,84500.0,78000.0,78250.0,84250.0,184754.0,81789.5234375
2016-01-06,87000.0,81750.0,85000.0,84000.0,193232.0,81546.8203125
2016-01-07,94500.0,83000.0,83750.0,90750.0,380278.0,88099.6953125
2016-01-08,92250.0,88000.0,89250.0,90500.0,140238.0,87856.9921875
2016-01-11,91750.0,83750.0,91500.0,85000.0,137536.0,82517.6171875
2016-01-12,88250.0,82500.0,85500.0,84750.0,107690.0,82274.921875
2016-01-13,86250.0,83750.0,84750.0,85000.0,45972.0,82517.6171875
2016-01-14,85250.0,80750.0,82750.0,84750.0,97664.0,82274.921875
2016-01-15,86500.0,80500.0,85250.0,81000.0,101356.0,78634.4375
2016-01-18,80750.0,77750.0,79250.0,79750.0,77548.0,77420.9453125
2016-01-19,85250.0,80750.0,81500.0,85250.0,101740.0,82760.3125
2016-01-20,86500.0,79750.0,86500.0,84000.0,76852.0,81546.8203125
2016-01-21,85750.0,82750.0,84250.0,83250.0,68114.0,80818.7265625
2016-01-22,88500.0,83500.0,83500.0,88250.0,148666.0,85672.703125
2016-01-25,90000.0,87250.0,90000.0,89250.0,69664.0,86643.5
2016-01-26,92000.0,88000.0,88000.0,90000.0,106418.0,87371.59375
2016-01-27,92000.0,86000.0,90750.0,88000.0,82914.0,85430.0078125
2016-01-28,88000.0,84500.0,87500.0,86500.0,49404.0,83973.8125
2016-01-29,90250.0,85250.0,87250.0,89000.0,56000.0,86400.796875
2016-02-01,90250.0,88250.0,90000.0,89250.0,39152.0,86643.5
2016-02-02,89750.0,86250.0,89750.0,87000.0,36596.0,84459.2109375
2016-02-03,88250.0,84750.0,87000.0,85750.0,44012.0,83245.71875
2016-02-04,86500.0,84250.0,86250.0,85500.0,49282.0,83003.015625
2016-02-05,86000.0,84250.0,85500.0,85500.0,18810.0,83003.015625
2016-02-11,84250.0,82500.0,83000.0,83500.0,61280.0,81061.4296875
2016-02-12,83250.0,74500.0,82500.0,81500.0,134426.0,79119.828125
2016-02-15,81500.0,78500.0,80750.0,81500.0,20960.0,79119.828125
2016-02-16,86000.0,81500.0,81500.0,83750.0,72732.0,81304.1171875
2016-02-17,84750.0,77000.0,84500.0,81000.0,117430.0,78634.4375
2016-02-18,82000.0,78500.0,81000.0,79500.0,38588.0,77178.2421875
2016-02-19,79500.0,78000.0,79250.0,78000.0,25432.0,75722.046875
2016-02-22,80000.0,76500.0,77250.0,79250.0,30912.0,76935.5390625
2016-02-23,80500.0,76000.0,80250.0,76500.0,44068.0,74265.8515625
2016-02-24,78250.0,74250.0,76500.0,76500.0,43370.0,74265.8515625
2016-02-25,79250.0,75750.0,76500.0,77250.0,51058.0,74993.953125
2016-02-26,78500.0,74500.0,77250.0,75000.0,47238.0,72809.6640625
2016-02-29,76500.0,74000.0,76000.0,76250.0,45046.0,74023.1640625
2016-03-02,77250.0,74250.0,76750.0,74500.0,54972.0,72324.265625
2016-03-03,77750.0,73000.0,74750.0,75500.0,63168.0,73295.0625
2016-03-04,76500.0,75250.0,76250.0,76000.0,23200.0,73780.4609375
2016-03-07,79250.0,75500.0,76250.0,78500.0,50570.0,76207.453125
